,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
447,47700,[0.68640274 0.5555556  0.94509804 1.5491998 ],-15.668800000000001,2,0.25,275.97647803082583,295.0342518801528,296.386826458497,294.14914747166824,294.1456906509985,294.2882662586954,348.37113417858245,3133.7562371956947,381.2561963482852,814.4079453655228,289.6980118187179,0.0,2829.2,84.17029269776344,499.3509867629619,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
448,48000,[0.776614   0.5590278  0.94754905 1.5113211 ],-46.580000000004006,2,0.25,276.12425523349435,295.06003975962085,297.46936198440994,294.1493527981972,294.1458992254572,294.36425345568676,348.37113417858245,4195.997452508955,360.98426708055536,790.2391296780232,289.6980118187451,0.0,2829.2,63.89836343002427,475.18217107546235,0.0,-0.0,1062.241215313269,-0.0,-0.0,-0.0,0.25
449,48300,[0.61963284 0.5625     0.95       1.4734423 ],-1.5228,2,0.0,276.26832298136645,295.09105558994685,295.5855882743104,294.14933983889665,294.1459661612269,294.4427693473745,348.3711341785937,304.5562371956851,362.26374141413925,782.4828670383922,289.69801181874516,0.0,0.0,65.17783776360828,467.4259084358413,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
450,48600,[0.8020628 0.5659722 0.952451  1.4355634],-70.60155000000037,2,0.25,276.4085950080515,295.11438568246524,297.7747477330461,294.14952504479953,294.1461499464087,294.50466871065845,348.3711341785824,4200.30542993541,343.9783255815453,761.1865385579374,289.69801181873606,0.0,2829.2,46.892421931023584,446.12957995539637,0.0,-0.0,1066.5491927397338,-0.0,-0.0,-0.0,0.25
451,48900,[0.6303405  0.5694444  0.95490193 1.3976847 ],-1.5228,2,0.0,276.54498504715895,295.14241827507027,295.71407979874357,294.149551935262,294.1462162600214,294.5698063490628,348.37113417859376,304.55623719569473,341.32342484151275,753.5023691093426,289.69801181874516,0.0,0.0,44.23752119098174,438.44541050676196,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
452,49200,[0.8102177  0.5729167  0.95735294 1.359806  ],-78.61525000000218,2,0.25,276.6774068322981,295.16855086752093,297.8726060825807,294.149699421193,294.1463927954647,294.6247538325435,348.3711341785824,4203.046472079977,326.76210937717866,733.0461127741764,289.6980118187451,0.0,2829.2,29.67620572664763,417.9891541716255,0.0,-0.0,1069.2902348843022,-0.0,-0.0,-0.0,0.25
453,49500,[0.6354317  0.5763889  0.95980394 1.3219271 ],-1.5228,2,0.0,276.8057740970784,295.19891587801357,295.77517463176054,294.1497219446829,294.146452623151,294.68280137787156,348.3711341785711,304.55623719569473,324.5383607185279,726.1135078309276,289.69801181872685,0.0,0.0,27.452457067996864,411.05654922836675,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
454,49800,[0.81008464 0.5798611  0.9622549  1.2840483 ],-78.62575000000218,2,0.25,276.93000057510926,295.22468203103756,297.87100938013845,294.1498594264342,294.1466188995831,294.7405420753357,348.3711341785824,4205.146425582528,310.96475991398125,706.84602673162,289.698011818736,0.0,2829.2,13.878856263450212,391.78906812906905,0.0,-0.0,1071.3901883868425,-0.0,-0.0,-0.0,0.25
455,50100,[0.63418007 0.5833333  0.9647059  1.2461696 ],-1.5228,2,0.0,277.04999999999995,295.25438406014075,295.760154509049,294.14987780038933,294.1466770732973,294.80080032987877,348.3711341785824,304.5562371957043,309.150695649273,700.1050777843071,289.69801181872685,0.0,0.0,12.064791998779299,385.048119181766,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
456,50400,[0.81023866 0.5868056  0.95931375 1.1933947 ],-78.63595000000218,2,0.25,277.165873015873,295.27845676190896,297.872857639212,294.14996309971707,294.1468069688058,294.85918666051174,348.3711341785824,4207.19416987205,300.7290759620433,685.0532798679735,289.69801181875425,0.0,2829.2,3.64317231151224,369.99632126542264,0.0,-0.0,1073.4379326763558,-0.0,-0.0,-0.0,0.25
457,50700,[0.63474095 0.5902778  0.95392156 1.1406196 ],-1.5228,2,0.0,277.27619047619044,295.3061927939358,295.76688536813174,294.1500653731925,294.1468619361412,294.91975797738206,348.37113417859376,304.5562371956852,297.085903650531,678.6838739157802,289.6980118187359,0.0,0.0,0.0,363.6269153133181,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
458,51000,[0.68228394 0.59375    0.9485294  1.0878447 ],-1.5228,2,0.0,277.37857142857143,295.32914825579576,296.33740143136924,294.1564418529866,294.14700251218255,294.9770678308173,348.3711341785824,304.5562371956948,297.0859036505217,662.3944564319809,289.6980118187451,0.0,0.0,0.0,347.33749782942994,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
459,51300,[0.7293089 0.5972222 0.9431372 1.0350698],-1.5228,2,0.0,277.4706349206349,295.355220791943,296.90170096177303,294.1662942134688,294.1470264590996,295.03606208693066,348.37113417859376,304.5562371956948,297.0859036505123,659.6195786820756,289.6980118187451,0.0,0.0,0.0,344.56262007952466,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
460,51600,[0.73190147 0.6006944  0.9377451  0.98229486],-1.5228,2,0.0,277.54999999999995,295.3776979676516,296.9328112742962,294.17871159934083,294.14714989239684,295.09324306076,348.3711341785824,304.5562371956852,297.08590365054033,645.3165972452261,289.6980118187451,0.0,0.0,0.0,330.25963864268516,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
461,51900,[0.73505425 0.6041667  0.93235296 0.9295199 ],-1.5228,2,0.0,277.6142857142857,295.40230613528854,296.970644659497,294.1935027453119,294.14719442862986,295.1511452691736,348.37113417860513,304.5562371956852,297.0859036505217,640.1559078005989,289.698011818736,0.0,0.0,0.0,325.09894919804793,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
462,52200,[0.73263335 0.6076389  0.92696077 0.876745  ],-1.5228,2,0.0,277.6611111111111,295.4242922139493,296.94159416992005,294.2039250959325,294.1473454142123,295.2001474004676,348.3711341785824,304.55623719569473,297.085903650531,622.6602722547002,289.6980118187451,0.0,0.0,0.0,307.60331365214927,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
463,52500,[0.7304981  0.6111111  0.92156863 0.82397   ],-1.5228,2,0.0,277.68809523809523,295.44705782781205,296.91597066562116,294.2156064805021,294.1473267173816,295.24899754950997,348.3711341785824,304.55623719569473,297.085903650531,624.8267899474998,289.698011818736,0.0,0.0,0.0,309.76983134494884,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
464,52800,[0.7297704 0.6145833 0.9161765 0.7711951],-1.5228,2,0.0,277.6928571428571,295.46702546722616,296.907238667847,294.22182785373803,294.1474565445023,295.2895252548555,348.3711341785711,304.5562371956852,297.085903650531,609.7829165436135,289.698011818736,0.0,0.0,0.0,294.72595794106263,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
465,53100,[0.7290518  0.6180556  0.9107843  0.71842015],-1.5228,2,0.0,277.67301587301586,295.48611066644884,296.8986157065369,294.22782143443743,294.14741531501755,295.32855068098763,348.3711341785711,304.55623719569473,297.085903650531,614.5604325628377,289.698011818736,0.0,0.0,0.0,299.5034739602868,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
466,53400,[0.72873175 0.6215278  0.90539217 0.6656452 ],-1.5228,2,0.0,277.62619047619046,295.50292718447645,296.8947750412273,294.23002529951606,294.14751188019505,295.36467377658005,348.3711341785711,304.5562371957043,297.085903650531,603.3708267417501,289.69801181873595,0.0,0.0,0.0,288.3138681392089,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
467,53700,[0.72823846 0.625      0.9        0.6128703 ],-1.5228,2,0.0,277.54999999999995,295.51685710053243,296.88885558937915,294.23009719448424,294.1474438917486,295.39734260964696,348.37113417858234,304.5562371956852,297.085903650531,611.2490695614802,289.69801181873595,0.0,0.0,0.0,296.1921109589292,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
468,54000,[0.72667956 0.6284722  0.89460784 0.5724379 ],-1.5228,2,0.0,277.4583333333333,295.53000942810064,296.8701485466177,294.2244481026368,294.14745307473083,295.4278559980607,348.37113417858234,304.55623719569473,297.085903650531,610.1849804749083,289.69801181873606,0.0,0.0,0.0,295.1280218723475,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
469,54300,[0.724889  0.6319444 0.8892157 0.5320054],-1.5228,2,0.0,277.3666666666666,295.5389607812694,296.8486615782055,294.2155918296122,294.14738857164,295.4537079776995,348.37113417858234,304.5562371956852,297.0859036505217,617.6593535264278,289.69801181873606,0.0,0.0,0.0,302.6023949238669,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
470,54600,[0.7222818  0.6354167  0.8838235  0.49157304],-1.5228,2,0.0,277.275,295.55054935947055,296.8173757724212,294.20691115156745,294.1473722580813,295.4812207195032,348.37113417858234,304.5562371956852,297.08590365053107,619.5497067190473,289.69801181873606,0.0,0.0,0.0,304.4927481164963,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
471,54900,[0.71948105 0.6388889  0.8784314  0.4511406 ],-1.5228,2,0.0,277.18333333333334,295.5579568902833,296.7837664100699,294.19502545188686,294.14732228424174,295.50410291438294,348.37113417858234,304.5562371957043,297.08590365053107,625.3404853473626,289.69801181874516,0.0,0.0,0.0,310.2835267448215,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
472,55200,[0.7573679 0.6423611 0.8730392 0.4107082],-39.53080000000255,2,0.45,277.09166666666664,295.56940415769697,297.2384085013334,294.18547325733226,294.1472958468973,295.52987586691603,348.3711341785824,6466.158738347578,297.085903650531,628.4039443597715,289.6980118187269,0.0,5092.5599999999995,0.0,313.3469857572206,0.0,-0.0,1069.0425011518928,-0.0,-0.0,-0.0,0.45
473,55500,[0.60493946 0.6458333  0.86764705 0.3702758 ],-1.5228,2,0.0,277.0,295.5766739085024,295.40926751787305,294.1727209440964,294.14724862205566,295.55107437685535,348.3711341785711,304.55623719569473,297.08590365054033,633.8761795542939,289.69801181873595,0.0,0.0,0.0,318.81922095174303,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
474,55800,[0.64619756 0.6493056  0.8622549  0.32984337],-1.5228,2,0.0,276.9083333333333,295.5860699408477,295.90436455516175,294.1600686874427,294.14720046564264,295.5463542017698,348.3711341785824,304.55623719569473,297.08590365051236,639.4563617001579,289.69801181874516,0.0,0.0,0.0,324.39940309760703,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
475,56100,[0.6853092  0.6527778  0.8568627  0.28941095],-1.5228,2,0.0,276.81666666666666,295.5913779757299,296.37370408834016,294.1499293038548,294.1471531283192,295.5386908028865,348.3711341785824,304.55623719569473,304.0657482054509,644.9416308598757,289.69801181873606,0.0,0.0,6.979844554929162,329.8846722573148,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
476,56400,[0.68706757 0.65625    0.8514706  0.24897854],-1.5228,2,0.0,276.72499999999997,295.5959639165395,296.39480495869395,294.149792658442,294.1470806777694,295.5133168204166,348.3711341785824,304.556237195666,317.55677713973336,653.3369252579298,289.69801181874516,0.0,0.0,20.470873489230293,338.2799666553788,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
477,56700,[0.688799   0.6597222  0.84607846 0.20854613],-1.5228,2,0.0,276.6333333333333,295.59668113867576,296.4155821233137,294.1497698829538,294.147033393178,295.48566953881794,348.3711341785824,304.5562371957043,319.8054056410841,658.8160840282801,289.69801181873606,0.0,0.0,22.719501990571736,343.759125425739,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
478,57000,[0.68167406 0.6631944  0.84068626 0.16811372],-1.5228,2,0.0,276.54166666666663,295.596491843303,296.3300826883144,294.149592603469,294.14691801935953,295.4578633173542,348.3711341786166,304.556237195733,337.30824463433527,672.1851636909048,289.698011818736,0.0,0.0,40.22234098380428,357.1282050883539,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
479,57300,[0.67461133 0.6666667  0.8352941  0.1276813 ],-1.5228,2,0.0,276.45,295.5926318901128,296.24532965856054,294.14959539795075,294.1468726923857,295.42760008076095,348.3711341785824,304.55623719568507,337.03234489138447,677.4374811728756,289.698011818736,0.0,0.0,39.946441240853396,362.3805225703246,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
480,57600,[0.66524667 0.6701389  0.8352941  0.1170412 ],-1.5228,2,0.0,276.3583333333333,295.5879686320644,296.13295403743564,294.149420109819,294.1467526952168,295.37191347793845,348.3711341785824,304.5562371957234,354.3385771960011,691.3422971217465,289.6980118187451,0.0,0.0,57.25267354546076,376.28533851919553,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
481,57900,[0.65597266 0.6736111  0.8352941  0.10640109],-1.5228,2,0.0,276.26666666666665,295.57981649787934,296.02166609521254,294.1494048620712,294.14670694840095,295.31525166202715,348.3711341785824,304.5562371956852,355.8439903855214,696.6432643020885,289.698011818736,0.0,0.0,58.7580867349904,381.5863056995375,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
482,58200,[0.6469664  0.6770833  0.8352941  0.09576098],-1.5228,2,0.0,276.17499999999995,295.57043559402115,295.91359086419436,294.1492156674235,294.14656886667444,295.23350590725147,348.3711341785824,304.55623719567564,374.52321579217426,712.6436500588605,289.6980118187451,0.0,0.0,77.4373121416432,397.5866914563095,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
483,58500,[0.6380126  0.6805556  0.8352941  0.08512087],-1.5228,2,0.0,276.0833333333333,295.5577592386016,295.8061447072334,294.1492031725174,294.14652299843766,295.15178424732323,348.3711341785824,304.55623719569473,375.75684037198715,717.95868703788,289.698011818736,0.0,0.0,78.67093672145607,402.9017284353193,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
484,58800,[0.629032   0.6840278  0.8352941  0.07448076],-1.5228,2,0.0,275.9916666666666,295.544072507775,295.69837842772205,294.1489889726117,294.1463554991332,295.06159510824835,348.3711341785824,304.55623719569473,396.9048399030436,737.367869938897,289.698011818736,0.0,0.0,99.81893625248473,422.31091133634607,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
485,59100,[0.6201057  0.6875     0.8352941  0.06384065],-1.5228,2,0.0,275.9,295.527262662099,295.5912622180795,294.14897933176434,294.146310151009,294.9714895688772,348.3711341785824,304.5562371957139,397.85668268888895,742.6226382503519,289.698011818736,0.0,0.0,100.7707790383579,427.56567964780095,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
486,59400,[0.60820305 0.6909722  0.8352941  0.05320054],-1.5228,2,0.0,275.80833333333334,295.5094802615425,295.44843074499045,294.14867621084846,294.14606026775385,294.8080560122372,348.3711341785824,304.5562371956852,427.7838713372606,771.5781603008758,289.698011818736,0.0,0.0,130.69796768672958,456.52120169832483,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
487,59700,[0.59649867 0.6944444  0.8352941  0.04256044],-1.5228,2,0.0,275.71666666666664,295.4887399077487,295.3079780072744,294.1487031123993,294.14602196886034,294.6485682390179,348.3711341785824,304.55623719569473,425.1278758439797,776.0160905455251,289.6980118187451,0.0,0.0,128.04197219344871,460.9591319429742,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
488,60000,[0.5892895  0.6979167  0.8352941  0.03192033],-1.5228,2,0.0,275.625,295.46772581522043,295.2214675151206,294.14846368370047,294.145829949468,294.5754653359549,348.37113417859376,304.55623719569473,448.76671916414017,798.2665680550014,289.698011818736,0.0,0.0,151.68081551360916,483.20960945245037,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
489,60300,[0.5820217  0.7013889  0.8352941  0.02128022],-1.5228,2,0.0,275.5333333333333,295.44387959413353,295.1342547265619,294.14846139576235,294.1457865263225,294.500268430598,348.3711341785824,304.5562371956852,448.9926077519498,803.2982771458117,289.6980118187451,0.0,0.0,151.90670410141874,488.2413185432607,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
490,60600,[0.5780016  0.7048611  0.8352941  0.01064011],-1.5228,2,0.0,275.44166666666666,295.4221441129434,295.08601315343384,294.14821369663844,294.1456026836847,294.45497560652456,348.3711341785824,304.5562371956852,473.4479917961837,824.6012634181529,289.69801181874516,0.0,0.0,176.36208814564347,509.5443048156019,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
491,60900,[0.57380736 0.7083333  0.8352941  0.        ],-1.5228,2,0.0,275.34999999999997,295.3975876053317,295.0356824897377,294.1482479977086,294.145571597242,294.4074221269819,348.3711341785824,304.55623719569473,470.0614402778044,828.203442266865,289.69801181873595,0.0,0.0,172.97553662728274,513.146483664314,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
492,61200,[0.53761464 0.7118056  0.8382353  0.        ],-1.5228,2,0.0,275.27050313180825,294.9968826449636,294.6013697952588,294.14386641812854,294.1399431951005,294.14875519561,348.3711341785824,304.55623719569473,902.6556685340097,1480.4012944953693,410.3402209582902,0.0,0.0,605.5697648834786,1165.3443358928182,120.64220913954513,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
493,61500,[0.50291824 0.7152778  0.84117645 0.        ],-1.5228,2,0.0,275.2136982570806,294.61200454712076,294.1850129223709,294.14446129074383,294.1401646087371,294.1458396285863,348.37113417859376,304.5562371956948,843.9237762513997,1454.7447236569124,692.907063967985,0.0,0.0,546.8378726008686,1139.6877650543615,403.20905214924903,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
494,61800,[0.51554275 0.71875    0.84411764 0.        ],-4.352,2,0.05,275.1771139705882,294.43231526712924,294.33650674839276,294.14391090372453,294.13956202808924,294.14637430930725,348.3711341785824,870.3962371956948,898.2635967445328,1524.5694793250284,641.0876264096969,0.0,565.84,601.1776930940018,1209.5125207224576,351.38961459096095,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
495,62100,[0.530359   0.7222222  0.84705883 0.        ],-4.352,2,0.05,275.15827886710235,294.25712072512965,294.5143025764182,294.14396461433955,294.1395741652157,294.1463226258203,348.3711341785824,870.3962371956948,892.9607369814303,1523.163075230119,646.0966142418696,0.0,565.84,595.8748333309085,1208.1061166275679,356.39860242313364,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
496,62400,[0.50848323 0.7256944  0.85       0.        ],-1.5228,2,0.0,275.15472154139434,294.2026839675935,294.25179276642115,294.14365548479066,294.1392184048923,294.1459814959037,348.3711341785824,304.55623719569473,923.4811591698244,1564.387229619934,679.1577659162356,0.0,0.0,626.3952555192933,1249.330271017393,389.4597540974997,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
497,62700,[0.51276964 0.7291667  0.85294116 0.        ],-4.352,2,0.05,275.16397058823526,294.14958219141414,294.30322936804555,294.1436804243853,294.139230932286,294.1460253854564,407.01153016056185,870.3962371956948,921.0188680018591,1562.9356028395846,674.90413969032,58.6403959819795,565.84,623.932964351328,1247.8786442370435,385.2061278715657,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
498,63000,[0.52058566 0.7326389  0.85588235 0.        ],-4.352,2,0.05,275.1835546023965,294.14970510716194,294.3970219559321,294.1433945891298,294.13894688412216,294.1455480066744,389.760022251299,870.3962371956852,949.2394399454961,1595.850024683352,721.1700681560735,41.38888807271661,565.84,652.153536294965,1280.793066080801,431.4720563373466,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
499,63300,[0.5281576  0.7361111  0.85882354 0.        ],-4.352,2,0.05,275.2110021786492,294.1497388908145,294.4878846892976,294.14344165881715,294.13897158403074,294.145620914161,385.0184089128635,870.3962371957043,944.5922402989993,1592.9878931368723,714.1041224419066,36.647274734281076,565.84,647.5063366484776,1277.9309345343313,424.40611062317055,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
500,63600,[0.5284416 0.7395833 0.8617647 0.       ],-4.352,2,0.05,275.24384191176466,294.14939285280633,294.49129336867185,294.14321703491055,294.13873591104584,294.1452186955858,433.5856392456191,870.3962371956948,966.7694035227968,1620.2967830697276,753.0857792047201,85.21450506703673,565.84,669.6834998722658,1305.2398244671765,463.3877673859841,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
501,63900,[0.5288934  0.7430556  0.86470586 0.        ],-4.352,2,0.05,275.2796023965141,294.14943672659354,294.4967150410761,294.1432578012649,294.1387642669412,294.14529445105296,427.4278523015437,870.3962371957139,962.744533204987,1617.0110096653702,745.7438168970448,79.0567181229726,565.84,665.658629554456,1301.9540510628192,456.0458050783087,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
502,64200,[0.52581537 0.7465278  0.86764705 0.        ],-4.352,2,0.05,275.3158122276688,294.14905800071233,294.45977831666585,294.14310759522414,294.1385798202249,294.14498308841434,480.5829007982534,870.3962371956948,977.5744056501771,1638.3839942564387,775.9200251997668,132.21176661967095,565.84,680.488501999646,1323.3270356538878,486.2220133810307,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
503,64500,[0.52301085 0.75       0.87058824 0.        ],-4.352,2,0.05,275.34999999999997,294.14910062797213,294.4261244481025,294.14313280762076,294.1386039803771,294.14502393753787,474.6000668423486,870.3962371957043,975.0851806892067,1635.5844076238905,771.961067033659,126.22893266376622,565.84,677.9992770386757,1320.5274490213396,482.2630552149231,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
504,64800,[0.5098783  0.7534722  0.87058824 0.        ],-4.352,2,0.05,275.3872549019608,294.1469778059943,294.26853329218176,294.14168995404003,294.1366949813505,294.14342920186857,772.5430139200577,870.3962371956757,1117.5384032850836,1856.791960632891,926.5174260009842,424.17187974147527,565.84,820.452499634562,1541.7350020303695,636.8194141822482,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
505,65100,[0.49749643 0.7569444  0.87058824 0.        ],-6.7519999999978175,2,0.05,275.4330659536542,294.1471376740894,294.1199511367402,294.1418930932171,294.1367979074762,294.1436622799935,750.1051590806662,870.3962371956852,1097.4824317047432,1844.8652723070395,903.9282865964774,401.73402490208383,565.84,800.3965280541845,1529.8083137044885,614.2302747777413,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
506,65400,[0.49136385 0.7604167  0.87058824 0.        ],-12.351999999997272,2,0.05,275.48556149732616,294.1467295294295,294.0463602729451,294.141579979683,294.1364479757244,294.1432629324466,807.3892008303833,870.3962371956852,1128.3961935496104,1885.4140339615612,942.6316930634183,459.01806665180095,565.84,831.3102898990794,1570.35707535903,652.9336812446822,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
507,65700,[0.5419921  0.7638889  0.87058824 0.        ],-10.010399999999999,2,0.15,275.5428698752228,294.14678858104514,294.65389942158816,294.14163918763586,294.1364920223431,294.14333349317604,799.1011707530781,2002.0762371956848,1122.550580522267,1880.3100791690315,935.7931870711221,450.7300365745184,1697.5199999999998,825.4646768717453,1565.2531205664804,646.0951752523952,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
508,66000,[0.526502   0.7673611  0.87058824 0.        ],-4.352,2,0.05,275.60311942959,294.1465203120063,294.46801790364543,294.1414423858114,294.13625815062557,294.1430828905188,836.7533473712497,870.3962371956948,1141.9808640129281,1907.410245081817,960.080744559652,488.3822131926672,565.84,844.894960362276,1592.3532864792562,670.3827327409068,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
509,66300,[0.5060188  0.7708333  0.87058824 0.        ],-4.352,2,0.05,275.66443850267376,294.1465727803972,294.22221970612736,294.14148369109427,294.1362991770731,294.143131949793,829.3892880324436,870.3962371956852,1137.9027851732449,1902.6562562404845,955.3260865108368,481.0181538538611,565.84,840.8168815227137,1587.5992976379334,665.6280746921008,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
510,66600,[0.49038264 0.7743056  0.87058824 0.        ],-13.952000000000364,2,0.05,275.7249554367201,294.1463607343136,294.03458542187894,294.14130715039306,294.1361076157252,294.14289390958066,859.1504435742409,870.3962371956852,1155.3326839112983,1924.853657300856,978.3961345511461,510.7793093956585,565.84,858.2467802607674,1609.796698698305,688.6981227324101,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
511,66900,[0.53192407 0.7777778  0.87058824 0.        ],-10.010399999999999,2,0.15,275.782798573975,294.14640963881664,294.5330823724227,294.1413539522343,294.1361458916058,294.1429537571978,852.2865840913373,2002.0762371956848,1150.7119287670653,1920.4183937087587,972.5959069800662,503.91544991275504,1697.5199999999998,853.6260251165436,1605.3614351062079,682.8978951613302,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
512,67200,[0.51573014 0.78125    0.87058824 0.        ],-4.352,2,0.05,275.83609625668447,294.14623782189847,294.33875551471067,294.14118781525696,294.1359877235487,294.14271955873835,876.4014837352106,870.396237195666,1167.114665766001,1938.7463071282828,995.2936253954183,528.0303495566282,565.84,870.0287621154702,1623.6893485257417,705.5956135766824,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
513,67500,[0.49446285 0.7847222  0.87058824 0.        ],-9.951999999999455,2,0.05,275.88297682709447,294.1462805369531,294.0835482396954,294.1412412358184,294.1360201880368,294.1427970398044,870.4063275728524,870.3962371956757,1161.8404430478195,1934.9844456089731,987.7844239087678,522.03519339427,565.84,864.7545393972979,1619.927487006422,698.0864120900318,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
514,67800,[0.53804415 0.7881944  0.87058824 0.        ],-10.010399999999999,2,0.15,275.92156862745094,294.1461283060032,294.60652364114094,294.1411017106631,294.1358874870772,294.1425856028755,891.7722915196382,2002.0762371956848,1175.615789536123,1950.3613285467009,1008.2761721729205,543.4011573410559,1697.5199999999998,878.5298858855826,1635.3043699441498,718.5781603541845,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
515,68100,[0.5294835  0.7916667  0.87058824 0.        ],-4.352,2,0.05,275.95,294.14616015532164,294.50379557278575,294.14114791928006,294.13590554478975,294.14265795092746,887.302166426218,870.3962371957043,1171.0536035442613,1948.2688694338449,1001.264444960507,538.9310322476356,565.84,873.9676998937302,1633.211910831294,711.566433141771,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
516,68400,[0.5066932 0.7951389 0.8730392 0.       ],-4.352,2,0.05,275.9682291666666,294.14599184997695,294.23031216724013,294.1410034740547,294.1357756605975,294.14246563534346,910.9242086553052,870.3962371956948,1185.3147095344327,1963.3193560699297,1019.9030174889749,562.5530744767228,565.84,888.228805883911,1648.2623974673788,730.2050056702388,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
517,68700,[0.54134744 0.7986111  0.8754902  0.        ],-10.010399999999999,2,0.15,275.97840909090905,294.1460147807053,294.646163126013,294.1410671523852,294.135789414407,294.14253102444076,907.7058281928389,2002.0762371956848,1179.0277352293742,1961.7256168931256,1013.5657285014596,559.3346940142566,1697.5199999999998,881.9418315788431,1646.6686582905745,723.8677166827326,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
518,69000,[0.5159866 0.8020833 0.8779412 0.       ],-4.352,2,0.05,275.9819602272727,294.14586101577623,294.34183340097945,294.14091364765403,294.13567175635114,294.1423484646772,929.28708964471,870.3962371956948,1194.1832880362613,1975.3593853035059,1031.2588000837723,580.9159554661277,565.84,897.0973843857302,1660.3024267009548,741.5607882650271,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
