,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
3640,55200,[0.71426666 0.6423611  0.8730392  0.4107082 ],-1.5228,13,0.0,277.09166666666664,295.56780085901676,296.7211941470327,294.18277421760985,294.14730384164176,295.53005481514833,348.37113417859376,304.5562371956948,297.08590365052174,627.4775437512349,289.698011818736,0.0,0.0,0.0,312.42058514868387,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3641,55500,[0.7087532  0.6458333  0.86764705 0.3702758 ],-1.5228,13,0.0,277.0,295.57437914238756,296.6550326004844,294.169591191366,294.1472498871749,295.551125794586,348.3711341785824,304.5562371956756,297.08590365053107,633.7295823444692,289.6980118187542,0.0,0.0,0.0,318.67262374191824,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3642,55800,[0.70457083 0.6493056  0.8622549  0.32984337],-1.5228,13,0.0,276.9083333333333,295.58463223553264,296.60484361819334,294.15803615135417,294.14720222095536,295.5468943257453,348.3711341785824,304.5562371956948,297.08590365052174,639.2529627319336,289.698011818736,0.0,0.0,0.0,324.19600412938263,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3643,56100,[0.7002371  0.6527778  0.8568627  0.28941095],-1.5228,13,0.0,276.81666666666666,295.59073345016697,296.5528390177881,294.1498425785242,294.14715485434436,295.53967592912556,348.3711341785824,304.5562371957042,312.6281574368555,644.7416256214557,289.69801181873595,0.0,0.0,15.542253786324398,329.68466701890475,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3644,56400,[0.69422907 0.65625    0.8514706  0.24897854],-1.5228,13,0.0,276.72499999999997,295.59719499125333,296.48074254796114,294.1498018157715,294.1470759592939,295.5149586442165,348.37113417858245,304.55623719569473,316.65267216246167,653.8836842697035,289.69801181872685,0.0,0.0,19.566768511930583,338.8267256671525,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3645,56700,[0.6881715  0.6597222  0.84607846 0.20854613],-1.5228,13,0.0,276.6333333333333,295.5997057742126,296.4080516601719,294.1497833120883,294.1470348724852,295.4879402137944,348.37113417858245,304.55623719567564,318.47954450911857,658.6446675278912,289.69801181874516,0.0,0.0,21.393640858587514,343.5877089253402,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3646,57000,[0.6814525  0.6631944  0.84068626 0.16811372],-1.5228,13,0.0,276.54166666666663,295.600662717294,296.32742372437355,294.1496149182419,294.14691954514217,295.46039499091574,348.3711341785824,304.55623719569473,335.10510263957224,672.008361796972,289.698011818736,0.0,0.0,38.01919898904123,356.9514031944409,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3647,57300,[0.6747031 0.6666667 0.8352941 0.1276813],-1.5228,13,0.0,276.45,295.5979074049073,296.2464312587846,294.14961284408656,294.14687421225966,295.4303885297492,348.3711341785824,304.55623719569473,335.30988441321875,677.261363956997,289.69801181872697,0.0,0.0,38.223980762687766,362.204405354446,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3648,57600,[0.66673344 0.6701389  0.8352941  0.1170412 ],-1.5228,13,0.0,276.3583333333333,295.5932761443705,296.15079541840413,294.1493909966947,294.1467464107846,295.3746835940922,348.3711341785711,304.55623719569473,357.21292178064454,692.070513241293,289.698011818736,0.0,0.0,60.12701813011345,377.013554638752,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3649,57900,[0.65878874 0.6736111  0.8352941  0.10640109],-1.5228,13,0.0,276.26666666666665,295.58516141897826,296.05545860685856,294.149423062355,294.146708831098,295.31800820360866,348.3711341786166,304.5562371956852,354.047072724043,696.4251045206709,289.698011818736,0.0,0.0,56.961169073511954,381.3681459181099,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3650,58200,[0.64962864 0.6770833  0.8352941  0.09576098],-1.5228,13,0.0,276.17499999999995,295.57545729105266,295.94553772744723,294.14923108625106,294.14657104075064,295.2362379761838,348.3711341785711,304.5562371957043,373.00091186352574,712.3917263701665,289.698011818736,0.0,0.0,75.91500821300399,397.33476776764513,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3651,58500,[0.7250996  0.6805556  0.8352941  0.08512087],-10.010399999999999,13,0.15,276.0833333333333,295.562473523721,296.8511893134487,294.14924996117685,294.1465253482592,295.1544929993225,348.3711341785824,2002.0762371956944,371.1373866656992,717.6863986451599,289.69801181870866,0.0,1697.5199999999998,74.05148301517747,402.6294400426287,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3652,58800,[0.6937571  0.6840278  0.8352941  0.07448076],-1.5228,13,0.0,275.9916666666666,295.5489895731571,296.4750791983196,294.1489912809645,294.14634162461687,295.06457727972224,348.3711341785824,304.55623719571383,396.67693576890787,738.9755961709855,289.69801181872697,0.0,0.0,99.59103211838612,423.91863756844447,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3653,59100,[0.65471995 0.6875     0.8352941  0.06384065],-1.5228,13,0.0,275.9,295.5323704330929,296.0066330803563,294.14900498616066,294.1463110841287,294.97472986240507,348.3711341785824,304.55623719569473,395.3238190088794,742.514511887769,289.69801181874516,0.0,0.0,98.23791535834833,427.4575532852181,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3654,59400,[0.6262058  0.6909722  0.8352941  0.05320054],-1.5228,13,0.0,275.80833333333334,295.51556974417804,295.66446385881727,294.1487709365964,294.1460698925444,294.8119286941385,348.3711341785824,304.5562371957233,418.4315792977531,770.4628761461072,289.698011818736,0.0,0.0,121.34567564722211,455.4059175435563,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3655,59700,[0.5984277  0.6944444  0.8352941  0.04256044],-1.5228,13,0.0,275.71666666666664,295.4957622423917,295.33112650264934,294.14872481899545,294.14602588179616,294.65304633240174,348.3711341785824,304.5562371956852,422.98477926398607,775.5626744113677,289.6980118187087,0.0,0.0,125.89887561346441,460.50571580881666,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3656,60000,[0.59138334 0.6979167  0.8352941  0.03192033],-1.5228,13,0.0,275.625,295.47555782696736,295.24659410461203,294.14849590353,294.14583327284515,294.5804436843766,348.3711341785824,304.55623719569473,445.5856489529847,797.8814677404735,289.6980118187179,0.0,0.0,148.49974530245368,482.82450913792246,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3657,60300,[0.58412254 0.7013889  0.8352941  0.02128022],-1.5228,13,0.0,275.5333333333333,295.4524896329538,295.15946417783283,294.148490807413,294.1457897671796,294.5057293933997,348.37113417859376,304.55623719569473,446.0887896015429,802.9227389406176,289.698011818736,0.0,0.0,149.00288595102117,487.86578033807643,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3658,60600,[0.5812382  0.7048611  0.8352941  0.01064011],-1.5228,13,0.0,275.44166666666666,295.4309110834751,295.12485243402966,294.1482393635971,294.1456079064906,294.46064103765417,348.3711341785824,304.55623719569473,470.9138878339502,823.9960645109757,289.698011818736,0.0,0.0,173.82798418341915,508.93910590842466,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3659,60900,[0.57812405 0.7083333  0.8352941  0.        ],-1.5228,13,0.0,275.34999999999997,295.40651105440526,295.0874827098462,294.14827598457003,294.1455760374929,294.4132895184756,348.3711341785824,304.5562371956852,467.2982918518833,827.6889228649776,289.698011818736,0.0,0.0,170.21238820135224,512.6319642624267,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3660,61200,[0.5418781 0.7118056 0.8382353 0.       ],-1.5228,13,0.0,275.27050313180825,295.0061572417004,294.65253108093896,294.1438930713408,294.13994832111956,294.14962364123033,348.3711341785824,304.55623719569473,900.0241915556139,1479.8073108853762,326.1734241526884,0.0,0.0,602.9382879050551,1164.7503522828251,36.475412333943325,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3661,61500,[0.5071411  0.7152778  0.84117645 0.        ],-1.5228,13,0.0,275.2136982570806,294.6216148297177,294.23568702032827,294.1444818083387,294.1401698664278,294.14588662015416,348.3711341785824,304.5562371956852,841.8980700071345,1454.1354824375371,688.3528009840429,0.0,0.0,544.8121663566035,1139.078523834996,398.6547891653069,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3662,61800,[0.5194263  0.71875    0.84411764 0.        ],-4.352,13,0.05,275.1771139705882,294.4419793976412,294.3831093213868,294.1439340013237,294.13956645045744,294.146393222942,348.3711341785711,870.3962371956852,895.983166157713,1524.0570321038567,639.2545812377275,0.0,565.84,598.897262507182,1209.0000735013057,349.5565694189915,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3663,62100,[0.5339196  0.7222222  0.84705883 0.        ],-4.352,13,0.05,275.15827886710235,294.26683853965443,294.55702863984357,294.1439839897704,294.1395789442743,294.14634457700504,348.3711341785711,870.3962371957043,891.0477968196774,1522.6092960800288,643.9691800500234,0.0,565.84,593.9618931691463,1207.5523374774777,354.2711682312874,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3664,62400,[0.5119272 0.7256944 0.85      0.       ],-1.5228,13,0.0,275.15472154139434,294.21135315404587,294.2931203566693,294.1436731673891,294.13922228966203,294.1460001425194,348.37113417857114,304.5562371956852,921.7353526865463,1563.937077264636,677.3505993182927,0.0,0.0,624.6494490360153,1248.880118662085,387.65258749955666,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3665,62700,[0.5160994  0.7291667  0.85294116 0.        ],-4.352,13,0.05,275.16397058823526,294.15724894305,294.34318638035256,294.14369979446184,294.1392353489556,294.14604397117535,348.37113417858245,870.3962371956851,919.1064564720948,1562.4238159516663,673.1028750040739,0.0,565.84,622.0205528215638,1247.3668573491154,383.40486318533794,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3666,63000,[0.52375925 0.7326389  0.85588235 0.        ],-4.352,13,0.05,275.1835546023965,294.14977513460997,294.4351047534896,294.14340524401223,294.1389496554177,294.1455597679882,379.9315088568458,870.3962371956852,948.1874812721492,1595.5288974852804,720.0302016137789,31.560374678251993,565.84,651.1015776216182,1280.4719388827293,430.332189795052,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3667,63300,[0.5311816  0.7361111  0.85882354 0.        ],-4.352,13,0.05,275.2110021786492,294.14974098510874,294.5241727148641,294.14345433974154,294.1389767621137,294.145632930767,384.72446989861953,870.3962371956852,943.3402500982709,1592.3878765587815,712.93951384141,36.35333572003711,565.84,646.2543464477397,1277.3309179562305,423.24150202266475,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3668,63600,[0.5031247 0.7395833 0.8617647 0.       ],-1.5228,13,0.0,275.24384191176466,294.1494323919632,294.18749055031884,294.14325754966853,294.13874287644774,294.14527350147176,428.0362276364316,304.5562371956852,962.7693733640795,1619.4896587667345,747.774179078255,79.66509345784918,0.0,665.6834697135483,1304.4327001641834,458.07616725950993,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3669,63900,[0.5015791  0.7430556  0.86470586 0.        ],-4.352,13,0.05,275.2796023965141,294.14947225810255,294.16894318477426,294.1432848248423,294.13876740683156,294.1453311601897,422.4409232890628,870.3962371956948,960.0764900047375,1616.6471711044883,742.1860921755992,74.06978911049173,565.84,662.9905863541973,1301.5902125019372,452.4880803568633,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3670,64200,[0.50877345 0.7465278  0.86764705 0.        ],-4.352,13,0.05,275.3158122276688,294.1490871360436,294.2552755733436,294.14309530309987,294.13858261155764,294.1449562162856,476.4936900445835,870.3962371956948,978.7880095375513,1638.0605452247614,778.5243805509338,128.1225558660011,565.84,681.7021058870296,1323.0035866222106,488.8263687321522,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3671,64500,[0.51574636 0.75       0.87058824 0.        ],-4.352,13,0.05,275.34999999999997,294.1491345804831,294.33894980006613,294.14313432734576,294.13860872837336,294.14503157908416,469.83475383421586,870.3962371957234,974.9351379356452,1635.0342278632613,771.2204743484936,121.46361965563347,565.84,677.8492342851235,1319.9772692607005,481.52246252975755,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3672,64800,[0.50756115 0.7534722  0.87058824 0.        ],-4.352,13,0.05,275.3872549019608,294.1470052485507,294.240727602951,294.1417056198195,294.13669971992135,294.1434426186571,768.6913880092181,870.3962371956948,1115.9917177446696,1856.2428730492459,925.2171164733888,420.320253830647,565.84,818.9058140941479,1541.1859144466948,635.519104654662,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3673,65100,[0.49997476 0.7569444  0.87058824 0.        ],-4.352,13,0.05,275.4330659536542,294.14716535167753,294.1496910126742,294.1419085093777,294.13680261662756,294.143677073273,746.2205459253253,870.3962371956852,1095.9603910874985,1844.3195937411208,902.4945722454208,397.8494117467429,565.84,798.8744874369673,1529.2626351385895,612.796560426694,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3674,65400,[0.49381432 0.7604167  0.87058824 0.        ],-9.951999999999455,13,0.05,275.48556149732616,294.1467508263424,294.0757656082901,294.1416065130869,294.136453946417,294.1432904645419,804.4001301212388,870.3962371956852,1125.7765452747626,1884.7221727919534,939.9633759944697,456.0289959426565,565.84,828.6906416242316,1569.6652141893926,650.2653641757337,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3675,65700,[0.5444604  0.7638889  0.87058824 0.        ],-10.010399999999999,13,0.15,275.5428698752228,294.1468106066167,294.6835189097545,294.14166955761715,294.13649484991595,294.1433672078905,796.0098311227935,2002.0762371956753,1119.5521461956255,1879.9824307695317,932.5256715768435,447.6386969442111,1697.5199999999998,822.4662425450945,1564.9254721669708,642.8276597581438,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3676,66000,[0.5002347  0.7673611  0.87058824 0.        ],-1.5228,13,0.0,275.60311942959,294.1465353347461,294.1528103713778,294.1414320411783,294.1362597055586,294.1430703795616,834.6448712916756,304.5562371956948,1143.0021917074077,1907.2300653520265,961.2932639961705,486.27373711309326,0.0,845.916288056849,1592.1731067494757,671.5952521773708,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3677,66300,[0.5337839  0.7708333  0.87058824 0.        ],-10.010399999999999,13,0.15,275.66443850267376,294.14659195945353,294.5554011693027,294.14151643479676,294.1363021200821,294.1431592879075,826.6974633655942,2002.0762371956848,1134.6699928776034,1902.3152315400462,952.6765693997029,478.32632918702313,1697.5199999999998,837.5840892270631,1587.258272937515,662.978557580976,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3678,66600,[0.5153432  0.7743056  0.87058824 0.        ],-4.352,13,0.05,275.7249554367201,294.1463760388112,294.3341119573925,294.14130569815217,294.13610696725596,294.1428983480324,857.0024221364985,870.3962371956948,1155.476063945266,1924.9287994554038,977.965974897915,508.6312879579161,565.84,858.3901602947445,1609.871840852853,688.2679630791789,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3679,66900,[0.49192104 0.7777778  0.87058824 0.        ],-12.351999999997272,13,0.05,275.782798573975,294.1464263256243,294.05304621018183,294.14135969139807,294.13615084877324,294.1429597285873,849.9445522553391,870.3962371956948,1150.1452999790017,1919.8439759821113,972.017180212612,501.5734180767567,565.84,853.0593963284708,1604.7870173795602,682.3191683938669,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3680,67200,[0.5389104  0.78125    0.87058824 0.        ],-10.010399999999999,13,0.15,275.83609625668447,294.1462556101453,294.61691864349035,294.14121369808936,294.1359922378285,294.1427498022229,873.9048623767592,2002.076237195704,1164.5592485462305,1938.2232095399786,992.3625296997709,525.5337281981767,1697.5199999999998,867.4733448956995,1623.1662509374275,702.664517881035,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3681,67500,[0.5336249  0.7847222  0.87058824 0.        ],-4.352,13,0.05,275.88297682709447,294.1462977980622,294.5534926206636,294.1412646013221,294.13602363491214,294.1428142296977,867.9836912070973,870.3962371956948,1159.5335621950553,1934.5850347943679,986.1184378958642,519.6125570285036,565.84,862.4476585445242,1619.5280761918168,696.4204260771281,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3682,67800,[0.5123552  0.7881944  0.87058824 0.        ],-4.352,13,0.05,275.92156862745094,294.14614629591324,294.2982562056421,294.14112671712655,294.1358897590551,294.14262080055397,889.2473662714915,870.3962371956948,1173.1468964002281,1950.0980603805428,1004.8649328475906,540.876232092909,565.84,876.0609927496971,1635.041101777992,715.1669210288455,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3683,68100,[0.5485496  0.7916667  0.87058824 0.        ],-10.010399999999999,13,0.15,275.95,294.14617730660297,294.7325889747624,294.1411937898596,294.13590875812093,294.1426883155942,884.894944644064,2002.076237195704,1166.524792053468,1947.8965208269758,998.3216046970047,536.5238104654817,1697.5199999999998,869.438888402937,1632.8395622244248,708.6235928782595,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3684,68400,[0.522204  0.7951389 0.8730392 0.       ],-4.352,13,0.05,275.9682291666666,294.1460105064503,294.4164419290774,294.1410106018268,294.1357802552744,294.14247607425784,908.3057297116229,870.3962371957139,1184.6109831687086,1962.786942369458,1018.8913133988747,559.9345955330064,565.84,887.5250795181681,1647.729983766917,729.1933015801478,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3685,68700,[0.54752296 0.7986111  0.8754902  0.        ],-10.010399999999999,13,0.15,275.97840909090905,294.1460337912333,294.7202691906535,294.14107698896953,294.1357925072597,294.1425514085862,905.0376568588667,2002.0762371956848,1178.056567288771,1961.3672288758003,1011.5901664311707,556.6665226802844,1697.5199999999998,880.9706636382399,1646.3102702732394,721.8921546124348,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3686,69000,[0.51855206 0.8020833  0.8779412  0.        ],-4.352,13,0.05,275.9819602272727,294.1458824394838,294.3726184045826,294.1409307923899,294.13567541366206,294.14236540248675,926.2802230153753,870.3962371956852,1192.4905848354717,1974.9355900127036,1029.6172451695734,577.9090888368042,565.84,895.4046811849407,1659.8786314101626,739.9192333508283,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3687,69300,[0.54122883 0.8055556  0.88039213 0.        ],-10.010399999999999,13,0.15,275.980303030303,294.14589659864976,294.64473994729417,294.14098631485206,294.13568032881494,294.1424306294369,924.2929515052399,2002.0762371956753,1187.0088410417043,1974.3660407739028,1023.2956709334757,575.9218173266576,1697.5199999999998,889.9229373911825,1659.3090821713618,733.5976591147397,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3688,69600,[0.51430327 0.8090278  0.88284314 0.        ],-4.352,13,0.05,275.9748579545454,294.1457561762192,294.32163283068587,294.1408538073906,294.13557328385673,294.1422663281346,944.0015626041775,870.3962371956852,1200.0913292115938,1986.770003760805,1039.2191945257525,595.6304284255838,565.84,903.0054255610627,1671.713045158244,749.5211827070165,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3689,69900,[0.53887445 0.8125     0.88529414 0.        ],-10.010399999999999,13,0.15,275.9670454545454,294.1457651797315,294.616487041185,294.1408971697155,294.1355754746749,294.14231503101854,942.7378989482518,2002.076237195704,1195.8101582015229,1986.5161400752852,1034.499076605041,594.3667647696693,1697.5199999999998,898.7242545509918,1671.4591814727341,744.801064786305,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3690,70200,[0.5125989 0.8159722 0.8877451 0.       ],-4.352,13,0.05,275.9582859848485,294.14563390328647,294.3011805722407,294.14076699068386,294.135481812273,294.1421524537771,961.162849942302,870.3962371956852,1208.6627600328611,1997.3693832930194,1050.2555100827826,612.7917157637197,565.84,911.5768563823393,1682.3124246904686,760.5574982640466,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3691,70500,[0.5377988 0.8194444 0.8901961 0.       ],-10.010399999999999,13,0.15,275.95,294.14564297692147,294.60357962580235,294.140825413042,294.1354807484508,294.1422207158474,959.889344400844,2002.0762371956944,1202.8947089267244,1997.492654966632,1043.6397823230795,611.5182102222617,1697.5199999999998,905.8088052761934,1682.435696364081,753.9417705043344,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3692,70800,[0.5675945 0.8229167 0.8926471 0.       ],-10.010399999999999,13,0.15,275.9436079545454,294.145525060634,294.961128351455,294.1407097341,294.1353945871693,294.1420857057299,976.4391665560036,2002.0762371956944,1214.3157140056946,2007.4766968541583,1056.72450387161,628.0680323774212,1697.5199999999998,917.2298103551636,1692.4197382516072,767.0264920528649,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3693,71100,[0.5397849  0.8263889  0.89509803 0.        ],-4.352,13,0.05,275.9405303030303,294.1455349301206,294.6274128713407,294.14074118984826,294.13540022507163,294.14211960634117,975.0539614073275,870.3962371956948,1211.210081691957,2006.823398154142,1053.4389718920513,626.6828272287452,565.84,914.1241780414258,1691.7664395515912,763.7409600733062,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3694,71400,[0.56194335 0.8298611  0.89754903 0.        ],-10.010399999999999,13,0.15,275.9421875,294.1454344591691,294.8933142841791,294.140669130828,294.1353321491062,294.14202148179953,989.1552905347689,2002.0762371956848,1218.324483176319,2014.7117823395165,1062.9488688440522,640.7841563561752,1697.5199999999998,921.2385795257879,1699.6548237369655,773.2508570253162,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3695,71700,[0.53277826 0.8333333  0.9        0.        ],-4.352,13,0.05,275.95,294.1454462524197,294.54333318456264,294.14068445324455,294.1353380056734,294.14204493172525,987.5000806935466,870.3962371956948,1216.811697923596,2014.0331455857813,1060.6761817729841,639.1289465149642,565.84,919.725794273065,1698.9761869832305,770.9781699542481,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3696,72000,[0.5546011  0.8368056  0.89460784 0.        ],-10.010399999999999,13,0.15,275.9708333333333,294.1449610821866,294.80520708924576,294.14032425058355,294.1348880820665,294.14165845073467,1055.5948387934245,2002.076237195704,1252.3745786846264,2066.168583447876,1098.1326053451153,707.2237046148422,1697.5199999999998,955.2886750340953,1751.1116248453152,808.43459352637,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3697,72300,[0.58159345 0.8402778  0.8892157  0.        ],-10.010399999999999,13,0.15,276.00808080808076,294.14501425931496,295.1291153077865,294.14038815242185,294.1349257462035,294.14172743949996,1048.1313065240295,2002.0762371956944,1246.0655374086402,2061.804206371458,1091.4464487747691,699.7601723454471,1697.5199999999998,948.9796337581092,1746.747247768907,801.7484369560241,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3698,72600,[0.5319526 0.84375   0.8838235 0.       ],-4.352,13,0.05,276.05795454545455,294.14488833045925,294.5334252242399,294.1402614610113,294.1348155802768,294.1415808019974,1065.8057110592106,870.3962371956948,1258.5738057126093,2074.5698153317944,1105.6580569546832,717.4345768806281,565.84,961.4879020620969,1759.5128567292434,815.9600451359472,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3699,72900,[0.5351096 0.8472222 0.8784314 0.       ],-10.010399999999999,13,0.15,276.1166666666666,294.14493613116645,294.57130880492775,294.1403490526606,294.1348498942373,294.14167371247004,1059.096771863009,2002.0762371956753,1249.9258646556605,2070.593643982376,1096.653489842889,710.7256376844153,1697.5199999999998,952.8399610051389,1755.5366853797952,806.9554780241531,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3700,73200,[0.5574312 0.8506944 0.8730392 0.       ],-10.010399999999999,13,0.15,276.18042929292926,294.1448543142352,294.83916881012493,294.1402626756826,294.1347939349772,294.14156479257997,1070.5799663418488,2002.0762371956944,1258.4538809693959,2077.077990393679,1107.2096352605786,722.2088321632322,1697.5199999999998,961.367977318865,1762.021031791128,817.5116234418425,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3701,73500,[0.57895505 0.8541667  0.86764705 0.        ],-10.010399999999999,13,0.15,276.24545454545455,294.1449010723494,295.09745484506976,294.140304120168,294.13482733269194,294.1416184564892,1064.0173574709308,2002.0762371956944,1254.3620586351062,2073.2079901219968,1102.0087116355453,715.646223292337,1697.5199999999998,957.2761549845844,1758.1510315194557,812.3106998168091,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3702,73800,[0.58585346 0.8576389  0.8622549  0.        ],-10.010399999999999,13,0.15,276.30795454545455,294.144829480851,295.18023567933653,294.1402388906857,294.1347780975516,294.14153600665605,1074.0653889313965,2002.076237195704,1260.8021784729663,2078.913171092494,1109.9994691344273,725.694254752814,1697.5199999999998,963.7162748224354,1763.8562124899431,820.3014573156912,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3703,74100,[0.59281564 0.8611111  0.8568627  0.        ],-10.010399999999999,13,0.15,276.3641414141414,294.14487236429716,295.26378174718826,294.1402878063809,294.1348148498265,294.1415877672616,1068.046598631492,2002.0762371956944,1255.9727220996465,2074.654457133068,1104.9830072284162,719.6754644529096,1697.5199999999998,958.8868184491156,1759.5974985305168,815.2849954096803,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3704,74400,[0.5283772 0.8645833 0.8514706 0.       ],-4.352,13,0.05,276.41022727272724,294.14480491987626,294.4905201720227,294.1402312278679,294.1347656523328,294.1415183624941,1077.5125782259324,870.3962371956948,1261.5587300048828,2080.355275751949,1111.7094813225426,729.14144404735,565.84,964.472826354361,1765.298317149408,822.0114695038159,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3705,74700,[0.51724786 0.8680556  0.84607846 0.        ],-10.010399999999999,13,0.15,276.44242424242424,294.14483507480355,294.3569682977719,294.14027516930145,294.13479432959406,294.1415552054356,1073.2802648247794,2002.076237195704,1257.2203834826064,2077.032263692908,1108.1387886944701,724.9091306461969,1697.5199999999998,960.1344798320753,1761.975305090367,818.4407768757341,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3706,75000,[0.54896945 0.8715278  0.84068626 0.        ],-10.010399999999999,13,0.15,276.45694444444445,294.1447621721261,294.73762740603473,294.14022302283087,294.1347495705974,294.14148294820933,1083.5123232823498,2002.0762371956848,1262.3688149522375,2082.21876613903,1115.1417133922278,735.1411891037674,1697.5199999999998,965.2829113017158,1767.1618075364788,825.4437015734826,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3707,75300,[0.5791139 0.875     0.8352941 0.       ],-10.010399999999999,13,0.15,276.45,294.1447675817461,295.0993608065898,294.1402353478117,294.13474683799825,294.1415059892923,1082.753070668992,2002.0762371956753,1261.1519671285218,2082.5354093470814,1112.9086499719347,734.3819364904097,1697.5199999999998,964.066063478,1767.4784507445306,823.2106381532167,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3708,75600,[0.58958477 0.8784722  0.8328431  0.        ],-10.010399999999999,13,0.15,276.4158496732026,294.14467122866324,295.22501078265253,294.1401378867704,294.13464194614755,294.1413849511651,1096.2764474634662,2002.076237195704,1270.774315230353,2094.689878416786,1124.6392537296072,747.9053132848838,1697.5199999999998,973.688411579822,1779.632919814235,834.9412419108711,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3709,75900,[0.599683  0.8819444 0.8303922 0.       ],-10.010399999999999,13,0.15,276.3546048722519,294.1446447686124,295.34618961107805,294.14012819786944,294.1346138068792,294.1413834072649,1099.990176456004,2002.0762371956944,1271.7309023584778,2097.950549904182,1124.7888832846872,751.6190422774216,1697.5199999999998,974.6449987079561,1782.893591301631,835.0908714659512,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
