,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
986,36600,[0.5211223  0.42708334 0.6573529  1.2346783 ],-4.352,4,0.05,271.22499999999997,294.1913785242016,294.40346116980186,294.145815844052,294.14090500811784,294.14458639531017,348.3711341785824,870.3962371956948,710.1884572273914,1368.9500569353859,814.3661720988425,0.0,565.84,413.1025535768604,1053.893098332835,524.6681602801066,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
987,36900,[0.62691647 0.43055555 0.6627451  1.297242  ],-15.668800000000001,4,0.25,271.31666666666666,294.21288323400836,295.67299149472876,294.1457845619323,294.1409508097993,294.14454658457,348.3711341785824,3133.756237195704,713.2769471582826,1363.6427321367687,818.2244936816048,0.0,2829.2,416.19104350775154,1048.5857735342179,528.5264818628688,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
988,37200,[0.60588616 0.4340278  0.66813725 1.359806  ],-4.352,4,0.05,271.4083333333333,294.2322580275156,295.4206281703584,294.14606371512343,294.1411740700689,294.1448037585031,348.37113417859376,870.3962371956852,685.7160967687903,1337.7721804788423,793.3000704761967,0.0,565.84,388.6301931182592,1022.7152218762618,503.60205865746974,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
989,37500,[0.5743264 0.4375    0.6735294 1.4223697],-4.352,4,0.05,271.5,294.25454052853394,295.04191073306924,294.14605239144726,294.1412100107404,294.1448028510119,348.3711341785824,870.3962371956948,686.8340855824105,1333.6075120438256,793.388021437707,0.0,565.84,389.74818193187946,1018.5505534412747,503.69000961897103,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
990,37800,[0.6758427 0.4409722 0.6789216 1.4849336],-15.668800000000001,4,0.25,271.59166666666664,294.27271542223605,296.2601066257263,294.1462438290778,294.141425877466,294.1450275042523,348.3711341785824,3133.7562371956947,667.933410033701,1308.5936961719278,771.6153931969402,0.0,2829.2,370.84750638316996,993.5367375693669,481.9173813782042,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
991,38100,[0.672556   0.44444445 0.6843137  1.5474974 ],-4.352,4,0.05,271.68333333333334,294.2938598882493,296.22066546454687,294.1462303945358,294.1414698985797,294.14500942860445,348.37113417859376,870.3962371956948,669.259805050667,1303.492696797205,773.367223530192,0.0,565.84,372.17390140013595,988.4357381946542,483.66921171144685,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
992,38400,[0.6308199  0.44791666 0.6897059  1.6100613 ],-4.352,4,0.05,271.775,294.31181136390524,295.71983324792603,294.14639089953755,294.1416788217821,294.14529716630375,348.3711341785824,870.3962371956852,653.413114126021,1279.2834700153196,745.4806640226332,0.0,565.84,356.32721047549,964.2265114127686,455.7826522038972,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
993,38700,[0.5912962  0.4513889  0.69509804 1.6726251 ],-4.352,4,0.05,271.8666666666666,294.3327351434043,295.24554798666816,294.1463958485994,294.14172224363875,294.1452691202821,348.3711341785824,870.3962371956948,652.9244922586947,1274.2519102670112,748.1987890862817,0.0,565.84,355.8385886081637,959.1949516644604,458.5007772675457,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
994,39000,[0.7050899 0.4548611 0.7004902 1.735189 ],-15.668800000000001,4,0.25,271.9583333333333,294.35130701436066,296.61107315030074,294.1465152547305,294.1419595963125,294.14549965561446,348.3711341785711,3133.7562371956947,641.1355010548268,1246.7483843713721,725.8560884923638,0.0,2829.2,344.04959740430513,931.6914257688212,436.1580766736279,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
995,39300,[0.71340203 0.45833334 0.7058824  1.7977527 ],-4.352,4,0.05,272.04999999999995,294.3728200388738,296.71081813218376,294.1465456672748,294.14200040904007,294.14551983244667,348.3711341785824,870.3962371956948,638.1328644758779,1242.0191605915043,723.9006185159396,0.0,565.84,341.0469608253562,926.9622019889531,434.2026066972035,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
996,39600,[0.67481464 0.46180555 0.71666664 1.8062649 ],-4.352,4,0.05,272.14166666666665,294.39221138993213,296.24776937082254,294.1465661977047,294.14222656888376,294.14583274282535,348.37113417860513,870.3962371956852,636.1058910222534,1215.8126173119188,693.57440850939,0.0,565.84,339.01998737172244,900.7556587093678,403.8763966906448,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
997,39900,[0.63839316 0.4652778  0.72745097 1.8147769 ],-4.352,4,0.05,272.2333333333333,294.41450867402114,295.810711852306,294.1466018315459,294.14225853476216,294.1457801054048,348.3711341785824,870.3962371956948,632.5877547530567,1212.1085327925136,698.6758483406793,0.0,565.84,335.501851102535,897.0515741899627,408.9778365219433,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
998,40200,[0.74655336 0.46875    0.7382353  1.823289  ],-15.668800000000001,4,0.25,272.325,294.4346758100221,297.108634312854,294.14659718110613,294.1424722158649,294.1460411240053,348.3711341785711,3133.756237195704,633.0468936037664,1187.3479785924135,673.3788130437315,0.0,2829.2,335.96098995323536,872.2910199898625,383.6808012249955,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
999,40500,[0.74953836 0.4722222  0.7490196  1.8318012 ],-4.352,4,0.05,272.41666666666663,294.45771472065593,297.144454007082,294.14663084245194,294.142513962169,294.1460596383491,348.3711341785824,870.3962371956948,629.7235021996476,1182.5105755118561,671.5844657948194,0.0,565.84,332.63759854911655,867.4536169093051,381.8864539760834,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1000,40800,[0.7087386  0.47569445 0.75980395 1.8403132 ],-4.352,4,0.05,272.5083333333333,294.47840812344526,296.65485711671766,294.1466386551715,294.142728649593,294.14638541147525,348.3711341785824,870.3962371956948,628.9521508350235,1157.633412633621,640.0116420342731,0.0,565.84,331.86624718448326,842.5764540310602,350.3136302155097,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1001,41100,[0.6701639  0.47916666 0.7705882  1.8488253 ],-4.352,4,0.05,272.59999999999997,294.5019533527386,296.1919609784094,294.14667652939323,294.142764412377,294.14634956137365,348.3711341785824,870.3962371956948,625.2128213485516,1153.4893571195978,643.4861119906232,0.0,565.84,328.12691769802063,838.4323985170469,353.78810017191444,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1002,41400,[0.7797033  0.4826389  0.78137255 1.8573374 ],-44.468800000001096,4,0.25,272.69166666666666,294.5230570683361,297.50643377836485,294.14684901924164,294.142960991001,294.14661600112515,348.3711341785824,3133.7562371956947,608.1828641170637,1130.7105731676897,617.6636771705226,0.0,2829.2,311.09696046654193,815.6536145651389,327.9656653517775,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1003,41700,[0.7557869 0.4861111 0.7921569 1.8658495],-7.122800000004002,4,0.0,272.7833333333333,294.5469969633459,297.21943647751147,294.1468586569456,294.1429937659753,294.1466101899852,348.3711341785824,304.55623719569473,607.2313316781525,1126.9127336939132,618.2268730958817,0.0,0.0,310.14542802762145,811.8557750913621,328.5288612771365,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1004,42000,[0.72117525 0.48958334 0.8029412  1.8743615 ],-4.352,4,0.05,272.875,294.567999583434,296.80409672160056,294.1470160459922,294.1431809305866,294.1468205625349,348.3711341785824,870.3962371956948,591.6922796303135,1105.2248097614677,597.8382808453912,0.0,565.84,294.6063759797824,790.1678511589167,308.14026902666416,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1005,42300,[0.6914469  0.49305555 0.8137255  1.8828737 ],-4.352,4,0.05,272.96666666666664,294.5918491249412,296.44735687031357,294.1470337922369,294.14321920233414,294.14684336194335,348.3711341785824,870.3962371956852,589.9401893381882,1100.7900250889663,595.6286396972689,0.0,565.84,292.8542856876665,785.7330664864154,305.93062787853296,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1006,42600,[0.7998237 0.4965278 0.8245098 1.8913858],-68.90030000000182,4,0.25,273.05833333333334,294.61257546789307,297.7478784142408,294.14723149591697,294.1433972206611,294.14707768041853,348.3711341785824,4180.058680358919,570.420865466716,1080.161937831775,572.9192897657056,0.0,2829.2,273.33496181618494,765.104979229224,283.22127794696047,-0.0,1046.3024431632243,-0.0,-0.0,-0.0,0.25
1007,42900,[0.58658916 0.5        0.8352941  1.8998978 ],-1.5228,4,0.0,273.15,294.6361647365383,295.18906376259565,294.14723101930343,294.1434347801694,294.147079448221,348.3711341785824,304.5562371956852,570.467921616467,1075.8096847344684,572.7479603605132,0.0,0.0,273.38201796593603,760.7527261319075,283.04994854177704,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1008,43200,[0.8271635  0.5034722  0.84362745 1.8832992 ],-106.63690000000054,4,0.45,273.2578301127214,294.5017278636801,298.0759562750346,294.1458365485787,294.14151786930427,294.14566847936084,348.37113417857114,6447.380116687522,708.1442951635316,1297.9340315249103,709.4942649941297,0.0,5092.5599999999995,411.05839151300063,982.8770729223495,419.7962531753937,-0.0,1050.2638794918275,-0.0,-0.0,-0.0,0.45
1009,43500,[0.6105162 0.5069444 0.8519608 1.8667006],-1.5228,4,0.0,273.3948872785829,294.3784884249826,295.47618809040415,294.14607103931706,294.1416716925739,294.14591495502157,348.3711341785939,304.5562371957138,684.9929776666426,1280.1095755705196,685.6066819733283,0.0,0.0,387.90707401613014,965.0526169679686,395.9086701545923,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1010,43800,[0.76504755 0.5104167  0.8602941  1.8501021 ],-30.068800000000547,4,0.25,273.5565217391304,294.3380744896049,297.3305643309522,294.14624848111373,294.1418345533039,294.1461321475581,348.37113417859376,3133.7562371957138,667.4741135934885,1261.2378930455302,664.5571197879757,0.0,2829.2,370.3882099429574,946.1809344429794,374.85910796924884,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1011,44100,[0.6424176 0.5138889 0.8686274 1.8335036],-4.352,4,0.05,273.7380837359098,294.30541757657636,295.85900515587423,294.1462726651206,294.14192591209235,294.14614047107455,348.3711341785824,870.3962371956948,665.0864217592901,1250.6515838046898,663.7504328732331,0.0,565.84,368.00051810875914,935.5946252021388,374.052421054497,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1012,44400,[0.7620021 0.5173611 0.8769608 1.816905 ],-26.868800000003457,4,0.25,273.93492351046694,294.32865159610753,297.2940191780616,294.14649849896983,294.1421313362692,294.1464176723437,348.3711341785824,3133.7562371956947,642.789800656812,1226.8478108042787,636.8850283495195,0.0,2829.2,345.70389700628095,911.7908522017276,347.1870165307835,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1013,44700,[0.71699554 0.5208333  0.88529414 1.8003064 ],-9.558300000000001,4,0.05,274.1423913043478,294.35858194550946,296.7539401611676,294.1465186984005,294.1422351121485,294.14642191205655,348.3711341785824,1911.6628772640975,640.7955068287732,1214.8226562564932,636.4741297963999,0.0,565.84,343.70960317824216,899.7656976539424,346.77611797766383,-0.0,1041.2666400684122,-0.0,-0.0,-0.0,0.05
1014,45000,[0.61255616 0.5243056  0.89362746 1.7837079 ],-4.352,4,0.05,274.3558373590982,294.38730274092853,295.5006676342271,294.1467026969245,294.14242044380103,294.14686281541924,348.3711341785824,870.3962371956948,622.629295755143,1193.3471286231006,593.7432749561997,0.0,565.84,325.54339210461194,878.2901700205397,304.04526313746373,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1015,45300,[0.7325678 0.5277778 0.9019608 1.7671093],-15.668800000000001,4,0.25,274.57061191626406,294.4234625169206,296.9408075660474,294.14674542986467,294.1425296569916,294.14683265932734,348.3711341785824,3133.756237195704,618.4102640238622,1180.69191911004,596.6659008520094,0.0,2829.2,321.3243603733311,865.6349605074893,306.96788903327337,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1016,45600,[0.73615456 0.53125    0.9102941  1.7505107 ],-4.352,4,0.05,274.7820652173913,294.4490105681151,296.9838487153894,294.1469583561499,294.1427129571048,294.14742748896634,348.3711341785824,870.3962371956948,597.3880092951208,1159.4517985353273,539.0170346610075,0.0,565.84,300.3021056445805,844.3948399327861,249.31902284228062,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1017,45900,[0.72852373 0.5347222  0.91862744 1.7339121 ],-4.352,4,0.05,274.98554750402576,294.48200542770684,296.89227900591294,294.1470100172516,294.1428157768014,294.1474088066003,348.3711341785824,870.3962371956948,592.2874983941036,1147.5374428056575,540.8276660568772,0.0,565.84,295.2015947435726,832.4804842031065,251.12965423814117,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1018,46200,[0.7267256  0.5381944  0.92696077 1.7173135 ],-4.352,4,0.05,275.17640901771335,294.5031803507483,296.8707011725576,294.1471961345825,294.14299110032084,294.14801066243996,348.3711341785711,870.3962371956852,573.9120970924683,1127.2216196019867,482.4978443880799,0.0,565.84,276.82619344193733,812.1646609994456,192.79983256934386,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1019,46500,[0.7255627 0.5416667 0.9352941 1.700715 ],-4.352,4,0.05,275.34999999999997,294.5310541732782,296.8567458656719,294.1472437537783,294.1430792686953,294.1479934398636,348.3711341785824,870.3962371956852,569.2106443661676,1117.005003407643,484.166997929436,0.0,565.84,272.1247407156365,801.948044805092,194.46898611069994,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1020,46800,[0.73546773 0.5451389  0.9377451  1.6628362 ],-20.93545,4,0.25,275.511752357948,294.70633957468687,296.9756064996793,294.14858922661824,294.14535968672664,294.163880889173,348.3711341785711,4187.088164052086,436.37184178394864,852.758827526967,289.69801181873606,0.0,2829.2,139.2859381334176,537.7018689243963,0.0,-0.0,1053.3319268563905,-0.0,-0.0,-0.0,0.25
1021,47100,[0.59910315 0.5486111  0.9401961  1.6249574 ],-1.5228,4,0.0,275.670140326662,294.87998851643107,295.3392316970821,294.14887346502184,294.1453473153375,294.1625906597983,348.3711341785824,304.5562371957042,408.3089273493955,854.192377086717,289.69801181873595,0.0,0.0,111.22302369886451,539.135418484166,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1022,47400,[0.7891171  0.5520833  0.94264704 1.5870786 ],-53.26880000000219,4,0.25,275.82507763975156,294.9553831169128,297.61939926823516,294.14911553614394,294.1456175245352,294.22456598993176,348.3711341785824,3133.7562371956756,384.4091970500346,822.8815620512094,289.698011818736,0.0,2829.2,87.3232933995036,507.8246034486585,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1023,47700,[0.63279676 0.5555556  0.94509804 1.5491998 ],-1.5228,4,0.0,275.97647803082583,295.0346188050629,295.74355479250266,294.14914327759897,294.14568918789274,294.2890625515823,348.3711341785711,304.55623719567564,381.67027764680324,814.5774845029314,289.698011818736,0.0,0.0,84.5843739962722,499.5205259003903,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1024,48000,[0.8095779  0.5590278  0.94754905 1.5113211 ],-77.79325000000291,4,0.25,276.12425523349435,295.0604240191942,297.864928766689,294.14933842342185,294.14589611468256,294.36504505681705,348.3711341785824,4198.651324476968,362.4034915241197,790.5995944209656,289.6980118187451,0.0,2829.2,65.31758787357938,475.5426358184244,0.0,-0.0,1064.8950872812825,-0.0,-0.0,-0.0,0.25
1025,48300,[0.6336006 0.5625    0.95      1.4734423],-1.5228,4,0.0,276.26832298136645,295.0914586330178,295.7532011100147,294.1493548015937,294.14596397381786,294.4435625127507,348.3711341785824,304.5562371957233,360.78647134314326,782.7363356871966,289.69801181873606,0.0,0.0,63.700567692612246,467.6793770846457,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1026,48600,[0.8090169 0.5659722 0.952451  1.4355634],-77.80400000000292,4,0.25,276.4085950080515,295.11403186829335,297.8581965617689,294.14951697599304,294.1461506241761,294.5046267667694,348.3711341785824,4200.803391880543,344.7749604604843,761.1080014484401,289.6980118187451,0.0,2829.2,47.68905680994401,446.0510428458891,0.0,-0.0,1067.0471546848582,-0.0,-0.0,-0.0,0.25
1027,48900,[0.6317715  0.5694444  0.95490193 1.3976847 ],-1.5228,4,0.0,276.54498504715895,295.14134356005957,295.7312516266408,294.1495391633402,294.1462150172796,294.5689749016166,348.37113417858234,304.55623719568507,342.584399238296,753.6463733070022,289.69801181872685,0.0,0.0,45.49849558776492,438.58941470445137,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1028,49200,[0.8095062  0.5729167  0.95735294 1.359806  ],-77.81500000000291,4,0.25,276.6774068322981,295.16685641289075,297.86406823549703,294.14968768786093,294.14639080937474,294.6234753418931,348.37113417858234,4202.9994179412715,327.920543600811,733.2762533311004,289.6980118187451,0.0,2829.2,30.83463995028926,418.21929472853947,0.0,-0.0,1069.2431807455673,-0.0,-0.0,-0.0,0.25
1029,49500,[0.6333308  0.5763889  0.95980394 1.3219271 ],-1.5228,4,0.0,276.8057740970784,295.19662590107663,295.74996369534006,294.149708408993,294.146451439101,294.68108759034106,348.3711341785711,304.5562371956852,325.8747420897156,726.2507110462793,289.69801181873606,0.0,0.0,28.78883843918452,411.19375244372833,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1030,49800,[0.810008  0.5798611 0.9622549 1.2840483],-78.62570000000218,4,0.25,276.93000057510926,295.22235955248794,297.8700897033499,294.14984810780106,294.14661877369406,294.73897477141884,348.3711341785824,4205.141616391568,312.08225082780314,706.8606142724889,289.698011818736,0.0,2829.2,14.99634717727215,391.803655669928,0.0,-0.0,1071.3853791958834,-0.0,-0.0,-0.0,0.25
1031,50100,[0.6341334 0.5833333 0.9647059 1.2461696],-1.5228,4,0.0,277.04999999999995,295.25202637889555,295.7595943750966,294.14986690681496,294.1466757303729,294.7993645287086,348.3711341785711,304.5562371957043,310.22622042554315,700.2606907614016,289.6980118187269,0.0,0.0,13.140316775012161,385.20373215886053,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1032,50400,[0.810175   0.5868056  0.95931375 1.1933947 ],-78.63595000000218,4,0.25,277.165873015873,295.2762748386306,297.87209407802925,294.1499607350866,294.1468078216527,294.8578854121307,348.3711341785824,4207.1903845759025,300.96253640040516,684.9544552056211,289.698011818736,0.0,2829.2,3.876632749874159,369.89749660307024,0.0,-0.0,1073.4341473802078,-0.0,-0.0,-0.0,0.25
1033,50700,[0.63452595 0.5902778  0.95392156 1.1406196 ],-1.5228,4,0.0,277.27619047619044,295.30417815952705,295.76430563499525,294.1499992092512,294.146860368678,294.91858610465226,348.3711341785824,304.5562371956756,297.16397443765436,678.8655055935858,289.6980118187452,0.0,0.0,0.07807078715131865,363.80854699104464,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1034,51000,[0.68159544 0.59375    0.9485294  1.0878447 ],-1.5228,4,0.0,277.37857142857143,295.327240159693,296.3291393480612,294.15553702011897,294.14700199587355,294.97589401013227,348.3711341785824,304.55623719569473,297.08590365053107,662.4542843570293,289.69801181872697,0.0,0.0,0.0,347.39732575447846,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1035,51300,[0.7281797 0.5972222 0.9431372 1.0350698],-1.5228,4,0.0,277.4706349206349,295.3534049216423,296.8881500437245,294.1645414235345,294.1470251392762,295.03488320435775,348.3711341785824,304.55623719567564,297.08590365053107,659.7725148036654,289.69801181873606,0.0,0.0,0.0,344.7155562011145,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1036,51600,[0.7309131  0.6006944  0.9377451  0.98229486],-1.5228,4,0.0,277.54999999999995,295.3759237428786,296.920951130124,294.1769374011694,294.14715687377384,295.0920581209839,348.37113417851424,304.55623719571383,297.0859036505589,644.5076218078977,289.69801181872697,0.0,0.0,0.0,329.4506632053567,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1037,51900,[0.734198   0.6041667  0.93235296 0.9295199 ],-1.5228,4,0.0,277.6142857142857,295.4006174659111,296.96036994219656,294.1917487191832,294.14719299127023,295.1499610754353,348.3711341785824,304.5562371956852,297.085903650531,640.3224635724007,289.698011818736,0.0,0.0,0.0,325.2655049698497,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1038,52200,[0.7318055  0.6076389  0.92696077 0.876745  ],-1.5228,4,0.0,277.6611111111111,295.42260398909133,296.9316598488414,294.2023648762496,294.1473463632016,295.19897506749595,348.3711341785824,304.5562371957043,297.08590365050304,622.5503069762949,289.6980118187269,0.0,0.0,0.0,307.493348373744,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1039,52500,[0.7296985  0.6111111  0.92156863 0.82397   ],-1.5228,4,0.0,277.68809523809523,295.44537144918655,296.90637569763965,294.21423008138197,294.1473314188245,295.2478375165469,348.3711341785824,304.55623719569473,297.0859036505217,624.2820046108768,289.698011818736,0.0,0.0,0.0,309.22504600832593,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1040,52800,[0.728949  0.6145833 0.9161765 0.7711951],-1.5228,4,0.0,277.6928571428571,295.46534693251306,296.8973819739411,294.2204702788148,294.14745342161103,295.2883762628832,348.3711341785824,304.55623719569473,297.0859036505403,610.1447853155562,289.6980118187451,0.0,0.0,0.0,295.0878267130053,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1041,53100,[0.72821003 0.6180556  0.9107843  0.71842015],-1.5228,4,0.0,277.67301587301586,295.48444101225317,296.88851444302657,294.2264857903405,294.14740623035203,295.327413832402,348.3711341785824,304.55623719569473,297.085903650531,615.6131290817038,289.698011818736,0.0,0.0,0.0,300.55617047915285,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1042,53400,[0.7560843  0.6215278  0.90539217 0.6656452 ],-9.952000000004002,4,0.05,277.62619047619046,295.50127519368573,297.2230057765966,294.2286582129336,294.14747223744325,295.36354130566906,348.3711341785824,870.3962371956948,297.085903650531,607.9644781780305,289.698011818736,0.0,565.84,0.0,292.9075195754796,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1043,53700,[0.7574481 0.625     0.9       0.6128703],-8.722800000002547,4,0.0,277.54999999999995,295.51522670890125,297.2393708434269,294.2287044843598,294.1474435487219,295.3962198786858,348.3711341785824,304.55623719569473,297.085903650531,611.2888181885193,289.69801181873606,0.0,0.0,0.0,296.2318595859683,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1044,54000,[0.7712551  0.6284722  0.89460784 0.5724379 ],-25.15200000000382,4,0.05,277.4583333333333,295.52855611726784,297.4050544890223,294.2232481584451,294.14744281365284,295.4268307038184,348.3711341785824,870.3962371957043,297.085903650531,611.3739952001756,289.69801181872685,0.0,565.84,0.0,296.3170365976247,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1045,54300,[0.75911397 0.6319444  0.8892157  0.5320054 ],-10.322800000001092,4,0.0,277.3666666666666,295.53767692692736,297.25936148209814,294.21457418418424,294.14736975639204,295.45277558331014,348.37113417855977,304.55623719575203,297.085903650531,619.8395929648195,289.698011818736,0.0,0.0,0.0,304.78263436226865,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1046,54600,[0.76537895 0.6354167  0.8838235  0.49157304],-18.752000000000546,4,0.05,277.275,295.5498766522151,297.3345411661739,294.2065464867982,294.14737323980773,295.4806453702576,348.37113417859376,870.3962371956948,297.08590365053107,619.4359479909077,289.69801181873595,0.0,565.84,0.0,304.3789893883568,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1047,54900,[0.7459409 0.6388889 0.8784314 0.4511406],-1.5228,4,0.0,277.18333333333334,295.55787654116244,297.10128471342585,294.19528792632485,294.1473178721421,295.5038763998993,348.37113417860513,304.5562371956852,297.08590365053107,625.8517426895648,289.69801181873606,0.0,0.0,0.0,310.79478408701397,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1048,55200,[0.7279654 0.6423611 0.8730392 0.4107082],-1.5228,4,0.0,277.09166666666664,295.57023517591693,296.88557921048914,294.1865841271048,294.1472943015322,295.5301568067674,348.3711341785824,304.55623719569473,297.08590365053107,628.5830153928948,289.69801181873595,0.0,0.0,0.0,313.52605679034383,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1049,55500,[0.710364   0.6458333  0.86764705 0.3702758 ],-1.5228,4,0.0,277.0,295.5783379183373,296.6743620442031,294.1746140139825,294.14724660277585,295.551797970479,348.3711341785824,304.5562371956852,297.08590365053107,634.1101660247994,289.69801181873595,0.0,0.0,0.0,319.05320742224836,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1050,55800,[0.7055984  0.6493056  0.8622549  0.32984337],-1.5228,4,0.0,276.9083333333333,295.5890591456716,296.61717477112654,294.1631336750014,294.14719958358256,295.54771806305644,348.3711341785824,304.55623719569473,297.08590365052174,639.5585714702044,289.69801181873606,0.0,0.0,0.0,324.5016128676534,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1051,56100,[0.7005978  0.6527778  0.8568627  0.28941095],-1.5228,4,0.0,276.81666666666666,295.59561759198107,296.5571678999759,294.14970772346646,294.1471523135347,295.5406525159773,348.3711341785824,304.55623719569473,325.9424242596922,645.0360449881748,289.69801181873606,0.0,0.0,28.856520609170435,329.9790863856337,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1052,56400,[0.6960451  0.65625    0.8514706  0.24897854],-1.5228,4,0.0,276.72499999999997,295.6018474222913,296.5025350900086,294.1498517243038,294.1470799721975,295.51596417877755,348.3711341785711,304.55623719567564,311.7251927891726,653.4186842477347,289.69801181873606,0.0,0.0,14.639289138632229,338.3617256451048,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1053,56700,[0.691365   0.6597222  0.84607846 0.20854613],-1.5228,4,0.0,276.6333333333333,295.60414198973547,296.44637411239,294.14980217014204,294.1470332053832,295.48897642100087,348.3711341785824,304.55623719569473,316.61768509080173,658.8378449756999,289.69801181874516,0.0,0.0,19.531781440270674,343.78088637314903,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1054,57000,[0.6845228  0.6631944  0.84068626 0.16811372],-1.5228,4,0.0,276.54166666666663,295.6046886913481,296.364267834014,294.14962680148784,294.14691923999936,295.4614453999935,348.3711341785824,304.5562371956852,333.9318673934446,672.0437205857211,289.69801181874516,0.0,0.0,36.84596374291353,356.98676198317014,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1055,57300,[0.6776689 0.6666667 0.8352941 0.1276813],-1.5228,4,0.0,276.45,295.6015167173771,296.2820212681204,294.1496324072815,294.14687312450184,295.4314367804669,348.3711341785824,304.5562371957043,333.3784062641873,677.3874092000895,289.69801181873606,0.0,0.0,36.292502613665555,362.33045059753846,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1056,57600,[0.66919917 0.6701389  0.8352941  0.1170412 ],-1.5228,4,0.0,276.3583333333333,295.59657527911844,296.1803840510006,294.1493969205361,294.1467442859639,295.37572772856186,348.3711341785824,304.5562371956852,356.62805973449025,692.3167293892694,289.698011818736,0.0,0.0,59.54215608395916,377.2597707867184,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1057,57900,[0.660778   0.6736111  0.8352941  0.10640109],-1.5228,4,0.0,276.26666666666665,295.58816236180445,296.07932952425637,294.1494401102263,294.14670716312963,295.3190487148029,348.3711341785824,304.55623719569473,352.36393298422354,696.618382357879,289.698011818736,0.0,0.0,55.27802933369245,381.56142375532795,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
