,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1515,22500,[0.5238823  0.2638889  0.4764706  0.02042901],-1.5228,6,0.0,269.6762626262626,294.13926458591845,294.436581972238,294.13264902195004,294.12440903366013,294.132785633351,1855.1111919727555,304.5562371957233,2010.151436716028,3280.4408923920882,1958.0558985932203,1506.740057794173,0.0,1713.065533065497,2965.3839337895374,1668.3578867744843,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1516,22800,[0.64012206 0.2673611  0.4764706  0.02553626],-26.985599999999998,6,0.45,269.61601957070707,294.1392621280691,295.8314585656985,294.1330771267416,294.124929485542,294.13319059057164,1855.4561567818073,5397.116237195684,1967.8845650222713,3220.132906038298,1918.808821620744,1507.0850226032248,5092.5599999999995,1670.7986613717403,2905.0759474357474,1629.1108098020081,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1517,23100,[0.55340993 0.27083334 0.4764706  0.03064351],-4.352,6,0.05,269.55340909090904,294.1392251656336,294.7909130904598,294.1329986067755,294.1248719827696,294.1331124890626,1860.6439196180677,870.3962371957043,1975.6368569802673,3226.7961087926155,1926.3781543296693,1512.2727854394852,565.84,1678.550953329727,2911.7391501900647,1636.6801425109334,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1518,23400,[0.48281282 0.27430555 0.4764706  0.03575077],-26.81039999999836,6,0.15,269.4906092171717,294.1391848586148,293.94374770461894,294.1332952047586,294.12523649084886,294.1333958482818,1866.3011024157797,2002.0762371956848,1946.3536787897244,3184.558297698896,1898.9159422292735,1517.9299682371973,1697.5199999999998,1649.2677751391934,2869.501339096345,1609.2179304105375,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1519,23700,[0.5895691  0.2777778  0.4764706  0.04085802],-26.985599999999998,6,0.45,269.42979797979797,294.1391508934592,295.2248231761317,294.1332296578336,294.12518734974265,294.1333298050434,1871.0681901213518,5397.116237195684,1952.825139803016,3190.2525823511323,1905.316628348495,1522.6970559427807,5092.5599999999995,1655.739236152485,2875.1956237485815,1615.618616529759,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1520,24000,[0.51860034 0.28125    0.4764706  0.04596527],-10.010399999999999,6,0.15,269.3731534090909,294.1391137977698,294.3731978991399,294.1334500060314,294.1254603595624,294.1335398138448,1876.2746554457815,2002.0762371956753,1931.0701181659726,3158.6172418757715,1884.9632893478074,1527.903521267199,1697.5199999999998,1633.984214515451,2843.56028327323,1595.2652775290624,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1521,24300,[0.60142356 0.2847222  0.4764706  0.05107252],-26.985599999999998,6,0.45,269.3228535353535,294.1390854681404,295.3670768768925,294.1334078049343,294.12542286994113,294.13349002269956,1880.2507840904252,5397.116237195694,1935.2366409259057,3162.9613967272207,1889.7888778522151,1531.8796499118428,5092.5599999999995,1638.1507372753747,2847.9044381246695,1600.0908660334792,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1522,24600,[0.5205712  0.28819445 0.4764706  0.05617977],-10.010399999999999,6,0.15,269.2810763888889,294.13905938787457,294.39684826563916,294.13358511840795,294.12563057635185,294.1336678736654,1883.9112093876915,2002.0762371956946,1917.7304462076838,3138.8931671373743,1872.5521669375973,1535.5400752091318,1697.5199999999998,1620.6445425571528,2823.8362085348235,1582.8541551188523,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1523,24900,[0.42508143 0.29166666 0.4764706  0.06128703],-82.01039999999819,6,0.15,269.25,294.1390414179927,293.2509709147881,294.1335580115399,294.1256059732616,294.1336373068929,1886.4333236384725,2002.0762371956848,1920.4067127126607,3141.74407974416,1875.514594597971,1538.06218945989,1697.5199999999998,1623.3208090621297,2826.687121141609,1585.816582779235,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1524,25200,[0.49950966 0.2951389  0.47941175 0.08043922],-16.468799999999273,6,0.25,269.2269097222222,294.13983047462796,294.1441097232657,294.1343414162082,294.12660813243815,294.1344335779202,1775.6874100500672,3133.756237195704,1843.0610131293229,3025.617682570327,1798.3427139537673,1427.3162758714848,2829.2,1545.9751094788012,2710.560723967776,1508.6447021350314,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1525,25500,[0.5758052  0.2986111  0.48235294 0.09959142],-15.668800000000001,6,0.25,269.207702020202,294.13976765123994,295.0596564001608,294.13422651168554,294.1265574654043,294.1343133188929,1784.5048170525595,3133.756237195704,1854.405559632564,3031.4887859194014,1809.9978100001817,1436.133682873977,2829.2,1557.3196559820424,2716.4318273168506,1520.299798181455,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1526,25800,[0.5505212  0.30208334 0.4852941  0.11874361],-10.010399999999999,6,0.15,269.19247159090907,294.1398536209058,294.75624814484934,294.13445031474504,294.1268688029312,294.13451995983996,1772.4387767187604,2002.0762371956944,1832.3094388077145,2995.412176383743,1789.970871990826,1424.067642540178,1697.5199999999998,1535.2235351571835,2680.355217781182,1500.2728601720264,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1527,26100,[0.43622407 0.30555555 0.4882353  0.13789581],-63.12279999999854,6,0.0,269.1813131313131,294.13984177320356,293.38468265047635,294.134426699456,294.1268496000179,294.1344959953745,1774.1016289778204,304.5562371956852,1834.6409810160958,2997.63733700344,1792.2934265049328,1425.730494799238,0.0,1537.5550773655648,2682.580378400889,1502.5954146861786,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1528,26400,[0.60407656 0.3090278  0.49117646 0.157048  ],-26.985599999999998,6,0.45,269.17432133838383,294.1398755277387,295.3989127846745,294.1346794840648,294.1271198203105,294.134692760563,1769.3641023356952,5397.116237195694,1809.6835060333294,2966.3252363366705,1773.223613438007,1420.9929681571127,5092.5599999999995,1512.5976023827984,2651.2682777341197,1483.525601619262,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1529,26700,[0.538282   0.3125     0.49411765 0.1762002 ],-1.5228,6,0.0,269.17159090909087,294.13987122616476,294.6093778864492,294.1346336606828,294.127106178839,294.13466570477107,1769.9678381315048,304.55623719569473,1814.207657701023,2967.9059582129016,1775.8457688009955,1421.5967039529223,0.0,1517.121754050492,2652.848999610341,1486.1477569822596,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1530,27000,[0.44724917 0.3159722  0.4970588  0.19535239],-54.75199999999964,6,0.05,269.17321654040404,294.13989009941605,293.5169839358923,294.1348550411511,294.1273430242082,294.1348014089953,1767.3189339041298,870.3962371956948,1792.350719789288,2940.4612168471726,1762.6937767811535,1418.9477997255474,565.84,1495.2648161387663,2625.404258244622,1472.9957649624175,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1531,27300,[0.4756988  0.31944445 0.5        0.2145046 ],-38.868799999997094,6,0.25,269.1792929292929,294.13989266670217,293.8583794702029,294.13479724187204,294.1273286556142,294.1347728919854,1766.9586093928697,3133.7562371956947,1798.0572541737686,2942.1261949202685,1765.4575484250797,1418.5874752142645,2829.2,1500.9713505232655,2627.0692363177077,1475.7595366063438,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1532,27600,[0.41093054 0.32291666 0.5029412  0.2336568 ],-89.95199999999946,6,0.05,269.18991477272726,294.1399091045488,293.08116052893314,294.13506082289166,294.12753050286216,294.1349428773773,1764.6515198119537,870.3962371956948,1772.0338473901277,2918.736902843994,1748.9831421932322,1416.2803856333712,565.84,1474.9479437395967,2603.679944241443,1459.2851303744872,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1533,27900,[0.44946942 0.3263889  0.5058824  0.252809  ],-64.46879999999655,6,0.25,269.20517676767673,294.1399165741449,293.54362689577476,294.13501572880483,294.1275256361696,294.1349095041776,1763.6031448213844,3133.756237195704,1776.485995601579,2919.3008366848335,1752.2175592391586,1415.232010642802,2829.2,1479.400091951048,2604.2438780822827,1462.5195474204227,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1534,28200,[0.37611064 0.3298611  0.5088235  0.27196118],-120.72279999999618,6,0.0,269.2251736111111,294.13993036156836,292.6633214594049,294.13519622801743,294.1277034163235,294.13504895614386,1761.668048224349,304.5562371956756,1758.6652722413444,2898.7003480116246,1738.7023488043026,1413.2969140457778,0.0,1461.5793685908134,2583.6433894090737,1449.0043369855666,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1535,28500,[0.5442509  0.33333334 0.5117647  0.29111338],-26.985599999999998,6,0.45,269.25,294.1399437219531,294.6810045551267,294.1351752048166,294.12771029705505,294.13503076572937,1759.7928874969855,5397.116237195694,1760.7408970625154,2897.903034990018,1740.4653019296327,1411.421753318403,5092.5599999999995,1463.6549934119937,2582.8460763874573,1450.7672901108967,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1536,28800,[0.5133298  0.33680555 0.51715684 0.33452502],-4.352,6,0.05,269.2777199074074,294.1475038547082,294.3099517499559,294.1408834371092,294.1351338226049,294.1407223159731,698.7108670149794,870.3962371957043,1197.16598116858,2037.69310366678,1188.8596035772648,350.33973283639705,565.84,900.0800775180489,1722.6361450642191,899.1615917585289,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1537,29100,[0.6853341  0.3402778  0.52254903 0.37793666],-26.985599999999998,6,0.45,269.30686026936024,294.14691781035117,296.3740027451874,294.14010156665967,294.134795875632,294.1400335432074,780.9635404249491,5397.116237195675,1274.3602070260972,2076.853114691851,1255.6131182041518,432.59240624636675,5092.5599999999995,977.2743033755662,1761.7961560892998,965.9151063854065,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1538,29400,[0.61783    0.34375    0.52794117 0.4213483 ],-10.010399999999999,6,0.15,269.3382102272727,294.1474359531547,295.56395387849733,294.14089307047163,294.13576066933854,294.14079858156157,708.2410062232599,2002.076237195704,1196.2148773697559,1965.0564861936316,1181.4682020465948,359.8698720446775,1697.5199999999998,899.1289737192342,1649.9995275910906,891.7701902278498,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1539,29700,[0.47978437 0.3472222  0.53333336 0.46475995],-23.55199999999618,6,0.05,269.3725589225589,294.14742623678967,293.90740639362724,294.1408275845127,294.13573757133923,294.1407328182812,709.6047204006004,870.3962371957043,1202.6803191932745,1967.7329945805272,1187.8417555840106,361.233586222018,565.84,905.5944155427435,1652.6760359779764,898.1437437652747,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1540,30000,[0.4559953  0.35069445 0.5387255  0.5081716 ],-46.75199999999782,6,0.05,269.41069549663297,294.1478121649012,293.6219372701513,294.1413529714149,294.1363760768182,294.1412388252866,655.4388223111597,870.3962371956852,1150.8087652605384,1893.745406001055,1138.8012770432194,307.0676881325773,565.84,853.7228616100447,1578.688447398514,849.1032652244834,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1541,30300,[0.43216032 0.35416666 0.5441176  0.55158323],-69.15200000000019,6,0.05,269.4534090909091,294.14781462720777,293.3359178357484,294.14132252419495,294.136372368115,294.1412028441526,655.0932319229717,870.3962371956948,1153.8148253762688,1894.1751564303436,1142.2884462178645,306.72209774438926,565.84,856.7289217257378,1579.1181978277925,852.5904343991193,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1542,30600,[0.44004557 0.3576389  0.5495098  0.5949949 ],-61.95199999999764,6,0.05,269.50148884680135,294.14811567200843,293.4305407365423,294.14210691957425,294.1369703518626,294.14171126919325,612.8409017466198,870.3962371956948,1076.3713126990492,1824.8830720987798,1093.0136199218434,264.4697675680374,565.84,779.2854090485181,1509.8261134962288,803.3156081031074,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1543,30900,[0.44748542 0.3611111  0.55490196 0.6384065 ],-54.75199999999964,6,0.05,269.5557239057239,294.1481246210604,293.5198190711276,294.14198182084135,294.13696116633196,294.1416422780566,611.584881721226,870.3962371956948,1088.722335617456,1825.947456484751,1099.7000063140995,263.2137475426436,565.84,791.6364319669344,1510.8904978822,810.0019944953635,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1544,31200,[0.45320207 0.36458334 0.5602941  0.6818182 ],-49.152000000000186,6,0.05,269.61690340909087,294.14837833720225,293.588418775188,294.14257358073155,294.13747964329,294.1420400093425,575.9752376646276,870.3962371956852,1030.2977633061626,1765.8683167967665,1061.1532423723254,227.6041034860452,565.84,733.2118596556315,1450.8113581942157,771.4552305536166,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1545,31500,[0.45891607 0.36805555 0.5656863  0.7252298 ],-43.551999999996184,6,0.05,269.68581649831646,294.1484006312823,293.6569867098232,294.14251444485893,294.13749605853343,294.14200255439823,572.8462122526572,870.3962371956851,1036.1362598369417,1763.9661807685588,1064.7832482248457,224.4750780740748,565.84,739.0503561864107,1448.9092221660078,775.0852364061097,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1546,31800,[0.4618264 0.3715278 0.5710784 0.7686415],-41.15199999999837,6,0.05,269.7632523148148,294.14863305897944,293.691910883456,294.14307688658124,294.1379631571988,294.1423807351474,540.2244503750408,870.3962371956852,980.6062761050391,1709.8405624023048,1028.1312558288278,191.85331619646965,565.84,683.5203724545081,1394.783603799754,738.4332440100827,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1547,32100,[0.4649111 0.375     0.5764706 0.8120531],-37.95199999999673,6,0.05,269.84999999999997,294.14866773122674,293.7289272300769,294.14303131332775,294.1379887114376,294.14235884442155,535.3581207209634,870.3962371956948,985.1057325365027,1706.87943431754,1030.252830550832,186.98698654238092,565.84,688.0198288859717,1391.822475714989,740.5548187320959,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1548,32400,[0.46834537 0.3784722  0.58186275 0.8316309 ],-34.75199999999964,6,0.05,269.94166666666666,294.1488903490627,293.7701382059895,294.1435504957354,294.13845101636304,294.1427224022235,504.1131954230405,870.3962371956852,933.8467495947942,1653.309296313571,995.0180444812811,155.74206124448074,565.84,636.7608459442632,1338.2523377110201,705.3200326625451,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1549,32700,[0.47194237 0.38194445 0.5872549  0.8512087 ],-31.551999999998,6,0.05,270.0333333333333,294.1489310331181,293.8133023604107,294.14353389526684,294.13848341497027,294.142719032777,498.40309467145863,870.3962371956852,935.4857171739535,1649.5550688222693,995.344599781625,150.03196049287624,565.84,638.3998135234225,1334.4981102197182,705.6465879628889,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1550,33000,[0.47627455 0.38541666 0.5926471  0.8707865 ],-26.751999999997818,6,0.05,270.125,294.1491432630912,293.8652884966911,294.14402264697554,294.138917251719,294.14306561165523,468.61612981774886,870.3962371956852,887.2311632235202,1599.2837149562017,961.7553532711377,120.24499563916646,565.84,590.1452595729985,1284.2267563536507,672.0573414524016,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1551,33300,[0.48073044 0.3888889  0.5980392  0.8903643 ],-22.751999999996908,6,0.05,270.21666666666664,294.149184996444,293.91875918896204,294.1440153694549,294.1389499438487,294.14306988241185,462.7587577712719,870.3962371956948,887.949674291591,1595.495475202393,961.3414460601518,114.38762359267817,565.84,590.86377064106,1280.438516599842,671.6434342414159,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1552,33600,[0.48544097 0.3923611  0.60343134 0.9099421 ],-17.951999999996726,6,0.05,270.30833333333334,294.14938494378373,293.9752856877703,294.144468953669,294.1393583026504,294.1434065141681,434.69568875820045,870.3962371957043,843.1672141180906,1548.1764090207673,928.7162407946236,86.32455457962938,565.84,546.0813104675689,1233.1194504182163,639.0182289758876,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1553,33900,[0.49026465 0.39583334 0.60882354 0.9295199 ],-13.952000000000364,6,0.05,270.4,294.1494268141758,294.03316992229173,294.14445589042515,294.1393920560258,294.1434041555019,428.81908292966915,870.3962371956852,844.4569507952017,1544.2651961400175,928.9448346999181,80.4479487510867,565.84,547.3710471446707,1229.2082375374764,639.2468228811821,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1554,34200,[0.49418378 0.39930555 0.6142157  0.9490977 ],-9.951999999999455,6,0.05,270.4916666666666,294.14961831055905,294.08019927463755,294.14482504850696,294.13972591949675,294.14371303637023,401.9421250985852,870.3962371956948,808.0098995464912,1505.5783658100893,899.0091511375506,53.57099092000276,565.84,510.92399589596016,1190.5214072075285,609.3111393188145,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1555,34500,[0.49825838 0.4027778  0.61960787 0.9686755 ],-5.951999999998545,6,0.05,270.5833333333333,294.1496586762003,294.12909449968686,294.14479889826254,294.1397561708418,294.14369424294915,396.27671450555715,870.3962371956948,810.5917184084432,1502.0729549022021,900.8305456107239,47.905580326974786,565.84,513.5058147579122,1187.0159962996513,611.1325337919787,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1556,34800,[0.5033925 0.40625   0.625     0.9882533],-4.352,6,0.05,270.67499999999995,294.14983564917617,294.19070394075237,294.14515722434277,294.1400738811139,294.1439451688846,371.43815030706264,870.3962371957043,775.214112841965,1465.2578958703227,876.5116570940099,23.06701612848023,565.84,478.1282091914339,1150.2009372677717,586.8136452752739,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1557,35100,[0.5086155  0.4097222  0.63039213 1.0078311 ],-4.352,6,0.05,270.76666666666665,294.149879354118,294.25338016952185,294.145173330896,294.1401137819634,294.1439569326048,365.30406119773164,870.3962371956852,773.6239096200213,1460.6343370517502,875.3715573307081,16.932927019149265,565.84,476.53800596948093,1145.5773784491894,585.6735455119722,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1558,35400,[0.513304   0.41319445 0.6357843  1.027409  ],-4.352,6,0.05,270.8583333333333,294.1517898635408,294.3096416073005,294.1455000088734,294.14039256282615,294.14424531174984,348.3711341785824,870.3962371956757,741.3709275759072,1428.3302700443446,847.4228310818266,0.0,565.84,444.2850239253761,1113.2733114417936,557.7248192630906,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1559,35700,[0.5181139  0.41666666 0.64117646 1.0469867 ],-4.352,6,0.05,270.95,294.15625651387785,294.3673606635238,294.1454489817073,294.1404296514943,294.1442041287079,348.3711341785824,870.3962371956852,746.4088498884262,1424.0325761176055,851.4141514860436,0.0,565.84,449.32294623789517,1108.9756175150544,561.7161396673166,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1560,36000,[0.5221558  0.4201389  0.64656866 1.1095506 ],-4.352,6,0.05,271.04166666666663,294.16990710386074,294.4158640112464,294.14565990159235,294.1406629638001,294.14441225061876,348.3711341785824,870.3962371956852,725.5846874549579,1396.997232708835,831.2436834987229,0.0,565.84,428.4987838044269,1081.9402741062743,541.5456716799869,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1561,36300,[0.5263472 0.4236111 0.6519608 1.1721144],-4.352,6,0.05,271.1333333333333,294.1866141145327,294.4661607352436,294.145669462789,294.14070541635516,294.1444167280653,348.3711341785824,870.3962371957139,724.6407085989929,1392.0779919460497,830.809744600826,0.0,565.84,427.5548049484711,1077.0210333434989,541.1117327820899,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1562,36600,[0.5304013  0.42708334 0.6573529  1.2346783 ],-4.352,6,0.05,271.22499999999997,294.2044695040826,294.5148093057744,294.145864630158,294.1409187853497,294.1446334418686,348.3711341785824,870.3962371956852,705.3717952255456,1367.3536036613136,809.8065796121778,0.0,565.84,408.28589157501455,1052.2966450587626,520.1085677934417,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1563,36900,[0.53459847 0.43055555 0.6627451  1.297242  ],-4.352,6,0.05,271.31666666666666,294.2252697204067,294.56517518490296,294.1458607800085,294.1409626607793,294.14461452016843,348.3711341785824,870.3962371956852,705.751921254011,1362.2694856078865,811.6404064607063,0.0,565.84,408.66601760348,1047.2125270053355,521.9423946419704,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1564,37200,[0.65341705 0.4340278  0.66813725 1.359806  ],-15.668800000000001,6,0.25,271.4083333333333,294.2426179070914,295.99099816017747,294.1460906328567,294.14117977435797,294.1448356227957,348.3711341785824,3133.7562371956947,683.0585035771383,1337.1111891414478,790.2118915737658,0.0,2829.2,385.97259992660724,1022.0542305388868,500.51387975502985,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1565,37500,[0.666915  0.4375    0.6735294 1.4223697],-4.352,6,0.05,271.5,294.26296402832656,296.1529742303836,294.1460846098376,294.14122265207067,294.14482963031423,348.3711341785824,870.3962371956852,683.653157459966,1332.1426827289215,790.7926625040277,0.0,565.84,386.56725380944437,1017.0857241263705,501.09465068528255,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1566,37800,[0.6265015 0.4409722 0.6789216 1.4849336],-4.352,6,0.05,271.59166666666664,294.28010944732114,295.6680117284815,294.1462289957941,294.1414320399937,294.14501028464474,348.37113417859376,870.3962371956948,669.3979030972525,1307.8796058849216,773.2842590160601,0.0,565.84,372.3119994467216,992.8226472823806,483.586247197315,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1567,38100,[0.5883914  0.44444445 0.6843137  1.5474974 ],-4.352,6,0.05,271.68333333333334,294.30025944987943,295.21069124802585,294.146276058007,294.14148225385446,294.14503971348205,348.3711341785824,870.3962371956948,664.7514414051765,1302.0610145094292,770.432116162169,0.0,565.84,367.6655377546548,987.0040559068782,480.73410434343293,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1568,38400,[0.691206   0.44791666 0.6897059  1.6100613 ],-15.668800000000001,6,0.25,271.775,294.31836750237863,296.4444654132234,294.1463855041956,294.1416917574259,294.14525071961134,348.3711341785824,3133.7562371956947,653.9457973137964,1277.7845367628345,749.9821195321668,0.0,2829.2,356.85989366327476,962.7275781602835,460.2841077133853,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1569,38700,[0.6890912  0.4513889  0.69509804 1.6726251 ],-4.352,6,0.05,271.8666666666666,294.3394332388471,296.4190881986551,294.1464109529018,294.1417348332366,294.14526522435204,348.3711341785824,870.3962371956852,651.433241461285,1272.7930755060008,748.5763693791664,0.0,565.84,354.3473378107447,957.7361169034499,458.87835756042125,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1570,39000,[0.65202063 0.4548611  0.7004902  1.735189  ],-4.352,6,0.05,271.9583333333333,294.35840452377886,295.9742412266564,294.1465723205348,294.1419650503759,294.14560312497,348.3711341785824,870.3962371956852,635.5013827832475,1246.1163882302342,715.8281903467962,0.0,565.84,338.4154791327166,931.0594296276732,426.13017852805115,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1571,39300,[0.61694384 0.45833334 0.7058824  1.7977527 ],-4.352,6,0.05,272.04999999999995,294.3802992304321,295.5533197192557,294.14656734757773,294.14200915239604,294.145549544911,348.3711341785824,870.3962371956948,635.992363829549,1241.0060137256417,721.0209874972805,0.0,565.84,338.90646017901804,925.9490551230907,431.32297567854454,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1572,39600,[0.7285395  0.46180555 0.71666664 1.8062649 ],-15.668800000000001,6,0.25,272.14166666666665,294.40000413069566,296.89246792859797,294.1465951381755,294.14222740778376,294.1457839148914,348.3711341785711,3133.756237195685,633.2485925550213,1215.7154087669,698.3066458516668,0.0,2829.2,336.1626889044996,900.658450164349,408.60863403293075,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1573,39900,[0.7348024  0.4652778  0.72745097 1.8147769 ],-4.352,6,0.05,272.2333333333333,294.42260219000894,296.9676232714842,294.1466276826749,294.14226980813737,294.14581011498126,348.37113417858234,870.3962371956948,630.0354676212976,1210.8022169122867,695.7674222238293,0.0,565.84,332.94956397077596,895.7452583097357,406.0694104050933,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1574,40200,[0.6955162 0.46875   0.7382353 1.823289 ],-4.352,6,0.05,272.325,294.44278242735874,296.4961889126613,294.14661951577983,294.1424807177869,294.14608904438893,348.37113417858234,870.3962371956948,630.8417868022719,1186.3628081820398,668.7345323923805,0.0,565.84,333.75588315174093,871.305849579489,379.03652057364457,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1575,40500,[0.658411  0.4722222 0.7490196 1.8318012],-4.352,6,0.05,272.41666666666663,294.46583627422865,296.05092629486046,294.14665717419336,294.14252470201524,294.14608054073335,348.37113417858234,870.3962371956948,627.1237641025327,1181.2660829419192,669.5586777786496,0.0,565.84,330.0378604520018,866.2091243393683,379.86066595991355,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1576,40800,[0.7682177  0.47569445 0.75980395 1.8403132 ],-33.26880000000219,6,0.25,272.5083333333333,294.4865101302554,297.3686063067241,294.146670503837,294.1427352596971,294.14634953134043,348.37113417858245,3133.756237195685,625.8077257190203,1156.8674588895583,643.4890227082543,0.0,2829.2,328.7218220684893,841.8105002870075,353.7910108895183,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1577,41100,[0.7445666  0.47916666 0.7705882  1.8488253 ],-1.5228,6,0.0,272.59999999999997,294.5100360166793,297.0847936321734,294.1467041225037,294.14277578445905,294.14636483844976,348.37113417858245,304.5562371956852,622.4885480328469,1152.1716034664512,642.0055097169093,0.0,0.0,325.4026443823158,837.1146448639003,352.3074978981733,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1578,41400,[0.71057725 0.4826389  0.78137255 1.8573374 ],-4.352,6,0.05,272.69166666666666,294.53101888131374,296.6769206722906,294.14684913758964,294.14296196174115,294.1466088309837,348.3711341785824,870.3962371956852,608.1711795955541,1130.5980874900256,618.35858289943,0.0,565.84,311.08527594502306,815.5411288874745,328.66057108068486,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1579,41700,[0.68144274 0.4861111  0.7921569  1.8658495 ],-4.352,6,0.05,272.7833333333333,294.55484408105394,296.32730699251647,294.14687543520324,294.14300483367936,294.14662400425885,348.3711341785824,870.3962371956948,605.5748109451652,1125.63025020411,616.888040662893,0.0,565.84,308.4889072946341,810.5732916015592,327.190028844166,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1580,42000,[0.7379318  0.48958334 0.8029412  1.8743615 ],-10.010399999999999,6,0.15,272.875,294.5758457503535,297.00517526517297,294.14706641357435,294.14318382093995,294.1468973993508,348.3711341785824,2002.0762371956944,586.7194781699501,1104.8898865977483,590.3915178956121,0.0,1697.5199999999998,289.6335745194191,789.8329279951874,300.693506076867,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1581,42300,[0.7417664  0.49305555 0.8137255  1.8828737 ],-4.352,6,0.05,272.96666666666664,294.5996930744578,297.05119047943,294.1470747467367,294.1432252434057,294.1468863937401,348.3711341785824,870.3962371956948,585.8967433867442,1100.09000867129,591.4581442657534,0.0,565.84,288.81083973621327,785.0330500687389,301.76013244701744,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1582,42600,[0.7244433 0.4965278 0.8245098 1.8913858],-4.352,6,0.05,273.05833333333334,294.6202774687291,296.8433133767451,294.14725350746795,294.14340139267085,294.1471114018907,348.3711341785824,870.3962371956948,568.2476606359705,1079.6785011936233,569.6511193365707,0.0,565.84,271.16175698543026,764.6215425910624,279.9531075178347,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
