,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
704,38400,[0.69063634 0.44791666 0.7970588  2.0709908 ],-1.5228,28,0.0,273.97499999999997,294.7558698118383,296.43762999069037,294.25547774692404,294.14312702570555,294.1470696253523,348.3711341785824,304.5562371956852,297.085903650531,1111.471102538113,573.6999593990168,0.0,0.0,0.0,796.414143935562,284.00194758029903,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
705,38700,[0.6937003 0.4513889 0.8       2.0939734],-1.5228,28,0.0,274.06666666666666,294.77802286630043,296.47439790703737,294.23072795586154,294.1431682086363,294.1470101800878,348.37113417858234,304.55623719569473,297.085903650531,1106.69898101536,579.4611923174814,0.0,0.0,0.0,791.6420224128088,289.76318049874544,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
706,39000,[0.7023868 0.4548611 0.8029412 2.116956 ],-1.5228,28,0.0,274.1583333333333,294.79697373672957,296.5786352416148,294.1983950834561,294.1433679309137,294.14726037948043,348.3711341785824,304.5562371957043,297.085903650531,1083.5559224564515,555.2127178636276,0.0,0.0,0.0,768.4989638539006,265.5147060448916,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
707,39300,[0.71097803 0.45833334 0.80588233 2.1399386 ],-1.5228,28,0.0,274.25,294.81885809430867,296.68173057614587,294.1709417281503,294.14341086287413,294.1472517527292,348.3711341785824,304.55623719569473,297.0859036505496,1078.581130024169,556.0487932641322,0.0,0.0,0.0,763.524171421618,266.35078144536885,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
708,39600,[0.71724945 0.46180555 0.80833334 2.139513  ],-1.5228,28,0.0,274.3352237654321,294.83739310252196,296.7569874371632,294.14995780654334,294.1435886885704,294.147472337715,348.3711341785596,304.55623719569473,301.2516720629086,1057.9753640797576,534.6704464282013,0.0,0.0,4.1657684123775764,742.9184054772065,244.9724346094743,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
709,39900,[0.7235635  0.4652778  0.81078434 2.1390874 ],-1.5228,28,0.0,274.4086419753086,294.85847816124283,296.832755577003,294.14972677232504,294.1436227873212,294.14746804786944,348.37113417858234,304.55623719569473,324.0617266427275,1054.0241304120154,535.0862036733455,0.0,0.0,26.975822992205735,738.9671718094643,245.38819185460952,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
710,40200,[0.72765625 0.46875    0.8132353  2.1386619 ],-1.5228,28,0.0,274.47187499999995,294.8756631064133,296.88186864056877,294.1495319242002,294.1438313685701,294.14772248091333,348.37113417858234,304.55623719569473,343.29912098011107,1029.8545278983968,510.42741813165526,0.0,0.0,46.21321732957998,714.7975692958457,220.72940631291925,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
711,40500,[0.73180807 0.4722222  0.8156863  2.1382363 ],-1.5228,28,0.0,274.52654320987654,294.89461738873644,296.93169070746046,294.14959441756525,294.143853897099,294.1476942798941,348.37113417858234,304.5562371956852,337.12913854725224,1027.2440075760123,513.1605650323214,0.0,0.0,40.04323489672115,712.1870489734516,223.46255321357634,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
712,40800,[0.7366203  0.47569445 0.8181372  2.1378107 ],-1.5228,28,0.0,274.5742669753086,294.9101274060057,296.98943764198276,294.14931593303174,294.14402460870883,294.1479055048715,348.37113417858234,304.5562371956852,364.6239722375901,1007.4625949334879,492.6893583856903,0.0,0.0,67.53806858706835,692.405636330937,202.99134656695432,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
713,41100,[0.7413877  0.47916666 0.82058823 2.1373851 ],-1.5228,28,0.0,274.6166666666666,294.9268880278201,297.04664657239084,294.1493865280187,294.1440339656569,294.1478853735694,348.37113417858234,304.55623719569473,357.6541150582961,1006.3783473492213,494.640415739569,0.0,0.0,60.568211407774335,691.3213887466702,204.94240392083296,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
714,41400,[0.73445725 0.4826389  0.82303923 2.1369596 ],-15.24515,28,0.15,274.655362654321,294.94128277431906,296.96348063805476,294.14936002066554,294.14417935537705,294.14806526458216,348.3711341785824,3049.027006889837,360.2711913353691,989.5311390580189,477.2059904133727,0.0,1697.5199999999998,63.18528768484744,674.474180455468,187.5079785946367,-0.0,1046.9507696941428,-0.0,-0.0,-0.0,0.15
715,41700,[0.616135  0.4861111 0.8254902 2.1365337],-1.5228,28,0.0,274.69197530864193,294.956641270266,295.54361383033256,294.14939688014425,294.1441951073379,294.14801545913434,348.37113417841203,304.55623719568507,356.6320476302379,987.7058616911021,482.03296507715186,0.0,0.0,59.54614397972545,672.6489030885512,192.33495325841594,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
716,42000,[0.6814168  0.48958334 0.8279412  2.1361082 ],-1.5228,28,0.0,274.728125,294.9702001143576,296.3269955916205,294.14939434481164,294.1443421565137,294.14823292187873,348.37113417858245,304.55623719569473,356.882361526135,970.6663619885824,460.95721526441423,0.0,0.0,59.796457875604034,655.6094033860313,171.2592034456783,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
717,42300,[0.7437962  0.49305555 0.8303922  2.1356826 ],-1.5228,28,0.0,274.7654320987654,294.9846882607412,297.0755483477046,294.14940719954234,294.1443462021325,294.1482034085122,348.37113417858245,304.5562371957043,355.6132113933197,970.1975710527083,463.8175504041973,0.0,0.0,58.527307742788686,655.1406124501672,174.11953858546119,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
718,42600,[0.71085525 0.4965278  0.8328431  2.135257  ],-15.235649999999998,28,0.15,274.8055169753086,294.9976924484449,296.68025675770355,294.1494528026254,294.1444864834058,294.14834423472143,348.3711341785824,3047.134592677374,351.1108098843714,953.9423101744092,450.1691530131063,0.0,1697.5199999999998,54.02490623384969,638.8853515719076,160.47114119437035,-0.0,1045.0583554816697,-0.0,-0.0,-0.0,0.15
719,42900,[0.63219804 0.5        0.8352941  2.1348314 ],-1.5228,28,0.0,274.84999999999997,295.0118408457378,295.7363703787789,294.1494555523424,294.14450398592277,294.1483108216938,348.3711341784574,304.5562371956278,350.8393297752153,951.914185016102,453.4074300446507,0.0,0.0,53.75342612468426,636.8572264135511,163.70941822591467,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
720,43200,[0.6802803 0.5034722 0.8328431 2.1101463],-1.5228,28,0.0,274.8973958333333,294.8741747043372,296.3133581797162,294.147904036681,294.14249707961727,294.14680335476237,348.3711341785824,304.55623719567564,504.02078132738404,1184.466861453046,599.5059996538976,0.0,0.0,206.93487767686236,869.4099028504851,309.80798783517974,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
721,43500,[0.7264176 0.5069444 0.8303922 2.0854614],-1.5228,28,0.0,274.94490740740736,294.7450118495289,296.8670048303492,294.14814241989865,294.1426115917717,294.1470376300545,348.3711341785824,304.5562371956852,480.4851585708389,1171.197628144398,576.8008348753519,0.0,0.0,183.39925492031722,856.1406695418469,287.102823056616,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
722,43800,[0.7442705 0.5104167 0.8279412 2.0607762],-1.5228,28,0.0,274.9921875,294.686413221725,297.08123985150337,294.1481607118307,294.1426564827008,294.14710457960814,348.3711341785824,304.55623719569473,478.6791924596804,1165.9958378686883,570.312311766297,0.0,0.0,181.5932888091494,850.9388792661274,280.6142999475518,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
723,44100,[0.7618315 0.5138889 0.8254902 2.0360913],-12.722800000003456,28,0.0,275.0388888888889,294.6315693974643,297.2919723654196,294.14816665877447,294.14267625021546,294.1471072425508,348.3711341785824,304.55623719569473,478.09204951298807,1163.7052533833669,570.0542284160347,0.0,0.0,181.0061458624571,848.6482947808158,280.3562165972987,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
724,44400,[0.75953406 0.5173611  0.82303923 2.0114062 ],-10.322800000001092,28,0.0,275.0846643518518,294.64588580745874,297.2644025487003,294.1482373875356,294.14274616836394,294.1472539735304,348.3711341785824,304.55623719564693,471.10898478362105,1155.6034040260815,555.8335607618624,0.0,0.0,174.02308113309002,840.5464454235307,266.1355489431172,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
725,44700,[0.7576642  0.5208333  0.82058823 1.9867212 ],-8.722800000002547,28,0.0,275.12916666666666,294.6609637937879,297.24196466264425,294.1482290892542,294.1427643512959,294.1472203317985,348.3711341785824,304.5562371956852,471.9282757645652,1153.4964349648635,559.0940030332823,0.0,0.0,174.8423721140342,838.4394763623127,269.3959912145463,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
726,45000,[0.7570707 0.5243056 0.8181372 1.962036 ],-7.922800000003274,28,0.0,275.1720486111111,294.6790687026599,297.2348428627648,294.14829819703675,294.14281897954675,294.1476282071465,348.3711341785824,304.55623719569473,465.1052505703599,1147.1663208452321,519.5641110810132,0.0,0.0,168.0193469198382,832.1093622427107,229.8660992622771,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
727,45300,[0.7566298 0.5277778 0.8156863 1.937351 ],-7.922800000003274,28,0.0,275.21296296296293,294.69812749559094,297.2295517309605,294.14831062032795,294.14283913336385,294.1475953931242,348.3711341785824,304.5562371956852,463.87869654595227,1144.8309731037466,522.7443345537231,0.0,0.0,166.79279289542126,829.7740145011957,233.04632273499607,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
728,45600,[0.7582298 0.53125   0.8132353 1.912666 ],-9.52280000000182,28,0.0,275.2515625,294.7062415698182,297.2487515227378,294.1483745566017,294.14289668040715,294.1480907454255,348.3711341785824,304.5562371957042,457.56625545021916,1138.1626404051585,474.73647370956525,0.0,0.0,160.48035179968812,823.1056818026175,185.03846189082014,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
729,45900,[0.78807735 0.5347222  0.81078434 1.8879809 ],-41.152000000002914,28,0.05,275.28749999999997,294.71562953037795,297.6069219497763,294.14837476421934,294.1429141551718,294.1480183558269,348.37113417857114,870.3962371956852,457.5457573199346,1136.1377310803487,481.7522274853821,0.0,565.84,160.45985366940351,821.0807724777978,192.0542156666188,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
730,46200,[0.62483764 0.5381944  0.80833334 1.8632958 ],-4.352,28,0.05,275.32042824074074,294.72116811952634,295.6480457555074,294.1484132431053,294.14292964985,294.14857495106395,348.3711341785824,870.3962371956948,453.74672921104514,1134.3422666542144,427.8089095321781,0.0,565.84,156.66082556049557,819.2853080516634,138.11089771344217,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
731,46500,[0.62016964 0.5416667  0.80588233 1.8386108 ],-1.5228,28,0.0,275.34999999999997,294.7277975200493,295.59202986704446,294.14841974707787,294.1429451943271,294.14847959294985,348.3711341785824,304.55623719569473,453.1045907010855,1132.5410317109931,437.0506937326562,0.0,0.0,156.0186870505544,817.4840731084422,147.35268191392024,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
732,46800,[0.6977513  0.5451389  0.80588233 1.7917943 ],-1.5228,28,0.0,275.3651703042328,294.88813440519664,296.5230096132718,294.15100807255055,294.1450691410597,294.21391483367574,348.3711341785824,304.55623719569473,297.085903650531,886.4261553370441,289.6980118187269,0.0,0.0,0.0,571.369196734503,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
733,47100,[0.77152115 0.5486111  0.80588233 1.7449778 ],-22.32280000000382,28,0.0,275.3576058201058,295.0412632579008,297.4082479015131,294.1498639604722,294.1450024308203,294.2596847188414,348.3711341785824,304.5562371956852,310.5171134355933,894.1562843825113,289.698011818736,0.0,0.0,13.431209785062288,579.0993257799505,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
734,47400,[0.68681747 0.5520833  0.80588233 1.6981614 ],-4.352,28,0.05,275.33102678571424,295.1018155687837,296.3918037113219,294.1499104214911,294.1450877846707,294.3188061313184,348.3711341785824,870.3962371957043,305.93000774909626,884.2658045417638,289.69801181873606,0.0,565.84,8.844104098555977,569.2088459392029,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
735,47700,[0.6584263  0.5555556  0.80588233 1.6513449 ],-4.352,28,0.05,275.28915343915344,295.1593355862151,296.0511092816031,294.1499137467007,294.14505929281506,294.3742505805852,348.3711341785711,870.3962371956948,305.6017091397781,887.5673325031589,289.69801181873595,0.0,565.84,8.5158054892564,572.510373900598,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
736,48000,[0.74098235 0.5590278  0.80588233 1.6045284 ],-4.352,28,0.05,275.2357060185185,295.168196617138,297.0417819140108,294.1498782511343,294.14511220470433,294.42991001620345,348.3711341785824,870.3962371956948,309.106193510345,881.4361038397165,289.69801181873606,0.0,565.84,12.020289859823334,566.3791452371655,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
737,48300,[0.73983145 0.5625     0.80588233 1.557712  ],-9.6083,28,0.05,275.1744047619047,295.17479790909243,297.0279712292592,294.14989947098326,294.14507266835756,294.48127594677993,348.3711341785824,1921.660089016858,307.01115357709745,886.017425466002,289.69801181872685,0.0,565.84,9.925249926566437,570.9604668634511,0.0,-0.0,1051.2638518211727,-0.0,-0.0,-0.0,0.05
738,48600,[0.6632567  0.5659722  0.80588233 1.5108955 ],-4.352,28,0.05,275.1089699074074,295.1782519060659,296.109074512176,294.1499043371954,294.1451144225628,294.5268486882685,348.37113417859376,870.3962371956948,306.5307114809386,881.1791068269185,289.69801181873595,0.0,565.84,9.444807830416904,566.1221482243676,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
739,48900,[0.72591895 0.5694444  0.80588233 1.464079  ],-4.352,28,0.05,275.0431216931217,295.1789468305032,296.8610212325442,294.1498889170247,294.1450762378513,294.5682282106576,348.3711341785711,870.3962371956852,308.0531480137535,885.6038060952035,289.69801181873595,0.0,565.84,10.967244363222528,570.5468474926624,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
740,49200,[0.78245986 0.5729167  0.80588233 1.4172624 ],-35.55200000000346,28,0.05,274.98058035714286,295.1852195228725,297.53951235347176,294.1499030686191,294.1451228449462,294.6093054170658,348.3711341785824,870.3962371956948,306.65595827117505,880.2031530482615,289.69801181874516,0.0,565.84,9.570054620653378,565.1461944457105,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
741,49500,[0.65857935 0.5763889  0.80588233 1.370446  ],-10.010399999999999,28,0.15,274.9250661375661,295.18876220503313,296.05294611919084,294.14988716603006,294.14508821377524,294.6464635565203,348.3711341785824,2002.0762371956944,308.22602406774536,884.2160815375985,289.698011818736,0.0,1697.5199999999998,11.140120417205038,569.1591229350474,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
742,49800,[0.74465245 0.5798611  0.80588233 1.3236295 ],-4.352,28,0.05,274.88029927248675,295.1954352595824,297.08582318059314,294.1499302417791,294.1451416408414,294.6877493515988,348.3711341785824,870.3962371956948,303.9731467504989,878.0251561317742,289.6980118187179,0.0,565.84,6.8872430999772405,562.9681975292627,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
743,50100,[0.68019164 0.5833333  0.80588233 1.276813  ],-10.010399999999999,28,0.15,274.84999999999997,295.2001813819586,296.3122934648988,294.14988539522716,294.14511950345167,294.7257983848493,348.3711341785711,2002.0762371956946,308.40085579185006,880.5903527338426,289.69801181872685,0.0,1697.5199999999998,11.314952141318997,565.5333941312816,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
744,50400,[0.70608497 0.5868056  0.8004902  1.2185053 ],-4.352,28,0.05,274.8348434744268,295.2080350608285,296.6230134851402,294.14989619241146,294.14518955408465,294.7670430666277,348.3711341785824,870.3962371956948,307.33484762628564,872.4731515759443,289.6980118187451,0.0,565.84,10.248943975726775,557.4161929733932,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
745,50700,[0.7872813  0.5902778  0.79509807 1.1601975 ],-40.35200000000364,28,0.05,274.83126102292766,295.2150857498098,297.59736899006776,294.1498996373966,294.1451874812987,294.80618762242375,348.3711341785824,870.3962371956948,306.99472355721224,872.713338134831,289.698011818736,0.0,565.84,9.908819906681186,557.65637953228,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
746,51000,[0.7817445 0.59375   0.7897059 1.1018896],-31.922799999999636,28,0.0,274.83660714285713,295.2254172367705,297.5309279360866,294.14990721809835,294.145265005535,294.8486578912843,348.3711341785824,304.5562371957042,306.2462793546655,863.7301242240953,289.6980118187269,0.0,0.0,9.160375704143746,548.6731656215444,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
747,51300,[0.7740224  0.5972222  0.78431374 1.0435818 ],-24.722800000001637,28,0.0,274.84823633156964,295.2356133024114,297.4382625709721,294.14992438529094,294.14527463510035,294.8897120184166,348.3711341785824,304.5562371956852,304.5513589962846,862.6142867847664,289.69801181874516,0.0,0.0,7.465455345753515,547.5573281822154,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
748,51600,[0.7675991  0.6006944  0.77892154 0.9852741 ],-18.32280000000291,28,0.0,274.8635030864197,295.2492283786248,297.3611831427386,294.14994159859947,294.1453831832396,294.9333546552303,348.3711341785824,304.5562371957234,302.8518856030155,850.0361408944432,289.69801181872697,0.0,0.0,5.765981952484402,534.9791822918922,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
749,51900,[0.76147294 0.6041667  0.7735294  0.92696625],-12.722800000003456,28,0.0,274.8797619047619,295.26291385439214,297.28766910922553,294.14996586110755,294.1453729955319,294.97588756136184,348.3711341785824,304.55623719569473,300.456443328042,851.216653747941,289.6980118187451,0.0,0.0,3.3705396775109993,536.1596951454,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
750,52200,[0.7589162 0.6076389 0.7681373 0.8686585],-10.322800000001092,28,0.0,274.8943672839506,295.2780994498016,297.2569883054071,294.14996981616565,294.1454700504836,295.0101123992115,348.3711341785824,304.5562371956948,300.0659596503217,839.9702947526958,289.698011818736,0.0,0.0,2.980055999790682,524.9133361501548,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
751,52500,[0.75647414 0.6111111  0.7627451  0.81035066],-7.922800000003274,28,0.0,274.9046737213404,295.2932166826755,297.22768385522437,294.1499851201242,294.14544916493105,295.04368414160615,348.3711341785824,304.5562371956851,298.55499676204363,842.3904332164411,289.6980118187451,0.0,0.0,1.469093111512541,527.3334746138902,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
752,52800,[0.75466126 0.6145833  0.75735295 0.7520429 ],-6.322800000000182,28,0.0,274.9080357142857,295.30765925176365,297.20592880054284,294.1499851957127,294.1455353992805,295.0721688341652,348.3711341785824,304.55623719569473,298.54753389406727,832.3979244923314,289.69801181872697,0.0,0.0,1.461630243536274,517.3409658897805,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
753,53100,[0.75291914 0.6180556  0.7519608  0.6937351 ],-4.722800000001637,28,0.0,274.9018077601411,295.3215474180827,297.1850237491336,294.14997786129186,294.1455085656482,295.09965674120144,348.3711341785824,304.5562371956852,299.2716627307915,835.5073038376327,289.698011818736,0.0,0.0,2.1857590802605045,520.4503452350817,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
754,53400,[0.7780241 0.6215278 0.7465686 0.6354273],-31.552000000002547,28,0.05,274.883344356261,295.33412864320314,297.48628310088657,294.14992664679494,294.1455503519647,295.1203006987051,348.3711341785824,870.3962371956757,304.3280802546709,830.665264269476,289.698011818736,0.0,565.84,7.2421766041399,515.608305666925,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
755,53700,[0.77684426 0.625      0.7411765  0.5771195 ],-27.122800000004002,28,0.0,274.84999999999997,295.3453043269572,297.4721253884437,294.14988726662375,294.145529679241,295.1394008503121,348.37113417859376,304.5562371956851,308.2160924321136,833.0607409330105,289.69801181872697,0.0,0.0,11.130188781563993,518.0037823304596,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
756,54000,[0.7614258  0.6284722  0.73284316 0.5379639 ],-12.722800000003456,28,0.0,274.8041666666666,295.35554172311583,297.2871033664664,294.14984353295375,294.14553613099304,295.1533589341159,348.3711341785824,304.5562371956852,312.53392641767596,832.3131364245912,289.6980118187451,0.0,0.0,15.448022767144915,517.2561778220403,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
757,54300,[0.74656653 0.6319444  0.7245098  0.4988083 ],-1.5228,28,0.0,274.75,295.3634338177307,297.1087922406158,294.1498413856391,294.1455031367618,295.16501099741214,348.3711341785824,304.55623719569473,312.7459312235509,836.1363825601893,289.698011818736,0.0,0.0,15.66002757301983,521.0794239576384,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
758,54600,[0.7368961  0.6354167  0.71617645 0.4596527 ],-1.5228,28,0.0,274.6875,295.37146957743494,296.9927470360679,294.14971701908013,294.14548086835794,295.17329994730034,348.3711341785824,304.5562371956851,325.0246664633867,838.7167605820721,289.698011818736,0.0,0.0,27.938762812855646,523.6598019795211,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
759,54900,[0.72734773 0.6388889  0.7078431  0.4204971 ],-1.5228,28,0.0,274.6166666666666,295.37657103911204,296.8781667710762,294.14972251322854,294.145443265886,295.1788295584214,348.3711341785824,304.55623719569473,324.48222809194993,843.0739921404377,289.698011818736,0.0,0.0,27.396324441418848,528.0170335378867,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
760,55200,[0.7216867 0.6423611 0.6995098 0.3813415],-1.5228,28,0.0,274.53749999999997,295.38222496791917,296.8102343400278,294.149576384294,294.1453992400797,295.18081545113085,348.3711341785824,304.5562371956852,338.90956702543235,848.1755352751991,289.698011818736,0.0,0.0,41.82366337490136,533.1185766726481,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
761,55500,[0.71594477 0.6458333  0.6911765  0.34218588],-1.5228,28,0.0,274.45,295.3843664629841,296.74133131679895,294.14957841797286,294.1453555187774,295.1796448697748,348.3711341785824,304.5562371956948,338.7087815040615,853.2417936436825,289.698011818736,0.0,0.0,41.62287785353049,538.1848350411316,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
762,55800,[0.7095298  0.6493056  0.68284315 0.3030303 ],-1.5228,28,0.0,274.35416666666663,295.38665914912474,296.66435144465606,294.14937304507873,294.14527229476454,295.1581139408071,348.37113417855977,304.5562371957139,358.98528841601046,862.8854760053116,289.698011818736,0.0,0.0,61.89938476547941,547.8285174027607,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
763,56100,[0.7030507 0.6527778 0.6745098 0.2638747],-1.5228,28,0.0,274.25,295.38487645821505,296.5866019599422,294.14939791292494,294.14522373249054,295.13393865767176,348.3711341785824,304.5562371957042,356.5300809864099,868.5126877801335,289.698011818736,0.0,0.0,59.444177335878855,553.4557291775826,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
764,56400,[0.6950737  0.65625    0.6661765  0.22471909],-1.5228,28,0.0,274.1375,295.3824326533934,296.49087889201024,294.14916550127924,294.1451068925876,295.0964800459132,348.3711341785824,304.55623719569473,379.47612924846635,882.0516517416377,289.6980118187179,0.0,0.0,82.390225597926,566.9946931390866,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
765,56700,[0.6870484 0.6597222 0.6578431 0.1855635],-1.5228,28,0.0,274.01666666666665,295.3754815213925,296.3945741852946,294.1491911982621,294.14505219160014,295.05626710683225,348.3711341785824,304.5562371956852,376.93906099272346,888.3901943033695,289.6980118187542,0.0,0.0,79.85315734218314,573.3332357008186,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
766,57000,[0.6784548 0.6631944 0.6495098 0.1464079],-1.5228,28,0.0,273.8875,295.3673426380937,296.2914517249294,294.14897289392394,294.144888451549,295.006141430073,348.3711341785824,304.5562371956852,398.49229195889995,907.3637692200641,289.69801181874516,0.0,0.0,101.40638830838756,592.3068106175132,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
767,57300,[0.6697736  0.6666667  0.64117646 0.1072523 ],-1.5228,28,0.0,273.75,295.3542629698942,296.1872770636319,294.1489460606241,294.1448199287935,294.95305630915965,348.3711341785824,304.5562371956851,401.14154901894517,915.3039257407322,289.69801181873595,0.0,0.0,104.05564536841416,600.2469671381713,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
768,57600,[0.6604475  0.6701389  0.63284314 0.09831461],-1.5228,28,0.0,273.6083333333333,295.3401849504246,296.0753638564703,294.1487141226809,294.14463646592685,294.8782718229077,348.3711341785824,304.55623719569473,424.040828541306,936.5629055669342,289.69801181873606,0.0,0.0,126.95492489075637,621.5059469643833,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
769,57900,[0.6510296  0.6736111  0.6245098  0.08937691],-1.5228,28,0.0,273.46666666666664,295.32097816315115,295.96234863607236,294.1486879654242,294.144565034243,294.8012635203059,348.3711341785824,304.5562371956756,426.6233397251605,944.8401376526967,289.69801181874516,0.0,0.0,129.53743607463883,629.7831790501358,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
770,58200,[0.8044591  0.6770833  0.6161765  0.08043922],-84.22540000000274,28,0.45,273.325,295.30207624884247,297.8035030602189,294.14843729031026,294.1443612597725,294.7067410753945,348.3711341785824,6445.078184487706,451.37254385870693,968.4527489503275,289.69801181874516,0.0,5092.5599999999995,154.28664020818525,653.3957903477765,0.0,-0.0,1047.961947292011,-0.0,-0.0,-0.0,0.45
771,58500,[0.5940674  0.6805556  0.60784316 0.07150153],-1.5228,28,0.0,273.18333333333334,295.2782542223352,295.27880290475605,294.14844043445476,294.1442940454403,294.61069807449275,348.37113417865055,304.5562371956948,451.0621218433624,976.241290351642,289.6980118187542,0.0,0.0,153.97621819284063,661.1843317492194,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
772,58800,[0.62653524 0.6840278  0.5995098  0.06256384],-4.352,28,0.05,273.04166666666663,295.2557562791649,295.66841665163787,294.14810139260925,294.1440746677542,294.5020480127566,348.3711341785824,870.3962371956948,484.5357910586397,1001.6619429827324,289.6980118187178,0.0,565.84,187.4498874081086,686.6049843801715,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
773,59100,[0.6323501  0.6875     0.59117645 0.05362615],-1.5228,28,0.0,272.9,295.2284765825728,295.7381952100536,294.1481572422097,294.14400165784804,294.3923434352226,348.3711341785824,304.55623719569473,479.02174883417365,1010.1220534692197,289.698011818736,0.0,0.0,181.93584518364256,695.0650948666885,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
774,59400,[0.61608607 0.6909722  0.5828431  0.04468846],-1.5228,28,0.0,272.7583333333333,295.2032291740158,295.5430266555713,294.1477673946181,294.14366821233654,294.2581344286155,348.3711341785824,304.5562371956852,517.5114795257568,1048.7604522490246,289.698011818736,0.0,0.0,220.42557587522586,733.7034936464737,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
775,59700,[0.6283814  0.6944444  0.5745098  0.03575077],-4.352,28,0.05,272.6166666666666,295.1733066278092,295.690570150581,294.1478079765832,294.14361213671583,294.1510409778186,348.3711341785824,870.3962371956852,513.5048139955303,1055.2582820889716,289.698011818736,0.0,565.84,216.4189103449992,740.2013234864206,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
