,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
445,47100,[0.64401597 0.5486111  0.04705882 0.69033027],-1.5228,52,0.0,261.5181697612732,294.1443936759531,295.87818521734226,294.13859716298185,294.1315601609721,294.1376625073305,1135.2316087035288,304.5562371956948,1422.8902830173668,2451.79543376137,1485.405853869051,786.8604745249463,0.0,1125.8043793668357,2136.738475158819,1195.707842050315,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
446,47400,[0.49381703 0.5520833  0.04411765 0.69841677],-7.1227999999994545,52,0.0,261.58209549071614,294.1444613915445,294.0757981112096,294.1386113500908,294.13159461026976,294.1375788238411,1125.7275697048553,304.5562371956852,1421.4895869137742,2447.8035800593884,1493.516173135802,777.3564355262274,0.0,1124.403683263234,2132.7466214568276,1203.8181613170568,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
447,47700,[0.35124654 0.5555556  0.04117647 0.7065032 ],-144.72279999999708,52,0.0,261.65848806366046,294.14450007878804,292.364952473115,294.1386476878671,294.1316331116299,294.1376545272758,1120.2977260925234,304.55623719569473,1417.9019509927277,2443.342188748533,1486.1792536387911,771.9265919139409,0.0,1120.8160473421967,2128.285230145982,1196.4812418200552,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
448,48000,[0.6159971 0.5590278 0.0382353 0.7145897],-26.985599999999998,52,0.45,261.7417771883289,294.1445572958402,295.54195862351,294.1386192231206,294.13164412390046,294.13757943659925,1112.2671812267304,5397.116237195694,1420.7122811068543,2442.0661286857185,1493.4567867013386,763.8960470481479,5092.5599999999995,1123.6263774563326,2127.009170083167,1203.7587748826027,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
449,48300,[0.64159155 0.5625     0.03529412 0.7226762 ],-1.5228,52,0.0,261.82639257294426,294.1446041941677,295.84909247126296,294.1386518469119,294.1316906067364,294.1376039427794,1105.6848930923775,304.55623719568507,1417.49132766719,2436.679874289989,1491.0817310446105,757.3137589137951,0.0,1120.405424016659,2121.6229156874283,1201.3837192258834,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
450,48600,[0.49409175 0.5659722  0.03235294 0.73076266],-7.1227999999994545,52,0.0,261.9067639257294,294.14464967406946,294.07909474668884,294.13868828688516,294.13176808097097,294.13787811268816,1099.3016842769134,304.5562371956852,1413.8936018194702,2427.7024543914436,1464.5101156635628,750.9305500983536,0.0,1116.8076981689485,2112.6454957888927,1174.8121038448269,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
451,48900,[0.35409197 0.5694444  0.02941176 0.73884916],-141.5228,52,0.0,261.97732095490716,294.1446899190971,292.39909747248646,294.1387129072058,294.1318041631908,294.1378390938816,1093.6532020809288,304.55623719569473,1411.462832639575,2423.521383870933,1468.2916857301232,745.282067902369,0.0,1114.3769289890627,2108.464425268382,1178.5936739113872,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
452,49200,[0.62072766 0.5729167  0.02647059 0.74693567],-26.985599999999998,52,0.45,262.0324933687002,294.14473140339777,295.59872574992204,294.1387440803761,294.1318747443899,294.13801823397984,1087.8307850704916,5397.116237195694,1408.385099298501,2415.3427027264984,1450.9300364864305,739.4596508919093,5092.5599999999995,1111.29919564797,2100.2857441239476,1161.2320246676945,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
453,49500,[0.64802825 0.5763889  0.02352941 0.7550221 ],-1.5228,52,0.0,262.0667108753315,294.1447516344307,295.92633287788783,294.1387564302611,294.131890206595,294.13803485201856,1084.9913130687773,304.5562371956948,1407.1657926855355,2413.551001154385,1449.319472674315,736.6201788902063,0.0,1110.0798890350138,2098.494042551864,1159.621460855488,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
454,49800,[0.49934027 0.5798611  0.02058824 0.7631086 ],-2.3227999999992726,52,0.0,262.07440318302383,294.1447677225687,294.1420771514181,294.1387800383516,294.1319366214347,294.13826004166276,1082.7333058962095,304.55623719569473,1404.834961184537,2408.172625907847,1427.494858003383,734.3621717176271,0.0,1107.749057534006,2093.1156673052956,1137.796846184647,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
455,50100,[0.3579731  0.5833333  0.01764706 0.7711951 ],-137.52279999999908,52,0.0,262.04999999999995,294.1447554402081,292.44567103772346,294.1387665287537,294.1319254404235,294.1381691609061,1084.4571634579247,304.55623719571383,1406.168766489123,2409.4682389965947,1436.3027119441872,736.0860292793424,0.0,1109.0828628386014,2094.411280394024,1146.6047001254512,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
456,50400,[0.6253921  0.5868056  0.01519608 0.74608445],-26.985599999999998,52,0.45,262.00620026525195,294.14475373235535,295.65469869074826,294.1387599693715,294.1319310862144,294.13840556788995,1084.6968645169397,5397.116237195684,1406.8163756056122,2408.8140262002926,1413.3909508536776,736.3257303383573,5092.5599999999995,1109.7304719550905,2093.7570675977513,1123.6929390349417,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
457,50700,[0.65311617 0.5902778  0.0127451  0.7209738 ],-1.5228,52,0.0,261.9597259062776,294.1447262413534,295.9873881732468,294.1387401803378,294.1319054876819,294.1383194678453,1088.555289871109,304.55623719569473,1408.770150863484,2411.7802868772214,1421.7354744414702,740.1841556925266,0.0,1111.6842472129624,2096.7233282746706,1132.0374626227342,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
458,51000,[0.5042936  0.59375    0.01029412 0.6958631 ],-1.5228,52,0.0,261.9110411140583,294.14472208545095,294.20151757579333,294.1387337130887,294.1319075417663,294.13862369685165,1089.1385803378812,304.5562371956851,1409.4086636585503,2411.5422673819153,1392.2506335236417,740.7674461592989,0.0,1112.3227600080193,2096.4853087793645,1102.5526217049057,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
459,51300,[0.36263457 0.5972222  0.00784314 0.67075247],-133.52279999999817,52,0.0,261.86061007957557,294.14469216987794,292.5016086704934,294.138714490055,294.13188113671737,294.13854326948405,1093.337299815504,304.5562371956852,1411.3065576193003,2414.6019841108373,1400.0453805390348,744.9661656369328,0.0,1114.2206539687693,2099.5450255082865,1110.3473687202988,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
460,51600,[0.5189651  0.6006944  0.00539216 0.6456418 ],-15.668800000000001,52,0.25,261.8088969938108,294.14470028072697,294.3775756281792,294.13873597552,294.1319085353432,294.13901078962454,1092.1989235001108,3133.756237195685,1409.1852933657362,2411.4271354641796,1354.7349180912856,743.8277893215285,2829.2,1112.0993897152052,2096.370176861639,1065.0369062725497,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
461,51900,[0.54107255 0.6041667  0.00294118 0.62053114],-1.5228,52,0.0,261.75636604774536,294.1446679771821,294.6428645017839,294.1387007133548,294.13187970896996,294.13882336611476,1096.7328003187965,304.5562371956852,1412.6667339854057,2414.7674260548556,1372.8993674184192,748.3616661402142,0.0,1115.5808303348747,2099.7104674523143,1083.2013555996832,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
462,52200,[4.543888e-01 6.076389e-01 4.901961e-04 5.954205e-01],-45.52279999999636,52,0.0,261.7034814323607,294.1446659816102,293.60265938318275,294.1386681354714,294.1318501836293,294.1390147529903,1097.0128834237412,304.5562371956852,1415.883154930714,2418.188710334808,1354.3508021562343,748.6417492451588,0.0,1118.797251280183,2103.1317517322573,1064.6527903374983,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
463,52500,[ 0.51314396  0.6111111  -0.00196078  0.5703098 ],-15.668800000000001,52,0.25,261.65070733863837,294.14463520254236,294.30772125496094,294.13865032345075,294.1318233278679,294.1389969634158,1101.3327963892152,3133.756237195685,1417.6417392913213,2421.300653914519,1356.074907230816,752.9616622106329,2829.2,1120.5558356407903,2106.2436953119677,1066.37689541208,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
464,52800,[ 0.5897468   0.6145833  -0.00441176  0.54519916],-15.668800000000001,52,0.25,261.59850795755966,294.1446477245692,295.2269553562092,294.1385982271678,294.1317784777541,294.1390897865208,1099.575301120143,3133.756237195685,1422.7852157269108,2426.497714670684,1347.0788074948684,751.2041669415606,2829.2,1125.6993120763798,2111.4407560681334,1057.3807956761325,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
465,53100,[ 0.5218131   0.6180556  -0.00686275  0.5200885 ],-1.5228,52,0.0,261.54734748010605,294.1446141377659,294.41175086442206,294.13858221352325,294.13175507005354,294.13908520897604,1104.2892862106255,304.55623719569473,1424.3662460550918,2429.2101100615014,1347.522447569119,755.918152032043,0.0,1127.2803424045608,2114.1531514589506,1057.824435750374,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
466,53400,[ 0.58272105  0.6215278  -0.00931373  0.49497786],-15.668800000000001,52,0.25,261.49769009725907,294.1446334524977,295.1426465764884,294.1385375158195,294.1316974427089,294.1391058014094,1101.5784191803962,3133.756237195685,1428.7792592851506,2435.8877477734704,1345.5266989409001,753.2072850018138,2829.2,1131.6933556346196,2120.8307891709196,1055.8286871221642,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
467,53700,[ 0.599424    0.625      -0.01176471  0.4698672 ],-10.010399999999999,52,0.15,261.45,294.1446035537914,295.34308203565814,294.13850429288146,294.1316796498253,294.13912347235447,1105.774771378884,2002.0762371956848,1432.0593666027448,2437.949519514993,1343.8140910273178,757.4036372003015,1697.5199999999998,1134.9734629522231,2122.892560912442,1054.1160792085818,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
468,54000,[ 0.49253383  0.6284722  -0.02254902  0.4387981 ],-8.722799999998,52,0.0,261.40521232439335,294.1446309489356,294.0603997513978,294.1384292619505,294.13161019848894,294.13919161961053,1101.9297998774337,304.5562371957042,1439.4671854252267,2445.9972764554777,1337.2094906707762,753.5586656988513,0.0,1142.381281774705,2130.940317852927,1047.5114788520493,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
469,54300,[ 0.52239305  0.6319444  -0.03333334  0.40772897],-15.668800000000001,52,0.25,261.36345930570064,294.144599926133,294.41871038434164,294.1384537370834,294.13158954909255,294.1391106910305,1106.2839215751217,3133.7562371956947,1437.050750655842,2448.3900500414593,1345.0528134890292,757.9127873965392,2829.2,1139.964847005311,2133.3330914389085,1055.3548016702932,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
470,54600,[ 0.59343046  0.6354167  -0.04411765  0.37665984],-15.668800000000001,52,0.25,261.32400078369903,294.1446305675347,295.27115921215903,294.13837981260315,294.13151774344095,294.1391964837579,1101.9833303742394,3133.7562371956756,1444.349329376963,2456.7106160874823,1336.7380740429062,753.6121961956569,2829.2,1147.2634257264413,2141.6536574849215,1047.0400622241882,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
471,54900,[ 0.5199811   0.6388889  -0.05490196  0.34559074],-1.5228,52,0.0,261.28609659816556,294.1446043370819,294.38976701406636,294.13838964073045,294.1314976019074,294.1391378666642,1105.6648347572589,304.55623719569473,1443.3789964026146,2459.0445404545767,1342.4190434675681,757.2937005786765,0.0,1146.293092752093,2143.987581852026,1052.7210316488322,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
472,55200,[ 0.5813888   0.6423611  -0.06568628  0.3145216 ],-15.668800000000001,52,0.25,261.24900658887725,294.1446291019304,295.1266591909681,294.1382836270474,294.1314128559277,294.1392502339387,1102.1890313125075,3133.7562371956947,1453.8457485358651,2468.8645825514504,1331.5287892734582,753.8178971339364,2829.2,1156.7598448853341,2153.8076239488996,1041.8307774547222,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
473,55500,[ 0.5137861   0.6458333  -0.07647059  0.2834525 ],-1.5228,52,0.0,261.21199059561127,294.14460439438676,294.31542654186995,294.13826793161286,294.131402949223,294.1392539411611,1105.6567918864175,304.55623719569473,1455.3953619244169,2470.012533845532,1331.1694978839182,757.2856577078466,0.0,1158.3094582738859,2154.9555752429414,1041.4714860652005,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
474,55800,[ 0.576318    0.6493056  -0.0872549   0.25238338],-15.668800000000001,52,0.25,261.17430845814465,294.1446193375251,295.06581000031423,294.13818159890906,294.13128782388316,294.13921761559703,1103.5594880493147,3133.7562371956947,1463.9190070373165,2483.3528207505624,1334.6900480450977,755.1883538707324,2829.2,1166.8331033867855,2168.295862148021,1044.9920362263615,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
475,56100,[ 0.5098356   0.6527778  -0.09803922  0.22131427],-1.5228,52,0.0,261.1352200162545,294.1445952186057,294.2680213567661,294.13814187789256,294.13128571094603,294.13920452222135,1106.944633866403,304.55623719569473,1467.840670939753,2483.597659875435,1335.9590134990015,758.5734996878205,0.0,1170.7547672892406,2168.5407012728842,1046.2610016802746,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
476,56400,[ 0.5728276   0.65625    -0.10882353  0.19024515],-15.668800000000001,52,0.25,261.09398510971783,294.14459761034163,295.0239248016039,294.138046772702,294.13116619672684,294.13918861506585,1106.6089482232555,3133.7562371956756,1477.2304254241187,2497.446513441511,1337.5006809257688,758.2378140446618,2829.2,1180.1445217735877,2182.38955483896,1047.802669107042,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
477,56700,[ 0.50678     0.6597222  -0.11960784  0.15917602],-1.5228,52,0.0,261.04986357831183,294.1445705579196,294.2313545864493,294.13808686184296,294.1311472623153,294.13917121288995,1110.4058178733014,304.5562371957043,1473.2724165200343,2499.6405610970173,1339.1872406465502,762.0346836947191,0.0,1176.1865128695033,2184.5836024944665,1049.4892288278143,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
478,57000,[ 0.5691267   0.6631944  -0.13039216  0.1281069 ],-15.668800000000001,52,0.25,261.0021152618135,294.1445573868901,294.9795148761215,294.13792834977266,294.1310080150279,294.13908572148955,1112.2544021620963,3133.756237195685,1488.9223449231497,2515.776007627007,1347.4727765023672,763.883267983514,2829.2,1191.8364412726187,2200.7190490244757,1057.774764683631,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
479,57300,[ 0.502447    0.6666667  -0.14117648  0.09703779],-1.5228,52,0.0,260.95,294.14452744269084,294.17935800364415,294.13789812687304,294.1309984098209,294.1390560911186,1116.4571393972392,304.5562371957043,1491.9062578476794,2516.889022510859,1350.344451309831,768.0860052186567,0.0,1194.8203541971484,2201.832063908298,1060.646439491095,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
480,57600,[ 0.42166635  0.6701389  -0.14705883  0.08895131],-76.72279999999982,52,0.0,260.8697310405644,294.1444850381154,293.20999001676313,294.1377272852632,294.1307780855107,294.13869628319657,1122.408719088573,304.55623719569473,1508.7734841530664,2542.419366343484,1385.2158117682206,774.0375849099906,0.0,1211.6875805025447,2227.362407740933,1095.5177999494756,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
481,57900,[ 0.59809285  0.6736111  -0.15294118  0.08086482],-26.985599999999998,52,0.45,260.74346641013307,294.1444173203203,295.3271080239248,294.1377200697226,294.1307220610521,294.13872637985287,1131.9130673824502,5397.116237195694,1509.4858759216072,2548.911267714895,1382.2989461679408,783.5419332038678,5092.5599999999995,1212.3999722710762,2233.8543091123443,1092.6009343492049,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
482,58200,[ 0.50006133  0.6770833  -0.15882353  0.07277834],-1.5228,52,0.0,260.5793831168831,294.14431949070644,294.1507296172607,294.13745208184577,294.13044755589004,294.1381927835545,1145.6436786983782,304.55623719569473,1535.9443725994986,2580.719882774054,1434.0132851810897,797.2725445197957,0.0,1238.8584689489676,2265.662924171503,1144.3152733623629,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
483,58500,[ 0.37894672  0.6805556  -0.16470589  0.06469186],-117.5227999999991,52,0.0,260.3856581689915,294.1442136224677,292.69735442311054,294.1374194202935,294.1303553680209,294.1382177911582,1160.5025295016185,304.5562371956948,1539.1690541872301,2591.4022627364293,1431.5896332553307,812.1313953230363,0.0,1242.0831505367084,2276.3453041338785,1141.8916214365947,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
484,58800,[ 0.49261478  0.6840278  -0.17058824  0.05660538],-22.868799999998,52,0.25,260.1704685746352,294.1440608384997,294.06137138415545,294.13707705902294,294.1299484890989,294.136858919553,1181.9461108162454,3133.756237195704,1572.9704509013632,2638.549846075413,1563.2868490670162,833.5749766376745,2829.2,1275.8845472508228,2323.492887472862,1273.5888372482802,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
485,59100,[ 0.4737986  0.6875    -0.1764706  0.0485189],-26.322800000000182,52,0.0,259.9419913419913,294.14393596009336,293.8355771075462,294.1370374522129,294.1298431635677,294.13696814319917,1199.47308236432,304.5562371957042,1576.8808391788375,2650.75456839316,1552.7012646399035,851.1019481857261,0.0,1279.7949355282785,2335.697609790658,1263.0032528211764,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
486,59400,[ 0.531987    0.6909722  -0.18235295  0.04043241],-15.668800000000001,52,0.25,259.7084034792368,294.14372999073214,294.5338380935516,294.13673416158787,294.12952899374767,294.13635803460113,1228.381355940813,3133.7562371956947,1606.824783245838,2687.1593732962074,1611.8309155926192,880.0102217622306,2829.2,1309.738879595307,2372.1024146936566,1322.1329037738833,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
487,59700,[ 0.4611836   0.6944444  -0.1882353   0.03234593],-39.12279999999763,52,0.0,259.4778819945486,294.14360525028843,293.68419716690227,294.13668056508317,294.12942285352125,294.1363337934008,1245.8889641184576,304.5562371956852,1612.116376874098,2699.4584994010474,1614.1802903077303,897.5178299398752,0.0,1315.030473223567,2384.4015407984966,1324.4822784889852,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
488,60000,[ 0.51669884  0.6979167  -0.19411765  0.02425945],-15.668800000000001,52,0.25,259.25860389610386,294.14340937279826,294.35038019715023,294.1364221505453,294.12913738310925,294.135918812092,1273.380820382173,3133.7562371956947,1637.6296958820847,2732.5377259555144,1654.3988678236665,925.0096862035905,2829.2,1340.5437922315537,2417.4807673529635,1364.7008560049305,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
489,60300,[ 0.442931    0.7013889  -0.2         0.01617297],-55.922799999995995,52,0.0,259.0587461920795,294.14330060644295,293.46516602788665,294.1363736593203,294.12904040155837,294.1358953982053,1288.6464285126558,304.5562371956852,1642.4172442205297,2743.775579541879,1656.6680621107369,940.2752943340734,0.0,1345.3313405699987,2428.718620939328,1366.970050292001,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
490,60600,[ 0.50215286  0.7048611  -0.20588236  0.00808648],-15.668800000000001,52,0.25,258.8864858906525,294.1431427794129,294.1758283308506,294.13614249996334,294.12879102802947,294.13553392637584,1310.7978151785237,3133.756237195704,1665.2396537675993,2772.6720364516555,1691.7006828195663,962.4266809999525,2829.2,1368.1537501170683,2457.6150778491046,1402.0026710008303,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
491,60900,[ 0.6863643   0.7083333  -0.21176471  0.        ],-26.985599999999998,52,0.45,258.75,294.14306820580634,296.38636534107604,294.13612459851225,294.1287237385759,294.1355295336092,1321.2643923816645,5397.116237195684,1667.0070676137789,2780.4692826312225,1692.1264148270157,972.8932582030822,5092.5599999999995,1369.9211639632479,2465.4123240286717,1402.4284030082795,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
492,61200,[ 0.5018786   0.7118056  -0.21960784  0.        ],-1.5228,52,0.0,258.6376416022249,294.137019704743,294.17253701186985,294.1316965609241,294.12291215239736,294.13090446894716,2170.185428172925,304.55623719569473,2104.188104297091,3453.8938049727567,2140.3719566517416,1821.8142939942973,0.0,1807.1022006465596,3138.836846370196,1850.6739448330056,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
493,61500,[ 0.3269386   0.7152778  -0.22745098  0.        ],-170.75199999999873,52,0.05,258.531515398182,294.1373401680649,292.07325700136994,294.1322147124165,294.12309567644405,294.1314670644884,2125.2076638807794,870.3962371957043,2053.0309038249047,3432.627735833651,2085.8471096209946,1776.836529702197,565.84,1755.9450001743735,3117.5707772311002,1796.1490978022587,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
494,61800,[ 0.4273069   0.71875    -0.23529412  0.        ],-85.26880000000037,52,0.25,258.4304258241758,294.1368386064189,293.2776764597339,294.13155412454773,294.12236330104815,294.1307251593523,2195.602994487265,3133.7562371956947,2118.250876225648,3517.49261368388,2157.7500329311542,1847.2318603086824,2829.2,1821.1649725751263,3202.435655081319,1868.0520211124183,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
495,62100,[ 0.5338066   0.7222222  -0.24313726  0.        ],-15.668800000000001,52,0.25,258.3331773165106,294.13681629736055,294.55567319852827,294.1316072264374,294.12233552044995,294.13080278175573,2198.734122137769,3133.7562371956947,2113.0081160403097,3520.711723837289,2150.2271335088476,1850.362987959187,2829.2,1815.9222123897882,3205.654765234728,1860.5291216901117,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
496,62400,[ 0.3839195  0.7256944 -0.2509804  0.       ],-112.72279999999891,52,0.0,258.23857431149094,294.13648270125753,292.75702803333206,294.13120059076374,294.1218595797299,294.13033622403793,2245.5551024675037,304.55623719569473,2153.155337426083,3575.8619259004026,2195.4443212218066,1897.1839682889213,0.0,1856.069433775561,3260.804967297852,1905.7463094030707,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
497,62700,[ 0.36714175  0.7291667  -0.25882354  0.        ],-142.868799999998,52,0.25,258.14542124542123,294.1364487501622,292.5556949734727,294.13123234089346,294.1218276902035,294.130364955149,2250.3202167889426,3133.7562371956947,2150.0206407686437,3579.557163044074,2192.659799623807,1901.9490826103377,2829.2,1852.9347371181032,3264.5002044415132,1902.96178780508,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
498,63000,[ 0.4329794   0.7326389  -0.26666668  0.        ],-79.66879999999637,52,0.25,258.05252255460584,294.1361691614834,293.3457467043741,294.1308617092066,294.1214219685328,294.12996103077097,2289.5611309095725,3133.7562371956756,2186.613181337545,3626.5706485010865,2231.8067769986133,1941.1899967309903,2829.2,1889.5272776870236,3311.5136898985256,1942.1087651798773,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
499,63300,[ 0.49525967  0.7361111  -0.27450982  0.        ],-20.468800000000183,52,0.25,257.95868267534934,294.1361295792192,294.0931101247293,294.1308435535386,294.1213879070776,294.12995079723424,2295.1165927303223,3133.7562371956947,2188.4056940691216,3630.5175604972956,2232.7985765842036,1946.7454585517398,2829.2,1891.3197904185813,3315.4606018947447,1943.1005647654677,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
500,63600,[ 0.50262564  0.7395833  -0.28235295  0.        ],-15.668800000000001,52,0.25,257.862706043956,294.1358628166138,294.18150155707485,294.13048355676136,294.12102507597035,294.1295629660447,2332.557337953083,3133.7562371956947,2223.948247887639,3672.561050444297,2270.3858568471924,1984.1862037745004,2829.2,1926.862344237108,3357.5040918417462,1980.6878450284564,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
501,63900,[ 0.36856326  0.7430556  -0.2901961   0.        ],-127.92279999999873,52,0.0,257.7633970967304,294.1358284011978,292.5727531243109,294.1305846308566,294.12099730747894,294.12963437123113,2337.387620743586,304.55623719567564,2213.9691822482764,3675.7787577082418,2263.465508957203,1989.016486565015,0.0,1916.8832785977456,3360.721799105691,1973.767497138467,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
502,64200,[ 0.4096906   0.7465278  -0.29803923  0.        ],-102.06879999999873,52,0.25,257.6595602699769,294.1355849183748,293.0662809584119,294.13028518858863,294.1206951364503,294.1293363844541,2371.5609949634404,3133.7562371956947,2243.5331772551476,3710.7931882566922,2292.3453742303145,2023.1898607848693,2829.2,1946.4472736046166,3395.7362296541414,2002.647362411588,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
503,64500,[ 0.40677184  0.75       -0.30588236  0.        ],-99.61040000000037,52,0.15,257.54999999999995,294.1355359248156,293.0312558957509,294.13028024938586,294.1206451778169,294.1293355268497,2378.4373536789712,2002.0762371956562,2244.0208257322315,3716.5822048503173,2292.428490337559,2030.0662195003888,1697.5199999999998,1946.9349220817096,3401.5252462477665,2002.7304785188232,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
504,64800,[ 0.4259291   0.7534722  -0.30588236  0.        ],-86.86879999999891,52,0.25,257.43196309862975,294.1334694965037,293.2611429271264,294.1285917581882,294.11850143445486,294.1275850079576,2668.4653200361045,3133.756237195685,2410.7258993777236,3964.9910394220997,2462.0828295951724,2320.0941858575334,2829.2,2113.639995727202,3649.9340808195484,2172.384817776436,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
505,65100,[ 0.45016122  0.7569444  -0.30588236  0.        ],-63.668799999997276,52,0.25,257.304768688102,294.1335249076141,293.5519284546328,294.12875487939743,294.1185214018021,294.1277554134869,2660.688243246596,3133.756237195685,2394.6209097637684,3962.6772990963073,2445.5677050711465,2312.3171090680135,2829.2,2097.535006113237,3647.6203404937364,2155.8696932524103,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
506,65400,[ 0.39690015  0.7604167  -0.30588236  0.        ],-109.21039999999618,52,0.15,257.17032967032964,294.13314356386354,292.9127956606095,294.12821796481256,294.117943176668,294.1272013581309,2714.210715730497,2002.0762371956944,2447.6305941109463,4029.679830382587,2499.264866388327,2365.8395815519148,1697.5199999999998,2150.544690460406,3714.622871780076,2209.566854569609,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
507,65700,[ 0.39607063  0.7638889  -0.30588236  0.        ],-115.6688,52,0.25,257.0305589472256,294.1330901217833,292.9028415713264,294.12828297665817,294.1178904098395,294.1272704299556,2721.711434607508,3133.7562371956756,2441.211961591831,4035.7942499556157,2492.5706599801442,2373.3403004289257,2829.2,2144.126057941309,3720.737291353065,2202.872648161408,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
508,66000,[ 0.41433248  0.7673611  -0.30588236  0.        ],-98.06879999999782,52,0.25,256.8873694207027,294.1327954940205,293.1219838065541,294.12785511941,294.1174354946466,294.1268251911201,2763.063118760122,3133.7562371956947,2483.4543932736633,4088.5080938316078,2535.721694108536,2414.6919845815396,2829.2,2186.368489623132,3773.451135229057,2246.0236822898,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
509,66300,[ 0.43126982  0.7708333  -0.30588236  0.        ],-81.26879999999946,52,0.25,256.742673992674,294.1327292829367,293.32523184583425,294.1278421580576,294.1173738220214,294.12682224875726,2772.3559966617267,3133.7562371956847,2484.734070189463,4095.6544832813975,2536.006857908239,2423.9848624830533,2829.2,2187.648166538932,3780.5975246788466,2246.308846089512,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
510,66600,[ 0.32293487  0.7743056  -0.30588236  0.        ],-173.95200000000037,52,0.05,256.5983855650522,294.1324520584923,292.0252124280038,294.12748101540103,294.11695497381976,294.1264414112066,2811.2650850498394,870.3962371956851,2520.3897569014084,4144.189021266778,2572.9163384710364,2462.893950871257,565.84,2223.303853250877,3829.132062664227,2283.2183266523,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
