,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
210,63000,[0.6403513 0.7326389 0.7117647 0.       ],-26.985599999999998,6,0.45,272.91610623781673,294.14591395191854,295.83420914305873,294.1410733794133,294.1363509029617,294.1405590014517,921.857380318304,5397.116237195694,1178.412939498752,1896.6624568316074,1204.6874917207485,573.4862461397216,5092.5599999999995,881.3270358482209,1581.6054982290566,914.9894799020126,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
211,63300,[0.6195264 0.7361111 0.7176471 0.       ],-1.5228,6,0.0,272.78469785575044,294.1458511318068,295.5843103699057,294.14105384999806,294.1363043021577,294.14052574011066,930.6743274867601,304.5562371957425,1180.3410825699293,1902.062380910886,1207.9110678076454,582.3031933082003,0.0,883.2551789193982,1587.0054223083353,918.2130559889094,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
212,63600,[0.50578064 0.7395833  0.7235294  0.        ],-1.5228,6,0.0,272.6743421052631,294.14556755421654,294.21936155861584,294.1408388885516,294.13603738684645,294.14029369565736,970.47509450918,304.55623719569473,1201.5642691684022,1932.9915129029014,1230.4000272701837,622.1039603305976,0.0,904.4783655178711,1617.9345543003503,940.7020154514478,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
213,63900,[0.3968363 0.7430556 0.7294118 0.       ],-100.72279999999618,6,0.0,272.59307992202724,294.14553834378967,292.9120295758348,294.14084388713144,294.1360010631183,294.1403063634975,974.5748451048942,304.5562371957043,1201.0707583839067,1937.2005684944343,1229.172303277357,626.2037109263117,0.0,903.9848547333756,1622.1436098918834,939.4742914586211,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
214,64200,[0.45658207 0.7465278  0.7352941  0.        ],-51.61039999999854,6,0.15,272.54895224171537,294.1453349261131,293.62897869367424,294.1406897232794,294.1358121491487,294.1401312773132,1003.1249838726101,2002.0762371956848,1216.291386326277,1959.0912014146961,1246.1410609666175,654.7538496940277,1697.5199999999998,919.2054826757459,1644.0342428121453,956.4430491478815,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
215,64500,[0.6911866 0.75      0.7411765 0.       ],-26.985599999999998,6,0.45,272.54999999999995,294.14534457682424,296.44423330774777,294.1407142008974,294.1358166885737,294.1401541162717,1001.7704843661654,5397.116237195684,1213.8747062099917,1958.565190096398,1243.9275867612619,653.3993501875831,5092.5599999999995,916.7888025594606,1643.5082314938472,954.2295749424802,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
216,64800,[0.5546625 0.7534722 0.7436274 0.       ],-1.5228,6,0.0,272.59236257309936,294.1433995062083,294.8059442143853,294.13929358860196,294.1339558742743,294.13869681018366,1274.7656189746178,304.5562371957043,1354.1320422592007,2174.1892800154264,1385.164737970812,926.3944847960355,0.0,1057.0461386086604,1859.1323214129645,1095.466726152085,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
217,65100,[0.3981915  0.7569444  0.74607843 0.        ],-99.12279999999764,6,0.0,272.663216374269,294.14355932477747,292.92829186204557,294.13949895721385,294.1340716434162,294.1389082977726,1252.3347152104232,304.5562371956947,1333.8559581338632,2160.7743917782236,1364.6680799070018,903.9635810318408,0.0,1036.7700544833322,1845.7174331756726,1074.9700680882659,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
218,65400,[0.50172025 0.7604167  0.74852943 0.        ],-15.668800000000001,6,0.25,272.7571578947368,294.14336058448663,294.1706368476599,294.1392765034903,294.13379776748656,294.1386886917765,1280.228372132634,3133.7562371956947,1355.818858750702,2192.510093774304,1385.9515463893956,931.8572379540742,2829.2,1058.7329551003666,1877.453135171753,1096.2535345706597,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
219,65700,[0.50243765 0.7638889  0.7509804  0.        ],-4.352,6,0.05,272.868783625731,294.1434372454152,294.1792457174014,294.13934476879757,294.13386678876384,294.13875475961476,1269.468834485656,870.3962371956948,1349.0790113103567,2184.51217044352,1379.5484761371204,921.0977003070738,565.84,1051.9931076598257,1869.455211840959,1089.8504643183753,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
220,66000,[0.4503542 0.7673611 0.7534314 0.       ],-52.351999999997275,6,0.05,272.9926900584795,294.14329823172807,293.55424433050683,294.1391918297318,294.1337269815165,294.1385975275794,1288.9797252081362,870.3962371956948,1364.1787158589107,2200.712503000598,1394.7868704142152,940.6085910295537,565.84,1067.092812208389,1885.655544398057,1105.0888585954701,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
221,66300,[0.51395094 0.7708333  0.7558824  0.        ],-15.668800000000001,6,0.25,273.1234736842105,294.14338845114736,294.3174049249352,294.1392981022169,294.133797182846,294.1387060624482,1276.3172222058715,3133.7562371956756,1353.6864121520898,2192.577839697465,1384.2680399499727,927.9460880272893,2829.2,1056.6005085015495,1877.520881094914,1094.5700281312277,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
222,66600,[0.45172322 0.7743056  0.7583333  0.        ],-50.75199999999873,6,0.05,273.25573099415203,294.1432750791844,293.57067263774627,294.1391590169767,294.1336953917612,294.13857879188464,1292.2292379659104,870.3962371956948,1367.4183257361472,2204.3730038015037,1396.6026702495928,943.858103787328,565.84,1070.3324220856161,1889.316045198943,1106.904658430857,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
223,66900,[0.49354002 0.7777778  0.7607843  0.        ],-22.068799999998728,6,0.25,273.38405847953214,294.1433627098494,294.07247424170896,294.13925979196136,294.13377295840763,294.1386625678908,1279.9300725816408,3133.7562371956947,1357.4687913443227,2195.3848755653753,1388.4833845733274,931.5589384030584,2829.2,1060.382887693801,1880.327916962824,1098.7853727545914,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
224,67200,[0.44195864 0.78125    0.7632353  0.        ],-60.351999999999094,6,0.05,273.50305263157895,294.14327114348066,293.4534977029,294.13916911,294.13370564863044,294.1385846517252,1292.7816230346687,870.3962371956852,1366.4218395251276,2203.1844767694392,1396.0347544277504,944.4104888560863,565.84,1069.3359358746059,1888.1275181668782,1106.3367426090144,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
225,67500,[0.49364558 0.7847222  0.7656863  0.        ],-22.068799999998728,6,0.25,273.60730994152044,294.14334345253394,294.07374096516634,294.1392405488112,294.1337631301166,294.13868001890495,1282.6328810959997,3133.7562371956756,1359.3686714099686,2196.5237405804596,1386.7920916130834,934.2617469173946,2829.2,1062.2827677594375,1881.4667819779088,1097.0940797943656,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
226,67800,[0.670375  0.7881944 0.7681373 0.       ],-26.985599999999998,6,0.45,273.69142690058476,294.1432558651917,296.19449394316,294.1391654434778,294.1337062105723,294.1385832184171,1294.9259660316795,5397.116237195694,1366.7838359970615,2203.1193610803966,1396.1736657714,946.5548318530857,5092.5599999999995,1069.6979323465212,1888.0624024778558,1106.475653952664,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
227,68100,[0.5983932 0.7916667 0.7705882 0.       ],-1.5228,6,0.0,273.75,294.1433011885134,295.33071207735105,294.1392254113978,294.13374165229425,294.13862986142254,1288.5647335834115,304.5562371956852,1360.8631912637575,2199.012509021221,1391.653184272428,940.1935994048404,0.0,1063.7772876132265,1883.9555504186699,1101.9551724536827,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
228,68400,[0.45357767 0.7951389  0.7735294  0.        ],-46.32280000000018,6,0.0,273.7930703125,294.14321402192263,293.5929259445581,294.1391355804331,294.1336653754299,294.138560922693,1300.7987650836776,304.55623719569473,1369.732220371685,2207.8511822065243,1398.334491549224,952.4276309050952,0.0,1072.6463167211539,1892.7942236039733,1108.636479730488,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
229,68700,[0.456127  0.7986111 0.7764706 0.       ],-58.06879999999782,6,0.25,273.8345486111111,294.14324451129244,293.6235178323784,294.13917579346526,294.13369293612107,294.1385888200077,1296.519511905888,3133.7562371956947,1365.761979664869,2204.6575540481604,1395.630778655754,948.1483777273056,2829.2,1068.676076014338,1889.6005954456095,1105.932766837009,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
230,69000,[0.53609216 0.8020833  0.7794118  0.        ],-15.668800000000001,6,0.25,273.8748359375,294.1431759472599,294.5830995438108,294.1391247582912,294.13362594151516,294.1385532212607,1306.142631566968,3133.7562371956947,1370.8006926075623,2212.4206344005797,1399.0808881838066,957.7714973883857,2829.2,1073.7147889570313,1897.363675798029,1109.3828763650704,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
231,69300,[0.49959785 0.8055556  0.7823529  0.        ],-4.352,6,0.05,273.91433333333333,294.14320236302456,294.1451681345615,294.1391447545701,294.13365689903503,294.13857103787893,1302.4351182439034,870.3962371956948,1368.8264559902916,2208.8333946367957,1397.3541621191675,954.0639840653209,565.84,1071.7405523397606,1893.7764360342449,1107.6561503004316,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
232,69600,[0.55678093 0.8090278  0.7852941  0.        ],-15.668800000000001,6,0.25,273.9534418402778,294.14313153699806,294.83136537190165,294.13906927690374,294.13361350294053,294.13849350554824,1312.3757139632407,3133.7562371956947,1376.2783810866506,2213.861969162,1404.8683319999623,964.0045797846584,2829.2,1079.1924774361196,1898.805010559449,1115.1703201812263,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
233,69900,[0.48276326 0.8125     0.7882353  0.        ],-18.322799999998363,6,0.0,273.99256249999996,294.14316459387135,293.9431529968709,294.1391374087685,294.13363311863066,294.13855383171835,1307.7361057658964,304.5562371957233,1369.551708454829,2211.5889775303895,1399.0217247014327,959.364971587314,0.0,1072.465804804298,1896.5320189278384,1109.323712882715,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
234,70200,[0.5361026 0.8159722 0.7911765 0.       ],-15.668800000000001,6,0.25,274.03209635416664,294.14310773722275,294.5832248569565,294.13908309317594,294.1335959774848,294.1385140967716,1315.7160671669335,3133.7562371956565,1374.9142977689837,2215.892752377136,1402.8727006433444,967.344932988351,2829.2,1077.828394118462,1900.8357937745848,1113.1746888246084,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
235,70500,[0.4895039 0.8194444 0.7941176 0.       ],-14.751999999999637,6,0.05,274.07244444444444,294.14313315460083,294.0240404800966,294.1391041525446,294.1336205320464,294.13853383478846,1312.1486796929942,870.3962371956948,1372.8351020918037,2213.0474630856443,1400.9597591571655,963.7775455144117,565.84,1075.749198441282,1897.9905044830934,1111.2617473384114,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
236,70800,[0.54416174 0.8229167  0.7970588  0.        ],-15.668800000000001,6,0.25,274.11400781249995,294.1430833434958,294.6799346385014,294.13906285563024,294.13359095868486,294.13849910139476,1319.1397828513655,3133.756237195685,1376.9123547032382,2216.4743118410324,1404.3260015814387,970.768648672783,2829.2,1079.8264510527258,1901.417353238452,1114.6279897626937,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
237,71100,[0.49586082 0.8263889  0.8        0.        ],-8.351999999996362,6,0.05,274.15718749999996,294.1431133487045,294.10032381326073,294.1390908608678,294.1336195183694,294.1385250330342,1314.9284827963613,870.3962371956852,1374.1473920000071,2213.1649241219657,1401.8127952515326,966.5573486177789,565.84,1077.0614883494761,1898.1079655194244,1112.1147834327967,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
238,71400,[0.54590046 0.8298611  0.8029412  0.        ],-15.668800000000001,6,0.25,274.20238454861106,294.1430785752997,294.7007995405107,294.1390927355895,294.1336041791754,294.1385203177215,1319.8090101417492,3133.756237195685,1373.9623003512172,2214.942371636265,1402.2697873303332,971.4378759631669,2829.2,1076.8763967006862,1899.885413033714,1112.5717755116061,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
239,71700,[0.49320275 0.8333333  0.80588233 0.        ],-10.751999999998727,6,0.05,274.25,294.1431080390833,294.0684269921168,294.1391052434391,294.1336286353248,294.13853534194,1315.6737003441033,870.3962371956852,1372.7273978596427,2212.1084859783123,1400.8136911558063,967.3025661655208,565.84,1075.6414942091117,1897.0515273757615,1111.115679337061,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
240,72000,[0.5411793  0.8368056  0.80833334 0.        ],-15.668800000000001,6,0.25,274.29914744543646,294.142693224698,294.6441452119713,294.1387585275441,294.13321070830017,294.1381828422859,1373.8938533932653,3133.7562371957138,1406.9587275139388,2260.5362814678974,1434.9767591294922,1025.5227192146829,2829.2,1109.8728238634171,1945.4793228653466,1145.2787473107471,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
241,72300,[0.4864882  0.8402778  0.81078434 0.        ],-17.151999999997454,6,0.05,274.3486359126984,294.1427500889238,293.9878523835051,294.13882333820266,294.13325314253285,294.1382525616405,1365.9128285188663,870.3962371956852,1400.5599582324605,2255.619163834751,1428.2197963275662,1017.5416943402838,565.84,1103.4740545819295,1940.5622052321999,1138.52178450883,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
242,72600,[0.53772134 0.84375    0.8132353  0.        ],-15.668800000000001,6,0.25,274.39840959821424,294.1426853048499,294.6026498192914,294.1387457152612,294.1331522067522,294.1381837836312,1375.0054222880058,3133.7562371956947,1408.2236867647057,2267.3152185422637,1434.88552714716,1026.6342881094236,2829.2,1111.1377831141747,1952.2582599397128,1145.187515328424,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
243,72900,[0.5989497 0.8472222 0.8156863 0.       ],-15.668800000000001,6,0.25,274.44841269841265,294.1427160163961,295.3373896080556,294.13877160800945,294.13318783761133,294.1382063615478,1370.6949861459661,3133.756237195685,1405.667290553764,2263.186449981814,1432.6973522314634,1022.3238519673838,2829.2,1108.581386903233,1948.129491379263,1142.9993404127363,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
244,73200,[0.46451876 0.8506944  0.8181372  0.        ],-35.922799999995995,6,0.0,274.4985894097222,294.1426583292123,293.72421902186807,294.13871594097986,294.1331327016199,294.138155922864,1378.7915150745102,304.55623719569473,1411.1633075181005,2269.5753991520874,1437.5856979780112,1030.4203808959278,0.0,1114.0774038675695,1954.5184405495365,1147.8876861592662,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
245,73500,[0.46227244 0.8541667  0.82058823 0.        ],-51.668799999999095,6,0.25,274.5488839285714,294.1426931125159,293.6972630401036,294.13875801825145,294.1331638726958,294.13818418766647,1373.909598414013,3133.7562371956947,1407.0090100788614,2265.963413329765,1434.846369420519,1025.5384642354306,2829.2,1109.9231064283304,1950.9064547272142,1145.1483576017831,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
246,73800,[0.533489   0.8576389  0.82303923 0.        ],-15.668800000000001,6,0.25,274.5992404513889,294.14265049883056,294.5518616795187,294.13872319842795,294.1331184754378,294.1381669641518,1379.8905271586657,3133.756237195685,1410.446778216715,2271.2238750729935,1436.5156139001176,1031.5193929800719,2829.2,1113.3608745661934,1956.1669164704426,1146.8176020813726,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
247,74100,[0.60149103 0.8611111  0.8254902  0.        ],-15.668800000000001,6,0.25,274.64960317460316,294.14268299132107,295.367886090794,294.13874668128256,294.13315308570856,294.1381881607874,1375.330131383632,3133.756237195685,1408.128311285358,2267.21336841805,1434.4613080462673,1026.9589972050496,2829.2,1111.0424076348363,1952.156409815499,1144.7632962275313,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
248,74400,[0.50558716 0.8645833  0.8279412  0.        ],-4.352,6,0.05,274.69991629464283,294.142641502964,294.21703975782816,294.13871300230767,294.1331185056528,294.138163802734,1381.153117719624,870.3962371956852,1411.453443211771,2271.2203738729804,1436.8220077639126,1032.7819835410303,565.84,1114.36753956124,1956.1634152704098,1147.1239959451675,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
249,74700,[0.51507205 0.8680556  0.8303922  0.        ],-15.668800000000001,6,0.25,274.7501240079365,294.1426749226707,294.33085856262966,294.1386964387552,294.1331571480611,294.1381594233392,1376.462585017476,3133.7562371956756,1413.0887660620406,2266.742638440406,1437.246443823035,1028.0914508388935,2829.2,1116.0028624115096,1951.685679837875,1147.54843200429,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
250,75000,[0.55334365 0.8715278  0.8328431  0.        ],-15.668800000000001,6,0.25,274.80017051091266,294.142644923471,294.7901175403713,294.13872935429555,294.1331349162639,294.1381711348099,1380.6730416990672,3133.756237195685,1409.8390081778741,2269.318774622804,1436.111407898522,1032.3019075204847,2829.2,1112.753104527343,1954.2618160202433,1146.4133960797858,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
251,75300,[0.59010035 0.875      0.8352941  0.        ],-15.668800000000001,6,0.25,274.84999999999997,294.1426786005827,295.2311977759042,294.1387533355399,294.13316157134165,294.1382021957233,1375.9463816103469,3133.756237195685,1407.4713351279702,2266.230085501144,1433.1010897802344,1027.5752474317644,2829.2,1110.3854314774392,1951.1731268985932,1143.4030779614982,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
252,75600,[0.4863907 0.8784722 0.8245098 0.       ],-17.151999999997454,6,0.05,274.8991661814182,294.14265908145006,293.98668248946944,294.13876711599863,294.13315958123354,294.1382131135855,1378.685936771744,870.3962371957043,1406.1107876800936,2266.4606916657026,1432.042967696705,1030.3148025931616,565.84,1109.0248840295626,1951.4037330631813,1142.3449558779691,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
253,75900,[0.4881589 0.8819444 0.8137255 0.       ],-26.86879999999891,6,0.25,274.9472114389234,294.1426879276522,294.0079007275535,294.13875112196746,294.133183533355,294.1382100731955,1374.6373059529099,3133.7562371956947,1407.689881576635,2263.6852108482367,1432.3376319552635,1026.2661717743274,2829.2,1110.6039779261039,1948.6282522456859,1142.6396201365367,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
254,76200,[0.54768586 0.8854167  0.8029412  0.        ],-15.668800000000001,6,0.25,274.99406298524843,294.1426672290771,294.7222244530581,294.13878226867706,294.1331834874503,294.13823166916995,1377.5423985748098,3133.756237195685,1404.61476070823,2263.690530110285,1430.2446235397274,1029.1712643962273,2829.2,1107.528857057699,1948.6335715077344,1140.5466117210005,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
255,76500,[0.71741754 0.8888889  0.7921569  0.        ],-26.985599999999998,6,0.45,275.0396480331263,294.1426982309221,296.759004623423,294.13880088752626,294.1332094345456,294.1382656753905,1373.19121832443,5397.116237195703,1402.776518003296,2260.6838793047823,1426.9488562628833,1024.8200841459159,5092.5599999999995,1105.6906143527463,1945.6269207022115,1137.2508444441473,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
256,76800,[0.54287434 0.8923611  0.78137255 0.        ],-1.5228,6,0.0,275.08389379528984,294.14267787901883,294.6644856422661,294.13880501587823,294.13321530943153,294.1382607804829,1376.0476547603316,304.55623719564693,1402.3689249871209,2260.003119849511,1427.4232540693743,1027.6765205817605,0.0,1105.2830213365899,1944.9461612469897,1137.7252422506292,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
257,77100,[0.6034731 0.8958333 0.7705882 0.       ],-26.985599999999998,6,0.45,275.12672748447204,294.142710708563,295.3916711917902,294.13884954843246,294.133237724099,294.1383002511596,1371.4399527265182,5397.116237195694,1397.972217001747,2257.4057933605495,1423.59789028283,1023.0688185478901,5092.5599999999995,1100.886313351216,1942.3488347579885,1133.899878464094,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
258,77400,[0.47901967 0.8993056  0.75980395 0.        ],-24.352,6,0.05,275.1680763134058,294.14271568588737,293.89822982191123,294.13886466311715,294.1332503285251,294.13833261490964,1370.7413738058535,870.3962371956852,1396.4799411597453,2255.945240360428,1420.461305664603,1022.3702396272712,565.84,1099.3940375092236,1940.888281757907,1130.763293845858,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
259,77700,[0.4485429 0.9027778 0.7490196 0.       ],-65.26880000000037,6,0.25,275.207867494824,294.14273857323644,293.5325085866001,294.1389009875483,294.1332679119036,294.1383559865994,1367.529081722202,3133.7562371957138,1392.8936228060168,2253.9077452758033,1418.1962009591796,1019.1579475436195,2829.2,1095.8077191554858,1938.8507866732523,1128.4981891404345,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
260,78000,[0.5404775 0.90625   0.7382353 0.       ],-15.668800000000001,6,0.25,275.2460282414596,294.1427362839908,294.6357241123357,294.13890218341703,294.13327856476883,294.138356239937,1367.8503826114431,3133.756237195704,1392.7755544481563,2252.673331734051,1418.17164833588,1019.4792484328608,2829.2,1095.6896507976253,1937.6163731315,1128.473636517135,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
261,78300,[0.48678586 0.9097222  0.72745097 0.        ],-14.322799999997454,6,0.0,275.2824857660455,294.1427567482994,293.9914242130904,294.1389159178028,294.13329848252863,294.1383706364139,1364.9781698328009,304.55623719569473,1391.419555792364,2250.3653374158457,1416.7763907427936,1016.6070356542298,0.0,1094.333652141833,1935.308378813295,1127.0783789240577,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
262,78600,[0.41163385 0.9131944  0.71666664 0.        ],-86.32280000000019,6,0.0,275.31716728131465,294.14272227073855,293.0895999920688,294.1389087602496,294.1333505152382,294.1383669581025,1369.817174797849,304.5562371956852,1392.1262224540203,2244.335984756162,1417.132880180298,1021.4460406192666,0.0,1095.0403188034893,1929.2790261536109,1127.434868361562,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
263,78900,[0.4807083 0.9166667 0.7058824 0.       ],-15.668800000000001,6,0.25,275.34999999999997,294.14274669070284,293.91849350840704,294.1389102358837,294.1333602579367,294.13836992677363,1366.3897766437767,3133.7562371956847,1391.980532802053,2243.2070378735134,1416.8451666668795,1018.0186424651489,2829.2,1094.8946291515406,1928.1500792709626,1127.1471548481527,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
264,79200,[0.44011933 0.9201389  0.7058824  0.        ],-0.00015000000000000001,6,0.0,275.33350442834137,294.17974536649575,293.43142564728487,293.2597700200387,293.32497701928514,293.2296959429309,0.021567067604566992,0.026248464194817925,0.02698974025018556,0.02540702844891663,0.027595369217258064,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
265,79500,[0.39897093 0.9236111  0.7058824  0.        ],-0.00015000000000000001,6,0.25,275.2313204508856,294.2144436103735,292.9376451968844,292.38507869076426,292.5162007258612,292.3253483844922,0.021549611306807496,0.02622975495775581,0.02698472646326229,0.02538885802840122,0.02759025973764555,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
266,79800,[0.39495987 0.9270833  0.7058824  0.        ],-0.00015000000000000001,6,0.25,275.06005434782605,294.21247203064553,292.8895123571526,292.5018534610231,292.57170820202725,292.45243391649814,0.021542722483448046,0.026221933482661476,0.026981441196464253,0.025381271428443073,0.027586909526863983,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
267,80100,[0.39048108 0.9305556  0.7058824  0.        ],-0.00015000000000000001,6,0.25,274.83631239935585,294.20979140164303,292.8357670201452,292.6120695897783,292.62256807747804,292.5725449009805,0.02153882251846738,0.026217414894711633,0.026979087318957228,0.02537689052681656,0.027584508136315095,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
268,80400,[0.3866704 0.9340278 0.7058824 0.       ],-0.00015000000000000001,6,0.25,274.57670088566823,294.1878933247425,292.7900388373638,292.5718149695287,292.5906720536662,292.5273857920839,0.021536249513439926,0.026214401941238735,0.02697730078121892,0.025373970078411925,0.02758268503247395,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
269,80700,[0.3826263 0.9375    0.7058824 0.       ],-0.00015000000000000001,6,0.25,274.2978260869565,294.16633188801666,292.7415094705486,292.52891717231233,292.5566994270418,292.4795164105027,0.021534397875885333,0.026212219391737054,0.026975888865516846,0.025371854850140308,0.027581243931488447,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
270,81000,[0.6488576 0.9409722 0.7058824 0.       ],-26.9845,6,0.45,274.0162942834138,294.14933534639493,295.9362847565877,292.4461135309329,292.4917376669458,292.39438880177335,0.021532988647062212,5396.897409888712,0.026974739935354094,0.025370237908230044,0.027580071149459325,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
271,81300,[0.6886741 0.9444444 0.7058824 0.       ],-1.5216999999999998,6,0.0,273.74871175523344,294.13302193586617,296.4140829571209,292.36235578243935,292.42602274179865,292.30827090394314,0.0215318726428922,304.33663158390874,0.02697380777932399,0.02536895330921188,0.027579120069426012,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
272,81600,[0.60564965 0.9479167  0.7058824  0.        ],-1.5216999999999998,6,0.0,273.51168478260865,294.12277925755336,295.4177899045064,292.30683581362155,292.3766591879882,292.25610437379424,0.021530963064384113,304.33597992010795,0.02697306582596367,0.025367904801531966,0.027578363255867495,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
273,81900,[0.52371216 0.9513889  0.7058824  0.        ],-1.5216999999999998,6,0.0,273.32181964573266,294.11326758859843,294.4345396905467,292.2505879474607,292.3269579414861,292.20312531930784,0.02153022443978327,304.33541950706876,0.02697247492748799,0.025367056870018948,0.027577760564061884,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
274,82200,[0.43978798 0.9548611  0.7058824  0.        ],-1.52165,6,0.0,273.1957226247987,294.10575585763866,293.4274495406126,292.2240899722424,292.29431236359295,292.1781182525152,0.02152963570482317,304.3349287437476,0.026971998992892602,0.02536638222616958,0.02757727510729553,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
275,82500,[0.49850163 0.9583333  0.7058824  0.        ],-15.66765,6,0.25,273.15,294.0989154248138,294.1320133324558,292.1968217073762,292.2614650705087,292.152302501363,0.021529166165412457,3133.5344928664317,0.026971609595397822,0.025365844079108583,0.02757687787941466,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
276,82800,[0.43118975 0.9618056  0.7058824  0.        ],-0.00015000000000000001,6,0.0,273.15,294.0827293118335,293.3242709472109,292.1625913288745,292.22647571337393,292.1183980950841,0.0215287875229477,0.02620521338685236,0.026971285744854065,0.025365409589751586,0.02757654747628433,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
277,83100,[0.36486036 0.9652778  0.7058824  0.        ],-0.00015000000000000001,6,0.25,273.15,294.0671767891286,292.52831821608027,292.12794745745316,292.19144767298786,292.0840715646495,0.021528477444375995,0.02620068553817143,0.026971012177583215,0.02536505320535252,0.027576268338266405,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
278,83400,[0.3716102 0.96875   0.7058824 0.       ],-0.00015000000000000001,6,0.25,273.15,294.05209918144465,292.6093161076559,292.09271191844414,292.15987581900583,292.04961665771435,0.021528219366603155,0.026199249455848034,0.026970777788306446,0.02536475608194204,0.027576029147584672,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
