,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
445,47100,[0.6570144  0.5486111  0.80588233 1.7449778 ],-10.010399999999999,47,0.15,275.3576058201058,295.0219188109598,296.03416730198285,294.14977800729974,294.14498445400676,294.24878764798734,348.3711341785824,2002.0762371956848,319.0032873430591,896.2393692217911,289.6980118187725,0.0,1697.5199999999998,21.917383692537364,581.1824106192204,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
446,47400,[0.69079983 0.5520833  0.80588233 1.6981614 ],-1.5228,47,0.0,275.33102678571424,295.0837163366309,296.4395916161149,294.1498618183179,294.14506594615597,294.30789391978675,348.37113417855977,304.55623719569473,310.7286087581673,886.7963686418796,289.69801181873595,0.0,0.0,13.642705107636278,571.7394100393385,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
447,47700,[0.7723284  0.5555556  0.80588233 1.6513449 ],-25.952000000003093,47,0.05,275.28915343915344,295.14241940164464,297.41793452580845,294.1498458817453,294.14504333752507,294.3632269467329,348.3711341785824,870.3962371956948,312.3020297577773,889.4161708777686,289.69801181873595,0.0,565.84,15.216126107246271,574.3592122752177,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
448,48000,[0.65282255 0.5590278  0.80588233 1.6045284 ],-10.010399999999999,47,0.15,275.2357060185185,295.1518762099269,295.983864399705,294.14988817715164,294.145090129197,294.4201039308062,348.3711341785824,2002.0762371956944,308.12619583163143,883.9941297423488,289.698011818736,0.0,1697.5199999999998,11.04029218110045,568.9371711398078,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
449,48300,[0.68811685 0.5625     0.80588233 1.557712  ],-4.352,47,0.05,275.1744047619047,295.1590543755358,296.4073961027111,294.14989117836876,294.14505259372777,294.4726205783423,348.37113417862787,870.3962371957043,307.8298850647641,888.3435972822207,289.698011818736,0.0,565.84,10.7439814142331,573.2866386796697,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
450,48600,[0.7554143  0.5659722  0.80588233 1.5108955 ],-9.152000000000182,47,0.05,275.1089699074074,295.16301540234167,297.2149658391733,294.14987751021044,294.1451163635674,294.518746609359,348.3711341785824,870.3962371956948,309.1793450690489,880.9541905899171,289.698011818736,0.0,565.84,12.09344141851791,565.897231987376,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
451,48900,[0.6668007  0.5694444  0.80588233 1.464079  ],-10.010399999999999,47,0.15,275.0431216931217,295.1641975941038,296.15160173018035,294.14985886860137,294.14506048830776,294.5606678743722,348.3711341785824,2002.0762371956944,311.0198348612631,887.4288033519,289.69801181873606,0.0,1697.5199999999998,13.933931210732124,572.3718447493491,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
452,49200,[0.71981126 0.5729167  0.80588233 1.4172624 ],-4.352,47,0.05,274.98058035714286,295.1705012999173,296.7877288041351,294.1498687412966,294.1450972848092,294.60120123492203,348.3711341785824,870.3962371956948,310.04510168803733,883.1649645925031,289.69801181872697,0.0,565.84,12.959198037515648,568.1080059899521,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
453,49500,[0.72897196 0.5763889  0.80588233 1.370446  ],-15.25125,47,0.15,274.9250661375661,295.1740765372892,296.8976575979,294.14984536966887,294.145071503565,294.6378532358702,348.3711341785824,3050.249017812823,312.3525871671057,886.152397198915,289.6980118187451,0.0,1697.5199999999998,15.266683516574666,571.0954385963345,0.0,-0.0,1048.1727806171286,-0.0,-0.0,-0.0,0.15
454,49800,[0.71743965 0.5798611  0.80588233 1.3236295 ],-10.010399999999999,47,0.15,274.88029927248675,295.1801936602657,296.7592699934438,294.1498578770131,294.14512514639665,294.67840958018803,348.3711341785824,2002.0762371956848,311.11773456765224,879.9364697122575,289.69801181874516,0.0,1697.5199999999998,14.031830917121239,564.8795111097064,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
455,50100,[0.78068465 0.5833333  0.80588233 1.276813  ],-33.95200000000037,47,0.05,274.84999999999997,295.18441003421157,297.51820956873905,294.1498415048501,294.1451034024938,294.7157600643069,348.3711341785824,870.3962371956757,312.73416149817746,882.4560705459133,289.69801181874516,0.0,565.84,15.64825784765576,567.3991119433624,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
456,50400,[0.64776313 0.5868056  0.8004902  1.2185053 ],-10.010399999999999,47,0.15,274.8348434744268,295.1931650471659,295.9231516417444,294.14987630887794,294.145177006143,294.7578571977529,348.3711341785824,2002.0762371956944,309.2979528679223,873.9271593722715,289.69801181873606,0.0,1697.5199999999998,12.212049217400603,558.8702007697403,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
457,50700,[0.7867963  0.5902778  0.79509807 1.1601975 ],-50.86879999999982,47,0.25,274.83126102292766,295.2010708586121,297.5915492527451,294.14987503076577,294.1451689261121,294.79779836668246,348.3711341785824,3133.7562371956947,309.42414113765693,874.8634426499367,289.69801181873595,0.0,2829.2,12.338237487116636,559.8064840473857,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
458,51000,[0.6065021 0.59375   0.7897059 1.1018896],-1.5228,47,0.0,274.83660714285713,295.21352947324715,295.4280195908844,294.1499113054638,294.14525504856437,294.8420377302538,348.3711341785824,304.55623719572344,305.8427329487061,864.8839001457116,289.69801181879063,0.0,0.0,8.756829298193702,549.8269415432297,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
459,51300,[0.6293048  0.5972222  0.78431374 1.0435818 ],-4.352,47,0.05,274.84823633156964,295.2257577776354,295.7016517967126,294.1499274580642,294.145254742269,294.8847870152962,348.3711341785824,870.3962371956948,304.2479834769969,864.919392488454,289.69801181874516,0.0,565.84,7.162079826465856,549.8624338859031,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
460,51600,[0.711976   0.6006944  0.77892154 0.9852741 ],-4.352,47,0.05,274.8635030864197,295.2400086507956,296.69370584762413,294.1499604794031,294.14535816386046,294.92820287508596,348.37113417858234,870.3962371956948,300.9877800851778,852.935291471945,289.69801181873606,0.0,565.84,3.901876434646772,537.878332869394,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
461,51900,[0.7626898  0.6041667  0.7735294  0.92696625],-13.522800000002729,47,0.0,274.8797619047619,295.25431424612736,297.3022721445821,294.1499649763374,294.1453515433046,294.9705483539622,348.37113417858234,304.5562371956948,300.5437968614266,853.7024563242114,289.698011818736,0.0,0.0,3.4578932108955542,538.6454977216605,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
462,52200,[0.7581221 0.6076389 0.7681373 0.8686585],-9.52280000000182,47,0.0,274.8943672839506,295.2680455624197,297.24745885784563,294.14995048545836,294.14544808344226,295.00328727599174,348.37113417858234,304.55623719569473,301.97448424711604,842.515752027778,289.6980118187451,0.0,0.0,4.888580596585007,527.4587934252271,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
463,52500,[0.7542693  0.6111111  0.7627451  0.81035066],-5.52280000000091,47,0.0,274.9046737213404,295.2817817662788,297.20122540854135,294.1499514411963,294.1454335870164,295.03545137807185,348.37113417858234,304.5562371956852,301.88012404718904,844.1955427719386,289.698011818736,0.0,0.0,4.7942203966580115,529.1385841693876,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
464,52800,[0.750594   0.6145833  0.75735295 0.7520429 ],-2.32280000000382,47,0.0,274.9080357142857,295.2948662006859,297.15712194519836,294.14994168600487,294.1454951455874,295.06341480786074,348.37113417858234,304.5562371956852,302.8432560507183,837.0623694848014,289.6980118187451,0.0,0.0,5.757352400187313,522.0054108822404,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
465,53100,[0.7470672 0.6180556 0.7519608 0.6937351],-1.5228,47,0.0,274.9018077601411,295.3074649827942,297.1148001119247,294.14993192932604,294.14549452738856,295.09041007331473,348.37113417858234,304.5562371956852,303.8065349020815,837.1340040171773,289.69801181872685,0.0,0.0,6.720631251550458,522.0770454146264,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
466,53400,[0.743951  0.6215278 0.7465686 0.6354273],-1.5228,47,0.0,274.883344356261,295.31967647301207,297.0774059494166,294.14991390059106,294.14553902972807,295.1112948271807,348.37113417860513,304.55623719569473,305.5865155128793,831.9772420241209,289.69801181873606,0.0,0.0,8.500611862357573,516.9202834215699,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
467,53700,[0.7408809 0.625     0.7411765 0.5771195],-1.5228,47,0.0,274.84999999999997,295.3304798147932,297.0405644590456,294.14989092157833,294.145520122213,295.1306023218201,348.37113417858234,304.55623719569473,307.8552380351696,834.1681730235282,289.69801181875425,0.0,0.0,10.769334384638535,519.1112144209773,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
468,54000,[0.7368678  0.6284722  0.73284316 0.5379639 ],-1.5228,47,0.0,274.8041666666666,295.34066713639623,296.9924071594929,294.1498118483687,294.145520127854,295.14455240034175,348.37113417858234,304.55623719569473,315.66215183690844,834.167519362732,289.69801181873606,0.0,0.0,18.576248186386717,519.1105607601811,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
469,54300,[0.7328636 0.6319444 0.7245098 0.4988083],-1.5228,47,0.0,274.75,295.34850921654026,296.94435733163436,294.14979757754,294.14548833847755,295.15620068709956,348.37113417858234,304.5562371956851,317.07111360583747,837.8511515078113,289.69801181873606,0.0,0.0,19.985209955306402,522.7941929052604,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
470,54600,[0.7279058  0.6354167  0.71617645 0.4596527 ],-1.5228,47,0.0,274.6875,295.35622295237187,296.88486329700703,294.14967456243386,294.1454657486049,295.16416962600806,348.37113417858234,304.5562371956852,329.21641964093175,840.4687801064943,289.69801181873606,0.0,0.0,32.130515990400674,525.4118215039334,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
471,54900,[0.7229393 0.6388889 0.7078431 0.4204971],-1.5228,47,0.0,274.6166666666666,295.36101637001474,296.8252653958417,294.14967644969215,294.1454283782741,295.1693957727221,348.3711341785597,304.5562371956851,329.03009025223645,844.7991120324962,289.69801181876335,0.0,0.0,31.944186601705383,529.7421534299452,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
472,55200,[0.7174705 0.6423611 0.6995098 0.3813415],-1.5228,47,0.0,274.53749999999997,295.36632924725444,296.75964046227625,294.14948687477016,294.1453846192313,295.1711977823135,348.37113417858234,304.55623719568507,347.7468602152726,849.8697436273816,289.698011818736,0.0,0.0,50.660956564741554,534.8127850248305,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
473,55500,[0.71195424 0.6458333  0.6911765  0.34218588],-1.5228,47,0.0,274.45,295.3681482145792,296.693444951595,294.14953660938824,294.14534033972586,295.1698526968025,348.37113417858234,304.5562371956852,342.8365514259354,855.0006844579191,289.698011818736,0.0,0.0,45.75064777540437,539.9437258553681,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
474,55800,[0.70491296 0.6493056  0.68284315 0.3030303 ],-1.5228,47,0.0,274.35416666666663,295.3704109781365,296.60894958580417,294.1493645843432,294.14526119113026,295.1483470367959,348.37113417858234,304.5562371956947,359.82061852973,864.1721229517465,289.69801181871776,0.0,0.0,62.73471487921768,549.1151643491659,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
475,56100,[0.6978413 0.6527778 0.6745098 0.2638747],-1.5228,47,0.0,274.25,295.36863686550606,296.5240893943617,294.14935869000215,294.1452080187449,295.1242219681797,348.37113417858234,304.55623719569473,360.4025679984024,870.3335369142869,289.6980118187633,0.0,0.0,63.31666434792731,555.2765783117359,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
476,56400,[0.689754   0.65625    0.6661765  0.22471909],-1.5228,47,0.0,274.1375,295.36637950055507,296.42704184572534,294.1491618495978,294.14509735986104,295.0867894249028,348.37113417858234,304.55623719569473,379.8366604858637,883.1562678700445,289.6980118187269,0.0,0.0,82.7507568353327,568.0993092674837,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
477,56700,[0.68161815 0.6597222  0.6578431  0.1855635 ],-1.5228,47,0.0,274.01666666666665,295.3596067812079,296.3294115443131,294.1491464744302,294.14503668713303,295.0466021016373,348.37113417858234,304.55623719569473,381.3546538587003,890.1867930356372,289.698011818736,0.0,0.0,84.26875020816928,575.1298344330862,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
478,57000,[0.67313683 0.6631944  0.6495098  0.1464079 ],-1.5228,47,0.0,273.8875,295.35167474554896,296.22763565009984,294.1489304067751,294.14487295758295,294.9964733356515,348.37113417858234,304.55623719569473,402.68705666192915,909.159151126776,289.69801181873606,0.0,0.0,105.60115301140746,594.1021925242251,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
479,57300,[0.6645613  0.6666667  0.64117646 0.1072523 ],-1.5228,47,0.0,273.75,295.338793396822,296.1247289323365,294.1489032718717,294.1448043325259,294.94338569135346,348.37113417858234,304.5562371956948,405.36609110210594,917.1111619629594,289.69801181873606,0.0,0.0,108.28018745157492,602.0542033604085,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
480,57600,[0.655333   0.6701389  0.63284314 0.09831461],-1.5228,47,0.0,273.6083333333333,295.3248668059412,296.01398973142057,294.14867268511534,294.14462090070407,294.86860253671773,348.37113417858234,304.5562371957042,428.13196767340094,938.3665444350413,289.698011818736,0.0,0.0,131.04606402286993,623.3095858324904,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
481,57900,[0.6460095  0.6736111  0.6245098  0.08937691],-1.5228,47,0.0,273.46666666666664,295.30583013476075,295.9021081537055,294.14864622018945,294.14454941419996,294.7916076730411,348.37113417858234,304.5562371956852,430.744855100019,946.6501288828031,289.698011818736,0.0,0.0,133.65895144948797,631.5931702802521,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
482,58200,[0.63625234 0.6770833  0.6161765  0.08043922],-1.5228,47,0.0,273.325,295.28703225408543,295.7850219613388,294.148358077755,294.1443407942437,294.6970856841495,348.3711341785711,304.55623719569473,459.1932152809948,970.8242166576941,289.698011818736,0.0,0.0,162.1073116304638,655.7672580551431,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
483,58500,[0.6264188  0.6805556  0.60784316 0.07150153],-1.5228,47,0.0,273.18333333333334,295.26330961407103,295.66701979032075,294.1483777743405,294.1442786511773,294.60104284344646,348.37113417858234,304.5562371956852,457.2485674583817,978.0251190518936,289.698011818736,0.0,0.0,160.16266380785063,662.9681604493526,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
484,58800,[0.6167859  0.6840278  0.5995098  0.06256384],-1.5228,47,0.0,273.04166666666663,295.24110092278573,295.5514245244511,294.14809920524493,294.144052361621,294.49254242292824,348.3711341785824,304.55623719569473,484.75174997506485,1004.2466929334075,289.69801181872697,0.0,0.0,187.66584632453387,689.1897343308566,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
485,59100,[0.6070658  0.6875     0.59117645 0.05362615],-1.5228,47,0.0,272.9,295.2140969097525,295.43478377676774,294.1480949737005,294.14398655657146,294.3829791660949,348.3711341785824,304.55623719569473,485.16953120368976,1011.8719320137968,289.698011818736,0.0,0.0,188.08362755315875,696.8149734112459,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
486,59400,[0.5970815  0.6909722  0.5828431  0.04468846],-1.5228,47,0.0,272.7583333333333,295.18925187548564,295.3149713677222,294.14772339182207,294.14364689142997,294.2490160173536,348.3711341785824,304.5562371956852,521.8558843770526,1051.2310378828122,289.69801181872697,0.0,0.0,224.76998072651233,736.1740792802613,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
487,59700,[0.5870284  0.6944444  0.5745098  0.03575077],-1.5228,47,0.0,272.6166666666666,295.1597140590966,295.1943342684685,294.1477622756269,294.14359541961585,294.147395697993,348.3711341785824,304.5562371956852,518.0168785476251,1057.1953961098634,542.0981077104074,0.0,0.0,220.9309748971127,742.1384375073123,252.40009589167138,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
488,60000,[0.60928845 0.6979167  0.5661765  0.02681307],-4.352,47,0.05,272.47499999999997,295.1339262166389,295.46145567372446,294.14750454823155,294.1433682836249,294.1490476172055,348.3711341785824,870.3962371956852,543.4623558374876,1083.5150516232297,381.9997141582751,0.0,565.84,246.37645218695667,768.4580930206788,92.3017023395391,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
489,60300,[0.6049303  0.7013889  0.55784315 0.01787538],-1.5228,47,0.0,272.3333333333333,295.10347350509846,295.4091571555291,294.14749733952283,294.143303915992,294.14902049309427,348.3711341785824,304.55623719569473,544.1740730914792,1090.9737283252575,384.62849079644633,0.0,0.0,247.08816944094815,775.9167697227065,94.93047897771034,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
490,60600,[0.58802    0.7048611  0.5495098  0.00893769],-1.5228,47,0.0,272.19166666666666,295.0785634129943,295.20623434753855,294.1472252731272,294.14309797789554,294.14866543407436,348.3711341785824,304.55623719569473,571.0352427432974,1114.8370523811923,419.0396038054389,0.0,0.0,273.94933909277563,799.7800937786413,129.3415919866938,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
491,60900,[0.57140326 0.7083333  0.5411765  0.        ],-1.5228,47,0.0,272.04999999999995,295.04893908805224,295.00683330135143,294.1472420508914,294.1430375561608,294.14869648398883,348.3711341785824,304.55623719569473,569.3787707294987,1121.838493402429,416.03035166481374,0.0,0.0,272.29286707896756,806.7815347998782,126.33233984607773,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
492,61200,[0.5290275  0.7118056  0.53333336 0.        ],-1.5228,47,0.0,271.9083333333333,294.6354495514737,294.4983243135496,294.1428500949365,294.1373473900477,294.1441302294324,348.3711341785824,304.55623719568507,1002.9974605508764,1781.1933199553391,858.5762180091851,0.0,0.0,705.9115569003453,1466.1363613527883,568.8782061904491,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
493,61500,[0.5163151 0.7152778 0.5254902 0.       ],-4.352,47,0.05,271.76666666666665,294.23558656376434,294.34577501812095,294.1433909636167,294.1375145674237,294.14457245249696,348.3711341785711,870.3962371956852,949.5973875791954,1761.8214408985393,815.7174621497768,0.0,565.84,652.5114839286457,1446.7644822959983,526.0194503310044,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
494,61800,[0.52417296 0.71875    0.5176471  0.        ],-4.352,47,0.05,271.625,294.14625741696653,294.4400696960952,294.1427665680582,294.136828134773,294.14386087614815,873.6512708632522,870.3962371956852,1011.2440859465388,1841.362648017092,884.6810225164334,525.2801366846697,565.84,714.1581822959985,1526.305689414541,594.9830106976882,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
495,62100,[0.5310853  0.7222222  0.50980395 0.        ],-4.352,47,0.05,271.4833333333333,294.14704219277894,294.52301736423163,294.1428097731068,294.1367843312407,294.1439175536947,763.5061806077339,870.3962371956948,1006.9784428574059,1846.4384348890685,879.1880274109371,415.1350464291515,565.84,709.8925392068749,1531.3814762865175,589.4900155921921,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
496,62400,[0.5314419 0.7256944 0.5019608 0.       ],-4.352,47,0.05,271.34166666666664,294.1481450353429,294.52729723953377,294.1423549980656,294.136311116782,294.14329875283227,608.7196902171565,870.3962371956852,1051.8784736292632,1901.2727281459233,939.1601030729928,260.34855603855146,565.84,754.7925699787321,1586.2157695433723,649.4620912542476,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
497,62700,[0.5313756  0.7291667  0.49411765 0.        ],-4.352,47,0.05,271.2,294.14799650354564,294.5265010560377,294.1423905768186,294.13625796863977,294.14336204669235,629.5664695864314,870.3962371956948,1048.3657762298467,1907.431332904429,933.0258773531448,281.195335407849,565.84,751.2798725793158,1592.3743743018779,643.3278655343996,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
498,63000,[0.52486193 0.7326389  0.4862745  0.        ],-4.352,47,0.05,271.05833333333334,294.1474317048123,294.4483372963876,294.1419943347395,294.1358421914714,294.14281188503946,708.8372708512353,870.3962371956948,1087.486835952557,1955.61001122201,986.3456742008196,360.46613667265296,565.84,790.4009323020259,1640.553052619449,696.6476623820836,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
499,63300,[0.5181976  0.7361111  0.47843137 0.        ],-4.352,47,0.05,270.91666666666663,294.1473860408959,294.3683648711984,294.14199271197543,294.13578165626683,294.14283273972626,715.2463065383974,870.3962371956948,1087.6470517713428,1962.6246006935821,984.3245088625595,366.87517235981505,565.84,790.561148120821,1647.567642091031,694.6264970438234,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
500,63600,[0.5121786  0.7395833  0.47058824 0.        ],-4.352,47,0.05,270.775,294.1468596119793,294.29613729730164,294.14165768943764,294.13542032111377,294.14237442559875,789.1318157698149,870.3962371956851,1120.723893932536,2004.4947451564676,1028.742755833116,440.7606815912325,565.84,823.6379902820421,1689.4377865539168,739.044744014389,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
501,63900,[0.5059232 0.7430556 0.4627451 0.       ],-4.352,47,0.05,270.6333333333333,294.14681312737434,294.22107244749276,294.1416491865653,294.13535769801666,294.14239191467203,795.6560369932747,870.3962371956852,1121.5633842186087,2011.751271681564,1027.0477743130587,447.28490281469243,565.84,824.477480568087,1696.6943130790132,737.3497624943135,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
502,64200,[0.5016382  0.7465278  0.45490196 0.        ],-4.352,47,0.05,270.4916666666666,294.14638646208664,294.1696517116053,294.1413758283379,294.1350223709594,294.1420144067744,855.5394914528283,870.3962371956757,1148.5520966803847,2050.6076968337525,1063.634556222615,507.1683572742458,565.84,851.4661930298537,1735.5507382311916,773.9365444038699,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
503,64500,[0.5534707  0.75       0.44705883 0.        ],-10.010399999999999,47,0.15,270.34999999999997,294.1463286422994,294.79164212770706,294.1413569659521,294.1349593043489,294.1419932316106,863.6546315760796,2002.0762371956944,1150.4143838015762,2057.9156160046696,1065.686781102046,515.2834973974972,1697.5199999999998,853.3284801510451,1742.8586574021087,775.9887692833099,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
504,64800,[0.5223111  0.7534722  0.44411764 0.        ],-4.352,47,0.05,270.2086033950617,294.14413783182056,294.417726950086,294.13978472488367,294.13289532492314,294.14032448740636,1171.1399211469184,870.3962371956757,1305.6420589387258,2297.0817087411174,1227.4157956492668,822.7687869683133,565.84,1008.556155288204,1982.0247501385663,937.7177838305399,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
505,65100,[0.59914416 0.7569444  0.44117647 0.        ],-15.668800000000001,47,0.25,270.0679012345679,294.1441932462654,295.3397235009881,294.13992522504486,294.132905208516,294.1404930633228,1163.3623763617613,3133.7562371956947,1291.7704499239649,2295.9364355606585,1211.077990983936,814.9912421831789,2829.2,994.6845462734617,1980.8794769581077,921.3799791651999,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
506,65400,[0.55234885 0.7604167  0.43823528 0.        ],-4.352,47,0.05,269.92812499999997,294.14371134924744,294.7781803563952,294.13952241369833,294.13240037064105,294.1400366573541,1230.9977311940029,870.3962371956851,1331.5400947294168,2354.4351301233937,1255.3113056947436,882.6265970153978,565.84,1034.4541910788764,2039.3781715208331,965.6132938759803,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
507,65700,[0.5516846  0.7638889  0.43529412 0.        ],-10.010399999999999,47,0.15,269.7895061728395,294.1436586315418,294.7702095636738,294.1395243138614,294.13234449124707,294.14003841413233,1238.396782427658,2002.0762371956848,1331.3524912508421,2360.9102219564493,1255.1410447187318,890.0256482490756,1697.5199999999998,1034.2665876003018,2045.8532633538982,965.4430329000049,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
508,66000,[0.56754196 0.7673611  0.43235293 0.        ],-10.010399999999999,47,0.15,269.65227623456786,294.1433018088402,294.96049730305845,294.13915300388413,294.13195378366385,294.1396327511378,1288.4776692940723,2002.0762371956753,1368.011999567105,2406.1839320113613,1294.4565228938195,940.1065351154898,1697.5199999999998,1070.9260959165833,2091.1269734088105,1004.7585110750834,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
509,66300,[0.5822176  0.7708333  0.42941177 0.        ],-10.010399999999999,47,0.15,269.51666666666665,294.1432479486303,295.13660469285946,294.1391681291158,294.1318930404561,294.13965637947547,1296.037073632402,2002.076237195704,1366.5186824221148,2413.2226241033986,1292.1665447443534,947.6659394538198,1697.5199999999998,1069.4327787715838,2098.165665500848,1002.4685329256172,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
510,66600,[0.5294399  0.7743056  0.42647058 0.        ],-4.352,47,0.05,269.38290895061726,294.1429471132585,294.5032733138826,294.1388944715707,294.13154247841663,294.1393478395877,1338.2600099823126,870.3962371956948,1393.536946576526,2453.8444210983616,1322.0691816326353,989.8888758037415,565.84,1096.4510429260042,2138.787462495811,1032.3711698139173,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
511,66900,[0.58536315 0.7777778  0.42352942 0.        ],-15.668800000000001,47,0.25,269.25123456790124,294.14288770679775,295.1743519522981,294.1388836889472,294.1314820486237,294.1393406082765,1346.5978433854061,3133.756237195685,1394.60151715312,2460.8467958708643,1322.7700157278343,998.2267092068239,2829.2,1097.5156135025984,2145.7898372683135,1033.0720039090984,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
512,67200,[0.58743054 0.78125    0.42058823 0.        ],-10.010399999999999,47,0.15,269.121875,294.1426310706631,295.1991599959107,294.13859836986984,294.13116737975804,294.1390332432963,1382.6173151427934,2002.0762371956946,1422.7711267250443,2497.3094282813545,1352.5587845667014,1034.246180964211,1697.5199999999998,1125.6852230745133,2182.2524696788037,1062.8607727479562,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
513,67500,[0.5831142  0.7847222  0.41764706 0.        ],-10.010399999999999,47,0.15,268.99506172839506,294.14257182019634,295.14736462078974,294.1385726224018,294.1311089496264,294.1390132457908,1390.9332544329377,2002.0762371956944,1425.313179394516,2504.0800898985935,1354.4968748072406,1042.5621202543555,1697.5199999999998,1128.2272757439757,2189.0231312960423,1064.7988629885047,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
514,67800,[0.5773872  0.7881944  0.41470587 0.        ],-10.010399999999999,47,0.15,268.87102623456786,294.1423490652962,295.07864017993643,294.1383177016171,294.13082560770573,294.13872787864585,1422.1974170073022,2002.0762371956753,1450.4815594519212,2536.9126749691113,1382.1536882479281,1073.8262828287197,1697.5199999999998,1153.3956558013901,2221.85571636656,1092.455676429183,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
515,68100,[0.57149315 0.7916667  0.4117647  0.        ],-10.010399999999999,47,0.15,268.75,294.14229253469057,295.00791141927704,294.13830757396664,294.1307710375775,294.1387304743874,1430.1316175243037,2002.0762371956944,1451.4814644068892,2543.236054060017,1381.9021178039065,1081.7604833457212,1697.5199999999998,1154.3955607563582,2228.1790954574562,1092.2041059851704,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
