,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1500,18000,[0.33549312 0.21180555 0.6004902  0.        ],-0.00015000000000000001,31,0.0,273.0655340608465,294.00694728388305,292.1759112697274,291.4513758959536,291.54357644756425,291.5244705855914,0.021522948772225856,0.026198031271420313,0.02696469028831603,0.02535858930492876,0.02756980904392953,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1501,18300,[0.33616543 0.21527778 0.595098   0.        ],-0.00015000000000000001,31,0.0,272.9566137566137,294.0014571446066,292.18397905368585,291.43801392307097,291.5324291666018,291.5113297227655,0.021522948768825535,0.026197903302812048,0.026964690283764543,0.02535858930121847,0.027569809039531462,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1502,18600,[0.3345471 0.21875   0.5897059 0.       ],-0.00015000000000000001,31,0.0,272.8274553571428,293.9930824468606,292.16455911986134,291.41881729471925,291.51584957841163,291.49250744230187,0.021522948765685574,0.02619782153716734,0.02696469027948893,0.025358589297772603,0.02756980903513788,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1503,18900,[0.49461263 0.22222222 0.58431375 0.        ],-15.6682,31,0.25,272.6822751322751,293.98468475614123,294.08534537216923,291.3996380465967,291.49926326796304,291.47369503264,0.0215229487625497,3133.6361436987636,0.026964690274975178,0.02535858929407856,0.02756980903074833,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1504,19200,[0.4617032  0.22569445 0.57892156 0.        ],-1.5221500000000001,31,0.0,272.5252893518518,293.9738024998754,293.69043246915345,291.37846442944493,291.479769286444,291.45272795847256,0.021522948759161657,304.4265113031386,0.026964690270477525,0.025358589290135833,0.02756980902636244,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1505,19500,[0.6698706  0.22916667 0.5735294  0.        ],-26.98485,31,0.45,272.36071428571427,293.9629179271971,296.18844104387705,291.35733731136867,291.460296496964,291.4318034175468,0.021522948756033233,5396.9749706662005,0.02696469026599436,0.025358589286711947,0.027569809021979846,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1506,19800,[0.5245853 0.2326389 0.5681372 0.       ],-1.522,31,0.0,272.1927662037037,294.5971033060313,294.4450173459429,295.2347465727077,294.9410757895027,295.2152959157811,348.21104653350636,304.40099987303967,297.1692928826692,314.9831980404167,289.7748126069885,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1507,20100,[0.35373682 0.2361111  0.5627451  0.        ],-1.5219,31,0.0,272.02566137566134,294.76424714089626,292.3948358076108,295.5257221134396,295.12861020301864,295.4991107488551,348.19748289108844,304.38427700178255,297.1097292636059,314.96492663716725,289.7207279361698,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1508,20400,[0.3664172  0.23958333 0.55735296 0.        ],-1.52185,31,0.0,271.86361607142857,294.68369965833267,292.54700032913723,294.13138164904524,294.11563843650094,294.11716835636014,348.17776690161065,304.36573927025347,2135.1864431888084,4296.624793846437,3471.547779569998,0.0,0.0,1838.1935134315795,3981.687404326631,3181.931273984738,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1509,20700,[0.35863787 0.24305555 0.55196077 0.        ],-0.00015000000000000001,31,0.0,271.71084656084656,294.6037607477438,292.45364850001084,294.13710592816534,294.1324023845638,294.13635702997817,348.1456890185523,0.026203032324388344,1569.9976812952061,2354.0361935077726,1611.805262954333,0.0,0.0,1273.0342910480867,2039.1448058034744,1322.2302684153558,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1510,21000,[0.3479711  0.24652778 0.54656863 0.        ],-0.00015000000000000001,31,0.0,271.5715691137566,294.4490543484608,292.32564724065656,294.1358472571508,294.1306114034191,294.1361207295805,348.09923598938605,0.026200028923783387,1694.2661448876058,2561.5204631317374,1634.706667085157,0.0,0.0,1397.3031320506213,2246.676895125572,1345.1316995351879,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1511,21300,[0.3373008 0.25      0.5411765 0.       ],-156.00014999999908,31,0.0,271.45,294.2981741405676,292.1976035414348,294.1358792793592,294.1307358751821,294.13609794475326,348.08684522480917,0.026198921866960947,1691.1039001136432,2547.0929270382485,1636.9142489576477,0.0,0.0,1394.1415730093092,2232.25358022165,1347.3399275240001,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1512,21600,[0.33398154 0.2534722  0.5411765  0.0093633 ],-159.20014999999617,31,0.0,271.34000118616285,294.13717792932385,292.1577722555628,294.13131622920025,294.1232489090154,294.13129820678495,2147.9782450507355,0.026255983861679294,2141.738350416019,3414.8717628726913,2102.2122431831767,1799.6071101563648,0.0,1844.6524278110692,3099.814769148503,1812.514212303751,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1513,21900,[0.32940254 0.25694445 0.5411765  0.01872659],-164.00014999999635,31,0.25,271.2327424085576,294.13789682875966,292.10282445746935,294.13092703783957,294.1227271634449,294.1309681246292,2047.0790550451147,0.02625598385553502,2180.1632723396688,3475.3296218291316,2134.202664378411,1698.707920871691,0.0,1883.0773686894913,3160.2726632243084,1844.504652560285,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1514,22200,[0.32737294 0.26041666 0.5411765  0.02808989],-165.60014999999945,31,0.25,271.1284015916149,294.1391355936039,292.07846929679266,294.1315400921646,294.1235824406689,294.1315514176601,1873.2155600032609,0.026255983855279007,2119.636296220414,3376.2233471642326,2077.671887020521,1524.8444258246784,0.0,1822.5503925698827,3061.1663885616913,1787.9738752017847,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1515,22500,[0.31013972 0.2638889  0.5411765  0.03745318],-192.41039999999782,31,0.15,271.02715665976535,294.13899445301905,291.87167031149926,294.13142598826795,294.12348929584823,294.1314372618701,1893.0249657096056,2002.0762505191485,2130.901796756,3387.016615031175,2088.7354780591463,1544.6538315309322,1697.5199999999998,1833.8158931054595,3071.959656428634,1799.037466240401,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1516,22800,[0.41276705 0.2673611  0.5411765  0.04681648],-99.66879999999637,31,0.25,270.9291855374396,294.139107447376,293.1031984447937,294.13186048631707,294.12407889257327,294.1318612246993,1877.16594782802,3133.7562371967656,2088.003717467071,3318.6963870016552,2047.6464421223036,1528.7948136494376,2829.2,1790.9178138165398,3003.6394283990944,1757.9484303035676,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1517,23100,[0.5169817  0.27083334 0.5411765  0.05617977],-15.668800000000001,31,0.25,270.8346661490683,294.13904435459506,294.35377482596067,294.13178261387907,294.12400370761435,294.1317785716213,1886.0211647435044,3133.7562371956656,2095.69207884514,3327.4085343380398,2055.656897425347,1537.6500305649222,2829.2,1798.6061751946088,3012.351575735489,1765.9588856066107,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1518,23400,[0.6523764  0.27430555 0.5411765  0.06554307],-26.985599999999998,31,0.45,270.7437764190821,294.1389370894056,295.9785105327217,294.1321117336719,294.12441820975704,294.13209811008403,1901.076080793594,5397.116237195665,2063.198015877133,3279.377601151351,2024.6883160466361,1552.7049466150115,5092.5599999999995,1766.112112226593,2964.32064254879,1734.9903042279002,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1519,23700,[0.6261395  0.2777778  0.5411765  0.07490636],-10.010399999999999,31,0.15,270.65669427191165,294.13889183730566,295.66366805174044,294.13204692709286,294.124353814779,294.13201522445064,1907.427317099576,2002.0762371956753,2069.596382384961,3286.8394465056613,2032.7213098236077,1559.0561829210617,1697.5199999999998,1772.5104787344299,2971.7824879031105,1743.0232980048718,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1520,24000,[0.4800828  0.28125    0.5411765  0.08426967],-29.210399999996177,31,0.15,270.5735976319876,294.138844658393,293.9109877584321,294.13228750636546,294.1246585066349,294.1322647654924,1914.0489860038679,2002.0762371956753,2045.8439426853708,3251.5329120744127,2008.5366404977499,1565.6778518252854,1697.5199999999998,1748.7580390348305,2936.475953471862,1718.838628679014,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1521,24300,[0.50915825 0.2847222  0.5411765  0.09363296],-26.985599999999998,31,0.45,270.49466442374046,294.1388001726163,294.2598929111251,294.1322326109731,294.1246036466138,294.13220388910327,1920.2926670807176,5397.116237195694,2051.2637757500197,3257.8898828475026,2014.436573150924,1571.9215329021238,5092.5599999999995,1754.1778720994887,2942.8329242449518,1724.738561332188,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1522,24600,[0.50738657 0.28819445 0.5411765  0.10299625],-15.668800000000001,31,0.25,270.42007257160105,294.1387850188038,294.2386325152471,294.1324491899633,294.1248297152214,294.1324177292365,1922.4195395205875,3133.756237195704,2029.880888731262,3231.693911664143,1993.711914492218,1574.048405342005,2829.2,1732.7949850807404,2916.636953061592,1704.013902673482,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1523,24900,[0.49296653 0.29166666 0.5411765  0.11235955],-22.068799999998728,31,0.25,270.34999999999997,294.13874401149747,294.0655922818035,294.13240426645115,294.1247842373901,294.1323688031994,1928.175009279709,3133.7562371956947,2034.3161960732855,3236.963709938597,1998.4536596589785,1579.8038751011266,2829.2,1737.2302924227545,2921.906751336046,1708.7556478402516,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1524,25200,[0.5109878  0.2951389  0.5495098  0.15534559],-15.668800000000001,31,0.25,270.286065821256,294.1395587670703,294.28184774223604,294.1332247595876,294.1258410107126,294.1332060481871,1813.8221906948024,3133.7562371956565,1953.3087446106756,3114.5088330671915,1917.3107220861268,1465.4510565162202,2829.2,1656.2228409601446,2799.4518744646602,1627.6127102673818,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1525,25500,[0.6403233  0.2986111  0.55784315 0.19833162],-26.985599999999998,31,0.45,270.23043478260865,294.1394766727377,295.8338733770255,294.13309723471434,294.1257696404406,294.1330726936882,1825.3443190898531,5397.116237195684,1965.8993008544032,3122.778948979112,1930.2349867169162,1476.9731849112707,5092.5599999999995,1668.8133972038722,2807.7219903765613,1640.5369748981802,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1526,25800,[0.5904025  0.30208334 0.5661765  0.24131767],-15.668800000000001,31,0.25,270.18410326086956,294.13960908171725,295.23482388781287,294.1334259343368,294.12612940917074,294.133396545021,1806.7604142709124,3133.7562371956947,1933.4467213892497,3081.0903156489476,1898.848416632889,1458.38928009233,2829.2,1636.360817738728,2766.0333570463868,1609.150404814153,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1527,26100,[0.4748761  0.30555555 0.5745098  0.2843037 ],-34.01039999999636,31,0.15,270.1480676328502,294.1395791829371,293.84850712897264,294.13337659414725,294.1260951111889,294.1333491512871,1810.956776832958,2002.0762371956848,1938.318088171398,3085.064635455669,1903.441656183185,1462.5856426543755,1697.5199999999998,1641.232184520867,2770.007676853118,1613.743644364449,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1528,26400,[0.5001671  0.3090278  0.5828431  0.32728976],-15.668800000000001,31,0.25,270.1233242753623,294.13967693531913,294.1519984312602,294.13468010622665,294.1264749350435,294.133694463648,1797.2370051842338,3133.756237195704,1809.6220798695304,3041.0520905101994,1869.9751562289198,1448.86587100564,2829.2,1512.5361762189993,2725.995131907648,1580.277144410193,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1529,26700,[0.64208484 0.3125     0.59117645 0.3702758 ],-26.985599999999998,31,0.45,270.11086956521734,294.1396618714751,295.85501177208675,294.13447061794574,294.12645252414,294.1336333876649,1799.3512503429095,5397.116237195694,1830.3048997420278,3043.6489808476836,1875.8944328551315,1450.980116164327,5092.5599999999995,1533.2189960914968,2728.5920222451423,1586.196421036432,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1530,27000,[0.5632052  0.3159722  0.5995098  0.41326183],-10.010399999999999,31,0.15,270.11169987922705,294.13978258826864,294.9084561154684,294.13578604709795,294.12679776355645,294.1339418671619,1782.4083707180814,2002.0762371956944,1700.432316458093,3003.6439491796154,1845.9976488313523,1434.037236539499,1697.5199999999998,1403.346412807562,2688.5869905770546,1556.299637012589,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1531,27300,[0.6391521  0.31944445 0.60784316 0.45624787],-26.985599999999998,31,0.45,270.1268115942029,294.13978278977334,295.8198192471292,294.13565460520664,294.1267906064158,294.1339097811959,1782.3800890713417,5397.116237195694,1713.4096006757577,3004.4732914419096,1849.1073115676804,1434.0089548927592,5092.5599999999995,1416.3236970252267,2689.416332839359,1559.4092997489536,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1532,27600,[0.53513354 0.32291666 0.6161765  0.4992339 ],-10.010399999999999,31,0.15,270.1572010869565,294.13995697514,294.571596027285,294.1369618626614,294.12713042963793,294.13424020611217,1757.9327722302587,2002.0762371956944,1584.3438107162945,2965.0958677892277,1817.0836521260424,1409.5616380516763,1697.5199999999998,1287.2579070657728,2650.038909186677,1527.3856403073064,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1533,27900,[0.58674926 0.3263889  0.6245098  0.54221994],-26.985599999999998,31,0.45,270.2038647342995,294.13997103235965,295.1909848338121,294.13674183873957,294.12714226108136,294.13419456002174,1755.9598091235684,5397.116237195684,1606.0668165230531,2963.7248850839987,1821.5075160135639,1407.588674944986,5092.5599999999995,1308.9809128725221,2648.6679264814575,1531.809504194828,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1534,28200,[0.7046848  0.3298611  0.63284314 0.585206  ],-26.985599999999998,31,0.45,270.26779891304346,294.1401869470472,296.6062116803745,294.13800781449976,294.1275213908323,294.1345671747435,1725.6556861229546,5397.116237195694,1481.0767765242497,2919.792770234954,1785.3949640711355,1377.2845519443722,5092.5599999999995,1183.9908728737187,2604.7358116323535,1495.6969522523996,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1535,28500,[0.6487128  0.33333334 0.64117646 0.628192  ],-10.010399999999999,31,0.15,270.34999999999997,294.14022071888223,295.93454780710306,294.13792188248374,294.1275491227003,294.1345583875645,1720.9157314005597,2002.0762371956848,1489.5608616523323,2916.57930675358,1786.2465875846547,1372.544597221966,1697.5199999999998,1192.4749580018013,2601.5223481510293,1496.5485757659185,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1536,28800,[0.5208616  0.33680555 0.64656866 0.685223  ],-1.5228,31,0.0,270.4534722222222,294.1476222975592,294.400333360105,294.1433963581485,294.1352385876503,294.1405006841405,682.0871404539691,304.55623719568507,949.064784375917,2025.5533283171303,1210.3394072475785,333.71600627538675,0.0,651.9788807253954,1710.4963697145793,920.6413954288425,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1537,29100,[0.5300958 0.3402778 0.6519608 0.742254 ],-15.668800000000001,31,0.25,270.5777777777778,294.14754617243585,294.5111434053137,294.1436099834247,294.13492382452574,294.1398446050664,692.7714766068873,3133.756237195685,927.973518129953,2062.0268830900764,1273.9243604382195,344.40034242831626,2829.2,630.8876144794314,1746.9699244875253,984.2263486194743,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1538,29400,[0.6334663 0.34375   0.6573529 0.799285 ],-15.668800000000001,31,0.25,270.71875,294.1481252437445,295.751589685094,294.14523913692693,294.1361454597481,294.14084981760874,611.4974865719005,3133.756237195704,767.1268670248913,1920.4684357379551,1176.5025785574028,263.12635239331814,2829.2,470.0409633743603,1605.411477135404,886.8045667386668,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1539,29700,[0.7324693 0.3472222 0.6627451 0.856316 ],-15.668800000000001,31,0.25,270.8722222222222,294.14817802111935,296.9396260274689,294.1451021278184,294.13617782941543,294.14078157335456,604.090060626111,3133.756237195685,780.6538037116497,1916.7175616916127,1183.1165796420537,255.71892644752864,2829.2,483.56790006112806,1601.6606030890518,893.4185678233449,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1540,30000,[0.6143173  0.35069445 0.66813725 0.91334695],-1.5228,31,0.0,271.03402777777774,294.1488711151933,295.52180136690953,294.1465895596315,294.13706893178886,294.1415469979694,506.81271323253884,304.55623719569473,633.7993633203928,1813.4600048475615,1108.934228416805,158.44157905395642,0.0,336.7134596698617,1498.4030462450105,819.2362165980688,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1541,30300,[0.4872335  0.35416666 0.6735294  0.9703779 ],-13.522799999998181,31,0.0,271.2,294.1489254956893,293.9967958949843,294.14646398638945,294.1371197470699,294.1415143020172,499.18028554237026,304.5562371956852,646.1972346207067,1807.5717231784176,1112.1030089377728,150.80915136377652,0.0,349.11133097017563,1492.5147645758666,822.4049971190458,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1542,30600,[0.57365376 0.3576389  0.6789216  1.027409  ],-10.010399999999999,31,0.15,271.3659722222222,294.14950911230335,295.03383929751453,294.14761426175374,294.13787966788146,294.1421564755851,417.2683514420561,2002.0762371956753,532.63031784871,1719.5149872338338,1049.8657301232151,68.89721726348499,1697.5199999999998,235.544414198179,1404.4580286312928,760.16771830447,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1543,30900,[0.66491187 0.3611111  0.6843137  1.0844399 ],-10.010399999999999,31,0.15,271.52777777777777,294.14959671401607,296.1289360099088,294.1475162931962,294.1379335715328,294.14213051291284,404.97324957841874,2002.0762371955127,542.3027731300183,1713.2688369492712,1052.3819440474545,56.60211539913197,1697.5199999999998,245.21686947923595,1398.2118783468784,762.6839322289824,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1544,31200,[0.6098009  0.36458334 0.6897059  1.1414709 ],-1.5228,31,0.0,271.68125,294.1544138242806,295.46760467940885,294.1484126431567,294.13859255009856,294.1427458879411,348.3711341785824,304.556237195666,453.8059622597274,1636.908904868582,992.7418885851646,0.0,0.0,156.72005860919634,1321.851946266031,703.0438767664286,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1545,31500,[0.5490248  0.36805555 0.69509804 1.1985018 ],-1.5228,31,0.0,271.8222222222222,294.1616784430042,294.73829170043655,294.1483425155047,294.13864155785103,294.1427127922621,348.3711341785824,304.5562371957043,460.7296793680948,1631.2300727422949,995.9494092672546,0.0,0.0,163.6437757175731,1316.173114139734,706.2513974485095,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1546,31800,[0.5561771 0.3715278 0.7004902 1.2555329],-4.352,31,0.05,271.94652777777776,294.19291064587054,294.8241190864639,294.1490921576405,294.1392317603208,294.14327572854654,348.3711341785824,870.3962371956851,386.71736137060134,1562.839653315168,941.3915385628022,0.0,565.84,89.63145772007962,1247.7826947126173,651.6935267440662,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1547,32100,[0.5378619 0.375     0.7058824 1.3125638],-1.5228,31,0.0,272.04999999999995,294.22746683728116,294.6043366668033,294.1489920985176,294.139263955755,294.14321446141884,348.3711341785824,304.556237195666,396.5962185835393,1559.1089687442382,947.3293402717732,0.0,0.0,99.51031493302699,1244.0520101416673,657.6313284530371,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1548,32400,[0.53834647 0.3784722  0.7112745  1.3585291 ],-1.5228,31,0.0,272.14166666666665,294.26354954554495,294.6101511988889,294.14950209244154,294.1397560888464,294.14370203937835,348.3711341786393,304.5562371956852,346.2444164768384,1502.0824562153878,900.0749422003275,0.0,0.0,49.158512826307415,1187.0254976128367,610.3769303816006,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1549,32700,[0.5389127  0.38194445 0.71666664 1.4044944 ],-1.5228,31,0.0,272.2333333333333,294.30185761234435,294.6169463038925,294.1495359772139,294.1397848894483,294.1436787628124,348.3711341785824,304.5562371956852,342.89896612719326,1498.7451519082808,902.3308278337179,0.0,0.0,45.813062476662274,1183.6881933057398,612.6328160149819,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1550,33000,[0.5473042  0.38541666 0.72205883 1.4504596 ],-1.5228,31,0.0,272.325,294.3297079439614,294.7176441502581,294.1499793552138,294.1402305899356,294.1441527519757,348.3711341785824,304.5562371956852,299.1241675172115,1447.0990731062216,856.3934096888033,0.0,0.0,2.038263866680484,1132.0421145036705,566.6953978700582,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1551,33300,[0.55559295 0.3888889  0.72745097 1.4964249 ],-1.5228,31,0.0,272.41666666666663,294.3601958836073,294.81710962201464,294.1499626972256,294.1402575028627,294.1440922151029,348.371134178537,304.5562371956852,300.7688140263855,1443.9805053799864,862.2604375760488,0.0,0.0,3.6829103758452337,1128.9235467774354,572.562425757322,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1552,33600,[0.56509066 0.3923611  0.73284316 1.5423902 ],-1.5228,31,0.0,272.5083333333333,294.3827353744369,294.93108166717235,294.18204508825556,294.1406559278312,294.1445420866177,348.3711341785824,304.55623719569473,297.08590365052174,1397.8125340489999,818.6604199217247,0.0,0.0,0.0,1082.755575446439,528.9624081029979,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1553,33900,[0.57450336 0.39583334 0.7382353  1.5883554 ],-1.5228,31,0.0,272.59999999999997,294.40810946020133,295.0440341323422,294.2155975689217,294.1406915566454,294.144479648168,348.3711341785824,304.5562371956852,297.08590365053107,1393.6840024486476,824.711742178983,0.0,0.0,0.0,1078.6270438460965,535.0137303602378,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1554,34200,[0.5817485  0.39930555 0.7436274  1.6343207 ],-1.5228,31,0.0,272.69166666666666,294.4294252731765,295.1309760525056,294.23779847206424,294.14103541373987,294.1448614253235,348.3711341785824,304.5562371956852,297.0859036505217,1353.8391489958544,787.7111983105856,0.0,0.0,0.0,1038.7821903932936,498.0131864918587,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1555,34500,[0.58902985 0.4027778  0.7490196  1.6802859 ],-1.5228,31,0.0,272.7833333333333,294.4535973994906,295.2183518751925,294.26285314628615,294.14107382260744,294.1448370956175,348.3711341785711,304.5562371956852,297.085903650531,1349.388475375838,790.0691506931423,0.0,0.0,0.0,1034.331516773287,500.3711388744063,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1556,34800,[0.5959532  0.40625    0.75441176 1.7262512 ],-1.5228,31,0.0,272.875,294.4746973280601,295.3014326029759,294.27081535954557,294.14138626599015,294.1452126052945,348.3711341785824,304.55623719569473,297.0859036505217,1313.1837234721322,753.6760295326324,0.0,0.0,0.0,998.1267648695812,463.9780177139146,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1557,35100,[0.60290855 0.4097222  0.75980395 1.7722166 ],-1.5228,31,0.0,272.96666666666664,294.49865363426875,295.3848966422604,294.28226866212594,294.1414210269573,294.14517135441696,348.3711341785824,304.55623719569473,297.085903650531,1309.1557546916947,757.6739243298571,0.0,0.0,0.0,994.0987960891437,467.97591251112107,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1558,35400,[0.6101679  0.41319445 0.7651961  1.8181818 ],-1.5228,31,0.0,273.05833333333334,294.5192491205351,295.4720091690694,294.2872716095703,294.14170079414896,294.1455098309254,348.3711341785824,304.5562371956852,297.085903650531,1276.7373956361878,724.8699319527659,0.0,0.0,0.0,961.6804370336367,435.17192013402075,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1559,35700,[0.64563227 0.41666666 0.7705882  1.8641471 ],-4.352,31,0.05,273.15,294.54271970702496,295.8975809171645,294.29570598727463,294.14173651678334,294.1455237752128,348.3711341785824,870.3962371956948,297.085903650531,1272.5979925103072,723.5184990296145,0.0,565.84,0.0,957.5410339077563,433.8204872108786,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1560,36000,[0.6437199 0.4201389 0.7735294 1.8871297],-1.5228,31,0.0,273.2416666666666,294.56294727443606,295.8746327627393,294.30089277053725,294.1420163304646,294.1457850553875,348.37113417855977,304.55623719569473,297.085903650531,1240.1742464145864,698.1961128504772,0.0,0.0,0.0,925.1172878120352,408.49810103176844,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1561,36300,[0.6675166 0.4236111 0.7764706 1.9101124],-4.352,31,0.05,273.3333333333333,294.5860605245925,296.16019273309655,294.3094496334456,294.1420574746892,294.14578369927887,348.3711341785824,870.3962371956852,297.0859036505217,1235.4066100213695,698.3275422864172,0.0,565.84,0.0,920.3496514188184,408.62953046768115,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1562,36600,[0.658331   0.42708334 0.7794118  1.933095  ],-1.5228,31,0.0,273.42499999999995,294.6065765856109,296.0499653169137,294.31156894739024,294.14231451700914,294.1461094143574,348.3711341785824,304.55623719569473,297.085903650531,1205.6215227453827,666.7603443064077,0.0,0.0,0.0,890.5645641428316,377.0623324876626,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1563,36900,[0.6751037  0.43055555 0.7823529  1.9560776 ],-4.352,31,0.05,273.51666666666665,294.62996113474776,296.25123888666735,294.3172262867577,294.14235852770776,294.1460756137656,348.3711341785824,870.3962371957043,297.0859036505403,1200.5217302304377,670.036182739676,0.0,565.84,0.0,885.4647716278471,380.33817092093994,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1564,37200,[0.66990495 0.4340278  0.7852941  1.9790603 ],-1.5228,31,0.0,273.6083333333333,294.65071269948015,296.1888534435205,294.31147868870556,294.1425967056775,294.1464558423173,348.3711341785824,304.55623719569473,297.0859036505775,1172.9225721755,633.1857242854658,0.0,0.0,0.0,857.865613572949,343.4877124667297,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1565,37500,[0.6622085 0.4375    0.7882353 2.0020428],-1.5228,31,0.0,273.7,294.67432287674256,296.0964955290368,294.30965036772363,294.14264182761457,294.14640950614773,348.3711341785824,304.5562371956851,297.085903650531,1167.6940135686855,637.6764682990809,0.0,0.0,0.0,852.6370549661344,347.9784564803449,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1566,37800,[0.66859746 0.4409722  0.7911765  2.0250256 ],-1.5228,31,0.0,273.79166666666663,294.69484086610163,296.17316361829705,294.28993161810655,294.1428629909925,294.1466958253268,348.3711341785824,304.55623719569473,297.08590365051236,1142.0664417533862,609.9273869503894,0.0,0.0,0.0,827.0094831508353,320.22937513165334,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1567,38100,[0.67490417 0.44444445 0.7941176  2.0480082 ],-1.5228,31,0.0,273.8833333333333,294.71822965675204,296.24884366249086,294.2747726566456,294.14290613104487,294.14668441275126,348.3711341785824,304.5562371957043,297.08590365053107,1137.067536418655,611.0334549681671,0.0,0.0,0.0,822.0105778161039,321.33544314943106,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1568,38400,[0.68383497 0.44791666 0.7970588  2.0709908 ],-1.5228,31,0.0,273.97499999999997,294.73804229497284,296.35601346890496,294.24502021638637,294.1431216501066,294.1469942935199,348.3711341785824,304.55623719569473,297.08590365052174,1112.0940065182824,581.0008644634545,0.0,0.0,0.0,797.0370479157413,291.3028526447094,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
