,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
695,35700,[0.47006303 0.41666666 0.80588233 0.67926455],-30.322799999996544,9,0.0,273.75,294.2823453398763,293.79075018576253,294.1451011099451,294.14124891707394,294.14414002936456,348.3711341785824,304.5562371956852,780.7542985491551,1329.0991939568944,857.6264419028028,0.0,0.0,483.6683948986241,1014.0422353543435,567.9284300840668,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
696,36000,[0.71497834 0.4201389  0.80588233 0.69756556],-26.985599999999998,9,0.45,273.8136574074074,294.29564837683216,296.7297336794703,294.14527344712934,294.14149924046296,294.14435467931975,348.3711341785711,5397.116237195684,763.7394138790141,1300.092670865533,836.82329805635,0.0,5092.5599999999995,466.6535102284831,985.0357122629819,547.125286237605,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
697,36300,[0.7224822  0.4236111  0.80588233 0.7158665 ],-1.5228,9,0.0,273.9009259259259,294.31128148462625,296.81978014993155,294.14526528940956,294.14153504197134,294.1443422059086,348.3711341785824,304.55623719571383,764.5448271840467,1295.9441281207942,838.032178657829,0.0,0.0,467.458923533525,980.8871695182431,548.334166839093,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
698,36600,[0.62657416 0.42708334 0.80588233 0.7341675 ],-1.5228,9,0.0,274.00624999999997,294.32619453329966,295.66888355544364,294.14548454298165,294.14179863820624,294.1445923354305,348.3711341785824,304.55623719567564,742.8978781615135,1265.3995980860664,813.7904758327115,0.0,0.0,445.81197451098257,950.3426394835155,524.0924640139756,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
699,36900,[0.5355582  0.43055555 0.80588233 0.75246847],-1.5228,9,0.0,274.12407407407403,294.34489558081987,294.5766922765402,294.1454752191862,294.14184691151405,294.1445755666774,348.3711341785824,304.55623719569473,743.8184183499485,1259.8058706154447,815.415646367917,0.0,0.0,446.7325146994175,944.7489120128838,525.7176345491902,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
700,37200,[0.6238901  0.4340278  0.80588233 0.7707695 ],-15.668800000000001,9,0.25,274.24884259259255,294.3632331616334,295.63667520186647,294.1456795894277,294.1421132221852,294.14481447789217,348.37113417858234,3133.7562371956947,723.6409035349075,1228.9468020263116,792.2611837323639,0.0,2829.2,426.55499988437646,913.8898434237607,502.56317191363695,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
701,37500,[0.5826782  0.4375     0.80588233 0.7890705 ],-1.5228,9,0.0,274.375,294.3858697904817,295.1421325355141,294.1456717123248,294.14215982551434,294.14482056429443,348.37113417858234,304.5562371956756,724.4186114756633,1223.546585335058,791.6713103185455,0.0,0.0,427.33270782514165,908.4896267325068,501.9732984998094,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
702,37800,[0.52310485 0.4409722  0.80588233 0.80737144],-1.5228,9,0.0,274.4969907407407,294.40546539236715,294.42725208638547,294.14588571174255,294.14243563913783,294.1450481671441,348.37113417860513,304.55623719569473,703.2904061638835,1191.5863507369413,769.6128159762009,0.0,0.0,406.20450251335245,876.5293921343905,479.9148041574649,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
703,38100,[0.46634203 0.44444445 0.80588233 0.82567245],-33.52279999999818,9,0.0,274.60925925925926,294.42910361215706,293.7460982877547,294.14589325252274,294.1424836574515,294.1450499028677,348.3711341785824,304.5562371956948,702.5459034276952,1186.0221710159724,769.4445955490555,0.0,0.0,405.45999977716417,870.9652124134115,479.7465837303285,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
704,38400,[0.7175591  0.44791666 0.80588233 0.84397346],-26.985599999999998,9,0.45,274.70624999999995,294.4475333812334,296.7607029203757,294.1460977647276,294.14275145056604,294.14528261972515,348.3711341785824,5397.116237195703,682.3543725408248,1154.9913225195457,746.8904689619617,0.0,5092.5599999999995,385.2684688903031,839.9343639169947,457.19245714321653,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
705,38700,[0.7316038  0.4513889  0.80588233 0.8622744 ],-1.5228,9,0.0,274.7824074074074,294.46892095716515,296.92923916636244,294.1460689365484,294.1427747678848,294.14525910638173,348.37113417858245,304.55623719569473,685.2005844399532,1152.2894002253593,749.1693022610117,0.0,0.0,388.1146807894316,837.2324416228083,459.4712904422757,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
706,39000,[0.63492626 0.4548611  0.80588233 0.8805754 ],-1.5228,9,0.0,274.8321759259259,294.48471697283253,295.769109341497,294.1462639758706,294.1430007151214,294.14553095834117,348.3711341785824,304.55623719569473,665.9443131463489,1126.1074930508707,722.8223346487903,0.0,0.0,368.8584094958179,811.0505344483196,433.1243228300544,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
707,39300,[0.5430164  0.45833334 0.80588233 0.89887637],-1.5228,9,0.0,274.84999999999997,294.501555301226,294.6661903316897,294.1462337363705,294.14300905034105,294.14547948499694,348.3711341785824,304.556237195666,668.9298650410806,1125.1416394703715,727.8109561620772,0.0,0.0,371.84396139055895,810.0846808678203,438.11294434333206,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
708,39600,[0.4929858  0.46180555 0.80588233 0.90313244],-7.922799999998727,9,0.0,274.84999999999997,294.51370641356425,294.0658235946123,294.1463919530997,294.14319143238737,294.1456421990914,348.3711341785824,304.55623719567564,653.3090957262061,1104.0079009947356,712.0412593537636,0.0,0.0,356.22319207568444,788.9509423921845,422.3432475350276,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
709,39900,[0.44455916 0.4652778  0.80588233 0.90738845],-55.12279999999672,9,0.0,274.84999999999997,294.5254102061816,293.4847037811941,294.14634465132343,294.14318966512786,294.1455845323463,348.3711341785824,304.55623719569473,657.9792095556134,1104.212684310584,717.630124225374,0.0,0.0,360.8933059050824,789.1557257080331,427.9321124066288,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
710,40200,[0.45447323 0.46875    0.80588233 0.9116445 ],-45.52279999999636,9,0.0,274.84999999999997,294.5341735140895,293.60367280057284,294.146500383421,294.14336514960166,294.14579452342974,348.3711341785824,304.55623719569473,642.6037484135275,1083.8782103276144,697.278502385546,0.0,0.0,345.51784476298724,768.8212517250635,407.58049056680085,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
711,40500,[0.7172414  0.4722222  0.80588233 0.9159006 ],-26.985599999999998,9,0.45,274.84999999999997,294.54260199711655,296.7568906279875,294.1464499333748,294.1433623799557,294.14572682770415,348.3711341785824,5397.116237195703,647.584691566529,1084.1991463767686,703.8393419443022,0.0,5092.5599999999995,350.49878791600736,769.1421877742175,414.1413301255662,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
712,40800,[0.6394957  0.47569445 0.80588233 0.9201566 ],-1.5228,9,0.0,274.84999999999997,294.55032210493414,295.82394190359116,294.14658709843906,294.14355575334656,294.145881282975,348.3711341785824,304.55623719569473,634.0423573405735,1061.7917726631176,688.8700622432805,0.0,0.0,336.9564536900425,746.7348140605667,399.17205042454435,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
713,41100,[0.6800955  0.47916666 0.80588233 0.92441267],-15.668800000000001,9,0.25,274.84999999999997,294.5577320221055,296.3111399908408,294.1465497651593,294.1435332705554,294.145859308434,348.3711341785824,3133.756237195685,637.7282795168896,1064.3969930689027,690.9997600407366,0.0,2829.2,340.6423758663586,749.340034466342,401.3017482220007,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
714,41400,[0.55896103 0.4826389  0.80588233 0.9286687 ],-1.5228,9,0.0,274.84999999999997,294.5666393326164,294.85752625664315,294.1466792129891,294.1436809785876,294.14599859995286,348.3711341785824,304.5562371956852,624.9478693905289,1047.2811475862252,677.5000996250424,0.0,0.0,327.86196574000724,732.2241889836642,387.8020878063246,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
715,41700,[0.45629534 0.4861111  0.80588233 0.93292475],-45.95199999999855,9,0.05,274.84999999999997,294.5751720728696,293.6255379820943,294.1466615330768,294.14367641696396,294.14597328524144,348.3711341785824,870.3962371956948,626.6934106710862,1047.8097312011646,679.9535153860812,0.0,565.84,329.60750702056447,732.7527725986135,390.25550356734516,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
716,42000,[0.5631685  0.48958334 0.80588233 0.93718076],-10.010399999999999,9,0.15,274.84999999999997,294.58423994387783,294.90801607695516,294.14677864135604,294.1438201964892,294.1461058883594,348.3711341785824,2002.0762371956944,615.1312868385676,1031.149106181183,667.10207204524,0.0,1697.5199999999998,318.04538318803657,716.0921475786322,377.4040602264858,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
717,42300,[0.5857442  0.49305555 0.80588233 0.9414368 ],-1.5228,9,0.0,274.84999999999997,294.59293358825676,295.17892413457844,294.14676792477024,294.14380836240906,294.1461089528218,348.3711341785824,304.5562371956851,616.1893374970514,1032.5203944150912,666.8050747667419,0.0,0.0,319.1034338465204,717.4634358125404,377.107062948015,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
718,42600,[0.54219484 0.4965278  0.80588233 0.9456929 ],-1.5228,9,0.0,274.84999999999997,294.60014036921785,294.6563322477058,294.1469041560768,294.1439420118547,294.14625424621744,348.3711341785824,304.5562371956756,602.7391933545464,1017.0336045250667,652.7237328595495,0.0,0.0,305.6532897040246,701.9766459225158,363.0257210408135,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
719,42900,[0.50091195 0.5        0.80588233 0.9499489 ],-1.5228,9,0.0,274.84999999999997,294.6070622553047,294.160937633282,294.14685240576534,294.1439389386014,294.14618634232204,348.3711341785824,304.5562371956852,607.8485119547133,1017.3897214337385,659.3047475283956,0.0,0.0,310.76260830419153,702.3327628311876,369.6067357096415,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
720,43200,[0.47642502 0.5034722  0.797549   0.9414368 ],-23.922799999997817,9,0.0,274.84999999999997,294.4602366146667,293.86709414049966,294.1453364031926,294.14194848342487,294.14464397709077,348.3711341785824,304.55623719569473,757.5237491648393,1248.0361035630867,808.785541701589,0.0,0.0,460.4378455143828,932.9791449605358,519.0875298828711,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
721,43500,[0.4527558  0.5069444  0.7892157  0.93292475],-47.12279999999945,9,0.0,274.84999999999997,294.32038794379133,293.58306352326963,294.1455108394132,294.14203567058036,294.14482308790286,348.37113417859376,304.5562371956851,740.3016262160264,1237.9331872965147,791.4267307698086,0.0,0.0,443.21572256550473,922.8762286939638,501.7287189510635,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
722,43800,[0.5316785  0.5104167  0.78088236 0.92441267],-10.010399999999999,9,0.15,274.84999999999997,294.2475206870616,294.53013617803987,294.14554537084797,294.14209318833446,294.1448794499633,348.3711341785824,2002.0762371956944,736.8923307540806,1231.2682485187681,785.9643115035502,0.0,1697.5199999999998,439.80642710355886,916.2112899162171,496.2662996848142,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
723,44100,[0.5316199  0.5138889  0.77254903 0.9159006 ],-1.5228,9,0.0,274.84999999999997,294.1770977965017,294.52943293358936,294.1455536824449,294.14208466552293,294.1448906404908,348.37113417860513,304.5562371956852,736.0717251241708,1232.2558395318038,784.8797636244655,0.0,0.0,438.98582147363976,917.1988809292526,495.1817518057385,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
724,44400,[0.49704656 0.5173611  0.7642157  0.90738845],-4.72279999999709,9,0.0,274.84999999999997,294.1839333891995,294.11455257114073,294.14560675862566,294.1422103485087,294.1449759537086,348.3711341785824,304.55623719569473,730.8315031850458,1217.6921727380093,776.6114966234638,0.0,0.0,433.74559953453337,902.6352141354384,486.9134848047279,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
725,44700,[0.548701   0.5208333  0.7558824  0.89887637],-10.010399999999999,9,0.15,274.84999999999997,294.18994091637455,294.7344054090193,294.14558993714195,294.1421966418006,294.1449688327029,348.3711341785824,2002.0762371956944,732.492291636221,1219.2804539874348,777.301640283941,0.0,1697.5199999999998,435.40638798569,904.2234953848938,487.603628465214,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
726,45000,[0.5107785 0.5243056 0.747549  0.8903643],-1.5228,9,0.0,274.84999999999997,294.2004829857404,294.2793355077757,294.1456236597846,294.14226047082036,294.1450373630813,348.3711341785824,304.55623719569473,729.16284838513,1211.8841897256298,770.6599090099928,0.0,0.0,432.0769447346176,896.8272311230788,480.96189719125675,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
727,45300,[0.55017585 0.5277778  0.7392157  0.8818522 ],-10.010399999999999,9,0.15,274.84999999999997,294.21056252391065,294.7521042535144,294.14563291711266,294.14224885162736,294.1450665279407,348.3711341785824,2002.076237195704,728.2488705315452,1213.2305776579185,767.8333500003537,0.0,1697.5199999999998,431.16296688101414,898.1736190553676,478.13533818161767,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
728,45600,[0.59487414 0.53125    0.73088235 0.87334013],-10.010399999999999,9,0.15,274.84999999999997,294.21112344414524,295.28848359291845,294.1456382345506,294.1422994156636,294.1450862477741,348.3711341785824,2002.0762371956848,727.7238788231512,1207.3714092797277,765.9221707943159,0.0,1697.5199999999998,430.63797517262935,892.3144506771766,476.22415897557994,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
729,45900,[0.5532054  0.5347222  0.722549   0.86482805],-1.5228,9,0.0,274.84999999999997,294.21172134554087,294.7884584363724,294.14564269987756,294.14229429563795,294.14509639393566,348.3711341785824,304.5562371957042,727.2830161972547,1207.9646983973553,764.9388393117695,0.0,0.0,430.19711254672364,892.9077397948043,475.24082749303346,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
730,46200,[0.588181  0.5381944 0.7142157 0.856316 ],-10.010399999999999,9,0.15,274.84999999999997,294.20947744741613,295.2081659251346,294.1456677251179,294.14233950717426,294.145183415364,348.37113417858234,2002.0762371956848,724.8122692126949,1202.7257573743868,756.5050183510594,0.0,1697.5199999999998,427.72636556216383,887.6687987718259,466.80700653232344,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
731,46500,[0.5460677 0.5416667 0.7058824 0.8478039],-1.5228,9,0.0,274.84999999999997,294.2073350174508,294.7028064939298,294.1456721434129,294.1423319925483,294.14520590168945,348.3711341785711,304.5562371956852,724.3760500616419,1203.5965236754216,754.3257201407032,0.0,0.0,427.29014641112946,888.5395650728707,464.62770832195815,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
732,46800,[0.5970452 0.5451389 0.7029412 0.8290773],-10.010399999999999,9,0.15,274.82397156084653,294.3627370166846,295.31453595713606,294.147262062323,294.1444404643377,294.1468327084427,348.3711341785711,2002.0762371956944,567.4030380837858,959.274824909437,596.6611407613445,0.0,1697.5199999999998,270.31713443325475,644.2178663068861,306.9631289426086,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
733,47100,[0.5700099  0.5486111  0.7        0.81035066],-1.5228,9,0.0,274.7510582010582,294.50913733745074,294.9901126488484,294.1469915594504,294.1443193026344,294.1465741428076,348.3711341785824,304.5562371956852,594.1098407999195,973.3145826739387,621.7204429900291,0.0,0.0,297.0239371493978,658.2576240713977,332.0224311712931,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
734,47400,[0.6105329  0.5520833  0.6970588  0.79162407],-10.010399999999999,9,0.15,274.63901785714285,294.56536039144294,295.47638810670344,294.14703471043515,294.1443160467019,294.1466523600533,348.3711341785711,2002.0762371956944,589.8495354438028,973.6918677641747,614.1398934767217,0.0,1697.5199999999998,292.76363179327177,658.6349091616436,324.4418816579857,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
735,47700,[0.573428   0.5555556  0.69411767 0.7728975 ],-1.5228,9,0.0,274.4956084656084,294.6150440837968,295.0311294171667,294.14698887505966,294.1442400721043,294.14661098834796,348.37113417858234,304.55623719569473,594.374871232777,982.4955154264696,618.1494984927263,0.0,0.0,297.288967582274,667.4385568239187,328.4514866739992,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
736,48000,[0.55188364 0.5590278  0.6911765  0.7541709 ],-4.352,9,0.05,274.32858796296296,294.609200636066,294.77259765880854,294.14690654708505,294.1441705412478,294.146575802648,348.37113417858234,870.3962371956852,602.5031286316504,990.5524868645477,621.559576902584,0.0,565.84,305.4172249811194,675.4955282619968,331.8615650838481,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
737,48300,[0.5900498 0.5625    0.6882353 0.7354443],-10.010399999999999,9,0.15,274.1457142857143,294.5970315311166,295.23059163345283,294.14684779254463,294.14407702082093,294.14647173424976,348.37113417858234,2002.0762371956946,608.3039761580972,1001.3892785496556,631.6455322264458,0.0,1697.5199999999998,311.2180725075661,686.3323199471047,341.94752040770976,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
738,48600,[0.5400155 0.5659722 0.6852941 0.7167177],-1.5228,9,0.0,273.95474537037035,294.58271161386017,294.63017993722764,294.146736850389,294.1439181949121,294.14643144337566,348.37113417858234,304.5562371956852,619.2573173718135,1019.7934213276785,635.5503867549189,0.0,0.0,322.17141372128253,704.7364627251177,345.8523749361829,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
739,48900,[0.5671038  0.5694444  0.68235296 0.69799113],-10.010399999999999,9,0.15,273.76343915343915,294.5612476404673,294.9552392098689,294.14670010734943,294.14381926249024,294.14635884937223,348.37113417858234,2002.0762371956944,622.8849650174326,1031.2573344283887,642.58595074747,0.0,1697.5199999999998,325.7990613669015,716.2003758258278,352.88793892873394,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
740,49200,[0.5261949  0.5729167  0.67941177 0.67926455],-1.5228,9,0.0,273.57955357142856,294.55040910674666,294.464332370135,294.14656745285276,294.1436847518235,294.1462762297218,348.37113417858234,304.55623719569473,635.9819700042972,1046.8439193480492,650.593166358741,0.0,0.0,338.8960663537662,731.7869607454884,360.895154540005,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
741,49500,[0.5619196  0.5763889  0.6764706  0.66053796],-10.010399999999999,9,0.15,273.41084656084655,294.5326702870103,294.8930291271511,294.1465401060125,294.1435958021948,294.1462183790461,348.3711341785711,2002.0762371956753,638.6819290148875,1057.151064315366,656.1998571568877,0.0,1697.5199999999998,341.5960253643564,742.094105712815,366.5018453381516,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
742,49800,[0.52457136 0.5798611  0.6735294  0.6418114 ],-1.5228,9,0.0,273.26507605820103,294.525367684589,294.444850448435,294.1463982599454,294.1434680828319,294.1461363819796,348.37113417858234,304.5562371956852,652.686419588368,1071.9506987572006,664.146734052247,0.0,0.0,355.600515937837,756.8937401546497,374.4487222335019,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
743,50100,[0.5639006  0.5833333  0.67058825 0.6230848 ],-10.010399999999999,9,0.15,273.15,294.5127526425883,294.91680132978354,294.14637787982053,294.1434079401975,294.146097695264,348.37113417858234,2002.0762371956753,654.6985533909947,1078.9197986857332,667.8961189918,0.0,1697.5199999999998,357.61264974047293,763.8628400831823,378.19810717306393,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
744,50400,[0.5249681 0.5868056 0.6764706 0.5941437],-1.5228,9,0.0,273.0549068322981,294.5086089326234,294.4496106537328,294.14633404481924,294.1433532029376,294.14614118733755,348.37113417858234,304.5562371957043,659.0263918356414,1085.262544363236,663.681015098307,0.0,0.0,361.94048818511044,770.2055857606355,373.9830032795708,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
745,50700,[0.5629674  0.5902778  0.68235296 0.5652026 ],-10.010399999999999,9,0.15,272.9645962732919,294.5007936316686,294.9056026775365,294.14630414254424,294.1433068146721,294.1460994933517,348.37113417858234,2002.0762371957424,661.9786494271106,1090.6378402942219,667.7218544472923,0.0,1697.5199999999998,364.8927457765888,775.580881691671,378.0238426285654,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
746,51000,[0.5233111 0.59375   0.6882353 0.5362615],-1.5228,9,0.0,272.88009316770183,294.49831930293806,294.4297269779675,294.1462373959697,294.1432549008075,294.14606536778325,348.3711341785711,304.5562371956756,668.5685520799917,1096.6534216492253,671.029188514283,0.0,0.0,371.4826484294794,781.5964630466743,381.3311766955651,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
747,51300,[0.560645   0.5972222  0.69411767 0.5073204 ],-10.010399999999999,9,0.15,272.80242236024844,294.49258977204596,294.87773341087745,294.14623494614966,294.14321449381436,294.1460074828933,348.3711341785711,2002.076237195704,668.8104233029687,1101.3356304689476,676.6391952387335,0.0,1697.5199999999998,371.7245196524471,786.2786718663866,386.94118342000655,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
748,51600,[0.52140796 0.6006944  0.7        0.47837928],-1.5228,9,0.0,272.7326086956522,294.4904452003104,294.4068897622994,294.1461587830748,294.14316635524926,294.14602462473584,348.3711341785824,304.55623719569473,676.3300189184745,1106.9137444651972,674.9778661426424,0.0,0.0,379.2441152679434,791.8567858626363,385.2798543238881,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
749,51900,[0.4745887  0.6041667  0.7058824  0.44943818],-25.522799999996362,9,0.0,272.67167701863355,294.4856569671449,293.8450583330732,294.1461708308862,294.1431338293042,294.1459777671493,348.3711341785824,304.5562371957043,675.1405360870153,1110.6827273816903,679.5191441142738,0.0,0.0,378.05463243648427,795.6257687791394,389.8211322955286,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
750,52200,[0.5509118 0.6076389 0.7117647 0.4204971],-10.010399999999999,9,0.15,272.620652173913,294.4838244306028,294.7609354769476,294.14612216177545,294.14306773063925,294.14593667843934,348.3711341785824,2002.0762371956944,679.9456471255762,1118.3419895005804,683.501322182297,0.0,1697.5199999999998,382.85974347504515,803.2850308980395,393.80331036356097,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
751,52500,[0.5480149 0.6111111 0.7176471 0.391556 ],-1.5228,9,0.0,272.58055900621116,294.4801240569424,294.7261727728058,294.1460855827145,294.1430560600746,294.1459149930478,348.3711341785824,304.55623719568507,683.5571051314375,1119.6943301803576,685.6029965977032,0.0,0.0,386.4712014809066,804.6373715778064,395.90498477898547,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
752,52800,[0.5126329 0.6145833 0.7235294 0.3626149],-1.5228,9,0.0,272.55242236024844,294.47902197358843,294.30158906707544,294.1460136029564,294.14299009774527,294.14583554508795,348.3711341785824,304.55623719569473,690.6636810450104,1127.3377942495736,693.3028227459065,0.0,0.0,393.5777773944794,812.2808356470325,403.6048109271705,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
753,53100,[0.47879928 0.6180556  0.7294118  0.3336738 ],-21.5228,9,0.0,272.5372670807453,294.47696811496644,293.8955854149538,294.14604114912987,294.1429872874691,294.14585255131584,348.3711341785824,304.5562371956851,687.9440418262448,1127.6634383716723,691.6546369597324,0.0,0.0,390.85813817572307,812.6064797691213,401.9566251409965,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
754,53400,[0.46368542 0.6215278  0.7352941  0.3047327 ],-36.722799999999815,9,0.0,272.5361180124223,294.4773920807055,293.71421905068684,294.14597420227705,294.14293708084483,294.1457759038786,348.3711341785824,304.5562371956852,694.5537179951273,1133.4811912080936,699.0830459770941,0.0,0.0,397.46781434458705,818.4242326055428,409.38503415836715,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
755,53700,[0.5335997  0.625      0.7411765  0.27579162],-10.010399999999999,9,0.15,272.54999999999995,294.47791141857783,294.55318964434235,294.1459913595546,294.14294380955926,294.14580029138017,348.3711341785824,2002.0762371956848,692.8597765493287,1132.701493349668,696.7194922412207,0.0,1697.5199999999998,395.77387289879766,817.6445347471172,407.0214804224847,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
756,54000,[0.5075536  0.6284722  0.7411765  0.25706503],-1.5228,9,0.0,272.5888224637681,294.4804165704997,294.24063715083565,294.1459608379129,294.1429316335118,294.1457520029667,348.3711341785824,304.5562371956852,695.8731843377586,1134.1124074590223,701.3994410965847,0.0,0.0,398.7872806872275,819.0554488564713,411.7014292778487,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
757,54300,[0.473963   0.6319444  0.7411765  0.23833844],-26.322800000000182,9,0.0,272.6579710144927,294.4847431978368,293.83754965722085,294.1459929202466,294.1429655457249,294.14579175929003,348.3711341785824,304.5562371956852,692.705689116154,1130.1827890716122,697.5463934079929,0.0,0.0,395.61978546562295,815.125830469071,407.8483815892478,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
758,54600,[0.4586884  0.6354167  0.7411765  0.21961184],-41.5228,9,0.0,272.75168478260866,294.4910010765288,293.654254775658,294.1459655279158,294.1429801942953,294.14573963872783,348.37113417859376,304.55623719569473,695.4101394166155,1128.485368396667,702.5977410867059,0.0,0.0,398.3242357660845,813.4284097941159,412.8997292679699,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
759,54900,[0.5287673  0.6388889  0.7411765  0.20088525],-10.010399999999999,9,0.15,272.86420289855073,294.500984022232,294.49520151367085,294.1460222779083,294.1430374307331,294.1458079925541,348.3711341785711,2002.0762371956657,689.8072013075366,1121.8530274848144,695.9731206453655,0.0,1697.5199999999998,392.7212976570055,806.7960688822733,406.27510882662955,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
760,55200,[0.5031672  0.6423611  0.7411765  0.18215866],-1.5228,9,0.0,272.9897644927536,294.51104482590534,294.1880007021988,294.1460150099784,294.1430667238418,294.1457663130097,348.3711341785711,304.55623719569473,690.524765480382,1118.4586533629406,700.0125603818192,0.0,0.0,393.43886182985096,803.4016947603895,410.3145485631105,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
761,55500,[0.47026676 0.6458333  0.7411765  0.16343208],-30.322799999996544,9,0.0,273.12260869565216,294.5258403569146,293.7931948532904,294.146073480227,294.14313496260297,294.145839138088,348.3711341785824,304.5562371956852,684.7519861388804,1110.551405025449,692.9546013991182,0.0,0.0,387.66608248834933,795.4944464229276,403.2565895803823,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
762,55800,[0.54060054 0.6493056  0.7411765  0.14470547],-10.010399999999999,9,0.15,273.25697463768114,294.5381570420045,294.6372003707384,294.14609516818757,294.1431847890189,294.14587375940266,348.3711341785711,2002.0762371956848,682.610729455726,1104.7777092876736,689.5992212925428,0.0,1697.5199999999998,385.5248258052042,789.7207506851225,399.9012094738068,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
763,56100,[0.53275025 0.6527778  0.7411765  0.12597889],-1.5228,9,0.0,273.38710144927535,294.55534734354507,294.54299721310906,294.146146633933,294.14325382013385,294.1459250876496,348.3711341785824,304.5562371957042,677.5295061191769,1096.7786460058492,684.6246621179243,0.0,0.0,380.4436024686646,781.7216874033081,394.9266502991883,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
764,56400,[0.49704137 0.65625    0.7411765  0.1072523 ],-4.72279999999709,9,0.0,273.50722826086957,294.56809001619115,294.1144903321043,294.14618208617105,294.143296332385,294.1459659392017,348.3711341785824,304.5562371956852,674.0292995630775,1091.8524878917715,680.6654685822721,0.0,0.0,376.9433959125465,776.7955292892203,390.96745676353606,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
