,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
453,49500,[0.6643231  0.5763889  0.80588233 1.370446  ],-10.010399999999999,27,0.15,274.9250661375661,295.1923065867787,296.12187079588597,294.14990181438355,294.14509048174403,294.64940607877605,348.37113417858234,2002.0762371956848,306.7797891970929,883.9532779318135,289.698011818736,0.0,1697.5199999999998,9.693885546571222,568.8963193292626,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
454,49800,[0.81923324 0.5798611  0.80588233 1.3236295 ],-98.67225000000327,27,0.45,274.88029927248675,295.19739439543974,297.98079252767087,294.14990392948704,294.145142367977,294.6896338915127,348.37113417858234,6454.45088302942,306.57096460707095,877.9408984265624,289.6980118187269,0.0,5092.5599999999995,9.485060956539963,562.8839398240212,0.0,-0.0,1057.3346458337346,-0.0,-0.0,-0.0,0.45
455,50100,[0.6978628  0.5833333  0.80588233 1.276813  ],-10.010399999999999,27,0.15,274.84999999999997,295.20062067144386,296.52434723059605,294.14988588741846,294.1451224681152,294.72666297928856,348.37113417858234,2002.0762371956944,308.35226164590847,880.2468187921831,289.69801181873595,0.0,1697.5199999999998,11.266357995377394,565.1898601896421,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
456,50400,[0.7743656 0.5868056 0.8004902 1.2185053],-27.552000000001637,27,0.05,274.8348434744268,295.2076707270064,297.4423807942401,294.1498985071219,294.1452038309663,294.76763853932795,348.3711341785824,870.3962371957043,307.1063157998784,870.8188007832888,289.69801181873606,0.0,565.84,10.02041214935665,555.7618421807379,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
457,50700,[0.6435409  0.5902778  0.79509807 1.1601975 ],-1.5228,27,0.0,274.83126102292766,295.2139453710432,295.87248479821346,294.1498972024781,294.14518948636965,294.80651477294055,348.37113417858234,304.55623719571383,307.2351235462699,872.4809981336209,289.69801181872697,0.0,0.0,10.149219895738838,557.4240395310799,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
458,51000,[0.70518196 0.59375    0.7897059  1.1018896 ],-4.352,27,0.05,274.83660714285713,295.2236306885104,296.6121773861813,294.1499222734734,294.14526773684304,294.84850630148435,348.37113417858234,870.3962371956852,304.7598591640605,863.4136306286144,289.69801181873595,0.0,565.84,7.673955513529518,548.3566720260536,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
459,51300,[0.76610374 0.5972222  0.78431374 1.0435818 ],-16.72279999999982,27,0.0,274.84823633156964,295.2332053227321,297.3432389255523,294.1499145957798,294.1452763586067,294.8891129949752,348.37113417858234,304.55623719569473,305.51787938758673,862.4145734206102,289.69801181873595,0.0,0.0,8.431975737055723,547.3576148180591,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
460,51600,[0.792177   0.6006944  0.77892154 0.9852741 ],-50.42550000000382,27,0.05,274.8635030864197,295.24512812130564,297.6561183101029,294.14994620558025,294.14536142430734,294.93141170443755,348.37113417858234,1925.1002289188214,302.3970374691153,852.5574832778632,289.69801181874516,0.0,565.84,5.311133818593589,537.5005246753022,0.0,-0.0,1054.7039917231266,-0.0,-0.0,-0.0,0.05
461,51900,[0.61145675 0.6041667  0.7735294  0.92696625],-1.5228,27,0.0,274.8797619047619,295.25719689676356,295.48747511222257,294.14993302502677,294.14537211449016,294.9726668151881,348.37113417858234,304.5562371957042,303.6983561503707,851.3187455154865,289.6980118187542,0.0,0.0,6.612452499849031,536.2617869129356,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
462,52200,[0.6841393 0.6076389 0.7681373 0.8686585],-4.352,27,0.05,274.8943672839506,295.27052644597694,296.3596657767677,294.1499313024261,294.1454612042338,295.0059550659722,348.37113417858234,870.3962371956948,303.8684288564291,840.9953645619561,289.69801181873606,0.0,565.84,6.782525205898082,525.9384059594051,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
463,52500,[0.7294302  0.6111111  0.7627451  0.81035066],-1.5228,27,0.0,274.9046737213404,295.28386421125975,296.90315628081567,294.149937986931,294.1454462491307,295.03862136636553,348.37113417858234,304.5562371956756,303.20846635531916,842.7283050794721,289.69801181873606,0.0,0.0,6.12256270479744,527.6713464769211,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
464,52800,[0.7395277  0.6145833  0.75735295 0.7520429 ],-1.5228,27,0.0,274.9080357142857,295.2965642729093,297.0243259806009,294.14993058937523,294.14553496483506,295.06640267534607,348.37113417858234,304.5562371956948,303.93882851388037,832.4482663789823,289.69801181875425,0.0,0.0,6.8529248633492905,517.3913077764314,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
465,53100,[0.7495256 0.6180556 0.7519608 0.6937351],-1.5228,27,0.0,274.9018077601411,295.308794192009,297.14430137513125,294.1499274943645,294.14551216564246,295.09323409526127,348.37113417858234,304.5562371956852,304.2443995446502,835.0901501813179,289.69801181873606,0.0,0.0,7.158495894128453,520.033191578767,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
466,53400,[0.74659497 0.6215278  0.7465686  0.6354273 ],-1.5228,27,0.0,274.883344356261,295.32047651987324,297.1091338059571,294.1498824498949,294.145562410379,295.113633660984,348.37113417858234,304.55623719569473,308.69164903449433,829.2679810408266,289.69801181872697,0.0,0.0,11.605745383963244,514.2110224382757,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
467,53700,[0.74382734 0.625      0.7411765  0.5771195 ],-1.5228,27,0.0,274.84999999999997,295.33078283418877,297.07592175973565,294.14987540183773,294.14553313334005,295.13249070200465,348.37113417858234,304.55623719569473,309.3875051285766,832.6604930613543,289.698011818736,0.0,0.0,12.301601478045553,517.6035344588033,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
468,54000,[0.7453186  0.6284722  0.73284316 0.5379639 ],-15.2567,27,0.15,274.8041666666666,295.3411343547345,297.0938168432444,294.1497966744489,294.1455292352052,295.1465682763164,348.37113417859376,3051.3396963157056,317.16027597274393,833.1121941181043,289.69801181874516,0.0,1697.5199999999998,20.07437232221289,518.0552355155534,0.0,-0.0,1049.2634591200015,-0.0,-0.0,-0.0,0.15
469,54300,[0.60568684 0.6319444  0.7245098  0.4988083 ],-1.5228,27,0.0,274.75,295.3491294229495,295.41823567008885,294.1497954609578,294.1455006007635,295.1583298192399,348.37113417851424,304.55623719571383,317.28008419065395,836.4302444070458,289.698011818736,0.0,0.0,20.194180540122865,521.3732858044948,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
470,54600,[0.64704245 0.6354167  0.71617645 0.4596527 ],-1.5228,27,0.0,274.6875,295.356917725232,295.9145034577926,294.14967515320944,294.1454771948711,295.1663004993563,348.3711341785824,304.55623719569473,329.1580922492798,839.1424302783616,289.6980118187269,0.0,0.0,32.07218859874871,524.0854716758107,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
471,54900,[0.68626064 0.6388889  0.7078431  0.4204971 ],-1.5228,27,0.0,274.6166666666666,295.36178498290036,296.38512174341224,294.149666908427,294.1454394017551,295.1715317409495,348.3711341785824,304.5562371956852,329.972101270884,843.5217529474559,289.698011818736,0.0,0.0,32.8861976203623,528.4647943449049,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
472,55200,[0.69974387 0.6423611  0.6995098  0.3813415 ],-1.5228,27,0.0,274.53749999999997,295.3660177725546,296.54692028214936,294.149466167651,294.1453950353001,295.1726042918588,348.3711341785711,304.55623719569473,349.7912782330004,848.6627691571111,289.6980118187178,0.0,0.0,52.705374582478726,533.6058105545404,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
473,55500,[0.71265906 0.6458333  0.6911765  0.34218588],-1.5228,27,0.0,274.45,295.3668088684391,296.7019029781347,294.1495017645638,294.14535069760484,295.17057017880586,348.3711341785824,304.5562371957042,346.2767879105511,853.8004528019414,289.698011818736,0.0,0.0,49.190884260020056,538.7434941993806,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
474,55800,[0.7062001  0.6493056  0.68284315 0.3030303 ],-1.5228,27,0.0,274.35416666666663,295.3680399022922,296.62439549056796,294.1493154884371,294.14526441859624,295.14855248111724,348.3711341785824,304.55623719569473,364.66786715746053,863.7981364581419,289.698011818736,0.0,0.0,67.58196350692019,548.741177855591,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
475,56100,[0.6998539 0.6527778 0.6745098 0.2638747],-1.5228,27,0.0,274.25,295.3652743868742,296.5482405693416,294.1493262189979,294.14521787543833,295.1239313471005,348.3711341785824,304.5562371956948,363.60843674329976,869.1913807324407,289.698011818736,0.0,0.0,66.52253309276878,554.1344221298898,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
476,56400,[0.6897507  0.65625    0.6661765  0.22471909],-1.5228,27,0.0,274.1375,295.3631755009996,296.42700175332277,294.14915030979904,294.14510616589814,295.08664386334993,348.3711341785824,304.55623719569473,380.97598712709464,882.1358577536776,289.698011818736,0.0,0.0,83.89008347654504,567.0788991511266,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
477,56700,[0.6797047 0.6597222 0.6578431 0.1855635],-1.5228,27,0.0,274.01666666666665,295.3565072888302,296.3064508873908,294.14912667729135,294.14504508025266,295.04655912193374,348.3711341785824,304.55623719569473,383.3092293379316,889.2142302269253,289.698011818736,0.0,0.0,86.22332568740055,574.1572716243744,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
478,57000,[0.6711086 0.6631944 0.6495098 0.1464079],-1.5228,27,0.0,273.8875,295.34949589791876,296.2032973371818,294.14891734301614,294.144881093194,294.9967318265188,348.3711341786279,304.5562371956852,403.9768441964627,908.2164274347873,289.6980118187451,0.0,0.0,106.8909405459224,593.1594688322364,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
479,57300,[0.66240615 0.6666667  0.64117646 0.1072523 ],-1.5228,27,0.0,273.75,295.33749297057295,296.0988674587846,294.1488903693516,294.1448119889078,294.94393157614667,348.3711341785824,304.5562371956852,406.6399594918528,916.2239695213997,289.698011818736,0.0,0.0,109.55405584132174,601.1670109188487,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
480,57600,[0.6538245  0.6701389  0.63284314 0.09831461],-1.5228,27,0.0,273.6083333333333,295.3244415509288,295.9958876731204,294.1486661310464,294.14462833914337,294.8693241622446,348.37113417857114,304.5562371957042,428.7790522098636,937.5046063553375,289.69801181872697,0.0,0.0,131.69314855934192,622.4476477527767,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
481,57900,[0.64511466 0.6736111  0.6245098  0.08937691],-1.5228,27,0.0,273.46666666666664,295.306244911171,295.8913697353924,294.14863923490947,294.14455664149165,294.79250006401463,348.37113417858245,304.5562371957043,431.43451318960985,945.8126577855253,289.698011818736,0.0,0.0,134.34860953907884,630.7556991829744,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
482,58200,[0.63576573 0.6770833  0.6161765  0.08043922],-1.5228,27,0.0,273.325,295.28803994585354,295.7791825360071,294.14837817883944,294.1443533840545,294.6980887919071,348.37113417858245,304.55623719567564,457.2086311949315,969.3653572225331,289.698011818736,0.0,0.0,160.12272754440048,654.3083986199822,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
483,58500,[0.6263261  0.6805556  0.60784316 0.07150153],-1.5228,27,0.0,273.18333333333334,295.26488843672956,295.6659071964051,294.14835643441353,294.14428716256594,294.6021534749248,348.3711341785824,304.5562371956948,459.3554627136991,977.0388516759526,289.698011818736,0.0,0.0,162.26955906316815,661.9818930734115,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
484,58800,[0.61679107 0.6840278  0.5995098  0.06256384],-1.5228,27,0.0,273.04166666666663,295.24310662959914,295.55148644265364,294.1481221535869,294.1440635516195,294.4937536906755,348.3711341785824,304.5562371957042,482.48605558464646,1002.9500384255809,289.698011818736,0.0,0.0,185.40015193411548,687.8930798230399,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
485,59100,[0.6353712  0.6875     0.59117645 0.05362615],-4.352,27,0.05,272.9,295.2165139577785,295.7744483006756,294.1481332112762,294.14399272432786,294.3842874597287,348.3711341785824,870.3962371956948,481.39432770507915,1011.1572358400701,289.698011818736,0.0,565.84,184.30842405454808,696.1002772375192,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
486,59400,[0.6171374  0.6909722  0.5828431  0.04468846],-1.5228,27,0.0,272.7583333333333,295.19218853834093,295.5556420751822,294.1477881846156,294.14366983761215,294.25046698452337,348.3711341786166,304.55623719579035,515.4588789139161,1048.5721214866974,289.6980118187088,0.0,0.0,218.37297526339444,733.5151628842057,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
487,59700,[0.62449384 0.6944444  0.5745098  0.03575077],-4.352,27,0.05,272.6166666666666,295.16314922676486,295.64392004368835,294.14778481884645,294.14360195515434,294.1478675397995,348.3711341785824,870.3962371956852,515.7911819748601,1056.4380827447972,496.3688040837121,0.0,565.84,218.7052783243385,741.3811241422462,206.67079226497614,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
488,60000,[0.63312745 0.6979167  0.5661765  0.02681307],-4.352,27,0.05,272.47499999999997,295.13819223781337,295.74752295220594,294.1475325223359,294.1433780038514,294.14909454240313,348.3711341785824,870.3962371956852,540.7004669210394,1082.3887087131511,377.45188354898426,0.0,565.84,243.61456327050834,767.3317501106001,87.75387173023907,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
489,60300,[0.6127603  0.7013889  0.55784315 0.01787538],-1.5228,27,0.0,272.3333333333333,295.1085346759815,295.5031176965857,294.1475062909834,294.1433106136761,294.1490226741805,348.3711341785824,304.5562371957042,543.290293597521,1090.197626147915,384.4171073332976,0.0,0.0,246.20438994698998,775.1406675453641,94.71909551454344,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
490,60600,[0.6194249  0.7048611  0.5495098  0.00893769],-4.352,27,0.05,272.19166666666666,295.08456247790014,295.5830924673606,294.1472771715337,294.143116064805,294.1487051831552,348.3711341785824,870.3962371956948,565.9113026929955,1112.7412100444672,415.1872580385689,0.0,565.84,268.82539904247375,797.6842514419162,125.48924621983294,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
491,60900,[0.6283171 0.7083333 0.5411765 0.       ],-4.352,27,0.05,272.04999999999995,295.05583829317226,295.6897996285666,294.1472635761623,294.14304557138234,294.14871217362395,348.37113417858245,870.3962371956852,567.2535764303352,1120.9097199850466,414.509765573743,0.0,565.84,270.1676727798042,805.8527613824958,124.81175375500698,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
492,61200,[0.5690195  0.7118056  0.53333336 0.        ],-1.5228,27,0.0,271.9083333333333,294.6431324297281,294.9782281083344,294.14287348847466,294.1373548255254,294.1441549840571,348.37113417860513,304.55623719569473,1000.6878118470664,1780.3317250544596,856.1770839499882,0.0,0.0,703.6019081965634,1465.2747664519086,566.4790721312522,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
493,61500,[0.5372112 0.7152778 0.5254902 0.       ],-4.352,27,0.05,271.76666666666665,294.2440224952832,294.59652835913215,294.1434135517224,294.13752209731655,294.14459432664836,348.3711341785824,870.3962371956852,947.3672593850388,1760.9489055281026,813.5974937681259,0.0,565.84,650.2813557345078,1445.8919469255516,523.89948194939,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
494,61800,[0.5035948 0.71875   0.5176471 0.       ],-1.5228,27,0.0,271.625,294.1461879537134,294.19313153266404,294.1428071039769,294.13683938681623,294.14390109998294,883.4005982030301,304.55623719569473,1007.2419665875075,1840.0588040045764,880.7826652098665,535.0294640244476,0.0,710.1560629369765,1525.0018454020353,591.0846533911306,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
495,62100,[0.4958576  0.7222222  0.50980395 0.        ],-8.351999999996362,27,0.05,271.4833333333333,294.147038567475,294.10028498740706,294.14282397898614,294.1367912733733,294.1439405989075,764.0150003508459,870.3962371957043,1005.5758935505285,1845.6340069384864,876.9545637401714,415.6438661722976,565.84,708.4899898999975,1530.5770483359552,587.2565519213989,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
496,62400,[0.5693485 0.7256944 0.5019608 0.       ],-10.010399999999999,27,0.15,271.34166666666664,294.14819487040035,294.98217611450474,294.14240992234215,294.1363239310116,294.14335845835524,601.7252252849464,2002.0762371957805,1046.4557888230163,1899.7878639148537,933.3736467853297,253.35409110636402,1697.5199999999998,749.3698851724668,1584.7309053123126,643.6756349665937,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
497,62700,[0.5887803  0.7291667  0.49411765 0.        ],-4.352,27,0.05,271.2,294.14806641642065,295.2153574593512,294.14240022542594,294.13626783826044,294.14336756135754,619.754036779771,870.3962371956852,1047.4131672996627,1906.2876787658429,932.4914147527556,271.3829026011887,565.84,750.3272636491317,1591.230720163292,642.7934029340197,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
498,63000,[0.5571204 0.7326389 0.4862745 0.       ],-4.352,27,0.05,271.05833333333334,294.1475044657295,294.83543875972566,294.1420208687532,294.1358514094477,294.1428359069586,698.6251087652824,870.3962371956948,1084.8671274704247,1954.541867156825,984.0175514704033,350.2539745867001,565.84,787.781223819903,1639.4849085542642,694.3195396516581,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
499,63300,[0.52666986 0.7361111  0.47843137 0.        ],-4.352,27,0.05,270.91666666666663,294.1474595224523,294.47003233338023,294.1420261296772,294.13578953419255,294.1428682035707,704.9330010902423,870.3962371956852,1084.347715390449,1961.7117365966856,980.8874736378026,356.56186691167125,565.84,787.2618117399272,1646.6547779941247,691.1894618190847,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
500,63600,[0.48619288 0.7395833  0.47058824 0.        ],-15.122799999996726,27,0.0,270.775,294.1469365029001,293.9843084332071,294.14169688157403,294.13543056657187,294.1424205494962,778.3399981931078,304.556237195666,1116.854446467618,2003.3075404045871,1024.2725845137186,429.96886401453673,0.0,819.7685428169939,1688.2505818020657,734.5745726949734,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
501,63900,[0.52835286 0.7430556  0.4627451  0.        ],-10.010399999999999,27,0.15,270.6333333333333,294.1468860119262,294.4902282897475,294.1416772673724,294.13536777060864,294.1424206246074,785.4265225059328,2002.0762371956753,1118.7909605162422,2010.5840979991872,1024.2653049927005,437.05538832735033,1697.5199999999998,821.7050568657111,1695.5271393966264,734.5672931739737,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
502,64200,[0.63586044 0.7465278  0.45490196 0.        ],-15.668800000000001,27,0.25,270.4916666666666,294.14645412677805,295.7803188652973,294.1413700619135,294.1350287427656,294.1419995609368,846.0425963840166,3133.7562371956465,1149.1214169154441,2049.8693561448704,1065.0733643267056,497.6714622054455,2829.2,852.0355132649595,1734.8123975423196,775.3753525079695,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
503,64500,[0.631713   0.75       0.44705883 0.        ],-4.352,27,0.05,270.34999999999997,294.1464020418158,295.7305497785264,294.14136746700535,294.13496896988596,294.1420169365783,853.3528406310819,870.3962371956852,1149.3776127164324,2056.795610300375,1063.3893762347238,504.9817064524995,565.84,852.2917090659107,1741.738651697814,773.6913644159788,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
504,64800,[0.5654149  0.7534722  0.44411764 0.        ],-4.352,27,0.05,270.2086033950617,294.1442011214876,294.93497277410853,294.1398206925658,294.13290813570933,294.1403591809109,1162.2570708136466,870.3962371957043,1302.0909624863657,2295.597243518603,1224.0534191493807,813.8859366350641,565.84,1005.0050588358254,1980.5402849160523,934.3554073306449,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
505,65100,[0.61463183 0.7569444  0.44117647 0.        ],-15.668800000000001,27,0.25,270.0679012345679,294.1442578987452,295.5255762056661,294.1399550298136,294.1329151133429,294.14052693102667,1154.2882521201489,3133.7562371956947,1288.8278191435702,2294.7887018549577,1207.7956482771415,805.9171179415437,2829.2,991.7419154930392,1979.7317432523967,918.0976364583963,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
506,65400,[0.55575836 0.7604167  0.43823528 0.        ],-4.352,27,0.05,269.92812499999997,294.1437949230345,294.81909431913493,294.13955851607454,294.13240899443866,294.14007172893645,1219.267957963569,870.3962371956948,1327.9756999053363,2353.4358372265347,1251.9122871743834,870.8968237849753,565.84,1030.8897962548053,2038.3788786239836,962.2142753556474,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
507,65700,[0.59979576 0.7638889  0.43529412 0.        ],-15.668800000000001,27,0.25,269.7895061728395,294.14374131881004,295.34754269541133,294.13953447394715,294.13235369320427,294.1400632608639,1226.7914341525095,3133.7562371956947,1330.3493839512566,2359.843934123782,1252.7329839759213,878.4202999739272,2829.2,1033.263480300735,2044.7869755212312,963.0349721571944,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
508,66000,[0.54682994 0.7673611  0.43235293 0.        ],-4.352,27,0.05,269.65227623456786,294.14338701207737,294.71195338023637,294.1391861198128,294.13194945966575,294.1396767062015,1276.5191989888576,870.3962371956852,1364.7424573074409,2406.684980479793,1290.1965475683683,928.1480648102865,565.84,1067.6565536569099,2091.628021877242,1000.498535749623,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
509,66300,[0.59645265 0.7708333  0.42941177 0.        ],-15.668800000000001,27,0.25,269.51666666666665,294.1433343912312,295.3074260856626,294.13920288793935,294.1319019282087,294.13971291366397,1283.9046557796803,3133.7562371956947,1363.0869368188826,2412.1927451006695,1286.6874434109652,935.5335216010865,2829.2,1066.0010331683516,2097.1357864981187,996.9894315922292,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
510,66600,[0.54322934 0.7743056  0.42647058 0.        ],-4.352,27,0.05,269.38290895061726,294.1430311103152,294.6687461579094,294.1389147906325,294.13155089075576,294.13936977489664,1326.4708298864323,870.3962371956852,1391.5308415436423,2452.869631207184,1319.9432860692154,978.0996957078498,565.84,1094.4449378931113,2137.812672604603,1030.2452742504795,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
511,66900,[0.592678   0.7777778  0.42352942 0.        ],-15.668800000000001,27,0.25,269.25123456790124,294.1429738934929,295.26212969937865,294.1389335127562,294.1314935418989,294.13937920251664,1334.5013424887702,3133.7562371956756,1389.6824025278709,2459.514998812355,1319.0295931927017,986.130208310188,2829.2,1092.5964988773399,2144.458040209804,1029.3315813739657,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
512,67200,[0.53829944 0.78125    0.42058823 0.        ],-4.352,27,0.05,269.121875,294.14271139511936,294.60958746688027,294.13863537765275,294.1311786037999,294.1390694628112,1371.3435929639943,870.3962371956852,1419.1173409170215,2496.008828959233,1349.048512326516,1022.9724587854006,565.84,1122.0314372664998,2180.951870356603,1059.350500507771,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
513,67500,[0.47375992 0.7847222  0.41764706 0.        ],-29.152000000000182,27,0.05,268.99506172839506,294.1426532030434,293.8351130827089,294.13861859527185,294.1311228241423,294.1390588265856,1379.5109846699195,870.3962371956757,1420.7742687394211,2502.4723637191796,1350.079339150885,1031.1398504913598,565.84,1123.6883650888901,2187.4154051166383,1060.381327332149,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
514,67800,[0.6822536  0.7881944  0.41470587 0.        ],-26.985599999999998,27,0.45,268.87102623456786,294.14241963888446,296.3370367495794,294.13837163387245,294.13083773827805,294.1387847931995,1412.2922515717048,5397.116237195694,1445.1568170942717,2535.507030345362,1376.637723220099,1063.9211173931224,5092.5599999999995,1148.0709134437407,2220.4500717428114,1086.939711401363,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
515,68100,[0.65139574 0.7916667  0.4117647  0.        ],-1.5228,27,0.0,268.75,294.14236311352175,295.9667430055379,294.13836168710026,294.1307843391913,294.1387741044852,1420.2257162362087,304.5562371957042,1446.1388639024522,2541.6947136033273,1377.673637065454,1071.8545820576262,0.0,1149.0529602519305,2226.637755000796,1087.975625246709,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
516,68400,[0.5239705  0.7951389  0.40637255 0.        ],-1.5228,27,0.0,268.64248497400905,294.1421511435613,294.4376395092529,294.138145658785,294.1305632051604,294.13854192882883,1449.9761877157655,304.5562371956852,1467.4673826741898,2567.3188847924625,1400.175312284445,1101.605053537183,0.0,1170.3814790236868,2252.2619261899017,1110.477300465709,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
517,68700,[0.5430807  0.7986111  0.40098038 0.        ],-15.668800000000001,27,0.25,268.5565951916829,294.1421144500923,294.66696237940425,294.1381692971854,294.130521646963,294.13856547876577,1455.1262004828413,3133.756237195685,1465.1335586729647,2572.1344907838416,1397.8929324659107,1106.7550663042134,2829.2,1168.0476550224337,2257.0775321812807,1108.1949206471747,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
518,69000,[0.6151089  0.8020833  0.39558825 0.        ],-15.668800000000001,27,0.25,268.4889802631579,294.14194090289294,295.5313007282735,294.1379440897427,294.13033989326203,294.1383359645087,1479.483949074483,3133.7562371956847,1487.3683345346624,2593.1954189899807,1420.136673911442,1131.112814895912,2829.2,1190.2824308841314,2278.13846038743,1130.4386620927057,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
519,69300,[0.68370795 0.8055556  0.39019608 0.        ],-15.668800000000001,27,0.25,268.4362897985705,294.1419240166828,296.35448927005945,294.13798127354744,294.1303180618426,294.1383753872329,1481.8539675029908,3133.756237195685,1483.697170054941,2595.7251609126547,1416.315957522017,1133.4828333244084,2829.2,1186.61126640441,2280.668202310094,1126.617945703281,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
520,69600,[0.56508505 0.8090278  0.38480392 0.        ],-1.5228,27,0.0,268.39517340805713,294.14177453479937,294.93101458629496,294.13781997651137,294.130158065788,294.1382121899382,1502.834093654163,304.5562371956852,1499.622058685775,2614.264895735372,1432.1324844518344,1154.4629594755693,0.0,1202.5361550352534,2299.2079371328214,1142.4344726331074,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
521,69900,[0.52127284 0.8125     0.37941176 0.        ],-10.010399999999999,27,0.15,268.36228070175434,294.1417656332494,294.405268299745,294.13783549625873,294.13015711135915,294.13822520545165,1504.0834466647736,2002.076237195704,1498.08979092453,2614.3754913243697,1430.8710651414337,1155.7123124861798,1697.5199999999998,1201.003887273999,2299.318532721819,1141.1730533226978,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
522,70200,[0.54058206 0.8159722  0.3740196  0.        ],-10.010399999999999,27,0.15,268.3342612897985,294.14163515350583,294.63697844107605,294.1377106250789,294.1300297915797,294.13807539973726,1522.3965787789311,2002.0762371956753,1510.4183474825115,2629.1288235504353,1445.3897256403227,1174.0254446003487,1697.5199999999998,1213.3324438319805,2314.0718649478845,1155.6917138215867,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
