,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1217,19500,[0.36609012 0.22916667 0.65588236 0.        ],-1.5218,11,0.0,272.0642045454545,293.7661452618136,292.54307540613866,291.35283406224175,291.35635205045253,291.2031383378579,0.021522948765907025,304.36462471796887,0.02696469036594943,0.02535858929151294,0.027569809103681876,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1218,19800,[0.36219773 0.2326389  0.65833336 0.        ],-1.52175,11,0.0,272.04585700757576,294.7331515198408,292.4963664816206,295.2365440466328,294.9420504279122,295.2143962916766,348.2110465168511,304.34729323198206,297.1692741995533,314.98319834659065,289.77479860856783,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1219,20100,[0.3392116 0.2361111 0.6607843 0.       ],-0.00015000000000000001,11,0.0,272.02979797979793,294.89790960463677,292.2205333933672,295.53074917565783,295.1347738780559,295.5018411354095,348.1974825410103,0.02620449631993878,297.10966798896027,314.96492736360966,289.7206846331856,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1220,20400,[0.32738712 0.23958333 0.6632353  0.        ],-0.00015000000000000001,11,0.0,272.01910511363633,294.7026638493518,292.07863922533403,294.11211165481865,294.1154756583483,294.167951415509,348.1777653821482,0.026200480645801227,4037.7166882771535,4315.486908414753,289.61639760188444,0.0,0.0,3740.723897421692,4000.549518096196,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1221,20700,[0.3155411  0.24305555 0.66568625 0.        ],-0.00015000000000000001,11,0.0,272.016856060606,294.5090038084757,291.9364869087133,294.13655416320347,294.13203709316997,294.1361770336295,348.14568487372463,0.026199146223924056,1624.473549229935,2396.3647729069207,1629.2499001332037,0.0,0.0,1327.5101560864641,2081.473384415297,1339.6749025402155,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1222,21000,[0.31354523 0.24652778 0.66813725 0.        ],-0.00015000000000000001,11,0.0,272.0261284722222,294.27084539477073,291.91253649245675,294.1358213572452,294.1297128961572,294.13432796744956,348.0992310235966,0.02619852624648809,1696.8232479591438,2665.636070384423,1808.4550776291646,0.0,0.0,1399.8602349057314,2350.7925023095595,1518.8801098753077,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1223,21300,[0.31149244 0.25       0.67058825 0.        ],-180.80014999999926,11,0.0,272.04999999999995,294.1473163238175,291.8879032581171,294.1358458740435,294.12986805982075,294.13446927425275,724.7469697090925,0.02619819000139667,1694.4020137813309,2647.6520734530345,1794.7594565414752,376.660124665041,0.0,1397.4396865056908,2332.812726596045,1505.185134953595,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1224,21600,[0.31557316 0.2534722  0.67058825 0.00340483],-176.80014999999835,11,0.15,272.08515624999995,294.13750815636195,291.93687178316287,294.13167466540415,294.123017669632,294.13032497913383,2101.630120069472,0.026255983861423277,2106.3498722219333,3441.6669033178455,2196.53415806874,1753.2589858380522,0.0,1809.2639497131352,3126.609910183491,1906.8361272758855,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1225,21900,[0.3309881  0.25694445 0.67058825 0.00680967],-172.41039999999782,11,0.15,272.12544191919187,294.1379766634651,292.121851141154,294.1313271913816,294.1225688076647,294.12999575955746,2035.8740705224914,2002.0762518108136,2140.656033102239,3493.679287880492,2228.440981088898,1687.5029363425795,1697.5199999999998,1843.570129452611,3178.6223292787117,1938.7429692712997,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1226,22200,[0.3697003  0.26041666 0.67058825 0.0102145 ],-134.8104000000002,11,0.15,272.1696732954545,294.1386375162748,292.58639764731237,294.1320788690371,294.1236599056449,294.13083930111776,1943.121858720028,2002.0762371971769,2066.4427478400194,3367.2470001104152,2146.687801107035,1594.750724541457,1697.5199999999998,1769.3568441894886,3052.1900415078644,1856.9897892882987,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1227,22500,[0.40716997 0.2638889  0.67058825 0.01361934],-98.81039999999655,11,0.15,272.21666666666664,294.13862527882907,293.03603347438303,294.1320053814897,294.1236342246999,294.13075851492084,1944.8394123744451,2002.0762371956944,2073.698188093396,3370.2228104278674,2154.517324639236,1596.4682781958627,1697.5199999999998,1776.612284442874,3055.165851825316,1864.8193128205091,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1228,22800,[0.41427156 0.2673611  0.67058825 0.01702417],-92.41039999999782,11,0.15,272.26523832070706,294.13866775641253,293.12125272766224,294.1326014534869,294.12444838442366,294.1314207517589,1938.8775858369577,2002.076237195723,2014.8478805932739,3275.881075447196,2090.335581897611,1590.5064516583752,1697.5199999999998,1717.7619769427242,2960.8241168446452,1800.6375700788751,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1229,23100,[0.42153734 0.27083334 0.67058825 0.02042901],-85.21039999999982,11,0.15,272.3142045454545,294.1386942804812,293.2084418907328,294.132561969358,294.1244351910615,294.13137409429913,1935.1548717913518,2002.0762371956848,2018.7461565396864,3277.4098721217038,2094.8574642651834,1586.7837376127693,1697.5199999999998,1721.6602528891553,2962.352913519143,1805.1594524464383,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1230,23400,[0.5808792  0.27430555 0.67058825 0.02383384],-26.985599999999998,11,0.45,272.36238162878783,294.138744285886,295.120544171741,294.1330486498957,294.12506274772585,294.1319165593561,1928.1364982189739,5397.116237195684,1970.6960897131737,3204.69099056989,2042.283595323794,1579.7653640403914,5092.5599999999995,1673.6101860626427,2889.634031967339,1752.5855835050581,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1231,23700,[0.7520614  0.2777778  0.67058825 0.02723868],-28.58560000000309,11,0.45,272.4085858585858,294.13876877994096,297.1747312525775,294.13299073133965,294.12505201667625,294.13185152352634,1924.698701267723,5397.116237195684,1976.4144003387385,3205.9344638194602,2048.5866468240242,1576.3275670891405,5092.5599999999995,1679.328496688226,2890.8775052168994,1758.8886350052792,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1232,24000,[0.7584015  0.28125    0.67058825 0.03064351],-34.98560000000182,11,0.45,272.45163352272726,294.1388453536591,297.25081232283776,294.1334024342742,294.1255499484322,294.1323136954117,1913.9514038042826,5397.116237195684,1935.7668872680038,3148.2360240812636,2003.794519077984,1565.5802696257,5092.5599999999995,1638.6809836174727,2833.179065478713,1714.0965072592298,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1233,24300,[0.7661669  0.2847222  0.67058825 0.03404835],-42.185599999999816,11,0.45,272.4903409090909,294.1388637817516,297.3439966589426,294.13335593334335,294.1255479577283,294.13225639665694,1911.3649786429091,5397.116237195694,1940.3579334724038,3148.4666992820958,2009.347719574358,1562.9938444643267,5092.5599999999995,1643.2720298218728,2833.409740679545,1719.649707755622,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1234,24600,[0.67771524 0.28819445 0.67058825 0.03745318],-26.985599999999998,11,0.45,272.52352430555555,294.13900179171094,296.2825765643192,294.1337544744555,294.1259457117391,294.1327063606189,1891.9949634241616,5397.116237195694,1901.0098897632465,3102.3764759751957,1965.7387422591491,1543.6238292455905,5092.5599999999995,1603.9239861127155,2787.3195173726644,1676.040730440386,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1235,24900,[0.5937628  0.29166666 0.67058825 0.04085802],-26.985599999999998,11,0.45,272.54999999999995,294.13900890015697,295.275147980632,294.1337030351579,294.12594558298343,294.13264574333857,1890.9972766748185,5397.116237195684,1906.088501901059,3102.3913956949536,1971.6135629695564,1542.6261424962247,5092.5599999999995,1609.002598250528,2787.334437092403,1681.9155511508204,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1236,25200,[0.66409606 0.2951389  0.6735294  0.05703098],-26.985599999999998,11,0.45,272.56527777777774,294.14002019981,296.1191468525215,294.13468079824503,294.12709827449765,294.1336744283468,1749.059044380907,5397.116237195684,1809.5537567569488,2968.821883254748,1871.9169095002924,1400.6879102023245,5092.5599999999995,1512.4678531064271,2653.764924652197,1582.2188976815564,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1237,25500,[0.6176829  0.2986111  0.6764706  0.07320395],-15.668800000000001,11,0.25,272.56767676767674,294.1399583267458,295.5621882753448,294.13453400159915,294.1270531477571,294.13351720749966,1757.7430712530472,3133.7562371956947,1824.0470189639325,2974.05099846583,1887.154219454528,1409.3719370744761,2829.2,1526.9611153133922,2658.994039863319,1597.4562076357738,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1238,25800,[0.57545704 0.30208334 0.67941177 0.08937691],-15.668800000000001,11,0.25,272.5602272727273,294.1402088079676,295.05547799963443,294.13498088383767,294.1274744190901,294.13399763792927,1722.5874556629344,3133.756237195704,1779.9262461783337,2925.235677230971,1840.5925356807084,1374.216321484352,2829.2,1482.8403425278027,2610.17871862842,1550.8945238619724,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1239,26100,[0.6473123  0.30555555 0.68235296 0.10554988],-26.985599999999998,11,0.45,272.5459595959596,294.14018176543254,295.91774165088975,294.1348658143572,294.12745004036685,294.133880096093,1726.3829376572942,5397.116237195684,1791.2870789964277,2928.060591042442,1851.9842908116036,1378.0118034787458,5092.5599999999995,1494.201175345906,2613.003632439881,1562.2862789928677,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1240,26400,[0.5966119  0.3090278  0.6852941  0.12172285],-15.668800000000001,11,0.25,272.527904040404,294.14032075706643,295.309336888927,294.13518221094756,294.12778583760706,294.13422443390334,1706.8751421601905,3133.7562371956947,1760.0491803533007,2889.1496828762506,1818.6122409799482,1358.504007981608,2829.2,1462.9632767027697,2574.0927242737,1528.9142291612213,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1241,26700,[0.53616816 0.3125     0.6882353  0.13789581],-15.668800000000001,11,0.25,272.5090909090909,294.1403016779514,294.5840117563712,294.1351616337096,294.1277689447864,294.1341892260532,1709.5529398352548,3133.756237195704,1762.0807751754899,2891.107158742468,1822.0244661094594,1361.1818056566724,2829.2,1464.9948715249682,2576.050200139947,1532.3264542907234,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1242,27000,[0.5478406  0.3159722  0.6911765  0.15406877],-15.668800000000001,11,0.25,272.4925505050505,294.140403134273,294.72408128492003,294.1354166478462,294.12805599071106,294.1344575582799,1695.31331174891,3133.756237195704,1736.9031784606352,2857.8453677668385,1796.0186190263134,1346.9421775703277,2829.2,1439.8172748101415,2542.7884091642677,1506.320607207532,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1243,27300,[0.55832773 0.31944445 0.69411767 0.17024174],-15.668800000000001,11,0.25,272.48131313131313,294.1403895821885,294.84992658569604,294.13539428789295,294.1280409033438,294.1344276286912,1697.2153779797663,3133.7562371956947,1739.1107811197382,2859.5936345545033,1798.9192930044355,1348.844243801184,2829.2,1442.0248774692072,2544.5366759519525,1509.2212811856996,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1244,27600,[0.5698376  0.32291666 0.6970588  0.1864147 ],-15.668800000000001,11,0.25,272.47840909090905,294.1404585679921,294.9880457100532,294.13563008021526,294.12829530551636,294.1346671507926,1687.5330617799882,3133.756237195685,1715.8309579791628,2830.1144775250323,1775.705625309569,1339.1619276014058,2829.2,1418.7450543286411,2515.057518922501,1486.0076134908331,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1245,27900,[0.5808817  0.3263889  0.7        0.20258766],-15.668800000000001,11,0.25,272.48686868686866,294.1404575088478,295.12057450517756,294.1355966283666,294.12828962061684,294.1346324491733,1687.6817151139612,3133.756237195685,1719.1336656868662,2830.7732220788134,1779.068788267906,1339.3105809353674,2829.2,1422.0477620363351,2515.7162634762626,1489.370776449161,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1246,28200,[0.5746388  0.3298611  0.7029412  0.21876064],-15.668800000000001,11,0.25,272.5097222222222,294.14051961555543,295.04565920665954,294.13585311445775,294.12854049011514,294.13486951608223,1678.9648958545113,3133.7562371956947,1693.810742612181,2801.7034179196585,1756.0930694811732,1330.593761675929,2829.2,1396.72483896165,2486.6464593171077,1466.395057662446,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1247,28500,[0.5125489  0.33333334 0.7058824  0.2349336 ],-10.010399999999999,11,0.15,272.54999999999995,294.1405364594405,294.30058133124413,294.1358096933963,294.1285384928607,294.13483753107624,1676.600817842902,2002.0762371956848,1698.0977126918117,2801.9348521766638,1759.1929475126694,1328.2296836643195,1697.5199999999998,1401.0118090412807,2486.877893574113,1469.4949356939335,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1248,28800,[0.6984779  0.33680555 0.7088235  0.26770514],-26.985599999999998,11,0.45,272.59999999999997,294.1472443665241,296.53172878300103,294.1415805848765,294.1360882886865,294.1406537926633,735.1306304761192,5397.116237195684,1128.3364426723238,1927.0932011059713,1195.5006497872391,386.7594962975368,5092.5599999999995,831.2505390217926,1612.0362425034202,905.8026379685031,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1249,29100,[0.64066076 0.3402778  0.7117647  0.30047667],-1.5228,11,0.0,272.65,294.1477640492783,295.83792279069485,294.1407811925416,294.1357259781201,294.1399247080775,662.1919606535026,304.5562371956852,1207.2606077752382,1969.0763727604713,1266.1610489525851,313.8208264749203,0.0,910.1747041247071,1654.0194141579202,976.46303713384,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1250,29400,[0.6475485 0.34375   0.7147059 0.3332482],-15.668800000000001,11,0.25,272.7,294.1483701569424,295.92057613867576,294.1416319984641,294.1367657571418,294.14078351050495,577.1233559477367,3133.7562371956947,1123.2603688873646,1848.5907308850199,1182.9288376129068,228.75222176921122,2829.2,826.1744652368428,1533.5337722824688,893.2308257941709,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1251,29700,[0.6696671  0.3472222  0.7176471  0.36601976],-15.668800000000001,11,0.25,272.75,294.1483618678984,296.1859994345258,294.14156145550385,294.1367461078019,294.1407098614445,578.2867423365833,3133.7562371956947,1130.225089462336,1850.8676217240254,1190.0666541425217,229.9156081579895,2829.2,833.139185811805,1535.8106631214646,900.3686423237948,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1252,30000,[0.65159386 0.35069445 0.7205882  0.39879128],-15.668800000000001,11,0.25,272.79999999999995,294.14877078699413,295.96912010019,294.1421499075448,294.13744119133753,294.1413096156394,520.8940067385028,3133.7562371956947,1072.1271017667661,1770.3239829340523,1131.9405167403986,172.52287255993167,2829.2,775.0411981162073,1455.2670243315013,842.2425049216534,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1253,30300,[0.74750125 0.35416666 0.7235294  0.4315628 ],-26.985599999999998,11,0.45,272.84999999999997,294.1487709162041,297.12000902246143,294.1420473636954,294.13743994547025,294.14120499222406,520.8758718206936,5397.116237195684,1082.2512765303786,1770.468349300328,1142.0802624340786,172.5047376421112,5092.5599999999995,785.1653728798569,1455.4113906977673,852.3822506153425,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1254,30600,[0.5560864  0.3576389  0.7264706  0.46433434],-1.5228,11,0.0,272.9,294.1490634160015,294.823030684182,294.1426561016906,294.1380621898657,294.14178937810306,479.82285250459194,304.5562371956852,1022.1504525159065,1698.3650332832974,1085.4435699539338,131.45171832600954,0.0,725.0645488653942,1383.3080746807464,795.7455581351886,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1255,30900,[0.5997258 0.3611111 0.7294118 0.4971059],-26.985599999999998,11,0.45,272.95,294.14907370579573,295.3467032889539,294.142602749745,294.13806385758335,294.14172715835645,478.37865622148684,5397.116237195694,1027.4179007763653,1698.1717845004514,1091.473696248221,130.00752204291575,5092.5599999999995,730.3319971258436,1383.1148258979003,801.7756844294939,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1256,31200,[0.765228   0.36458334 0.7323529  0.5298774 ],-41.385600000000544,11,0.45,273.0,294.1493790136584,297.3327296340056,294.14309656456646,294.13860667566746,294.14220845089045,435.52799548699056,5397.116237195694,978.6634646885003,1635.2720876220865,1044.828460247105,87.1568613084082,5092.5599999999995,681.5775610379693,1320.2151290195354,755.130448428369,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1257,31500,[0.7543251  0.36805555 0.7352941  0.56264895],-14.010400000000908,11,0.15,273.04999999999995,294.14938980701663,297.20189483245576,294.1430723725635,294.1386134145302,294.1421764558404,434.0131228348951,2002.0762371956944,981.0519459799309,1634.491213815782,1047.929311714891,85.6419886563127,1697.5199999999998,683.9660423293999,1319.434255213231,758.231299896155,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1258,31800,[0.66302645 0.3715278  0.7382353  0.5954205 ],-10.010399999999999,11,0.15,273.09999999999997,294.1496604038411,296.106311131161,294.143560655798,294.1390931462657,294.1426208403179,396.0342361486674,2002.0762371956848,932.8436445793773,1578.901723288788,1004.8610790651867,47.663101970085,1697.5199999999998,635.7577409288463,1263.8447646862369,715.1630672464507,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1259,32100,[0.49155337 0.375      0.7411765  0.628192  ],-9.522799999997272,11,0.0,273.15,294.14967291638584,294.0486344428631,294.14349003407153,294.13910554355914,294.1425511043139,394.2780717151637,304.55623719569473,939.8161417590143,1577.4651720323386,1011.6196554684853,45.90693753661535,0.0,642.7302381084833,1262.4082134297778,721.921643649722,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1260,32400,[0.71755636 0.3784722  0.7465686  0.6324481 ],-26.985599999999998,11,0.45,273.2,294.1498655529578,296.76066996683505,294.14394322997583,294.13954704933076,294.1429477878724,367.24108577552977,5397.116237195684,895.0720194883578,1526.3051609390836,973.1744337021473,18.8699515969473,5092.5599999999995,597.9861158378361,1211.2482023365326,683.4764218834114,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1261,32700,[0.70642406 0.38194445 0.7519608  0.6367041 ],-1.5228,11,0.0,273.25,294.14991298314317,296.6270825878159,294.1438800712452,294.1395612284726,294.1428859260102,360.58415017061066,304.55623719569473,901.3076935976145,1524.6621358647071,979.1698750569299,12.213015992039583,0.0,604.2217899470835,1209.605177262166,689.4718632381847,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1262,33000,[0.60019267 0.38541666 0.75735295 0.64096016],-1.5228,11,0.0,273.29999999999995,294.15515766748774,295.3523058955431,294.1442906493789,294.13996678936115,294.14326803495294,348.3711341785824,304.5562371956852,860.7712323407737,1477.6672812290208,942.1371754965089,0.0,0.0,563.6853286902427,1162.61032262646,652.439163677773,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1263,33300,[0.49898905 0.3888889  0.7627451  0.6452162 ],-2.3227999999992726,11,0.0,273.34999999999997,294.1614435595183,294.1378624056259,294.14422905776314,294.13997989337963,294.14321356800144,348.3711341785824,304.55623719569473,866.8521848818127,1476.148837363014,947.4159272479224,0.0,0.0,569.7662812312817,1161.091878760463,657.7179154291863,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1264,33600,[0.7214767  0.3923611  0.7681373  0.64947224],-26.985599999999998,11,0.45,273.4,294.1752282991833,296.8077137678285,294.1445560089447,294.1403606292757,294.14351577579265,348.3711341784688,5397.116237195703,834.5722293386559,1432.0306085257973,918.1269756305505,0.0,5092.5599999999995,537.4863256881249,1116.9736499232463,628.4289638118145,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1265,33900,[0.70771885 0.39583334 0.7735294  0.6537283 ],-1.5228,11,0.0,273.45,294.190410147359,296.6426198018189,294.14452596064604,294.1403749346999,294.1434877449294,348.371134178571,304.55623719567564,837.5389038730725,1430.37295032992,920.8436315902743,0.0,0.0,540.4530002225508,1115.3159917273692,631.1456197715291,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1266,34200,[0.6000236  0.39930555 0.77892154 0.6579843 ],-1.5228,11,0.0,273.5,294.2064863331239,295.35027732139565,294.14477077651213,294.14068232155034,294.14375601085027,348.37113417858234,304.55623719567564,813.3681844501514,1394.7541301679746,894.8442106454474,0.0,0.0,516.2822807996391,1079.6971715654336,605.1461988267115,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1267,34500,[0.4974049  0.4027778  0.78431374 0.6622404 ],-3.9227999999978174,11,0.0,273.54999999999995,294.2239157539177,294.11885284755664,294.14475371836784,294.1406979754565,294.14373075681937,348.37113417858234,304.5562371956852,815.0523384479782,1392.940215010225,897.2917454568039,0.0,0.0,517.9664347974565,1077.883256407674,607.5937336380315,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1268,34800,[0.72267616 0.40625    0.7897059  0.6664964 ],-26.985599999999998,11,0.45,273.59999999999997,294.2390673798584,296.8221074888159,294.14494465418153,294.1409689255146,294.1439639707941,348.37113417859376,5397.116237195713,796.2012073750788,1361.5435518867575,874.6894399512898,0.0,5092.5599999999995,499.11530372454774,1046.4865932842165,584.9914281325539,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1269,35100,[0.7115329  0.4097222  0.79509807 0.67075247],-1.5228,11,0.0,273.65,294.25563244423626,296.6883887293258,294.1449164477812,294.140986219083,294.14393096244646,348.37113417859376,304.55623719569473,798.986030919535,1359.5396388939262,877.8884967778204,0.0,0.0,501.9001272690133,1044.4826802913753,588.1904849590844,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1270,35400,[0.7461361  0.41319445 0.8004902  0.6750085 ],-15.668800000000001,11,0.25,273.7,294.26956131989715,297.1036274135031,294.14510467215337,294.141231936189,294.1441554190161,348.3711341785824,3133.7562371956947,780.4026010120452,1331.066874375952,856.1349292006299,0.0,2829.2,483.31669736152355,1016.009915773411,566.436917381903,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1271,35700,[0.6540892  0.41666666 0.80588233 0.67926455],-1.5228,11,0.0,273.75,294.2849554670746,295.9990641508915,294.14509964495915,294.1412538963401,294.1441158522636,348.37113417854835,304.5562371956852,780.8989369028359,1328.5222155131887,859.9696043251265,0.0,0.0,483.81303325230493,1013.4652569106378,570.2715925063995,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1272,36000,[0.52214736 0.4201389  0.80588233 0.69756556],-1.5228,11,0.0,273.8136574074074,294.29941415635966,294.4157623916062,294.14531123355044,294.1415141365136,294.1443812019947,348.3711341785824,304.5562371957043,760.0087529662118,1298.3665731235867,834.2528105779206,0.0,0.0,462.92284931568076,983.3096145210358,544.5547987591847,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1273,36300,[0.64966345 0.4236111  0.80588233 0.7158665 ],-26.985599999999998,11,0.45,273.9009259259259,294.31614455544155,295.94595525911865,294.1452778370171,294.1415388970889,294.14432915941916,348.37113417859376,5397.116237195684,763.3059993835377,1295.4974117496185,839.2966000537831,0.0,5092.5599999999995,466.220095733016,980.4404531470675,549.5985882350471,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1274,36600,[0.56346786 0.42708334 0.80588233 0.7341675 ],-1.5228,11,0.0,274.00624999999997,294.3335795940184,294.9116082312976,294.1455027156841,294.1418110149883,294.1445976700434,348.3711341785824,304.5562371957042,741.1036836164897,1263.9654236102833,813.2734632859977,0.0,0.0,444.017779965968,948.9084650077422,523.5754514672525,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1275,36900,[0.4541469  0.43055555 0.80588233 0.75246847],-45.52279999999636,11,0.0,274.12407407407403,294.35469489569766,293.59975648345767,294.1454962576556,294.14184974978974,294.1445952213144,348.3711341785824,304.5562371956852,741.741286057118,1259.4769820138185,813.5107857797257,0.0,0.0,444.65538240659635,944.4200234112676,523.8127739609897,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1276,37200,[0.71775395 0.4340278  0.80588233 0.7707695 ],-26.985599999999998,11,0.45,274.24884259259255,294.3740198240511,296.76304128688423,294.1456986164977,294.1421221307036,294.1448269942404,348.3711341785824,5397.116237195684,721.7623571045779,1227.914516760373,791.0481418156351,0.0,5092.5599999999995,424.67645345404685,912.857558157832,501.3501299968899,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1277,37500,[0.7394491  0.4375     0.80588233 0.7890705 ],-32.2141,11,0.45,274.375,294.3976147060116,297.0233827917257,294.1457036895498,294.1421633198171,294.1448395925405,348.3711341785824,6442.823326426333,721.2614936581243,1223.1416788112224,789.8271574052703,0.0,5092.5599999999995,424.1755900076026,908.0847202086715,500.1291455865343,-0.0,1045.7070892306383,-0.0,-0.0,-0.0,0.45
1278,37800,[0.51253045 0.4409722  0.80588233 0.80737144],-1.5228,11,0.0,274.4969907407407,294.4170007791961,294.30035919546845,294.14588569700464,294.14243480429377,294.14504758796056,348.3711341785824,304.55623719569473,703.2918612403696,1191.6830892940645,769.6689484779622,0.0,0.0,406.2059575898478,876.6261306915136,479.9709366591989,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1279,38100,[0.6655892  0.44444445 0.80588233 0.82567245],-26.985599999999998,11,0.45,274.60925925925926,294.44043108931675,296.13706434032156,294.1459245511241,294.1424873570958,294.145076499569,348.3711341785711,5397.116237195684,699.4557862560116,1185.5934702985528,766.8669336902624,0.0,5092.5599999999995,402.3698826054805,870.5365116960018,477.1689218715264,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1280,38400,[0.5611717  0.44791666 0.80588233 0.84397346],-1.5228,11,0.0,274.70624999999995,294.46030501252807,294.88405442818726,294.14613708608357,294.14274892223295,294.1453306915065,348.3711341785824,304.55623719567564,678.4721672001929,1155.2842961496408,742.2315153575524,0.0,0.0,381.3862635496712,840.2273375471294,452.53350353880734,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1281,38700,[0.575679   0.4513889  0.80588233 0.8622744 ],-15.668800000000001,11,0.25,274.7824074074074,294.4830670626448,295.05814201922595,294.14612561697584,294.1427794933196,294.1452862948995,348.37113417859376,3133.756237195685,679.6045145004896,1151.7418347983253,746.5342835590432,0.0,2829.2,382.51861084995846,836.6848761957742,456.83627174031625,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1282,39000,[0.5338357  0.4548611  0.80588233 0.8805754 ],-1.5228,11,0.0,274.8321759259259,294.5010299435192,294.55602249521655,294.14631179351016,294.1430082856521,294.1455825906279,348.3711341785824,304.55623719569473,661.2232680309947,1125.2302487182515,717.8183089689845,0.0,0.0,364.13736438046374,810.1732901157202,428.1202971502485,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1283,39300,[0.4782559  0.45833334 0.80588233 0.89887637],-22.322799999999273,11,0.0,274.84999999999997,294.51994205537864,293.8890645333802,294.1462792251544,294.14301592546497,294.1455200797666,348.3711341785824,304.55623719567564,664.4387483105868,1124.3449762365035,723.8766491104477,0.0,0.0,367.35284466005584,809.2880176339623,434.17863729169346,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1284,39600,[0.7329468  0.46180555 0.80588233 0.90313244],-26.985599999999998,11,0.45,274.84999999999997,294.532086968422,296.9453554283824,294.1464321161986,294.14320320232997,294.1456817367413,348.37113417859376,5397.116237195694,649.3437849390251,1102.6440447717086,708.2094047523715,0.0,5092.5599999999995,352.2578812884941,787.5870861691576,418.51139293362627,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
