,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
622,13800,[0.4761425  0.16319445 0.7058824  0.        ],-4.35085,3,0.05,273.101986882716,294.2117880784019,293.86370385976386,291.7340819772048,291.7955882321477,291.81070596641814,0.02152294881510585,870.1701547848945,0.026964690357996483,0.025358589352042094,0.027569809106116873,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
623,14100,[0.47524887 0.16666667 0.7058824  0.        ],-4.35085,3,0.05,273.15,294.19859401476333,293.85298030736095,291.7166376011471,291.7783400578029,291.79327614482924,0.021522948812373446,870.1700334825742,0.026964690352265452,0.02535858934863871,0.027569809101571058,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
624,14400,[0.4741382  0.1701389  0.69754905 0.        ],-4.35085,3,0.05,273.19509066358023,294.18565498145585,293.8396523211654,291.69727434295123,291.7592098496138,291.7736692439871,0.021522948809139384,870.1699164063571,0.026964690346876624,0.025358589345769365,0.027569809096788113,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
625,14700,[0.47303006 0.1736111  0.68921566 0.        ],-4.35085,3,0.05,273.23526234567896,294.17270732476646,293.8263545372796,291.67789888855236,291.7400710621865,291.75405507477507,0.021522948806427123,870.1698033041766,0.026964690341565793,0.025358589342408665,0.027569809092278293,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
626,15000,[0.41989675 0.17708333 0.68088233 0.        ],-0.00015000000000000001,3,0.0,273.26953125,294.1599719530937,293.18875474425954,291.6587030918435,291.72101470979686,291.7345461775047,0.021522948803467966,0.02620205543392944,0.026964690336324596,0.025358589339323105,0.027569809087783802,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
627,15300,[0.3687315  0.18055555 0.672549   0.        ],-0.00015000000000000001,3,0.05,273.2969135802469,294.1472285334978,292.57477205265735,291.63949967464384,291.70195349125936,291.71503466153706,0.021522948800517437,0.02619882026227127,0.026964690331146502,0.025358589335743476,0.027569809083303212,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
628,15600,[0.36824852 0.18402778 0.6642157  0.        ],-0.00015000000000000001,3,0.05,273.3164255401234,294.134188882731,292.568976132218,291.62066262913237,291.68375425289275,291.6959167986996,0.021522948797318992,0.0261976452909133,0.026964690326025206,0.025358589332692628,0.027569809078835175,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
629,15900,[0.36754662 0.1875     0.65588236 0.        ],-0.00015000000000000001,3,0.05,273.3270833333333,294.1211447551296,292.5605533370723,291.6018168310259,291.66554566853375,291.6767937070135,0.02152294879412816,0.02619708086692235,0.026964690321211064,0.02535858932940142,0.027569809074378473,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
630,16200,[0.36523458 0.19097222 0.64754903 0.        ],-0.00015000000000000001,3,0.0,273.32790316358023,294.10717148472935,292.5328087775249,291.5821926155687,291.64766946464783,291.65689500633067,0.02152294879120049,0.026196771008042286,0.02696469031695498,0.025358589325612788,0.02756980906916394,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
631,16500,[0.36276734 0.19444445 0.6392157  0.        ],-0.00015000000000000001,3,0.0,273.3179012345679,294.09320070073295,292.5032020535083,291.5625727837575,291.62978347128325,291.6370032135756,0.021522948788023535,0.026196691026297365,0.026964690311716315,0.025358589322605814,0.027569809065494687,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
632,16800,[0.40867233 0.19791667 0.6308824  0.        ],-4.3512,3,0.05,273.29609374999995,294.0787254497541,293.0540617723892,291.5427644130131,291.6120016626303,291.616886568752,0.02152294878485289,870.2398314889549,0.026964690306770966,0.025358589319099532,0.027569809061321733,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
633,17100,[0.67937416 0.2013889  0.622549   0.        ],-26.9848,3,0.45,273.26149691358023,294.06425604314444,296.3024835447188,291.5229633734759,291.5942114646561,291.5967794981325,0.02152294878168819,5396.955377399372,0.026964690302371235,0.02535858931560513,0.02756980905690027,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
634,17400,[0.60144615 0.2048611  0.6142157  0.        ],-1.5219500000000001,3,0.0,273.21312692901233,294.0512688931727,295.36734780252476,291.5046814735967,291.57665457758065,291.5781023939307,0.02152294877878507,304.3906452490088,0.026964690297233716,0.02535858931186579,0.027569809052741576,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
635,17700,[0.63977927 0.20833333 0.60588235 0.        ],-15.66795,3,0.25,273.15,294.03827800809813,295.82734495977354,291.48638563517665,291.5590894975066,291.5594141517827,0.021522948775375174,3133.585633923357,0.02696469029289147,0.025358589308392798,0.02756980904833299,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
636,18000,[0.48378345 0.21180555 0.6004902  0.        ],-1.5219,3,0.0,273.0655340608465,294.03704325880136,293.95539546562344,291.4767915927808,291.54803894926863,291.5499072232771,0.02152294877222621,304.3803570401792,0.026964690288317737,0.025358589304929468,0.027569809043929916,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
637,18300,[0.31358048 0.21527778 0.595098   0.        ],-1.52185,3,0.0,272.9566137566137,294.0357335006532,291.9129598193777,291.4670687266127,291.5369301915005,291.5402672894385,0.021522948768825878,304.3748508888683,0.026964690283766087,0.025358589301219137,0.02756980903953181,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
638,18600,[0.3498753 0.21875   0.5897059 0.       ],-0.00015000000000000001,3,0.45,272.8274553571428,294.0327275705282,292.34849739532444,291.4521567719563,291.5204580370931,291.5256647945955,0.021522948765685886,0.026197946012173838,0.026964690279234302,0.025358589297773206,0.027569809035138185,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
639,18900,[0.38781148 0.22222222 0.58431375 0.        ],-0.00015000000000000001,3,0.05,272.6822751322751,294.0296657590063,292.8037316274343,291.4372048871146,291.5039790660435,291.5110157762664,0.021522948762549995,0.0261972464299252,0.026964690274976423,0.025358589294079133,0.027569809030748616,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
640,19200,[0.37555972 0.22569445 0.57892156 0.        ],-0.00015000000000000001,3,0.05,272.5252893518518,294.01958543332705,292.6567106209411,291.4154769898266,291.4846543011778,291.4895766393822,0.021522948759417945,0.02619687522613249,0.026964690270478642,0.025358589290392367,0.027569809026362694,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
641,19500,[0.36337674 0.22916667 0.5735294  0.        ],-0.00015000000000000001,3,0.05,272.36071428571427,294.0095026166862,292.51051489288227,291.3938136701943,291.46535009719236,291.4681968851576,0.021522948756033496,0.026196676263157397,0.026964690266251392,0.025358589286712453,0.027569809021980068,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
642,19800,[0.35274497 0.2326389  0.5681372  0.        ],-0.00015000000000000001,3,0.05,272.1927662037037,294.5318029782849,292.3829335150441,295.23257192771626,294.9412437615098,295.2131188329738,348.21104653299045,0.0261967653425246,297.16929288683224,314.9831980417452,289.7748126116847,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
643,20100,[0.3421866 0.2361111 0.5627451 0.       ],-0.00015000000000000001,3,0.05,272.02566137566134,294.69469318475836,292.2562330071266,295.51984486596643,295.1289285994656,295.4933495192173,348.19748310466116,0.026196853261261727,297.1097319676937,314.96492696542373,289.7207301508409,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
644,20400,[0.3861948  0.23958333 0.55735296 0.        ],-4.35125,3,0.05,271.86361607142857,294.63702105203623,292.78433148886677,294.1283708271792,294.11566871085296,294.11444250723434,348.17776722838863,870.2469623974168,2432.4454910059035,4293.116717499987,3735.727811882237,0.0,565.84,2135.4525584302423,3978.179327457816,3446.1113033697925,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
645,20700,[0.40339777 0.24305555 0.55196077 0.        ],-1.522,3,0.0,271.71084656084656,294.5797210907253,292.99076712665385,294.13710975929297,294.1324058646816,294.13631448991464,348.14568956928196,304.401989533921,1569.6194332693035,2353.6329315506623,1615.9281012172669,0.0,0.0,1272.656043051102,2038.7415429824885,1326.353106736682,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
646,21000,[0.47988957 0.24652778 0.54656863 0.        ],-10.0096,3,0.15,271.5715691137566,294.4529059205325,293.9086688001751,294.1359926562656,294.1306583079727,294.13626330911995,348.0992364867078,2001.9166304377763,1679.9108612188809,2556.0853419571936,1620.8883429108885,0.0,1697.5199999999998,1382.9478483624134,2241.24177369343,1331.3133753428526,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
647,21300,[0.7358579 0.25      0.5411765 0.       ],-26.984750000000002,3,0.45,271.45,294.3298728638842,296.9802887811283,294.136007608068,294.13078619657034,294.13623299100794,348.08684524433085,5396.950866596149,1678.4339810439037,2541.261875801445,1623.826025125691,0.0,5092.5599999999995,1381.47165392402,2226.422528973222,1334.2517036773065,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
648,21600,[0.5854922 0.2534722 0.5411765 0.0093633],-4.352,3,0.05,271.34000118616285,294.13406297672645,295.17590034886285,294.13143133293914,294.1232890532303,294.13141492390093,2585.1690060817496,870.3962777499075,2130.374135348078,3410.2200041358287,2090.9004172293994,2236.797871592448,565.84,1833.2882126494915,3095.1630100747493,1801.2023862605458,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
649,21900,[0.6233477  0.25694445 0.5411765  0.01872659],-26.985599999999998,3,0.45,271.2327424085576,294.13778732635797,295.63016608660894,294.13104565125275,294.1227658818054,294.13108771317843,2062.447968981986,5397.116237194718,2168.452546333608,3470.8430853443515,2122.6125487869485,1714.076834805676,5092.5599999999995,1871.3666426836917,3155.7861267409903,1832.914536969077,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
650,22200,[0.6525238  0.26041666 0.5411765  0.02808989],-26.985599999999998,3,0.45,271.1284015916149,294.1392883594847,295.9802796712848,294.1317090961046,294.1236140139157,294.13172626134076,1851.7745172736304,5397.116237195694,2102.9505034218505,3372.5647593016297,2060.726631958703,1503.4033830950482,5092.5599999999995,1805.8645997713195,3057.507800699079,1771.028620139967,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
651,22500,[0.6805147  0.2638889  0.5411765  0.03745318],-26.985599999999998,3,0.45,271.02715665976535,294.1391332859403,296.3161705400473,294.1315849093133,294.1235234999745,294.13159984025225,1873.5394458941112,5397.116237195684,2115.2114901653313,3383.0531708535673,2072.978934025361,1525.16831171554,5092.5599999999995,1818.1255865148005,3067.9962122510165,1783.2809222066248,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
652,22800,[0.4772498  0.2673611  0.5411765  0.04681648],-25.951999999998545,3,0.05,270.9291855374396,294.1393849831666,293.87699163593993,294.13211523101313,294.1241128337094,294.1321177797109,1838.2131612787632,870.3962371956948,2062.852722675655,3314.763417125575,2022.7820026888971,1489.8420271001808,565.84,1765.7668190251238,2999.706458523024,1733.0839908701612,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
653,23100,[0.31420133 0.27083334 0.5411765  0.05617977],-188.4103999999969,3,0.15,270.8346661490683,294.13931368520167,291.9204099016042,294.13202178881613,294.124037224065,294.1320144216733,1848.2199946449055,2002.0762371956944,2072.078289473766,3323.5247754017546,2032.7991122722083,1499.848860466323,1697.5199999999998,1774.9923858232444,3008.467816799204,1743.1011004534723,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
654,23400,[0.5657407  0.27430555 0.5411765  0.06554307],-26.985599999999998,3,0.45,270.7437764190821,294.1392666020255,294.93888262552264,294.1323926962688,294.1244502282974,294.1323832888805,1854.8282267137074,5397.116237195694,2035.458522488096,3275.6674143641117,1997.0497567030015,1506.457092535125,5092.5599999999995,1738.3726188375742,2960.610455761561,1707.3517448842656,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
655,23700,[0.7101746  0.2777778  0.5411765  0.07490636],-15.668800000000001,3,0.25,270.65669427191165,294.13921720040304,296.6720891131001,294.1322822556187,294.1243856903508,294.13227778502954,1861.7618580480062,3133.7562371956947,2046.3623499638793,3283.1458263751383,2007.2748312222575,1513.3907238694237,2829.2,1749.2764463133017,2968.0888677725875,1717.5768194035124,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
656,24000,[0.5380869  0.28125    0.5411765  0.08426967],-4.352,3,0.05,270.5735976319876,294.1391433943569,294.6070363543442,294.1325683112127,294.1246940319406,294.1325440416708,1872.120706378478,870.3962371956757,2018.1200239553668,3247.416374647097,1981.4701428217456,1523.7495721998955,565.84,1721.0341203048451,2932.359416044556,1691.7721310030097,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
657,24300,[0.5874278  0.2847222  0.5411765  0.09363296],-26.985599999999998,3,0.45,270.49466442374046,294.1391008703073,295.1991277257927,294.13248661486466,294.1246371137111,294.132459419982,1878.0890545456352,5397.116237195675,2026.1859207373607,3254.0118427877974,1989.6713891878003,1529.7179203671665,5092.5599999999995,1729.100017086839,2938.9548841852466,1699.9733773690734,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
658,24600,[0.542492   0.28819445 0.5411765  0.10299625],-15.668800000000001,3,0.25,270.42007257160105,294.1390592408527,294.65989752163154,294.13266200094614,294.1248595271695,294.13263967961007,1883.9318442445926,3133.7562371956947,2008.8700178356178,3228.2394163992694,1972.2012389196789,1535.5607100660216,2829.2,1711.7841141850868,2913.1824577966986,1682.503227100943,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
659,24900,[0.48726103 0.29166666 0.5411765  0.11235955],-27.668799999998182,3,0.25,270.34999999999997,294.13901981084047,293.99712629380724,294.13262921700294,294.12481813584935,294.13259688685713,1889.46593715104,3133.756237195704,2012.1067831042958,3233.0356852932027,1976.3485670388604,1541.0948029724575,2829.2,1715.0208794537648,2917.978726690622,1686.6505552201245,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
660,25200,[0.40851977 0.2951389  0.5495098  0.15534559],-92.35199999999728,3,0.05,270.286065821256,294.1398179064122,293.05223117642726,294.1334547259526,294.1258788529464,294.13343461943214,1777.4513880397753,870.3962371956948,1930.6041194011664,3110.1238188106468,1895.1583741599502,1429.0802538611247,565.84,1633.5182157506354,2795.066860208096,1605.4603623411506,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
661,25500,[0.37625244 0.2986111  0.55784315 0.19833162],-128.4103999999969,3,0.15,270.23043478260865,294.13973569709344,292.6650231647994,294.13332113193155,294.1258008766445,294.1333043473554,1788.9896550074259,2002.0762371956944,1943.793883819725,3119.159416364342,1907.7839009102488,1440.6185208288434,1697.5199999999998,1646.7079801692032,2804.1024577617914,1618.0858890915129,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
662,25800,[0.41316438 0.30208334 0.5661765  0.24131767],-93.2103999999971,3,0.15,270.18410326086956,294.1398250373422,293.1079664554057,294.1336298453687,294.12615627348174,294.13361054467225,1776.4505456149006,2002.0762371956946,1913.3145444258369,3077.9773813750808,1878.1082980338215,1428.0794114363182,1697.5199999999998,1616.2286407753152,2762.92042277253,1588.4102862150853,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
663,26100,[0.44788292 0.30555555 0.5745098  0.2843037 ],-60.41039999999963,3,0.15,270.1480676328502,294.13979551772206,293.5245890991236,294.13355863831754,294.1261262841809,294.13353606296437,1780.5936921929792,2002.0762371956944,1920.3448308300644,3081.452427598926,1885.3268119241252,1432.2225580143968,1697.5199999999998,1623.2589271795428,2766.3954689963753,1595.6288001053892,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
664,26400,[0.45964462 0.3090278  0.5828431  0.32728976],-48.410399999996905,3,0.15,270.1233242753623,294.1398247204487,293.6657291742169,294.1347554924817,294.1265062760148,294.1337989182559,1776.4950223429964,2002.0762371958378,1802.179179831397,3037.4204178512923,1859.8517707790206,1428.1238881646411,1697.5199999999998,1505.093276180838,2722.3634592485832,1570.1537589602483,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
665,26700,[0.47108415 0.3125     0.59117645 0.3702758 ],-38.01039999999727,3,0.15,270.11086956521734,294.13981465231626,293.80300361880967,294.13466776428226,294.12648118812757,294.1337720723434,1777.9081078878478,2002.0762371956753,1810.8406025083368,3040.3275068919343,1862.453585341112,1429.5369737092653,1697.5199999999998,1513.7546988578058,2725.2705482893834,1572.755573522367,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
666,27000,[0.4671934  0.3159722  0.5995098  0.41326183],-41.210399999998906,3,0.15,270.11169987922705,294.13988015756615,293.7563146051006,294.1358521536332,294.12682635241646,294.134015342225,1768.7142954033195,2002.0762371956944,1693.9056050108318,3000.3311807199316,1838.8766955346541,1420.343161224737,1697.5199999999998,1396.8197013602914,2685.2742221173808,1549.1786837159,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
667,27300,[0.4636159  0.31944445 0.60784316 0.45624787],-45.210399999999815,3,0.15,270.1268115942029,294.1398840698576,293.713384603011,294.1357624243552,294.12681694643175,294.13399864686664,1768.1651963004276,2002.0762371956848,1702.7645945724648,3001.421110485719,1840.4947529007552,1419.7940621218452,1697.5199999999998,1405.6786909219245,2686.3641518831682,1550.7967410820193,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
668,27600,[0.46671325 0.32291666 0.6161765  0.4992339 ],-42.01039999999818,3,0.15,270.1572010869565,294.13999984196755,293.7505529206883,294.13693798295986,294.1271569399629,294.13425647299016,1751.9163143930975,2002.0762371956848,1586.701458424296,2962.0239520707523,1815.507121618427,1403.5451802144696,1697.5199999999998,1289.615554773765,2646.9669934681915,1525.809109799691,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
669,27900,[0.46974105 0.3263889  0.6245098  0.54221994],-38.81039999999654,3,0.15,270.2038647342995,294.1400189748391,293.7868863759961,294.13684276139287,294.12716739771906,294.1342443481557,1749.23097186438,2002.0762371956944,1596.1027027779312,2960.812147026223,1816.682219352241,1400.8598376857976,1697.5199999999998,1299.0167991274002,2645.7551884236723,1526.9842075334413,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
670,28200,[0.47716114 0.3298611  0.63284314 0.585206  ],-31.610399999998542,3,0.15,270.26779891304346,294.14018167621407,293.8759277321412,294.1379947542225,294.1275442091833,294.1345573969145,1726.3954596754788,2002.076237195723,1482.3662203082138,2917.1486664306944,1786.3425980138572,1378.0243254968284,1697.5199999999998,1185.280316657692,2602.091707828331,1496.6445861951304,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
671,28500,[0.48447403 0.33333334 0.64117646 0.628192  ],-25.210399999999815,3,0.15,270.34999999999997,294.14021890303536,293.96368214031367,294.1379085355773,294.12757057446277,294.13455222477006,1721.1705896854783,2002.0762371956753,1490.8786043933567,2914.093558037578,1786.843864666394,1372.7994555068958,1697.5199999999998,1193.7927007428257,2599.0365994350273,1497.145852847658,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
672,28800,[0.5349045  0.33680555 0.64656866 0.685223  ],-10.010399999999999,3,0.15,270.4534722222222,294.14767683774943,294.5688477603295,294.14340576502417,294.13525379121484,294.14048571436126,674.4322993161225,2002.076237195637,948.1360416589976,2023.7915970312827,1211.7902273518887,326.0611651375514,1697.5199999999998,651.0501380084664,1708.7346384287416,922.0922155331435,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
673,29100,[0.5832898 0.3402778 0.6519608 0.742254 ],-10.010399999999999,3,0.15,270.5777777777778,294.14751499978496,295.1494718690458,294.14356173166067,294.1349418528838,294.1398074872777,697.1466298567701,2002.0762371956944,932.7374244441924,2059.9378254662747,1277.521690316516,348.7754956781877,1697.5199999999998,635.6515207936613,1744.8808668637334,987.8236784977709,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
674,29400,[0.598339  0.34375   0.6573529 0.799285 ],-10.010399999999999,3,0.15,270.71875,294.14807319592194,295.330062085761,294.1452348699539,294.13616031567415,294.1408402118783,618.8025181807233,2002.076237195704,767.5481461233383,1918.7469874793633,1177.4335332922028,270.4313840021409,1697.5199999999998,470.46224247281657,1603.6900288768122,887.7355214734667,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
675,29700,[0.52903837 0.3472222  0.6627451  0.856316  ],-1.5228,3,0.0,270.8722222222222,294.1481247685925,294.49845429183495,294.145032642822,294.1361909363606,294.14073686780756,611.5641752528696,304.5562371956852,787.5140713034302,1915.1987786910663,1187.449289258224,263.19304107428724,0.0,490.4281676528993,1600.1418200885155,897.7512774394971,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
676,30000,[0.566015   0.35069445 0.66813725 0.91334695],-10.010399999999999,3,0.15,271.03402777777774,294.14878627792086,294.94217407846054,294.1465395928462,294.1370801420764,294.14151461710134,518.719819543103,2002.0762371956848,638.7325940262,1812.1609993266181,1112.0724720531753,170.34868536452055,1697.5199999999998,341.646690375669,1497.104040724067,822.3744602344392,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
677,30300,[0.52615744 0.35416666 0.6735294  0.9703779 ],-1.5228,3,0.0,271.2,294.1488418400239,294.4638833768784,294.146378779138,294.1371310955959,294.1414658091967,510.9215505861981,304.55623719568507,654.6097635986849,1806.2566991080946,1116.802768224752,162.5504164076157,0.0,357.5238599481726,1491.1997405055536,827.104756406016,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
678,30600,[0.5819595 0.3576389 0.6789216 1.027409 ],-10.010399999999999,3,0.15,271.3659722222222,294.14942989897776,295.133507989105,294.14752558737666,294.1378847539953,294.1421104944698,428.38612387946273,2002.0762371956848,541.3851568328862,1718.925627688756,1054.3220634829104,80.01498970088039,1697.5199999999998,244.2992531823645,1403.8686690861953,764.6240516641745,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
679,30900,[0.56027746 0.3611111  0.6843137  1.0844399 ],-1.5228,3,0.0,271.52777777777777,294.1495044235852,294.8733237495315,294.1474356317452,294.1379421387331,294.1420881453915,417.92642381843467,304.55623719569473,550.266494315885,1712.2761023377077,1056.4880601683337,69.55528963985229,0.0,253.18059066536335,1397.2191437351469,766.7900483495886,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
680,31200,[0.52653944 0.36458334 0.6897059  1.1414709 ],-1.5228,3,0.0,271.68125,294.14994974376236,294.4684674402972,294.14839951884915,294.13859826325455,294.14268888501493,355.42471271708223,304.55623719569473,455.101727768306,1636.24688606295,998.2664183781867,7.053578538488443,0.0,158.01582411777494,1321.1899274604089,708.5684065594506,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
681,31500,[0.49466866 0.36805555 0.69509804 1.1985018 ],-6.322800000000182,3,0.0,271.8222222222222,294.1514755672819,294.0860179400816,294.1483280626434,294.13864414976916,294.14267070246353,348.3711341785711,304.5562371956852,462.15661325559006,1630.9297311183723,1000.0286094392497,0.0,0.0,165.07070960505908,1315.8727725158212,710.3305976205137,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
682,31800,[0.50026625 0.3715278  0.7004902  1.2555329 ],-1.5228,3,0.0,271.94652777777776,294.17970074869436,294.15318867916704,294.14899866662245,294.13923272651397,294.1431889993237,348.3711341785824,304.55623719569473,395.9477482807835,1562.7276945221822,949.7970399628022,0.0,0.0,98.86184463026177,1247.6707359196214,660.0990281440752,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
683,32100,[0.50568527 0.375      0.7058824  1.3125638 ],-1.5228,3,0.0,272.04999999999995,294.21134882402384,294.21821721641936,294.1489817293402,294.13926425659406,294.14318771010466,348.3711341785824,304.55623719569473,397.6199695423666,1559.074108655243,949.9219866877102,0.0,0.0,100.53406589185431,1244.0171500526922,660.2239748689651,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
684,32400,[0.51858807 0.3784722  0.7112745  1.3585291 ],-1.5228,3,0.0,272.14166666666665,294.24670656412763,294.373050655171,294.1494745390378,294.13975799644896,294.1436381186613,348.3711341785824,304.5562371956852,348.96476954015753,1501.8614104804897,906.2699207695277,0.0,0.0,51.87886588963586,1186.8044518779584,616.5719089507553,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
685,32700,[0.53121215 0.38194445 0.71666664 1.4044944 ],-1.5228,3,0.0,272.2333333333333,294.2843033213989,294.52453947002067,294.1494782813525,294.1397872986717,294.14360976168825,348.3711341785824,304.5562371956948,348.59529005821605,1498.4659802575616,909.0181821807473,0.0,0.0,51.50938640769436,1183.4090216550105,619.3201703620114,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
686,33000,[0.5400381  0.38541666 0.72205883 1.4504596 ],-1.5228,3,0.0,272.325,294.312526916371,294.63045102990793,294.1498680217572,294.1402351530345,294.1440902955956,348.3711341785824,304.55623719569473,310.11614195696654,1446.570318544068,862.4464696942916,0.0,0.0,13.030238306435548,1131.5133599415171,572.7484578755647,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
687,33300,[0.5488524  0.3888889  0.72745097 1.4964249 ],-1.5228,3,0.0,272.41666666666663,294.3433654618883,294.736222154604,294.14992425900704,294.140258977392,294.1440202521751,348.3711341785824,304.5562371956852,304.5638270317467,1443.809642526422,869.2348398636063,0.0,0.0,7.477923381224958,1128.752683923871,579.5368280448704,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
688,33600,[0.55669004 0.3923611  0.73284316 1.5423902 ],-1.5228,3,0.0,272.5083333333333,294.36675872686163,294.8302742335555,294.17748220783494,294.14066972264993,294.1444956348071,348.3711341785824,304.55623719569473,297.08590365053107,1396.2140428718858,823.1623714734558,0.0,0.0,0.0,1081.157084269335,533.4643596547379,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
689,33900,[0.5645291  0.39583334 0.7382353  1.5883554 ],-1.5228,3,0.0,272.59999999999997,294.3929490678698,294.924343695428,294.20614921930303,294.1406870037277,294.1444443653708,348.3711341785824,304.55623719569473,297.08590365052174,1394.2115772491652,828.1312309192788,0.0,0.0,0.0,1079.1546186466144,538.4332191005427,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
690,34200,[0.57245207 0.39930555 0.7436274  1.6343207 ],-1.5228,3,0.0,272.69166666666666,294.41526505904164,295.01941864584774,294.22827989637835,294.1410337591969,294.1447836323373,348.3711341785824,304.5562371956852,297.085903650531,1354.0308711496232,795.250630035948,0.0,0.0,0.0,1038.9739125470624,505.552618217212,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
