,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
210,63000,[0.6508731 0.7326389 0.7117647 0.       ],-26.985599999999998,7,0.45,272.91610623781673,294.14614970569835,295.9604716072035,294.1412133478846,294.1363909782074,294.1407017369261,888.7687950890095,5397.116237195703,1164.59382433059,1892.018689646682,1190.8540548468259,540.397660910427,5092.5599999999995,867.5079206800589,1576.961731044131,901.1560430280899,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
211,63300,[0.6595484 0.7361111 0.7176471 0.       ],-1.5228,7,0.0,272.78469785575044,294.14610234323465,296.0645749318976,294.14124573841326,294.1363444007786,294.14072522779384,895.416225803511,304.5562371956852,1161.3959009593532,1897.4159050957458,1188.5773998123598,547.0450916249287,0.0,864.3099973088314,1582.358946493185,898.8793879936237,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
212,63600,[0.52219945 0.7395833  0.7235294  0.        ],-1.5228,7,0.0,272.6743421052631,294.14582472197725,294.4163869940597,294.14100355188657,294.13607902733287,294.14046271017713,934.3810078079704,304.5562371956948,1185.3070251768759,1928.166371570931,1214.0197146634507,586.009873629388,0.0,888.2211215263447,1613.10941296838,924.3217028447147,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
213,63900,[0.41928038 0.7430556  0.7294118  0.        ],-81.95199999999764,7,0.05,272.59307992202724,294.1457943371995,293.18135854520494,294.14101083879314,294.1360427782636,294.1404786948983,938.6455812493928,870.3962371956948,1184.5875874342184,1932.36677597454,1212.4705298340025,590.2744470708217,565.84,887.5016837836874,1617.3098173719889,922.7725180152665,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
214,64200,[0.6521544 0.7465278 0.7352941 0.       ],-26.985599999999998,7,0.45,272.54895224171537,294.14557515389964,295.9758462997562,294.1408534948287,294.13584643240875,294.14030736945654,969.4084615065808,5397.116237195703,1200.1221885099494,1955.1185875165474,1229.0748091451733,621.0373273280325,5092.5599999999995,903.0362848594277,1640.0616289139966,939.3767973264373,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
215,64500,[0.6447172 0.75      0.7411765 0.       ],-1.5228,7,0.0,272.54999999999995,294.1455817026857,295.88660071142124,294.1408675425697,294.1358581297088,294.14031161821896,968.4893243187526,304.55623719569473,1198.7352522324577,1953.7631488344978,1228.6630335369591,620.1181901401702,0.0,901.649348581936,1638.7061902319467,938.9650217182141,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
216,64800,[0.5082567 0.7534722 0.7436274 0.       ],-1.5228,7,0.0,272.59236257309936,294.1436069785069,294.2490739006005,294.1394420551941,294.1340007110822,294.13884286479094,1245.646404680091,304.55623719569473,1339.4739059254853,2168.9937610973466,1371.0096220184246,897.2752705015087,0.0,1042.3880022750845,1853.9368024947958,1081.3116101996975,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
217,65100,[0.4065394  0.7569444  0.74607843 0.        ],-93.95200000000037,7,0.05,272.663216374269,294.1437741733964,293.0284667260634,294.13966216649675,294.13410960208364,294.13908281917617,1222.180217388602,870.396237195733,1317.7422729910509,2156.3758856355953,1347.7540588476209,873.8090832100196,565.84,1020.6563693404921,1841.318927033044,1058.056047028885,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
218,65400,[0.51835084 0.7604167  0.74852943 0.        ],-15.668800000000001,7,0.25,272.7571578947368,294.1435447746017,294.37020412396004,294.1394157058282,294.133836100689,294.13883310634753,1254.3768658441513,3133.756237195685,1342.07538409043,2188.0681879417443,1371.955377175174,906.005731665569,2829.2,1044.989480439899,1873.0112293391933,1082.257365356438,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
219,65700,[0.5242495 0.7638889 0.7509804 0.       ],-4.352,7,0.05,272.868783625731,294.1436225538086,294.44098807477985,294.1394899742291,294.13390579848766,294.13890766378927,1243.460375264932,870.396237195666,1334.7428500150736,2179.991871884085,1364.7295234174985,895.0892410863497,565.84,1037.6569463645426,1864.9349132815341,1075.0315115987717,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
220,66000,[0.46669418 0.7673611  0.7534314  0.        ],-36.351999999998185,7,0.05,272.9926900584795,294.1434693262786,293.75032390445006,294.1393290688652,294.1337609669368,294.1387443443163,1264.9662115246579,870.3962371956852,1350.62906877246,2196.7744016389656,1380.5578914506564,916.5950773460755,565.84,1053.543165121929,1881.7174430364146,1090.8598796319113,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
221,66300,[0.5251263 0.7708333 0.7558824 0.       ],-15.668800000000001,7,0.25,273.1234736842105,294.14355874394454,294.4515092841869,294.1394155879723,294.1338363564282,294.13883275637033,1252.4162364483414,3133.7562371956947,1342.087020027452,2188.038553852325,1371.9892957753998,904.045102269759,2829.2,1045.0011163769302,1872.9815952497743,1082.2912839566638,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
222,66600,[0.4661008 0.7743056 0.7583333 0.       ],-37.15199999999746,7,0.05,273.25573099415203,294.14344389282763,293.7432035323968,294.1392964235671,294.13373425595216,294.13871662520836,1268.5358548635131,870.3962371956851,1353.8521455848934,2199.869569035892,1383.2443331479647,920.1647206849308,565.84,1056.7662419343624,1884.8126104333307,1093.5463213292287,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
223,66900,[0.51090664 0.7777778  0.7607843  0.        ],-15.668800000000001,7,0.25,273.38405847953214,294.1435300086838,294.2808737127792,294.13938345096886,294.1338107602073,294.13879322658534,1256.4492963845164,3133.756237195685,1345.2599128020995,2191.004546663875,1375.820388136244,908.0781622059341,2829.2,1048.1740091515685,1875.9475880613236,1086.122376317508,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
224,67200,[0.5163677 0.78125   0.7632353 0.       ],-10.010399999999999,7,0.15,273.50305263157895,294.14344019188485,294.34640589109205,294.13927444017645,294.1337374610376,294.13869788710866,1269.055290695449,2002.0762371956944,1356.0225701393317,2199.4981759167163,1385.0603660611227,920.6841565168666,1697.5199999999998,1058.936666488782,1884.4412173141652,1095.3623542423868,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
225,67500,[0.51598924 0.7847222  0.7656863  0.        ],-10.010399999999999,7,0.15,273.60730994152044,294.1435151191482,294.34186497817643,294.1393535178356,294.1337998136441,294.13877522693696,1258.5390769487956,2002.0762371956848,1348.215217034351,2192.2729928147573,1377.5648528582365,910.1679427702132,1697.5199999999998,1051.12931338382,1877.216034212206,1087.8668410395003,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
226,67800,[0.5146446 0.7881944 0.7681373 0.       ],-10.010399999999999,7,0.15,273.69142690058476,294.14342116790743,294.32572969178864,294.1392898097119,294.13374384507193,294.1387054008154,1271.7253496808764,2002.0762371956848,1354.5051328307136,2198.758418275563,1384.3321631496765,923.3542155022941,1697.5199999999998,1057.419229180192,1883.701459673012,1094.6341513309405,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
227,68100,[0.5136197 0.7916667 0.7705882 0.       ],-10.010399999999999,7,0.15,273.75,294.14346796477884,294.3134307637922,294.1393266539143,294.1337764219714,294.1387507476263,1265.1573011468063,2002.0762371956944,1350.8674973604957,2194.9835309586892,1379.93730441571,916.7861669682239,1697.5199999999998,1053.7815937099647,1879.9265723561382,1090.239292596974,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
228,68400,[0.51230705 0.7951389  0.7735294  0.        ],-10.010399999999999,7,0.15,273.7930703125,294.1433696750207,294.2976782187643,294.1392556892419,294.13370353889763,294.1386753635705,1278.9524947645327,2002.0762371956848,1357.8738536570024,2203.428944589835,1387.2432708012723,930.5813605859504,1697.5199999999998,1060.7879500064714,1888.3719859872738,1097.5452589825363,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
229,68700,[0.5111917 0.7986111 0.7764706 0.       ],-10.010399999999999,7,0.15,273.8345486111111,294.14340232221696,294.28429429642654,294.1392825227027,294.1337261880489,294.1387097890159,1274.3703856843567,2002.0762371956944,1355.224580708945,2200.804447006707,1383.9068736803827,925.9992515057744,1697.5199999999998,1058.138677058414,1885.7474884041562,1094.2088618616467,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
230,69000,[0.51094186 0.8020833  0.7794118  0.        ],-10.010399999999999,7,0.15,273.8748359375,294.1433184167782,294.281295982279,294.1392228160892,294.13366757631985,294.13864559481,1286.1467069983933,2002.0762371956944,1361.1194265967692,2207.596151445554,1390.1283578550033,937.775572819811,1697.5199999999998,1064.0335229462476,1892.539192843003,1100.4303460362582,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
231,69300,[0.51082706 0.8055556  0.7823529  0.        ],-10.010399999999999,7,0.15,273.91433333333333,294.14334888144265,294.27991888011917,294.139246634364,294.1336895932086,294.13867384448594,1281.8709212723932,2002.0762371956944,1358.7678435651426,2205.044918041442,1387.3904953108654,933.4997870938108,1697.5199999999998,1061.6819399146116,1889.987959438891,1097.6924834921203,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
232,69600,[0.51053196 0.8090278  0.7852941  0.        ],-10.010399999999999,7,0.15,273.9534418402778,294.1432749043464,294.27637774280333,294.13918381296116,294.1336430406588,294.13861080913034,1292.2537768763623,2002.076237195704,1364.970213229941,2210.4392506130803,1393.4996676548972,943.8826426977799,1697.5199999999998,1067.8843095794193,1895.3822920105295,1103.8016558361612,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
233,69900,[0.45396805 0.8125     0.7882353  0.        ],-48.351999999996366,7,0.05,273.99256249999996,294.14330530062097,293.59761047124033,294.139213827387,294.13366560519944,294.13864192222485,1287.9875898313658,870.3962371956948,1362.0068829660909,2207.824557388604,1390.4842923197155,939.6164556527833,565.84,1064.9209793155599,1892.7675987860628,1100.7862805009795,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
234,70200,[0.53249353 0.8159722  0.7911765  0.        ],-15.668800000000001,7,0.25,274.03209635416664,294.14324326204667,294.53991621097794,294.13917220087876,294.1336259253761,294.1386056469217,1296.6948464229645,3133.756237195685,1366.1166764480245,2212.4225045312446,1393.9999713659063,948.3237122443821,2829.2,1069.0307727975028,1897.3655459286936,1104.30195954717,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
235,70500,[0.5068506 0.8194444 0.7941176 0.       ],-4.352,7,0.05,274.07244444444444,294.1432709206815,294.23220130278764,294.1391989246203,294.1336513351063,294.13863138727334,1292.8128934070214,870.3962371956852,1363.4782361008986,2209.478121552764,1391.5053040015996,944.4417592284502,565.84,1066.3923324503676,1894.421162950203,1101.8072921828636,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
236,70800,[0.5109169 0.8229167 0.7970588 0.       ],-10.010399999999999,7,0.15,274.11400781249995,294.14321183446634,294.2809966594575,294.1391566980122,294.1336171710202,294.1385977834796,1301.1057796049872,2002.0762371956848,1367.647277565496,2213.436926028414,1394.7620694364819,952.7346454264049,1697.5199999999998,1070.5613739149744,1898.379967425863,1105.064057617746,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
237,71100,[0.52105594 0.8263889  0.8        0.        ],-10.010399999999999,7,0.15,274.15718749999996,294.1432438225132,294.4026649724688,294.1391854114956,294.1336486012125,294.1386191435491,1296.6161836521571,2002.0762371956944,1364.8123896064708,2209.794914781748,1392.6919241278943,948.2450494735747,1697.5199999999998,1067.726485955949,1894.7379561791972,1102.9939123091583,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
238,71400,[0.51225823 0.8298611  0.8029412  0.        ],-10.010399999999999,7,0.15,274.20238454861106,294.1431942203961,294.2970924731111,294.1391444143205,294.1336239564845,294.13858971879705,1303.5779548782334,2002.0762371956848,1368.8600488998545,2212.6506522124873,1395.5436710503607,955.2068206996511,1697.5199999999998,1071.7741452493328,1897.5936936099365,1105.8456592316247,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
239,71700,[0.50413936 0.8333333  0.80588233 0.        ],-10.010399999999999,7,0.15,274.25,294.14323052959605,294.1996662615891,294.13918068235535,294.13365692539656,294.1386169474063,1298.4818751512532,2002.0762371956848,1365.2792985685837,2208.8303399624792,1392.90476681724,950.1107409726709,1697.5199999999998,1068.1933949180527,1893.7733813599284,1103.206754998495,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
240,72000,[0.5570907  0.8368056  0.80833334 0.        ],-15.668800000000001,7,0.25,274.29914744543646,294.142809807046,294.8350821960471,294.13886391814725,294.1332387044766,294.13829042654174,1357.5312527161404,3133.7562371956756,1396.553492186527,2257.2921909305624,1424.5500588409814,1009.1601185375581,2829.2,1099.4675885360052,1942.2352323280113,1134.8520470222363,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
241,72300,[0.557594   0.8402778  0.81078434 0.        ],-10.010399999999999,7,0.15,274.3486359126984,294.14286554270467,294.84112185004454,294.13893460142174,294.1332794685042,294.13835812745435,1349.7086248268447,2002.0762371956944,1389.5749183598105,2252.568610312005,1417.9887165739883,1001.3374906482624,1697.5199999999998,1092.4890147092701,1937.511651709464,1128.2907047552433,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
242,72600,[0.52859366 0.84375    0.8132353  0.        ],-10.010399999999999,7,0.15,274.39840959821424,294.1427897917222,294.49311765513835,294.138821806681,294.1331850596988,294.13825708274607,1360.3404494464853,2002.0762371956848,1400.711165672404,2263.5083439294303,1427.7816261492096,1011.9693152679029,1697.5199999999998,1103.625262021873,1948.4513853268895,1138.0836143304737,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
243,72900,[0.50113195 0.8472222  0.8156863  0.        ],-10.010399999999999,7,0.15,274.44841269841265,294.14282614362156,294.16357713982154,294.13886178852727,294.13321474228866,294.1382983656738,1355.2383767588212,2002.0762371956944,1396.7637499936914,2260.0688382109456,1423.7806251560369,1006.8672425802389,1697.5199999999998,1099.6778463431604,1945.0118796083946,1134.082613337301,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
244,73200,[0.55264926 0.8506944  0.8181372  0.        ],-15.668800000000001,7,0.25,274.4985894097222,294.1427816468635,294.78178508459877,294.1387950385343,294.1331534557483,294.13824256105295,1361.4835990937704,3133.7562371956947,1403.353990150787,2267.1704896188,1429.189019272385,1013.112464915188,2829.2,1106.268086500256,1952.113531016249,1139.4910074536488,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
245,73500,[0.5516098  0.8541667  0.82058823 0.        ],-10.010399999999999,7,0.15,274.5488839285714,294.14281769124887,294.7693117156127,294.13883331679546,294.1331912188083,294.1382658207047,1356.4246867072836,2002.0762371956753,1399.5747697695833,2262.7946497264707,1426.9347729071187,1008.0535525287012,1697.5199999999998,1102.4888661190616,1947.7376911239098,1137.2367610883828,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
246,73800,[0.5271546  0.8576389  0.82303923 0.        ],-10.010399999999999,7,0.15,274.5992404513889,294.1427684442644,294.475849395114,294.13879035751063,294.1331526855851,294.1382312451877,1363.336614246329,2002.0762371956848,1403.816148552354,2267.2597332018263,1430.285714459943,1014.9654800677466,1697.5199999999998,1106.730244901823,1952.2027745992755,1140.5877026412159,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
247,74100,[0.5604232 0.8611111 0.8254902 0.       ],-15.668800000000001,7,0.25,274.64960317460316,294.14280578570623,294.8750722074511,294.13885194610344,294.13317866931567,294.1382834858242,1358.0956569988966,3133.7562371956947,1397.735494466087,2264.2488372436287,1425.2227295851574,1009.7245228203143,2829.2,1100.6495908155653,1949.1918786410777,1135.5247177664214,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
248,74400,[0.5283673 0.8645833 0.8279412 0.       ],-10.010399999999999,7,0.15,274.69991629464283,294.1427651778743,294.49040122132607,294.13877725129066,294.13314937921683,294.1382336060425,1363.7950596069059,2002.0762371956944,1405.110128270939,2267.642862594496,1430.0569084389192,1015.4239254283235,1697.5199999999998,1108.0242246204173,1952.5859039919349,1140.358896620165,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
249,74700,[0.54835594 0.8680556  0.8303922  0.        ],-15.668800000000001,7,0.25,274.7501240079365,294.1428029750177,294.7302650241298,294.13884281052435,294.1331785040472,294.13827887738677,1358.4901436023943,3133.7562371956947,1398.6374520169095,2264.267987928076,1425.6693636741636,1010.1190094238118,2829.2,1101.5515483663785,1949.2110293255248,1135.9713518554186,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
250,75000,[0.52393496 0.8715278  0.8328431  0.        ],-10.010399999999999,7,0.15,274.80017051091266,294.1427738810396,294.43721335627896,294.13881770155666,294.13315050012534,294.1382712137135,1362.573550340831,2002.0762371956944,1401.116465418817,2267.5129759761066,1426.4121008312814,1014.2024161622486,1697.5199999999998,1104.030561768286,1952.4560173735558,1136.7140890125363,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
251,75300,[0.5510588 0.875     0.8352941 0.       ],-15.668800000000001,7,0.25,274.84999999999997,294.14280793661925,294.7627000279283,294.138826394653,294.13318766399743,294.1382796829587,1357.793771409545,3133.7562371956947,1400.2581942791871,2263.206567700624,1425.5912903831108,1009.4226372309626,2829.2,1103.1722906286655,1948.1496090980731,1135.8932785643658,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
252,75600,[0.5278129 0.8784722 0.8245098 0.       ],-10.010399999999999,7,0.15,274.8991661814182,294.1427819025038,294.4837483789056,294.1388325428545,294.13318230035946,294.13828239570284,1361.4477193874432,2002.0762371956946,1399.6511811133655,2263.8280856864794,1425.3283804421892,1013.0765852088609,1697.5199999999998,1102.5652774628345,1948.7711270839284,1135.6303686234533,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
253,75900,[0.5561171 0.8819444 0.8137255 0.       ],-15.668800000000001,7,0.25,274.9472114389234,294.142815793746,294.8233991644713,294.13884706218573,294.1332096555597,294.13829452434334,1356.6910055952737,3133.7562371956947,1398.2176846385007,2260.658269031888,1424.1529138430883,1008.3198714167027,2829.2,1101.1317809879697,1945.601310429248,1134.4549020243524,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
254,76200,[0.69955146 0.8854167  0.8029412  0.        ],-26.985599999999998,7,0.45,274.99406298524843,294.142789499435,296.544611567384,294.13886049130866,294.13321158937316,294.13830796538633,1360.381472620877,5397.116237195684,1396.8918246457854,2260.434186077652,1422.8502536555538,1012.0103384422946,5092.5599999999995,1099.8059209952544,1945.3772274750713,1133.152241836818,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
255,76500,[0.5954765 0.8888889 0.7921569 0.       ],-1.5228,7,0.0,275.0396480331263,294.1428258360236,295.2957119950415,294.13890989141834,294.13323192783236,294.1383631694961,1355.2815488436931,304.5562371956756,1392.0145419377493,2258.077442712341,1417.5000590333375,1006.9104146650766,0.0,1094.928638287116,1943.0204841098,1127.8020472145834,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
256,76800,[0.53247714 0.8923611  0.78137255 0.        ],-10.010399999999999,7,0.15,275.08389379528984,294.14280388804394,294.5397197463761,294.13888684510533,294.1332398662975,294.13834721483465,1358.3619982654927,2002.0762371956848,1394.2899090297615,2257.1575635358,1419.0463305724184,1009.990864086899,1697.5199999999998,1097.2040053792398,1942.1006049332389,1129.3483187536915,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
257,77100,[0.5376492 0.8958333 0.7705882 0.       ],-15.668800000000001,7,0.25,275.12672748447204,294.14283459338924,294.6017841149921,294.13891220832573,294.13326174105464,294.1383609988466,1354.052432430947,3133.756237195685,1391.7857932068232,2254.6227998043496,1417.7104309980257,1005.6812982523533,2829.2,1094.6998895562922,1939.5658412017988,1128.0124191792806,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
258,77400,[0.6894656  0.8993056  0.75980395 0.        ],-26.985599999999998,7,0.45,275.1680763134058,294.14282263711766,296.4235806992067,294.1389113803737,294.1332708142182,294.1383773672931,1355.7305226464075,5397.116237195694,1391.8675370755072,2253.571436091383,1416.1240568164199,1007.3593884677682,5092.5599999999995,1094.7816334249762,1938.5144774888518,1126.426044997693,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
259,77700,[0.5931253 0.9027778 0.7490196 0.       ],-1.5228,7,0.0,275.207867494824,294.1428452881161,295.26749707753504,294.1389336649887,294.1332911942253,294.1383831798081,1352.5514029151939,304.5562371956852,1389.6673725796802,2251.2098783093206,1415.560727626645,1004.1802687366115,0.0,1092.5814689291492,1936.1529197067696,1125.8627158079091,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
260,78000,[0.48132765 0.90625    0.7382353  0.        ],-21.951999999997636,7,0.05,275.2460282414596,294.14282801594265,293.9259257892472,294.1389576502206,294.1333017646711,294.13841112733064,1354.9755921871038,870.3962371956852,1387.299305836604,2249.985015218277,1412.852148763668,1006.6044580085213,565.84,1090.213402186073,1934.9280566157263,1123.1541369449321,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
261,78300,[0.49008882 0.9097222  0.72745097 0.        ],-25.268800000000365,7,0.25,275.2824857660455,294.14285306104165,294.03105972067675,294.13895159024463,294.133320208453,294.1384328980797,1351.4604549396622,3133.756237195685,1387.8976084778628,2247.847819861544,1410.7422017841616,1003.0893207610118,2829.2,1090.8117048273318,1932.7908612591311,1121.0441899654256,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
262,78600,[0.55921656 0.9131944  0.71666664 0.        ],-15.668800000000001,7,0.25,275.31716728131465,294.1428343207733,294.86059275673404,294.1389769315858,294.1333719401675,294.13843675279605,1354.0906947024573,3133.7562371956847,1385.3956527985613,2241.8533453651407,1410.3686157825339,1005.719560523875,2829.2,1088.3097491480303,1926.7963867626,1120.670603963798,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
263,78900,[0.48419684 0.9166667  0.7058824  0.        ],-1.5228,7,0.0,275.34999999999997,294.14285185786093,293.96035603045726,294.13898823609605,294.1333827003679,294.13844802459516,1351.629324120393,304.5562371957042,1384.2795562376405,2240.6064942270486,1409.2761913369009,1003.2581899418107,0.0,1087.1936525871095,1925.5495356244778,1119.578179518165,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
264,79200,[0.44548488 0.9201389  0.7058824  0.        ],-0.00015000000000000001,7,0.0,275.33350442834137,294.1885808316756,293.49581241172956,293.2681897853989,293.32671515308607,293.23811841621006,0.021567073513790957,0.02624846516178052,0.026989740482644253,0.025407030067430343,0.027595368991199517,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
265,79500,[0.4070925 0.9236111 0.7058824 0.       ],-0.00015000000000000001,7,0.25,275.2313204508856,294.2319894716654,293.0351041071978,292.4017738480126,292.5196499888031,292.3420493064549,0.021549612851573214,0.026229755079617313,0.026984726600228593,0.02538885837171237,0.0275902595909507,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
266,79800,[0.40211558 0.9270833  0.7058824  0.        ],-0.00015000000000000001,7,0.25,275.06005434782605,294.2338216102512,292.9753807888903,292.5148469315715,292.5745235319769,292.4653455430826,0.021542723388700242,0.026221933637292465,0.026981441291700627,0.025381271699303057,0.027586909425995274,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
267,80100,[0.39721385 0.9305556  0.7058824  0.        ],-0.00015000000000000001,7,0.25,274.83631239935585,294.2349494100439,292.91655989026594,292.62145246312264,292.6247621450218,292.58175952907254,0.021538823077849746,0.026217414986107756,0.026979087388848445,0.025376890690919814,0.027584508060535563,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
268,80400,[0.39356634 0.9340278  0.7058824  0.        ],-0.00015000000000000001,7,0.25,274.57670088566823,294.2120071368629,292.8727898920982,292.5827915025897,292.5930560069898,292.53819730442257,0.021536249904879578,0.02621440200754574,0.026977300836005438,0.025373970195409094,0.027582684973847204,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
269,80700,[0.3899975 0.9375    0.7058824 0.       ],-0.00015000000000000001,7,0.25,274.2978260869565,294.18943247742357,292.8299640109644,292.5414947047469,292.55927699966054,292.4919317745683,0.021534398167224977,0.0262122194416593,0.026975888909806886,0.02537185493769618,0.02758124388489427,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
270,81000,[0.54032356 0.9409722  0.7058824  0.        ],-15.667700000000002,7,0.25,274.0162942834138,294.1716769890095,294.63387677440113,292.4592806125919,292.4946137033715,292.4075025185199,0.021532988890015925,3133.5373741613575,0.026974739986044417,0.025370237994761867,0.027580071126418245,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
271,81300,[0.5693703 0.9444444 0.7058824 0.       ],-1.5216999999999998,7,0.0,273.74871175523344,294.1546290489132,294.9824381446716,292.37612658014996,292.4291986880799,292.32209527603004,0.021531872840788103,304.3366047634882,0.026973807823358016,0.025368953374494782,0.02757912005380928,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
272,81600,[0.52494234 0.9479167  0.7058824  0.        ],-1.5216999999999998,7,0.0,273.51168478260865,294.144146049422,294.4493021232219,292.32067286056827,292.380003009818,292.26933017776355,0.02153096322362248,304.3359574384137,0.026973065857965137,0.025367904865790793,0.027578363241018797,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
273,81900,[0.48117805 0.9513889  0.7058824  0.        ],-1.5216999999999998,7,0.0,273.32181964573266,294.1344106101361,293.9241305545273,292.2645074337756,292.3304709422072,292.21577741832425,0.021530224565996313,304.33540006136667,0.02697247499686718,0.02536705692685346,0.027577760596319393,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
274,82200,[0.43824178 0.9548611  0.7058824  0.        ],-1.52165,7,0.0,273.1957226247987,294.12570913463503,293.408895181345,292.2365080807438,292.29782173945443,292.1898065063549,0.021529635788794525,304.3349115824018,0.026971999043838946,0.025366382254330824,0.027577275128800538,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
275,82500,[0.5379094 0.9583333 0.7058824 0.       ],-15.66765,7,0.25,273.15,294.1176973107194,294.6049066618404,292.207771835839,292.2649732821158,292.16305182057886,0.021529166249895832,3133.5344775392737,0.026971609650184337,0.025365844120582414,0.02757687791013609,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
276,82800,[0.45818672 0.9618056  0.7058824  0.        ],-0.00015000000000000001,7,0.0,273.15,294.100217813658,293.6482344187505,292.1725098013342,292.2299994792057,292.12832173171427,0.021528787591814456,0.026205207031103822,0.026971285791448207,0.02536540962431311,0.027576547502397557,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
277,83100,[0.3795561 0.9652778 0.7058824 0.       ],-0.00015000000000000001,7,0.0,273.15,294.083386681943,292.70466698791284,292.1368555451729,292.19498875113413,292.0931873336818,0.02152847750172229,0.026200681102187227,0.026971012217265045,0.025365053233769776,0.027576268360539447,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
