,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1827,29700,[0.7289807  0.3472222  0.7176471  0.36601976],-26.9856,13,0.45,272.75,294.1483698,296.8977624,294.1415386,294.1367421,294.1406913,577.1780971,5397.116237,1132.486201,1851.335333,1191.867779,228.8069629,5092.56,835.4002971,1536.278374,902.1697675,0,0,0,0,0,0.45
1828,30000,[0.5620958  0.35069445 0.7205882  0.39879128],-1.5228,13,0,272.8,294.1487858,294.895144,294.1421819,294.1374291,294.1413493,518.7860667,304.5562372,1068.965358,1771.722039,1128.097995,170.4149326,0,771.8794543,1456.66508,838.3999832,0,0,0,0,0,0
1829,30300,[0.629273   0.35416666 0.7235294  0.4315628 ],-26.9856,13,0.45,272.85,294.1487851,295.7012696,294.1420741,294.1374337,294.1412323,518.8801689,5397.116237,1079.611519,1771.193595,1139.429024,170.5090348,5092.56,782.5256156,1456.136637,849.7310124,0,0,0,0,0,0.45
1830,30600,[0.76942885 0.3576389  0.7264706  0.46433434],-45.3856,13,0.45,272.9,294.1490884,297.3831401,294.1426615,294.1380577,294.1417958,476.3143379,5397.116237,1021.62016,1698.88183,1084.816581,127.9432037,5092.56,724.534256,1383.824872,795.1185687,0,0,0,0,0,0.45
1831,30900,[0.7346548 0.3611111 0.7294118 0.4971059],-10.0104,13,0.15,272.95,294.1490998,296.9658512,294.1426217,294.1380588,294.1417513,474.7134536,2002.076237,1025.551557,1698.758076,1089.138359,126.3423194,1697.52,728.4656529,1383.701118,799.4403468,0,0,0,0,0,0.15
1832,31200,[0.6422059  0.36458334 0.7323529  0.5298774 ],-10.0104,13,0.15,273,294.1493959,295.8564646,294.1431076,294.1386027,294.142221,433.1546213,2002.076237,977.5768199,1635.73375,1043.60876,84.7834871,1697.52,680.4909163,1320.676791,753.9107486,0,0,0,0,0,0.15
1833,31500,[0.46942052 0.36805555 0.7352941  0.56264895],-31.1228,13,0,273.05,294.1494071,293.7830402,294.1430627,294.138609,294.1421794,431.5906251,304.5562372,982.0024675,1634.998189,1047.648274,83.2194909,0,684.9165639,1319.941231,757.9502626,0,0,0,0,0,0
1834,31800,[0.70673454 0.3715278  0.7382353  0.5954205 ],-26.9856,13,0.45,273.1,294.1496617,296.6308085,294.1435592,294.1390941,294.1426128,395.8576761,5397.116237,932.9850914,1578.790761,1005.638975,47.48654197,5092.56,635.8991878,1263.733802,715.9409636,0,0,0,0,0,0.45
1835,32100,[0.7063564 0.375     0.7411765 0.628192 ],-1.5228,13,0,273.15,294.1496755,296.6262706,294.1435001,294.1391023,294.1425594,393.9086887,304.5562372,938.8246886,1577.83743,1010.812225,45.53755453,0,641.738785,1262.780472,721.1142131,0,0,0,0,0,0
1836,32400,[0.610496  0.3784722 0.7465686 0.6324481],-1.5228,13,0,273.2,294.149858,295.4759457,294.1438936,294.1395478,294.142895,368.2954089,304.5562372,899.9695335,1526.213729,978.2868112,19.92427468,0,602.8836298,1211.15677,688.5887994,0,0,0,0,0,0
1837,32700,[0.51925343 0.38194445 0.7519608  0.6367041 ],-1.5228,13,0,273.25,294.1498909,294.3810348,294.143874,294.1395558,294.142884,363.6878318,304.5562372,901.9093964,1525.289094,979.3558254,15.31669767,0,604.8234927,1210.232136,689.6578136,0,0,0,0,0,0
1838,33000,[0.7216241  0.38541666 0.75735295 0.64096016],-26.9856,13,0.45,273.3,294.1533219,296.8094825,294.1442673,294.1399631,294.1432445,348.3711342,5397.116237,863.0716369,1478.094303,944.4192585,0,5092.56,565.9857333,1163.037344,654.7212467,0,0,0,0,0,0.45
1839,33300,[0.68883854 0.3888889  0.7627451  0.6452162 ],-1.5228,13,0,273.35,294.1576944,296.4160564,294.1441941,294.1399785,294.1431725,348.3711342,304.5562372,870.3061493,1476.314386,951.3947724,0,0,573.2202457,1161.257428,661.6967606,0,0,0,0,0,0
1840,33600,[0.659074   0.3923611  0.7681373  0.64947224],-10.0104,13,0.15,273.4,294.1703145,296.0588818,294.1445616,294.1403593,294.143515,348.3711342,2002.076237,834.0249202,1432.18123,918.2008844,0,1697.52,536.9390166,1117.124271,628.5028726,0,0,0,0,0,0.15
1841,33900,[0.5555315  0.39583334 0.7735294  0.6537283 ],-1.5228,13,0,273.45,294.1843732,294.8163718,294.144475,294.1403722,294.143456,348.3711342,304.5562372,842.5702015,1430.688747,923.9164335,0,0,545.4842978,1115.631788,634.2184217,0,0,0,0,0,0
1842,34200,[0.48630673 0.39930555 0.77892154 0.6579843 ],-14.3228,13,0,273.5,294.2005118,293.9856745,294.1447589,294.1406762,294.143744,348.3711342,304.5562372,814.5408284,1395.464734,896.0111188,0,0,517.4549247,1080.407775,606.313107,0,0,0,0,0,0
1843,34500,[0.6733158  0.4027778  0.78431374 0.6622404 ],-26.9856,13,0.45,273.55,294.2179926,296.2297839,294.1447229,294.1406944,294.143697,348.3711342,5397.116237,818.0940176,1393.357347,900.5635783,0,5092.56,521.0081139,1078.300388,610.8655665,0,0,0,0,0,0.45
1844,34800,[0.5838853 0.40625   0.7897059 0.6664964],-1.5228,13,0,273.6,294.2337086,295.1566178,294.1449615,294.1409674,294.1439802,348.3711342,304.5562372,794.5411233,1361.717428,873.1124604,0,0,497.4552197,1046.660469,583.4144485,0,0,0,0,0,0
1845,35100,[0.47184855 0.4097222  0.79509807 0.67075247],-28.7228,13,0,273.65,294.2508128,293.8121764,294.14493,294.1409827,294.1439385,348.3711342,304.5562372,797.6453426,1359.951412,877.1547843,0,0,500.559439,1044.894454,587.4567725,0,0,0,0,0,0
1846,35400,[0.71600765 0.41319445 0.8004902  0.6750085 ],-26.9856,13,0.45,273.7,294.2652633,296.7420854,294.1451037,294.141231,294.1441531,348.3711342,5397.116237,780.5025293,1331.170057,856.354858,0,5092.56,483.4166256,1016.113098,566.6568462,0,0,0,0,0,0.45
1847,35700,[0.7227263  0.41666666 0.80588233 0.67926455],-1.5228,13,0,273.75,294.2811582,296.8227092,294.1450858,294.1412482,294.1441349,348.3711342,304.5562372,782.2622217,1329.178786,858.1224947,0,0,485.1763181,1014.121828,568.4244829,0,0,0,0,0,0
1848,36000,[0.6283362  0.4201389  0.80588233 0.69756556],-1.5228,13,0,273.8136574,294.2945707,295.6900281,294.1452916,294.141503,294.1443701,348.3711342,304.5562372,761.9437109,1299.651934,835.333145,0,0,464.8578072,984.5949751,545.6351332,0,0,0,0,0,0
1849,36300,[0.5386285  0.4236111  0.80588233 0.7158665 ],-1.5228,13,0,273.9009259,294.3103083,294.6135361,294.1452763,294.1415351,294.1443466,348.3711342,304.5562372,763.454417,1295.93347,837.606207,0,0,466.3685133,980.8765116,547.9081952,0,0,0,0,0,0
1850,36600,[0.7370228  0.42708334 0.80588233 0.7341675 ],-26.9856,13,0.45,274.00625,294.3259998,296.9942678,294.1454794,294.1417872,294.1445996,348.3711342,5397.116237,743.4049136,1266.720599,813.0877513,0,5092.56,446.31901,951.6636402,523.3897395,0,0,0,0,0,0.45
1851,36900,[0.7006145  0.43055555 0.80588233 0.75246847],-1.5228,13,0,274.1240741,294.3454429,296.5573681,294.145458,294.1418452,294.1445596,348.3711342,304.5562372,745.5203405,1260.006831,816.9602652,0,0,448.4344369,944.9498726,527.2622534,0,0,0,0,0,0
1852,37200,[0.58386135 0.4340278  0.80588233 0.7707695 ],-1.5228,13,0,274.2488426,294.3639654,295.1563299,294.1456837,294.1420964,294.1448344,348.3711342,304.5562372,723.2380453,1230.898936,790.3325201,0,0,426.1521416,915.8419772,500.6345083,0,0,0,0,0,0
1853,37500,[0.47267136 0.4375     0.80588233 0.7890705 ],-27.9228,13,0,274.375,294.3867846,293.8220504,294.1456837,294.142159,294.1448131,348.3711342,304.5562372,723.2332436,1223.645558,792.3936358,0,0,426.1473399,908.5885991,502.695624,0,0,0,0,0,0
1854,37800,[0.7229935  0.4409722  0.80588233 0.80737144],-26.9856,13,0.45,274.4969907,294.4063034,296.8259157,294.1459048,294.1424414,294.1450629,348.3711342,5397.116237,701.4066448,1190.914681,768.1833307,0,5092.56,404.3207412,875.8577219,478.4853189,0,0,0,0,0,0.45
1855,38100,[0.7357842  0.44444445 0.80588233 0.82567245],-1.5228,13,0,274.6092593,294.4298548,296.9794042,294.1458908,294.1424804,294.1450615,348.3711342,304.5562372,702.7904874,1186.394073,768.3197486,0,0,405.7045837,871.3371145,478.6217368,0,0,0,0,0,0
1856,38400,[0.64050245 0.44791666 0.80588233 0.84397346],-1.5228,13,0,274.70625,294.4485762,295.8360231,294.1461051,294.14274,294.1453003,348.3711342,304.5562372,681.6301555,1156.32254,745.1743272,0,0,384.5442518,841.2655815,455.4763154,0,0,0,0,0,0
1857,38700,[0.55007434 0.4513889  0.80588233 0.8622744 ],-1.5228,13,0,274.7824074,294.4702413,294.7508856,294.1460898,294.1427718,294.1452793,348.3711342,304.5562372,683.1403855,1152.634345,747.209325,0,0,386.0544819,837.5773867,457.5113132,0,0,0,0,0,0
1858,39000,[0.74974173 0.4548611  0.80588233 0.8805754 ],-26.9856,13,0.45,274.8321759,294.4869993,297.1468949,294.1462537,294.1430035,294.145507,348.3711342,5397.116237,666.9635623,1125.788871,725.1432914,0,5092.56,369.8776587,810.7319127,435.4452796,0,0,0,0,0,0.45
1859,39300,[0.71429133 0.45833334 0.80588233 0.89887637],-1.5228,13,0,274.85,294.5047559,296.7214902,294.1462449,294.1430085,294.1454838,348.3711342,304.5562372,667.8313325,1125.210382,727.3958313,0,0,370.7454288,810.1534234,437.6978195,0,0,0,0,0,0
1860,39600,[0.5974783  0.46180555 0.80588233 0.90313244],-1.5228,13,0,274.85,294.517221,295.3197329,294.1464129,294.1431895,294.145667,348.3711342,304.5562372,651.2371133,1104.227008,709.6377244,0,0,354.1512096,789.1700496,419.9397126,0,0,0,0,0,0
1861,39900,[0.48582685 0.4652778  0.80588233 0.90738845],-15.1228,13,0,274.85,294.5292303,293.9799163,294.1463607,294.1431872,294.1456048,348.3711342,304.5562372,656.3909578,1104.493737,715.6672719,0,0,359.3050541,789.4367781,425.9692601,0,0,0,0,0,0
1862,40200,[0.73708284 0.46875    0.80588233 0.9116445 ],-26.9856,13,0.45,274.85,294.5383264,296.9949883,294.1464637,294.1433639,294.1457522,348.3711342,5397.116237,646.2210109,1084.024328,701.3760565,0,5092.56,349.1351072,768.9673696,411.6780447,0,0,0,0,0,0.45
1863,40500,[0.750342   0.4722222  0.80588233 0.9159006 ],-1.5228,13,0,274.85,294.5470741,297.1540982,294.1464628,294.1433629,294.1457308,348.3711342,304.5562372,646.3095396,1084.137836,703.4516466,0,0,349.2236359,769.0808769,413.7536347,0,0,0,0,0,0
1864,40800,[0.65341455 0.47569445 0.80588233 0.9201566 ],-1.5228,13,0,274.85,294.5550032,295.9909686,294.1465956,294.1435396,294.1459055,348.3711342,304.5562372,633.2040254,1063.6583,686.5225782,0,0,336.1181218,748.6013416,396.8245664,0,0,0,0,0,0
1865,41100,[0.56112283 0.47916666 0.80588233 0.92441267],-1.5228,13,0,274.85,294.5626145,294.8834678,294.146582,294.1435315,294.1458801,348.3711342,304.5562372,634.5463797,1064.59929,688.9887779,0,0,337.460476,749.5423313,399.290766,0,0,0,0,0,0
1866,41400,[0.50846857 0.4826389  0.80588233 0.9286687 ],-1.5228,13,0,274.85,294.5709345,294.251617,294.1466969,294.1436795,294.1460245,348.3711342,304.5562372,623.2010023,1047.449687,674.9867279,0,0,326.1150987,732.392728,385.2887161,0,0,0,0,0,0
1867,41700,[0.4575429  0.4861111  0.80588233 0.93292475],-42.3228,13,0,274.85,294.5789091,293.6405087,294.146668,294.1436765,294.1459824,348.3711342,304.5562372,626.0540663,1047.80025,679.0687066,0,0,328.9681626,732.7432916,389.3706948,0,0,0,0,0,0
1868,42000,[0.72217685 0.48958334 0.80588233 0.93718076],-26.9856,13,0.45,274.85,294.5866139,296.8161158,294.1467938,294.1438297,294.1461113,348.3711342,5397.116237,613.6314696,1030.053382,666.5729026,0,5092.56,316.5455659,714.9964235,376.8748908,0,0,0,0,0,0.45
1869,42300,[0.74871093 0.49305555 0.80588233 0.9414368 ],-1.5228,13,0,274.85,294.5940049,297.1345254,294.1467556,294.1438089,294.1460895,348.3711342,304.5562372,617.4076962,1032.45348,668.6870303,0,0,320.3217926,717.3965213,378.9890185,0,0,0,0,0,0
1870,42600,[0.6361921  0.4965278  0.80588233 0.9456929 ],-1.5228,13,0,274.85,294.6011556,295.7842987,294.1468978,294.1439404,294.1462474,348.3711342,304.5562372,603.3638078,1017.220141,653.3845463,0,0,306.2779042,702.1631826,363.6865344,0,0,0,0,0,0
1871,42900,[0.5292001  0.5        0.80588233 0.9499489 ],-1.5228,13,0,274.85,294.6080148,294.500395,294.1468471,294.1439404,294.1461844,348.3711342,304.5562372,608.369336,1017.219248,659.4903378,0,0,311.2834323,702.1622896,369.792326,0,0,0,0,0,0
1872,43200,[0.48877636 0.5034722  0.797549   0.9414368 ],-11.9228,13,0,274.85,294.4626497,294.01531,294.1453463,294.1419438,294.1446554,348.3711342,304.5562372,756.5505765,1248.583765,807.6747824,0,0,459.4646729,933.5268067,517.9767706,0,0,0,0,0,0
1873,43500,[0.70314896 0.5069444  0.7892157  0.93292475],-26.9856,13,0.45,274.85,294.3241919,296.5877814,294.1455419,294.1420311,294.144856,348.3711342,5397.116237,737.2373655,1238.459051,788.2321783,0,5092.56,440.1514619,923.4020921,498.5341665,0,0,0,0,0,0.45
1874,43800,[0.62800807 0.5104167  0.78088236 0.92441267],-1.5228,13,0,274.85,294.2537646,295.6860908,294.1455424,294.142085,294.1448861,348.3711342,304.5562372,737.1896415,1232.216246,785.3208141,0,0,440.1037378,917.1592875,495.6228022,0,0,0,0,0,0
1875,44100,[0.5296332  0.5138889  0.77254903 0.9159006 ],-1.5228,13,0,274.85,294.185678,294.5055927,294.1455607,294.1420862,294.1448958,348.3711342,304.5562372,735.3770608,1232.081938,784.3776388,0,0,438.2911572,917.0249795,494.679627,0,0,0,0,0,0
1876,44400,[0.57726955 0.5173611  0.7642157  0.90738845],-10.0104,13,0.15,274.85,294.1948958,295.0772288,294.145623,294.1422131,294.144983,348.3711342,2002.076237,729.2233368,1217.370783,775.9331813,0,1697.52,432.1374331,902.3138241,486.2351695,0,0,0,0,0,0.15
1877,44700,[0.5467645  0.5208333  0.7558824  0.89887637],-1.5228,13,0,274.85,294.2031896,294.7111681,294.1456314,294.1421953,294.1449991,348.3711342,304.5562372,728.3986638,1219.433245,774.3722648,0,0,431.3127602,904.3762865,484.674253,0,0,0,0,0,0
1878,45000,[0.5937973 0.5243056 0.747549  0.8903643],-10.0104,13,0.15,274.85,294.2145971,295.2755619,294.1456515,294.1422598,294.1450627,348.3711342,2002.076237,726.4145186,1211.963929,768.2083373,0,1697.52,429.328615,896.9069706,478.5103255,0,0,0,0,0,0.15
1879,45300,[0.5632619 0.5277778 0.7392157 0.8818522],-1.5228,13,0,274.85,294.2255173,294.9091374,294.1456553,294.1422502,294.1450788,348.3711342,304.5562372,726.0435877,1213.077358,766.6418191,0,0,428.9576841,898.0203997,476.9438073,0,0,0,0,0,0
1880,45600,[0.5149535  0.53125    0.73088235 0.87334013],-1.5228,13,0,274.85,294.2255583,294.3294362,294.1456824,294.1422992,294.1451748,348.3711342,304.5562372,723.3601242,1207.398364,757.3395786,0,0,426.2742206,892.3414059,467.6415668,0,0,0,0,0,0
1881,45900,[0.5532672  0.5347222  0.722549   0.86482805],-10.0104,13,0.15,274.85,294.2256668,294.7891998,294.1456569,294.1422975,294.1451242,348.3711342,2002.076237,725.8791709,1207.591903,762.2471645,0,1697.52,428.7932673,892.534944,472.5491527,0,0,0,0,0,0.15
1882,46200,[0.60106117 0.5381944  0.7142157  0.856316  ],-10.0104,13,0.15,274.85,294.2227082,295.3627277,294.1456928,294.1423437,294.1452088,348.3711342,2002.076237,722.3348957,1202.243786,754.0464069,0,1697.52,425.248992,887.1868278,464.348395,0,0,0,0,0,0.15
1883,46500,[0.5623262 0.5416667 0.7058824 0.8478039],-1.5228,13,0,274.85,294.2198814,294.8979085,294.1456992,294.1423349,294.1452321,348.3711342,304.5562372,721.7015498,1203.258079,751.7914142,0,0,424.6156462,888.2011204,462.0934024,0,0,0,0,0,0
1884,46800,[0.61036646 0.5451389  0.7029412  0.8290773 ],-10.0104,13,0.15,274.8239716,294.3747326,295.4743915,294.1473074,294.1444453,294.1468749,348.3711342,2002.076237,562.9270809,958.7164967,592.5712329,0,1697.52,265.8411773,643.659538,302.8732211,0,0,0,0,0,0.15
1885,47100,[0.58057284 0.5486111  0.7        0.81035066],-1.5228,13,0,274.7510582,294.5206034,295.1168684,294.1470126,294.1443226,294.1465982,348.3711342,304.5562372,592.0289279,972.9270849,619.3879171,0,0,294.9430243,657.8701263,329.6899053,0,0,0,0,0,0
1886,47400,[0.5617283  0.5520833  0.6970588  0.79162407],-4.352,13,0.05,274.6390179,294.5761026,294.8907333,294.1470756,294.1443171,294.1467024,348.3711342,870.3962372,585.8163371,973.5732766,609.2937999,0,565.84,288.7304335,658.516318,319.5957881,0,0,0,0,0,0.05
1887,47700,[0.5462866  0.5555556  0.69411767 0.7728975 ],-4.352,13,0.05,274.4956085,294.6250912,294.7054327,294.146995,294.1442454,294.1465947,348.3711342,870.3962372,593.7717134,981.8802523,619.7310954,0,565.84,296.6858097,666.8232937,330.0330835,0,0,0,0,0,0.05
1888,48000,[0.6011614 0.5590278 0.6911765 0.7541709],-10.0104,13,0.15,274.328588,294.6189761,295.3639308,294.1469398,294.1441744,294.1466179,348.3711342,2002.076237,599.2196599,990.1084399,617.4786947,0,1697.52,302.1337563,675.0514813,327.7806829,0,0,0,0,0,0.15
1889,48300,[0.5744881 0.5625    0.6882353 0.7354443],-1.5228,13,0,274.1457143,294.6065432,295.0438511,294.1468737,294.1440812,294.1465072,348.3711342,304.5562372,605.7469562,1000.904452,628.2035197,0,0,308.6610526,685.8474939,338.5055079,0,0,0,0,0,0
1890,48600,[0.55876046 0.5659722  0.6852941  0.7167177 ],-4.352,13,0.05,273.9547454,294.591747,294.8551197,294.1467302,294.1439228,294.1464281,348.3711342,870.3962372,619.9177244,1019.261547,635.8716494,0,565.84,322.8318208,704.2045882,346.1736376,0,0,0,0,0,0.05
1891,48900,[0.5460766  0.5694444  0.68235296 0.69799113],-4.352,13,0.05,273.7634392,294.5698268,294.702913,294.14671,294.1438265,294.1463759,348.3711342,870.3962372,621.9079694,1030.418955,640.9369476,0,565.84,324.8220657,715.3619962,351.2389357,0,0,0,0,0,0.05
1892,49200,[0.5414089  0.5729167  0.67941177 0.67926455],-4.352,13,0.05,273.5795536,294.5582642,294.6469008,294.1465828,294.1436809,294.1462947,348.3711342,870.3962372,634.4634687,1047.291075,648.8032271,0,565.84,337.3775651,732.2341166,359.1052152,0,0,0,0,0,0.05
1893,49500,[0.5362518  0.5763889  0.6764706  0.66053796],-4.352,13,0.05,273.4108466,294.5398304,294.585015,294.1465463,294.1436,294.1462368,348.3711342,870.3962372,638.0737886,1056.665092,654.4171037,0,565.84,340.9878849,741.6081331,364.7190919,0,0,0,0,0,0.05
1894,49800,[0.5361554 0.5798611 0.6735294 0.6418114],-4.352,13,0.05,273.2650761,294.5316876,294.5838589,294.1464256,294.1434721,294.1461523,348.3711342,870.3962372,649.9897026,1071.482926,662.6086286,0,565.84,352.9037989,756.4259676,372.9106168,0,0,0,0,0,0.05
1895,50100,[0.53555685 0.5833333  0.67058825 0.6230848 ],-4.352,13,0.05,273.15,294.5182679,294.5766763,294.1463987,294.1434114,294.1461169,348.3711342,870.3962372,652.6390134,1078.524586,666.0321866,0,565.84,355.5531097,763.4676276,376.3341747,0,0,0,0,0,0.05
1896,50400,[0.53491706 0.5868056  0.6764706  0.5941437 ],-4.352,13,0.05,273.0549068,294.5133938,294.5689988,294.1463125,294.1433572,294.1461291,348.3711342,870.3962372,661.158323,1084.79678,664.8518387,0,565.84,364.0724194,769.7398215,375.1538269,0,0,0,0,0,0.05
1897,50700,[0.7595964  0.5902778  0.68235296 0.5652026 ],-36.5856,13,0.45,272.9645963,294.5048769,297.2651506,294.1463271,294.1433103,294.1460566,348.3711342,5397.116237,659.7098193,1090.236362,671.8769059,0,5092.56,362.6239157,775.1794031,382.1788941,0,0,0,0,0,0.45
1898,51000,[0.6573309 0.59375   0.6882353 0.5362615],-1.5228,13,0,272.8800932,294.5024217,296.0379641,294.14627,294.1432563,294.146049,348.3711342,304.5562372,665.3457031,1096.496045,672.6161131,0,0,368.2597995,781.439086,382.9181013,0,0,0,0,0,0
1899,51300,[0.5329703  0.5972222  0.69411767 0.5073204 ],-1.5228,13,0,272.8024224,294.4967057,294.5456375,294.1462446,294.1432178,294.1460202,348.3711342,304.5562372,667.8612946,1100.955369,675.4091506,0,0,370.775391,785.8984104,385.7111387,0,0,0,0,0,0
1900,51600,[0.7502584  0.6006944  0.7        0.47837928],-26.9856,13,0.45,272.7326087,294.4955104,297.1530948,294.1462103,294.1431688,294.1460102,348.3711342,5397.116237,671.2399191,1106.630234,676.3729389,0,5092.56,374.1540155,791.5732753,386.6749271,0,0,0,0,0,0.45
1901,51900,[0.7308666  0.6041667  0.7058824  0.44943818],-1.5228,13,0,272.671677,294.4916288,296.9203935,294.1461847,294.1431369,294.1459916,348.3711342,304.5562372,673.766942,1110.322671,678.1767332,0,0,376.6810383,795.2657128,388.4787214,0,0,0,0,0,0
1902,52200,[0.6216559 0.6076389 0.7117647 0.4204971],-1.5228,13,0,272.6206522,294.4910508,295.6098646,294.146125,294.1430702,294.1459446,348.3711342,304.5562372,679.6668937,1118.052342,682.7317671,0,0,382.5809901,802.9953838,393.0337553,0,0,0,0,0,0
1903,52500,[0.5172286 0.6111111 0.7176471 0.391556 ],-1.5228,13,0,272.580559,294.4885516,294.3567375,294.1461208,294.1430564,294.145933,348.3711342,304.5562372,680.0757417,1119.650005,683.8563378,0,0,382.9898381,804.5930466,394.158326,0,0,0,0,0,0
1904,52800,[0.49076632 0.6145833  0.7235294  0.3626149 ],-10.3228,13,0,272.5524224,294.488998,294.0391897,294.1460642,294.1429896,294.1458854,348.3711342,304.5562372,685.6689366,1127.390479,688.4694423,0,0,388.583033,812.3335206,398.7714305,0,0,0,0,0,0
1905,53100,[0.46455136 0.6180556  0.7294118  0.3336738 ],-35.9228,13,0,272.5372671,294.4884287,293.72461,294.1460658,294.1429911,294.1458792,348.3711342,304.5562372,685.5071942,1127.216061,689.068793,0,0,388.4212906,812.1591025,399.3707812,0,0,0,0,0,0
1906,53400,[0.54272825 0.6215278  0.7352941  0.3047327 ],-10.0104,13,0.15,272.536118,294.4892255,294.6627329,294.1460084,294.142938,294.1458192,348.3711342,2002.076237,691.1774561,1133.380397,694.8851633,0,1697.52,394.0915524,818.3234388,405.1871515,0,0,0,0,0,0.15
1907,53700,[0.54196405 0.625      0.7411765  0.27579162],-1.5228,13,0,272.55,294.4901103,294.6535627,294.1460033,294.1429488,294.1458149,348.3711342,304.5562372,691.6780386,1132.119974,695.299177,0,0,394.592135,817.0630155,405.6011651,0,0,0,0,0,0
1908,54000,[0.50596315 0.6284722  0.7411765  0.25706503],-1.5228,13,0,272.5888225,294.4920377,294.2215514,294.1459487,294.1429335,294.1457409,348.3711342,304.5562372,697.0713803,1133.893845,702.4765513,0,0,399.9854767,818.836886,412.7785395,0,0,0,0,0,0
1909,54300,[0.47180003 0.6319444  0.7411765  0.23833844],-28.7228,13,0,272.657971,294.4958101,293.8115944,294.1460178,294.1429696,294.1458181,348.3711342,304.5562372,690.2531526,1129.711119,694.990705,0,0,393.1672489,814.6541604,405.2926932,0,0,0,0,0,0
1910,54600,[0.5454409  0.6354167  0.7411765  0.21961184],-10.0104,13,0.15,272.7516848,294.5015721,294.6952852,294.1460025,294.1429822,294.1457876,348.3711342,2002.076237,691.762793,1128.256713,697.9465945,0,1697.52,394.6768893,813.199754,408.2485827,0,0,0,0,0,0.15
1911,54900,[0.54061013 0.6388889  0.7411765  0.20088525],-1.5228,13,0,272.8642029,294.511077,294.6373153,294.1460366,294.1430425,294.145817,348.3711342,304.5562372,688.3940809,1121.265432,695.1019409,0,0,391.3081772,806.2084736,405.4039291,0,0,0,0,0,0
1912,55200,[0.50668406 0.6423611  0.7411765  0.18215866],-1.5228,13,0,272.9897645,294.5209013,294.2302026,294.1460308,294.1430663,294.1457886,348.3711342,304.5562372,688.9624071,1118.512004,697.8558163,0,0,391.8765035,803.4550451,408.1578045,0,0,0,0,0,0
1913,55500,[0.55930316 0.6458333  0.7411765  0.16343208],-10.0104,13,0.15,273.1226087,294.5354606,294.8616316,294.1460892,294.1431405,294.1458423,348.3711342,2002.076237,683.2038946,1109.906967,692.6441307,0,1697.52,386.1179909,794.8500087,402.9461188,0,0,0,0,0,0.15
1914,55800,[0.51626885 0.6493056  0.7411765  0.14470547],-1.5228,13,0,273.2569746,294.5478373,294.3452202,294.1460697,294.1431916,294.1458778,348.3711342,304.5562372,685.1250215,1103.990583,689.2079483,0,0,388.0391178,788.9336243,399.5099365,0,0,0,0,0,0
1915,56100,[0.49483946 0.6527778  0.7411765  0.12597889],-9.152,13,0.05,273.3871014,294.5650837,294.0880674,294.1461527,294.1432585,294.1459385,348.3711342,870.3962372,676.931445,1096.233853,683.3260078,0,565.84,379.8455413,781.1768946,393.6279959,0,0,0,0,0,0.05
1916,56400,[0.56118613 0.65625    0.7411765  0.1072523 ],-10.0104,13,0.15,273.5072283,294.5780049,294.8842274,294.1461727,294.143306,294.1460196,348.3711342,2002.076237,674.9540021,1090.732213,675.4663515,0,1697.52,377.8680985,775.6752548,385.7683396,0,0,0,0,0,0.15
1917,56700,[0.6873515  0.6597222  0.7411765  0.08852571],-15.6688,13,0.25,273.6115942,294.5950835,296.3982125,294.1462059,294.1433631,294.1460691,348.3711342,3133.756237,671.6734377,1084.120097,670.6638118,0,2829.2,374.5875341,769.063138,380.9658,0,0,0,0,0,0.25
1918,57000,[0.61542124 0.6631944  0.7411765  0.06979911],-1.5228,13,0,273.6944384,294.6069624,295.5350489,294.1462264,294.1434268,294.1460545,348.3711342,304.5562372,669.654788,1076.731954,672.0838551,0,0,372.5688843,761.6749952,382.3858433,0,0,0,0,0,0
1919,57300,[0.5323089  0.6666667  0.7411765  0.05107252],-1.5228,13,0,273.75,294.6214145,294.5377001,294.1462531,294.1434572,294.1460838,348.3711342,304.5562372,667.0152881,1073.214503,669.2380655,0,0,369.9293844,758.1575448,379.5400537,0,0,0,0,0,0
1920,57600,[0.7404989  0.6701389  0.7352941  0.04681648],-26.9856,13,0.45,273.7861574,294.6307157,297.0359803,294.1461628,294.143388,294.1459942,348.3711342,5397.116237,675.9374782,1081.227407,677.9296389,0,5092.56,378.8515745,766.1704482,388.2316271,0,0,0,0,0,0.45
1921,57900,[0.7132296  0.6736111  0.7294118  0.04256044],-1.5228,13,0,273.8148148,294.6410428,296.7087488,294.1462321,294.1434035,294.1460585,348.3711342,304.5562372,669.0898576,1079.430167,671.6908998,0,0,372.0039539,764.3732085,381.992888,0,0,0,0,0,0
1922,58200,[0.5970348  0.6770833  0.7235294  0.03830439],-1.5228,13,0,273.83625,294.6478282,295.3144115,294.146125,294.1433447,294.1459558,348.3711342,304.5562372,679.6643314,1086.245076,681.6522239,0,0,382.5784278,771.1881173,391.9542121,0,0,0,0,0,0
