,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1009,43500,[0.49351576 0.5069444  0.02352941 1.1125298 ],-7.922799999998727,54,0.0,262.130475734355,294.1429364365805,294.0721828370664,294.13788297486644,294.12997828178607,294.136518863086,1339.7585062983467,304.5562371956852,1493.402218489399,2635.0975827013795,1596.2439656562874,991.387372119696,0.0,1196.316314838868,2320.0406240988286,1306.5459538375424,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1010,43800,[0.57370484 0.5104167  0.02647059 1.0686926 ],-15.668800000000001,54,0.25,262.10608836206893,294.1428433260519,295.03445210392636,294.1377563350486,294.12997286150585,294.13646822264,1352.8267831428993,3133.7562371956947,1505.9053930322912,2635.725664175905,1601.1518655028551,1004.455648964317,2829.2,1208.8194893817695,2320.6687055733737,1311.4538536841192,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1011,44100,[0.5239684  0.5138889  0.02941176 1.0248553 ],-1.5228,54,0.0,262.0497445721583,294.1428214705139,294.43761475158635,294.1377696625345,294.1299457857824,294.1364498935214,1355.8942581641754,304.55623719569473,1504.5895676864618,2638.863096120115,1602.9282613616415,1007.523123985593,0.0,1207.5036640359308,2323.8061375175644,1313.2302495429055,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1012,44400,[0.5391235  0.5173611  0.03235294 0.981018  ],-10.010399999999999,54,0.15,261.96978967113665,294.14271898527386,294.6194755624867,294.13769979289884,294.1299431052049,294.1365294641229,1370.27829732311,2002.0762371956848,1511.4878107869515,2639.173711254071,1595.2165492057063,1021.9071631445277,1697.5199999999998,1214.4019071364019,2324.1167526515,1305.5185373869704,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1013,44700,[0.56239265 0.5208333  0.03529412 0.93718076],-10.010399999999999,54,0.15,261.8745689655172,294.14267416308434,294.898705545307,294.13768248553055,294.1298946756862,294.13643806816555,1376.5691947136456,2002.0762371956944,1513.1965707202567,2644.7855398487673,1604.0743346435618,1028.1980605350632,1697.5199999999998,1216.1106670697257,2329.7285812462064,1314.3763228248258,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1014,45000,[0.5651783 0.5243056 0.0382353 0.8933435],-10.010399999999999,54,0.15,261.7724277618135,294.14257214275125,294.93213308024445,294.1375593925243,294.1298108898179,294.1364396450284,1390.8879831093332,2002.0762371956944,1525.3495678474278,2654.494327880897,1603.9215104554005,1042.516848930751,1697.5199999999998,1228.2636641969807,2339.437369278336,1314.2234986366645,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1015,45300,[0.5677054  0.5277778  0.04117647 0.84950626],-10.010399999999999,54,0.15,261.67171136653894,294.14251974908535,294.9624585822451,294.13754609761173,294.12975964126775,294.1363901304075,1398.241554623337,2002.0762371956944,1526.6621772224219,2660.432815129456,1608.7202991644572,1049.8704204447547,1697.5199999999998,1229.5762735718909,2345.3758565269045,1319.02228734573,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1016,45600,[0.73077077 0.53125    0.04411765 0.805669  ],-26.985599999999998,54,0.45,261.5807650862069,294.1424322268432,296.91924337368414,294.1374043456904,294.1296667330127,294.1363884278773,1410.525502610827,5397.116237195684,1540.6573727646464,2671.198670673928,1608.8853026027116,1062.1543684322448,5092.5599999999995,1243.5714691141154,2356.1417120713772,1319.1872907839756,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1017,45900,[0.6507529  0.5347222  0.04705882 0.76183176],-1.5228,54,0.0,261.50793422733074,294.1423940070498,295.95902852021675,294.13744188698206,294.1296264408314,294.13633563038957,1415.8897385194678,304.55623719569473,1536.9509135320893,2675.867575535549,1614.0022556030149,1067.5186043408855,0.0,1239.8650098815583,2360.810616932998,1324.304243784279,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1018,46200,[0.5090604 0.5381944 0.05      0.7179946],-1.5228,54,0.0,261.461564096424,294.1423395084824,294.2587181557767,294.1373075719468,294.12954818624513,294.136337433369,1423.538737801909,304.55623719569473,1550.2118638271231,2684.935419621857,1613.8275169643573,1075.167603623338,0.0,1253.1259601765921,2369.878461019306,1324.1295051456668,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1019,46500,[0.6275142  0.5416667  0.05294118 0.6741573 ],-26.985599999999998,54,0.45,261.45,294.14233305787405,295.6801640858267,294.1373862607475,294.12953877561245,294.1363257633297,1424.4440955187033,5397.116237195684,1542.442902793594,2686.025887977055,1614.9585374979179,1076.0729613401209,5092.5599999999995,1245.356999143063,2370.968929374504,1325.260525679182,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1020,46800,[0.51972413 0.5451389  0.05       0.68224376],-1.5228,54,0.0,261.47228116710875,294.1446715531829,294.38668358211964,294.138869486351,294.1316289921011,294.1379700052504,1096.230900384644,304.5562371956852,1396.0037423183503,2443.81954409124,1455.604200966307,747.8597662060729,0.0,1098.9178386678286,2128.762585488689,1165.9061891473707,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1021,47100,[0.6437592  0.5486111  0.04705882 0.69033027],-26.985599999999998,54,0.45,261.5181697612732,294.1445459875194,295.8751040198671,294.1386759579026,294.13156947691846,294.1377522528969,1113.8543300572478,5397.116237195675,1415.1108447337958,2450.7159373013583,1476.7080187072324,765.4831958786655,5092.5599999999995,1118.0249410832648,2135.6589786988075,1187.0100068884874,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1022,47400,[0.527761   0.5520833  0.04411765 0.69841677],-1.5228,54,0.0,261.58209549071614,294.14464074351787,294.4831257452266,294.13871359901015,294.13160372977313,294.1376751507005,1100.555107732458,304.5562371956852,1411.3945306568119,2446.746846662424,1484.1805014375877,752.1839735538756,0.0,1114.3086270062809,2131.689888059883,1194.4824896188518,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1023,47700,[0.64416826 0.5555556  0.04117647 0.7065032 ],-26.985599999999998,54,0.45,261.65848806366046,294.14467561142555,295.880013317769,294.1387457107962,294.13164240904416,294.1377865907847,1095.6613166924735,5397.116237195684,1408.2241276000395,2442.264839716863,1473.3801073734862,747.2901825138911,5092.5599999999995,1111.1382239495085,2127.2078811143024,1183.6820955547594,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1024,48000,[0.52371097 0.5590278  0.0382353  0.7145897 ],-1.5228,54,0.0,261.7417771883289,294.14475251687594,294.43452581096557,294.1387579305327,294.13165718872034,294.13773958382825,1084.8674598484117,304.55623719569473,1407.0176705709987,2440.5522270041133,1477.9358617675994,736.4963256698405,0.0,1109.931766920477,2125.4952684015625,1188.2378499488632,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1025,48300,[0.6358579  0.5625     0.03529412 0.7226762 ],-26.985599999999998,54,0.45,261.82639257294426,294.14479828758795,295.7802883016459,294.138760370161,294.13170038199524,294.1377516097673,1078.4434351457028,5397.116237195694,1406.7768055806464,2435.5471544425327,1476.7703486437626,730.0723009671204,5092.5599999999995,1109.6909019301154,2120.490195839992,1187.0723368250265,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1026,48600,[0.52438223 0.5659722  0.03235294 0.73076266],-1.5228,54,0.0,261.9067639257294,294.14487097762475,294.4425807502747,294.1388149691675,294.131779611989,294.13798209343696,1068.2412212934273,304.5562371956852,1401.3862347445447,2426.366283843061,1454.432655024012,719.870087114845,0.0,1104.3003310940137,2111.3093252405097,1164.7346432052761,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1027,48900,[0.645006   0.5694444  0.02941176 0.73884916],-26.985599999999998,54,0.45,261.97732095490716,294.1449089189279,295.8900662311466,294.13883344339996,294.1318163925421,294.1379255042354,1062.9160721295916,5397.116237195694,1399.562270081527,2422.1042931156067,1459.9170880362058,714.5449379510092,5092.5599999999995,1102.476366430996,2107.0473345130654,1170.2190762174698,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1028,49200,[0.5324584  0.5729167  0.02647059 0.74693567],-1.5228,54,0.0,262.0324933687002,294.1449688579182,294.539495058527,294.1388766521163,294.1318841338001,294.1381514303195,1054.5034969866592,304.55623719578074,1395.296264873246,2414.2546935529053,1438.0211001124906,706.1323628080881,0.0,1098.2103612227243,2099.197734950295,1148.3230882939365,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1029,49500,[0.65204525 0.5763889  0.02352941 0.7550221 ],-26.985599999999998,54,0.45,262.0667108753315,294.14498785589893,295.9745366043919,294.1388876713689,294.1319035597544,294.1381213942743,1051.837086691634,5397.116237195684,1394.2083318647597,2412.003687788074,1440.932091489809,703.4659525130517,5092.5599999999995,1097.1224282142193,2096.9467291855326,1151.234079671082,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1030,49800,[0.53707135 0.5798611  0.02058824 0.7631086 ],-1.5228,54,0.0,262.07440318302383,294.1450277480765,294.59484980944984,294.1389259007721,294.13195078336304,294.13838225288845,1046.2381278218797,304.5562371956852,1390.4339352379016,2406.5315954678163,1415.6505615279852,697.8669936433088,0.0,1093.3480315873799,2091.4746368652754,1125.9525497092402,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1031,50100,[0.65417093 0.5833333  0.01764706 0.7711951 ],-26.985599999999998,54,0.45,262.04999999999995,294.145013795683,296.00004487191364,294.1389108807578,294.1319399447102,294.13830931804307,1048.1963783383908,5397.116237195703,1391.9168642539846,2407.7875373705156,1422.71915876348,699.8252441598083,5092.5599999999995,1094.8309606034722,2092.7305787679647,1133.021146944744,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1032,50400,[0.53997886 0.5868056  0.01519608 0.74608445],-1.5228,54,0.0,262.00620026525195,294.1450296886349,294.62974041278966,294.1389149452963,294.1319457397408,294.1385607881461,1045.9657659824027,304.5562371956852,1391.5155715576657,2407.1160312486572,1398.3475313767717,697.5946318038203,0.0,1094.4296679071347,2092.059072646106,1108.6495195580449,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1033,50700,[0.6576515 0.5902778 0.0127451 0.7209738],-26.985599999999998,54,0.45,261.9597259062776,294.145000759975,296.0418114347128,294.1388931931259,294.1319216668312,294.1384646985721,1050.0259699354735,5397.116237195694,1393.663167688624,2409.9055085339824,1407.6602061857693,701.6548357568911,5092.5599999999995,1096.577264038093,2094.8485499314315,1117.962194367024,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1034,51000,[0.5441105  0.59375    0.01029412 0.6958631 ],-1.5228,54,0.0,261.9110411140583,294.14501995240715,294.6793195160168,294.1389000481833,294.1319255666852,294.1387768549799,1047.3322679408475,304.55623719567564,1392.9863665012174,2409.453608272659,1377.4070684734374,698.961133762265,0.0,1095.9004628506864,2094.396649670108,1087.7090566546922,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1035,51300,[0.6623883  0.5972222  0.00784314 0.67075247],-26.985599999999998,54,0.45,261.86061007957557,294.1449880376876,296.09865378932693,294.13887549856616,294.13189923559236,294.13867298554123,1051.8115722344994,5397.116237195684,1395.410155111105,2412.5047552528445,1387.4737413109651,703.4404380559282,5092.5599999999995,1098.3242514605834,2097.4477966502936,1097.7757294922292,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1036,51600,[0.55051154 0.6006944  0.00539216 0.6456418 ],-1.5228,54,0.0,261.8088969938108,294.14501292127244,294.75613223026943,294.1389086929464,294.1319274053214,294.13919317592695,1048.3191038696307,304.55623719569473,1392.1328673100834,2409.2405540972686,1337.0586577748513,699.9479696910483,0.0,1095.0469636595524,2094.183595494718,1047.3606459561242,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1037,51900,[0.5008492  0.6041667  0.00294118 0.62053114],-10.010399999999999,54,0.15,261.75636604774536,294.14497905678877,294.1601842918513,294.13888050254326,294.1318991885851,294.1390345988198,1053.072062040885,2002.076237195704,1394.9161114518265,2412.5102022724536,1352.4274118356461,704.7009278622799,1697.5199999999998,1097.8302078012955,2097.453243669903,1062.7294000169102,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1038,52200,[6.0612345e-01 6.0763890e-01 4.9019611e-04 5.9542048e-01],-15.668800000000001,54,0.25,261.7034814323607,294.14499607334835,295.4234753546629,294.13885221931156,294.13187152271564,294.1392243408719,1050.6837487654723,3133.756237195685,1397.7085205741835,2415.716018097672,1334.0382572690498,702.3126145868786,2829.2,1100.6226169236618,2100.6590594951213,1044.340245450314,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1039,52500,[ 0.5708996   0.6111111  -0.00196078  0.5703098 ],-1.5228,54,0.0,261.65070733863837,294.1449625617981,295.00078938092025,294.138837039861,294.1318444465462,294.1391343554461,1055.3871719225276,304.55623719569473,1399.2071907621682,2418.8535017218906,1342.7593387873517,707.0160377439453,0.0,1102.1212871116372,2103.7965431193397,1053.0613269686248,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1040,52800,[ 0.5772312   0.6145833  -0.00441176  0.54519916],-10.010399999999999,54,0.15,261.59850795755966,294.14495924641204,295.07676840624356,294.13876039534125,294.13180439563877,294.13931141270433,1055.8524939784322,2002.076237195704,1406.7743195275036,2423.4944486830364,1325.5995513160196,707.4813597998498,1697.5199999999998,1109.6884158769913,2108.4374900804855,1035.9015394972837,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1041,53100,[ 0.59235346  0.6180556  -0.00686275  0.5200885 ],-10.010399999999999,54,0.15,261.54734748010605,294.1449276938737,295.25823549023727,294.13876682946625,294.13177755116334,294.1392236895774,1060.2809653080749,2002.0762371956944,1406.1390770796327,2426.605084486665,1334.101378517522,711.9098311294925,1697.5199999999998,1109.0531734291017,2111.548125884114,1044.403366698777,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1042,53400,[ 0.5890236   0.6215278  -0.00931373  0.49497786],-10.010399999999999,54,0.15,261.49769009725907,294.1449248481518,295.2182772902497,294.13869056605097,294.1317263732163,294.1392969156343,1060.6803689211386,2002.0762371956944,1413.6685793229758,2432.5353905154443,1327.0045580529218,712.3092347425562,1697.5199999999998,1116.5826756724448,2117.4784319128935,1037.3065462341858,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1043,53700,[ 0.5858353   0.625      -0.01176471  0.4698672 ],-10.010399999999999,54,0.15,261.45,294.1448954566655,295.18001688931685,294.1386941335853,294.1317018066867,294.1392401419031,1064.8055316228726,2002.0762371956944,1413.3163559431216,2435.3820666114357,1332.5068750517594,716.4343974442902,1697.5199999999998,1116.2304522925906,2120.325108008885,1042.8088632330232,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1044,54000,[ 0.5813918   0.6284722  -0.02254902  0.4387981 ],-10.010399999999999,54,0.15,261.40521232439335,294.1449016665562,295.1266959637731,294.13859806296654,294.13162784658584,294.13930832055826,1063.9339591764688,2002.0762371956944,1422.8014273494982,2443.952282049439,1325.8992316001493,715.5628249978864,1697.5199999999998,1125.7155236989765,2128.895323446888,1036.2012197814224,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1045,54300,[ 0.57699156  0.6319444  -0.03333334  0.40772897],-10.010399999999999,54,0.15,261.36345930570064,294.14487428540605,295.07389270246887,294.13861097828413,294.1316137284957,294.1392704029843,1067.7769665802657,2002.0762371956848,1421.5262954600312,2445.5882326839146,1329.5740739460912,719.4058324016833,1697.5199999999998,1124.4403918095002,2130.531274081364,1039.8760621273552,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1046,54600,[ 0.576217    0.6354167  -0.04411765  0.37665984],-10.010399999999999,54,0.15,261.32400078369903,294.14488363623275,295.06459771932276,294.1385168899877,294.1315409584037,294.1393499387964,1066.4645565458236,2002.0762371956848,1430.815651781968,2454.020554418965,1321.8657334627394,718.0934223672413,1697.5199999999998,1133.7297481314556,2138.963595816414,1032.1677216440034,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1047,54900,[ 0.6318161   0.6388889  -0.05490196  0.34559074],-15.668800000000001,54,0.25,261.28609659816556,294.14485932311726,295.7317868038758,294.1385408361542,294.13152226702186,294.1392938123753,1069.8769582248556,3133.7562371956947,1428.451441974874,2456.186440720937,1327.3053153659375,721.5058240462732,2829.2,1131.3655383243429,2141.129482118386,1037.6073035471923,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1048,55200,[ 0.5263954   0.6423611  -0.06568628  0.3145216 ],-1.5228,54,0.0,261.24900658887725,294.1448722122234,294.4667386092156,294.13839574083124,294.131445557933,294.13943914772733,1068.0679425344479,304.5562371957042,1442.776732231536,2465.0751984466497,1313.2199071859586,719.6968083558654,0.0,1145.690828581005,2150.018239844089,1023.5218953672227,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1049,55500,[ 0.5516357   0.6458333  -0.07647059  0.2834525 ],-15.668800000000001,54,0.25,261.21199059561127,294.14484747697276,294.7696223084519,294.1384549360358,294.1314257700367,294.1393428416734,1071.5395918519378,3133.7562371956947,1436.932377843799,2467.368144674974,1322.5535624926101,723.1684576733553,2829.2,1139.846474193268,2152.311186072423,1032.8555506738649,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1050,55800,[ 0.62113583  0.6493056  -0.0872549   0.25238338],-15.668800000000001,54,0.25,261.17430845814465,294.1448579674752,295.60362417575544,294.13828784899306,294.13131422701827,294.13935715140747,1070.0672257033273,3133.756237195685,1453.428914993771,2480.293325786011,1321.1667117196628,721.6960915247449,2829.2,1156.34301134324,2165.23636718346,1031.4686999009268,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1051,56100,[ 0.546204    0.6527778  -0.09803922  0.22131427],-1.5228,54,0.0,261.1352200162545,294.14483237824925,294.70444173360653,294.1382788006487,294.1313083028423,294.13934819669834,1073.658732423462,304.5562371956852,1454.3222598399884,2480.9797967867144,1322.0345716825943,725.2875982448794,0.0,1157.2363561894667,2165.9228381841535,1032.3365598638584,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1052,56400,[ 0.6052737   0.65625    -0.10882353  0.19024515],-15.668800000000001,54,0.25,261.09398510971783,294.14482549291046,295.41327840821464,294.138185570803,294.1311902430069,294.1393269323262,1074.6251055591256,3133.756237195771,1463.5268611550337,2494.660121880694,1324.0954423326143,726.2539713805544,2829.2,1166.4409575045026,2179.6031632781232,1034.3974305138784,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1053,56700,[ 0.5354338   0.6597222  -0.11960784  0.15917602],-1.5228,54,0.0,261.04986357831183,294.1447995055458,294.575200036445,294.13821280944865,294.13117174087876,294.1393104246367,1078.272491960882,304.55623719568507,1460.8375842215657,2496.8040781850304,1325.6953114736596,729.9013577822996,0.0,1163.7516805710347,2181.7471195824796,1035.9972996549145,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1054,57000,[ 0.59617156  0.6631944  -0.13039216  0.1281069 ],-15.668800000000001,54,0.25,261.0021152618135,294.1447743164749,295.3040527233937,294.13804970876805,294.1310329584265,294.13921760888576,1081.807835992102,3133.7562371956947,1476.940547036857,2512.8856613805347,1334.6906984790703,733.4367018135196,2829.2,1179.854643386326,2197.828702777984,1044.992686660325,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1055,57300,[ 0.52794164  0.6666667  -0.14117648  0.09703779],-1.5228,54,0.0,260.95,294.1447453326932,294.4852936831855,294.13801751582355,294.13102199732606,294.1391833427776,1085.875776416828,304.5562371956852,1480.1189628861466,2514.1557920460755,1338.0116531784342,737.504642238314,0.0,1183.0330592356156,2199.0988334435247,1048.313641359698,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1056,57600,[ 0.58795905  0.6701389  -0.14705883  0.08895131],-15.668800000000001,54,0.25,260.8697310405644,294.1446904176802,295.2055028429641,294.1378484567324,294.1308033788087,294.13881633227993,1093.58322480133,3133.7562371956947,1496.8102007671444,2539.4884750863785,1373.5810627754622,745.212090622759,2829.2,1199.7242971166133,2224.431516483837,1083.883050956726,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1057,57900,[ 0.6036711   0.6736111  -0.15294118  0.08086482],-10.010399999999999,54,0.15,260.74346641013307,294.1446237744819,295.39404709391056,294.1378496339813,294.1307449055802,294.1388798121028,1102.9367509613962,2002.0762371956848,1496.6939707459514,2546.2641306107303,1367.4288141742752,754.5656167828139,1697.5199999999998,1199.6080670954111,2231.2071720081694,1077.7308023555393,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1058,58200,[ 0.49607077  0.6770833  -0.15882353  0.07277834],-5.522799999996362,54,0.0,260.5793831168831,294.14451247460903,294.1028431899245,294.137592881195,294.1304693494432,294.1383600704292,1118.5579441064228,304.5562371956852,1522.0432246878322,2578.1945286477917,1417.8004100578567,770.1868099278404,0.0,1224.9573210373012,2263.137570045241,1128.1023982391207,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1059,58500,[ 0.5248014   0.6805556  -0.16470589  0.06469186],-15.668800000000001,54,0.25,260.3856581689915,294.1444074462823,294.447610404676,294.13755080696006,294.130378283823,294.13835460105383,1133.2989113299818,3133.756237195704,1526.1972223197592,2588.746866668482,1418.3304833225334,784.9277771513994,2829.2,1229.1113186692282,2273.6899080659214,1128.6324715037974,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1060,58800,[ 0.5824449   0.6840278  -0.17058824  0.05660538],-15.668800000000001,54,0.25,260.1704685746352,294.14424986773633,295.139332512185,294.13720657808943,294.1299715920044,294.1370066901494,1155.4154226850997,3133.7562371957233,1560.1830075629332,2635.872769181883,1548.965425282642,807.044288506449,2829.2,1263.0971039124022,2320.8158105793223,1259.267413463915,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1061,59100,[ 0.58043015  0.6875     -0.1764706   0.0485189 ],-10.010399999999999,54,0.15,259.9419913419913,294.14412522850716,295.115155566795,294.1371597666856,294.1298658790721,294.13709772432827,1172.908825169338,2002.0762371956944,1564.804706824353,2648.1223820654914,1540.1427021832287,824.5376909907554,1697.5199999999998,1267.718803173822,2333.06542346298,1250.4446903644928,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1062,59400,[ 0.5523181   0.6909722  -0.18235295  0.04043241],-10.010399999999999,54,0.15,259.7084034792368,294.14392981059154,294.777811376076,294.1368982212067,294.1295585369411,294.1365382244425,1200.3361790878298,2002.0762371956753,1590.6271442658742,2683.736020306772,1594.3675288108184,851.9650449092361,1697.5199999999998,1293.5412406153619,2368.679061704221,1304.6695169920824,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1063,59700,[ 0.58124715  0.6944444  -0.1882353   0.03234593],-15.668800000000001,54,0.25,259.4778819945486,294.14380464318816,295.12495944058793,294.13684490861675,294.12944471962913,294.1365135009568,1217.903712037569,3133.756237195685,1595.8907069346792,2696.9247379104427,1596.7636449844463,869.5325778589867,2829.2,1298.8048032841482,2381.8677793078623,1307.0656331657194,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1064,60000,[ 0.54347605  0.6979167  -0.19411765  0.02425945],-10.010399999999999,54,0.15,259.25860389610386,294.14361848561674,294.67170666737826,294.13655882499665,294.1291614292782,294.13605282070114,1244.0313553488018,2002.0762371956848,1624.1357999635345,2729.75134727187,1641.4112090525782,895.6602211702194,1697.5199999999998,1327.0498963130128,2414.6943886693193,1351.7131972338423,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1065,60300,[ 0.5571889   0.7013889  -0.2         0.01617297],-15.668800000000001,54,0.25,259.0587461920795,294.14351040500935,294.83626098310157,294.1365383156068,294.12906247565644,294.1360769831182,1259.2007171813984,3133.756237195685,1626.1606961258717,2741.2177169391666,1639.0694697444646,910.829583002816,2829.2,1329.07479247535,2426.160758336616,1349.3714579257196,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1066,60600,[ 0.586306    0.7048611  -0.20588236  0.00808648],-15.668800000000001,54,0.25,258.8864858906525,294.14336173775433,295.1856655707715,294.13626261421865,294.1288045893141,294.1356604307906,1280.0665083579465,3133.7562371956947,1653.3807493179825,2771.1006063230107,1679.4403050554747,931.6953741793642,2829.2,1356.2948456674608,2456.04364772046,1389.7422932367388,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1067,60900,[ 0.55712885  0.7083333  -0.21176471  0.        ],-10.010399999999999,54,0.15,258.75,294.14328776818934,294.8355398222445,294.1362879521147,294.1287459835823,294.13570418604723,1290.4483069348623,2002.0762371956753,1650.8791337749901,2777.8916158215998,1675.199694351077,942.0771727562799,1697.5199999999998,1353.7932301244684,2462.834657219039,1385.501682532341,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1068,61200,[ 0.5460181   0.7118056  -0.21960784  0.        ],-15.668800000000001,54,0.25,258.6376416022249,294.13722337509836,294.70221157612644,294.1318342389725,294.1229407567708,294.1310436704091,2141.5998253580847,3133.7562371956947,2090.5951230467927,3450.5792388767222,2126.8810242460013,1793.2286911795024,2829.2,1793.5092193962616,3135.5222802741714,1837.1830124273197,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1069,61500,[ 0.5412539   0.7152778  -0.22745098  0.        ],-15.668800000000001,54,0.25,258.531515398182,294.137553650682,294.64504075333116,294.13237218004906,294.1231182251363,294.13163958720503,2095.2448875629566,3133.7562371956947,2037.4840929685568,3430.0148790615344,2069.126794501578,1746.8737533843628,2829.2,1740.3981893180257,3114.957920458993,1779.4287826828509,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1070,61800,[ 0.5383146   0.71875    -0.23529412  0.        ],-15.668800000000001,54,0.25,258.4304258241758,294.1370292082826,294.6097692068418,294.13175640629703,294.12238582337085,294.1309462529721,2168.8515845296624,3133.756237195685,2098.2795586613606,3514.8828125148184,2136.3223910226143,1820.4804503510916,2829.2,1801.1936550108112,3199.825853912267,1846.624379203869,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1071,62100,[ 0.535144    0.7222222  -0.24313726  0.        ],-15.668800000000001,54,0.25,258.3331773165106,294.13700281627587,294.57172176111334,294.1317718768205,294.1223626542384,294.130970219399,2172.555763380019,3133.7562371956947,2096.752150785542,3517.5675635433972,2133.999646412453,1824.184629201414,2829.2,1799.6662471350114,3202.5106049408464,1844.3016345937167,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1072,62400,[ 0.53264654  0.7256944  -0.2509804   0.        ],-15.668800000000001,54,0.25,258.23857431149094,294.1366714085609,294.5417523709159,294.13136304659076,294.1218844686571,294.130504325821,2219.069598411331,3133.7562371956947,2137.116041132879,3572.9778915993097,2179.1524679536456,1870.6984642327486,2829.2,1840.030137482348,3257.9209329967684,1889.4544561349005,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1073,62700,[ 0.64296746  0.7291667  -0.25882354  0.        ],-26.985599999999998,54,0.45,258.14542124542123,294.13663999779976,295.86560342152063,294.1314418985726,294.12185163010844,294.13058090811256,2223.4781709839026,5397.116237195684,2129.3309691982267,3576.7830978285556,2171.7303726345026,1875.1070368053204,5092.5599999999995,1832.2450655476955,3261.7261392260048,1882.0323608157667,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
1074,63000,[ 0.70611686  0.7326389  -0.26666668  0.        ],-26.985599999999998,54,0.45,258.05252255460584,294.1363520109533,296.62339595114156,294.1310102533498,294.12144747188665,294.13011402054445,2263.8977872521646,5397.116237195694,2171.947388370484,3623.6154167676236,2216.979528317922,1915.5266530735823,5092.5599999999995,1874.8614847199624,3308.558458165063,1927.2815164991678,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
