,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
4311,83700,[0.38472652 0.9722222  0.7058824  0.        ],-0.00015000000000000001,21,0.25,273.15,294.0688606496695,292.76671224329465,292.0781701540978,292.1338366066967,292.0357750472345,0.021528001270716676,0.026199791591170314,0.026970574444809676,0.0253645045649003,0.027575821612524195,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4312,84000,[0.3797959 0.9756944 0.7058824 0.       ],-0.00015000000000000001,21,0.25,273.15,294.0558426776532,292.7075448080464,292.0474913285363,292.10656051550427,292.0058646582708,0.021527814279305658,0.02619913394049092,0.026970396006906476,0.025364288608087038,0.02757563948050516,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4313,84300,[0.37480113 0.9791667  0.7058824  0.        ],-0.00015000000000000001,21,0.25,273.15,294.04323179405145,292.64760743760166,292.01662754558436,292.0792900322215,291.97576538297716,0.021527651973169463,0.02619877988523597,0.02697023790529867,0.025364100904939155,0.02757547809083009,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4314,84600,[0.3728461 0.9826389 0.7058824 0.       ],-0.00015000000000000001,21,0.25,273.15,294.0300210660892,292.6241469388075,291.9881111113579,292.053661160742,291.94771095158336,0.02152750952472311,0.026198570071454565,0.026970096602415537,0.025363935964525818,0.027575333837314673,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4315,84900,[0.53381896 0.9861111  0.7058824  0.        ],-15.6682,21,0.25,273.15,294.01712611635406,294.55582128086843,291.9594495052943,292.0280402229603,291.9195135307094,0.02152738327378826,3133.6377129445245,0.02696996933973019,0.025363789618982738,0.027575203906643638,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4316,85200,[0.5073401 0.9895833 0.7058824 0.       ],-1.5221,21,0.0,273.15,294.0040869515485,294.2380746716885,291.9322930580669,292.003260770098,291.8924195778522,0.021527270409372558,304.41864342317285,0.026969853945494723,0.02536365866714437,0.027575086083033575,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4317,85500,[0.46635976 0.9930556  0.7058824  0.        ],-1.5219500000000001,21,0.0,273.15,293.9912872895171,293.74631100944174,291.90502329559007,291.97849002272466,291.86522040579996,0.02152716875487697,304.39243468858814,0.02696974867550094,0.025363540611620237,0.027574978594625814,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4318,85800,[0.56876856 0.9965278  0.7058824  0.        ],-15.667799999999998,21,0.25,273.15,293.97982310984827,294.97521688416083,291.88022363373403,291.9548826144525,291.8402742437434,0.021527076563799687,3133.560477137883,0.02696965212322014,0.025363433465506516,0.027574880000329084,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4319,86100,[0.5436934 1.        0.7058824 0.       ],-1.5216999999999998,21,0.0,273.15,293.9685292827774,294.67431484348293,291.8553168246524,291.93127818442,291.81523100778264,0.021526992452149386,304.34057856784364,0.026969563134295195,0.02536333564102098,0.02757478912402451,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4320,0,[0.4425709  0.00347222 0.48186275 0.        ],-0.00015000000000000001,22,0.0,271.38485553493774,294.01127914137066,293.46084464156144,293.34503615734974,293.3042004768408,293.2788259765742,0.02152294895223143,0.026198529856883774,0.02696469066095143,0.025358589427311375,0.027569809437183256,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4321,300,[0.46825117 0.00694444 0.4872549  0.        ],-0.00015000000000000001,22,0.0,271.25456402759033,294.86718763629216,293.7690078657855,293.53711079869123,293.4569740143963,293.4055754686789,0.02152294895058663,0.026198529860619095,0.026964690654289233,0.025358589431210752,0.027569809427175247,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4322,600,[0.45730183 0.01041667 0.49264705 0.        ],-0.00015000000000000001,22,0.0,271.0722229251012,294.8075677219433,293.63761597761237,293.3998290615077,293.3549078663025,293.2797980462122,0.021522948948994626,0.026198529864782785,0.026964690648267186,0.025358589434798892,0.027569809418131936,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4323,900,[0.4464624  0.01388889 0.49803922 0.        ],-0.00015000000000000001,22,0.0,270.85092967461384,294.7488466138234,293.5075424603919,293.2646479772599,293.25375936431897,293.1558534162183,0.021522948947196495,0.026198529868084464,0.026964690642105018,0.025358589438063357,0.027569809409755015,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4324,1200,[0.43555924 0.01736111 0.5034314  0.        ],-0.00015000000000000001,22,0.0,270.6037817232718,294.7530045841534,293.3767046807501,293.1347043808053,293.1181026304947,293.0239132440749,0.021522948945700917,0.0261985298712806,0.02696469063681453,0.025358589440990332,0.027569809401489773,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4325,1500,[0.42476875 0.02083333 0.5088235  0.        ],-0.00015000000000000001,22,0.0,270.3438765182186,294.75790942385777,293.247218888721,293.0067454393893,292.9836488079844,292.89385087615733,0.021522948943481304,0.026198529873594282,0.02696469063110586,0.025358589442801147,0.027569809394070263,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4326,1800,[0.41940057 0.02430556 0.5142157  0.        ],-0.00015000000000000001,22,0.0,270.08431150659766,294.74343290240427,293.18280064188576,292.9425512933383,292.90934013641476,292.81847697877566,0.02152294894181482,0.026198529876039614,0.026964690625481215,0.025358589445276053,0.027569809386438066,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4327,2100,[0.41408622 0.02777778 0.51960784 0.        ],-0.00015000000000000001,22,0.0,269.8381841355525,294.72982206187777,293.11902854336785,292.8791679474948,292.8355884162387,292.7439359133982,0.021522948939675133,0.026198529877072576,0.02696469062044458,0.025358589446357473,0.027569809379589187,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4328,2400,[0.41020045 0.03125    0.525      0.        ],-0.00015000000000000001,22,0.0,269.6185918522267,294.69751845069976,293.0723993160219,292.82713727017074,292.78484495876535,292.68603982916267,0.0215229489375718,0.0261985298787329,0.02696469061522013,0.025358589447571554,0.027569809372728307,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4329,2700,[0.40634304 0.03472222 0.53039217 0.        ],-0.00015000000000000001,22,0.0,269.43863210376367,294.66608879297826,293.0261102456902,292.77551792875136,292.73432765478435,292.6285054514441,0.021522948935758776,0.02619852987973346,0.02696469061005731,0.02535858944839788,0.027569809366088365,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4330,3000,[0.40200007 0.03819444 0.5357843  0.        ],-0.00015000000000000001,22,0.0,269.3114023373069,294.63500619432995,292.97399483949687,292.7154296628828,292.67853926792685,292.57046283796376,0.0215229489334658,0.026198529880322778,0.026964690605205704,0.0253585894485716,0.027569809359646796,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4331,3300,[0.4441969  0.04166667 0.5411765  0.        ],-4.35155,22,0.05,269.25,294.60464043974844,293.4803569035526,292.6557088452195,292.6229276019032,292.51263873052375,0.021522948930946993,870.3149100134393,0.026964690599635844,0.025358589448597178,0.027569809353640472,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4332,3600,[0.44479868 0.04513889 0.5387255  0.        ],-1.5223,22,0.0,269.2521878824969,294.57886556950467,293.4875778713546,292.6053475668143,292.5725407324945,292.46204385415496,0.02152294892871259,304.4585161262544,0.026964690595390896,0.025358589448723514,0.027569809347539977,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4333,3900,[0.44248933 0.04861111 0.5362745  0.        ],-1.5221500000000001,22,0.0,269.3009383924928,294.5536267982828,293.45986581668853,292.55511489040106,292.5222287258194,292.4114816891312,0.021522948926248845,304.43463152598355,0.02696469059067431,0.025358589448175876,0.027569809341841525,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4334,4200,[0.43487382 0.05208333 0.53382355 0.        ],-1.522,22,0.0,269.38716340269275,294.5302636369553,293.36847958135434,292.5137166188364,292.4804811115504,292.3719923594363,0.021522948923810167,304.3964086073712,0.02696469058573807,0.025358589447716004,0.027569809336274783,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4335,4500,[0.42711437 0.05555556 0.53137255 0.        ],-1.52175,22,0.0,269.5017747858017,294.50729328983516,293.27536618384664,292.47226550053864,292.43870550002345,292.3323487166963,0.021522948921139037,304.3480307587186,0.026964690581090564,0.025358589447082035,0.027569809330570866,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4336,4800,[0.4233712  0.05902778 0.52892154 0.        ],-1.5216999999999998,22,0.0,269.6356844145247,294.4846919135902,293.2304481895725,292.42955762651843,292.4008017620246,292.29283818986517,0.021522948918490034,304.3378985514728,0.02696469057647252,0.025358589446012474,0.02756980932548617,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4337,5100,[0.4010014 0.0625    0.5264706 0.       ],-0.00015000000000000001,22,0.0,269.7798041615667,294.46237642875633,292.962010641965,292.38679719447657,292.36282906803166,292.2531799017006,0.02152294891586183,0.02621812384967613,0.026964690571880993,0.02535858944475825,0.027569809319730142,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4338,5400,[0.38687873 0.06597222 0.5240196  0.        ],-0.00015000000000000001,22,0.05,269.9250458996328,294.44041400795845,292.7925387907725,292.34904804492777,292.32690659139246,292.214540920139,0.02152294891299716,0.026201389380496442,0.02696469056756935,0.025358589443570608,0.027569809314829403,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4339,5700,[0.37274078 0.06944445 0.52156866 0.        ],-0.00015000000000000001,22,0.05,270.06232150142796,294.41865554261284,292.6228832005054,292.31118109161093,292.29090440551937,292.17576636585915,0.02152294891040686,0.02619994713757026,0.026964690562511166,0.02535858944193307,0.02756980930949535,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4340,6000,[0.36996844 0.07291666 0.51911765 0.        ],-0.00015000000000000001,22,0.05,270.1825428396573,294.3973176767101,292.58961520256975,292.2774934339894,292.2575298685813,292.14052600708163,0.021522948907833815,0.026199292426838446,0.026964690558496384,0.025358589439841525,0.027569809304488328,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4341,6300,[0.36714214 0.07638889 0.51666665 0.        ],-0.00015000000000000001,22,0.05,270.2766217870257,294.3761220923892,292.5556995344258,292.24365016237266,292.2240680513425,292.10513320633754,0.02152294890502099,0.02619893922719259,0.026964690553730977,0.025358589437804085,0.027569809299289347,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4342,6600,[0.36706963 0.07986111 0.5142157  0.        ],-0.00015000000000000001,22,0.05,270.33547021623826,294.35527264478355,292.55482935424794,292.2116331657241,292.19328491161644,292.0726107491254,0.021522948902223397,0.02619872914818563,0.02696469054949328,0.025358589436073192,0.027569809294916207,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4343,6900,[0.414267   0.08333334 0.5117647  0.        ],-4.3514,22,0.05,270.34999999999997,294.3345206558736,293.12119789678854,292.1794662405536,292.1624106300572,292.03993200640446,0.021522948899184106,870.2797393678633,0.026964690544757666,0.025358589433877383,0.027569809289827142,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4344,7200,[0.4417612  0.08680555 0.5142157  0.        ],-4.3513,22,0.05,270.3307508920881,294.31447495418774,293.45112834663314,292.1461959736532,292.131047011617,292.006667975885,0.021522948896414283,870.2561875400502,0.02696469054054679,0.025358589431725566,0.027569809285041123,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4345,7500,[0.44097298 0.09027778 0.51666665 0.        ],-1.5219,22,0.0,270.2965054755752,294.29449229662043,293.44166961437764,292.1128243690199,292.0996157053275,291.97329207160783,0.021522948893913107,304.38211410638,0.026964690536347348,0.025358589429358803,0.027569809280041522,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4346,7800,[0.42374548 0.09375    0.51911765 0.        ],-1.52175,22,0.0,270.25053986710964,294.27579572634625,293.2349398322482,292.0813956212638,292.0693828838822,291.9417501949918,0.021522948890655782,304.3471282751433,0.026964690531902195,0.025358589426774353,0.02756980927559224,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4347,8100,[0.40694508 0.09722222 0.52156866 0.        ],-1.5216999999999998,22,0.0,270.19613018333945,294.2571337684724,293.03333483235787,292.0498677468418,292.0390901213351,291.9101028282936,0.02152294888766564,304.3374300678043,0.0269646905272103,0.025358589424225662,0.027569809270921477,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4348,8400,[0.4278352  0.10069445 0.5240196  0.        ],-4.350899999999999,22,0.05,270.136552540913,294.2395787309748,293.28401626159877,292.02090608388767,292.01077484942977,291.88099240392154,0.021522948884685984,870.176014199883,0.02696469052303878,0.02535858942171035,0.027569809266025855,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4349,8700,[0.40178007 0.10416666 0.5264706  0.        ],-0.00015000000000000001,22,0.0,270.0750830564784,294.22203850432095,292.9713548938827,291.99183643509053,291.9823990671697,291.8517701470008,0.021522948881972193,0.026205678119994563,0.02696469051861875,0.025358589418714175,0.027569809261670377,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4350,9000,[0.37980235 0.10763889 0.52892154 0.        ],-0.00015000000000000001,22,0.25,270.01499784668385,294.205007370668,292.70762211268556,291.96394816974765,291.9553866454537,291.8238000341381,0.02152294887901166,0.02620104360220867,0.026964690514461508,0.025358589416003083,0.02756980925734026,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4351,9300,[0.3577319  0.11111111 0.53137255 0.        ],-0.00015000000000000001,22,0.0,269.95957302817766,294.18798053629786,292.44277667874786,291.9359618517379,291.92831724506584,291.7957286061078,0.021522948875803825,0.02619959438560897,0.02696469051031035,0.02535858941306311,0.027569809252777005,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4352,9600,[0.34965572 0.11458334 0.53382355 0.        ],-0.00015000000000000001,22,0.0,269.91208471760797,294.17114000765974,292.3458623438995,291.90859024377886,291.9022182609004,291.7683114181372,0.021522948872604173,0.02619893584137751,0.026964690505652658,0.025358589409892465,0.027569809247978385,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4353,9900,[0.34147555 0.11805555 0.5362745  0.        ],-0.00015000000000000001,22,0.0,269.87580903162296,294.15429895417145,292.2477003465189,291.8811368192087,291.8760681960835,291.7408098105559,0.0215229488694122,0.02619858177546247,0.026964690501511915,0.02535858940700146,0.027569809243454396,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4354,10200,[0.3418848  0.12152778 0.5387255  0.        ],-0.00015000000000000001,22,0.0,269.8540220868709,294.1374193653466,292.25261138670817,291.8582807621499,291.8508837567411,291.71402097872044,0.02152294886622745,0.02619837271349995,0.026964690497375623,0.025358589403620495,0.027569809238947213,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4355,10500,[0.34215686 0.125      0.5411765  0.        ],-0.00015000000000000001,22,0.0,269.84999999999997,294.1205379837557,292.25587608721304,291.8353028979769,291.8256530531422,291.6871606735797,0.021522948863305507,0.026198242028763974,0.026964690492987314,0.025358589400516142,0.027569809234455175,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4356,10800,[0.34142107 0.12847222 0.5495098  0.        ],-0.00015000000000000001,22,0.0,269.85882752792475,294.1036295364,292.2470467713252,291.813180126385,291.80422106520035,291.6604463796717,0.02152294886013394,0.026198157480224034,0.02696469048860261,0.025358589397431002,0.027569809230232844,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4357,11100,[0.3405877  0.13194445 0.55784315 0.        ],-0.00015000000000000001,22,0.0,269.87344209288653,294.0867190538202,292.2370461980287,291.7909503603146,291.7827239544946,291.63367800506865,0.021522948856968357,0.026198101765328673,0.026964690484477163,0.02535858939410778,0.027569809225766826,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4358,11400,[0.33793828 0.13541667 0.5661765  0.        ],-0.00015000000000000001,22,0.0,269.89389880952376,294.0701132120053,292.20525337269544,291.7688914146531,291.7625812622698,291.6115943600483,0.021522948853808406,0.026198064895222264,0.02696469048035463,0.02535858939054529,0.02756980922105593,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4359,11700,[0.33523184 0.1388889  0.5745098  0.        ],-0.00015000000000000001,22,0.0,269.92025279247497,294.053503566675,292.17277613224974,291.74674915544665,291.7423760792056,291.589409437782,0.021522948850653752,0.026198040776779032,0.026964690475722693,0.02535858938751045,0.027569809216611087,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4360,12000,[0.3328409 0.1423611 0.5828431 0.       ],-0.00015000000000000001,22,0.0,269.9525591563786,294.03741771842,292.1440844577925,291.7257342332718,291.72246625348123,291.56875999377115,0.02152294884776009,0.026198025516866584,0.026964690471605157,0.02535858938372217,0.027569809212431337,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4361,12300,[0.33040887 0.14583333 0.59117645 0.        ],-0.00015000000000000001,22,0.0,269.990873015873,294.021325393597,292.11490025153637,291.7046434920158,291.70250574901763,291.5480099292668,0.021522948844359076,0.026198016514672625,0.026964690467489744,0.025358589380459505,0.027569809208003723,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4362,12600,[0.32864255 0.14930555 0.5995098  0.        ],-0.00015000000000000001,22,0.0,270.0352494855967,294.0057211645063,292.09370440250217,291.68470926893957,291.6833427437914,291.5273277139618,0.02152294884121846,0.026198012015677313,0.026964690463120236,0.025358589377209546,0.02756980920358349,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4363,12900,[0.32684276 0.15277778 0.60784316 0.        ],-0.00015000000000000001,22,0.0,270.0857436801881,293.9901084604174,292.0721070578512,291.6647033561577,291.66413522052034,291.5065668553242,0.021522948837825972,0.026198010799296473,0.026964690458752463,0.02535858937345942,0.02756980919916992,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4364,13200,[0.32520404 0.15625    0.6161765  0.        ],-0.00015000000000000001,22,0.0,270.1424107142857,293.974891422994,292.0524424481225,291.64547482029496,291.64589013155955,291.48664160212934,0.02152294883469337,0.02619802068578482,0.02696469045464225,0.02535858937023238,0.027569809195018353,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4365,13500,[0.32354072 0.15972222 0.6245098  0.        ],-0.00015000000000000001,22,0.0,270.2053057025279,293.95966495191954,292.0324826305852,291.62618242188216,291.62760406515946,291.4666472449772,0.021522948831564418,0.026198043950350844,0.02696469045053343,0.025358589366503655,0.027569809190360176,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4366,13800,[0.32187623 0.16319445 0.63284314 0.        ],-0.00015000000000000001,22,0.0,270.27448375955316,293.94479919745856,292.01250870100466,291.6075722010288,291.61005186865225,291.44773965312885,0.021522948828438887,0.026198066016899273,0.026964690446169864,0.025358589362784564,0.027569809185962905,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4367,14100,[0.32019386 0.16666667 0.64117646 0.        ],-0.00015000000000000001,22,0.0,270.34999999999997,293.9299232326059,291.99232020001676,291.58890355111816,291.59246172700097,291.42876446786516,0.021522948825060697,0.02619808680919631,0.02696469044155146,0.025358589359586844,0.027569809181826208,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4368,14400,[0.31867942 0.1701389  0.64117646 0.        ],-0.00015000000000000001,22,0.0,270.4463991769547,293.9154042956907,291.9741470511678,291.5718841213389,291.57640339921363,291.4116032398374,0.02152294882168538,0.026198106757819868,0.026964690437958076,0.025358589355629083,0.02756980917743729,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4369,14700,[0.3632801  0.1736111  0.64117646 0.        ],-4.351500000000001,22,0.05,270.5736625514403,293.90087532516753,292.5093549810122,291.554801034505,291.56030542904443,291.3943694021255,0.021522948818568914,870.3018062342724,0.026964690433597577,0.025358589352191166,0.02756980917305196,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4370,15000,[0.36364305 0.17708333 0.64117646 0.        ],-1.5222499999999999,22,0.0,270.72499999999997,293.88691694593615,292.5137105827373,291.5386541007481,291.54503265193165,291.378087259867,0.021522948815455117,304.45194688330855,0.026964690429237895,0.025358589348248535,0.027569809168669857,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4371,15300,[0.38955963 0.18055555 0.64117646 0.        ],-4.3514,22,0.05,270.89362139917694,293.87294709631493,292.8247094100336,291.5224458617018,291.52972264386807,291.36173685084094,0.021522948812087828,870.2797063493417,0.026964690425134972,0.02535858934456875,0.027569809164290693,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4372,15600,[0.40651616 0.18402778 0.64117646 0.        ],-4.3513,22,0.05,271.0727366255144,293.85992280479724,293.02818770072605,291.50710400520654,291.5149224962421,291.34635294332696,0.021522948808722894,870.263969782356,0.02696469042077672,0.025358589340895347,0.027569809160170163,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4373,15900,[0.42354313 0.1875     0.64117646 0.        ],-4.3512,22,0.05,271.25555555555553,293.84688356770005,293.23251147440186,291.4917041302682,291.5000898432844,291.33090469833036,0.021522948805360178,870.2430911581026,0.02696469041693108,0.02535858933722788,0.027569809155796005,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4374,16200,[0.39409363 0.19097222 0.64117646 0.        ],-1.5219,22,0.0,271.4352880658436,293.834851727651,292.87911759687495,291.47752312112135,291.4858985595006,291.31686682942706,0.021522948802255557,304.3760405177732,0.02696469041231796,0.02535858933330995,0.02756980915116798,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4375,16500,[0.34081292 0.19444445 0.64117646 0.        ],-0.00015000000000000001,22,0.05,271.60514403292177,293.8228015963188,292.23974884895705,291.4632821090919,291.4716776780856,291.30276185822487,0.021522948798640872,0.026203587090382296,0.026964690408217355,0.02535858932990923,0.02756980914705392,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4376,16800,[0.3269321  0.19791667 0.64117646 0.        ],-0.00015000000000000001,22,0.05,271.7583333333333,293.8112152423465,292.0731791508624,291.449826507354,291.45813292465226,291.28953828009986,0.02152294879554004,0.02620050699962824,0.026964690403861173,0.025358589325233293,0.027569809142685586,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4377,17100,[0.31304434 0.2013889  0.64117646 0.        ],-0.00015000000000000001,22,0.05,271.88806584362135,293.7996111764368,291.90652598374595,291.4363147743961,291.4445604771194,291.2762520083972,0.021522948791672922,0.02619938767587946,0.026964690398993362,0.025358589322609957,0.027569809137550798,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4378,17400,[0.3105367  0.2048611  0.64117646 0.        ],-0.00015000000000000001,22,0.05,271.9875514403292,293.78755296660796,291.87643429919694,291.4200254772655,291.43157948179214,291.2653838059385,0.02152294878934348,0.026198846159662156,0.026964690395405968,0.02535858931819876,0.02756980913395351,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4379,17700,[0.3079516  0.20833333 0.64117646 0.        ],-0.00015000000000000001,22,0.05,272.04999999999995,293.77548342022374,291.8454131204558,291.4037310930803,291.4185728188002,291.2544361725327,0.021522948785991525,0.026198545357406722,0.02696469039105087,0.02535858931455952,0.02756980912933345,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4380,18000,[0.30981648 0.21180555 0.64362746 0.        ],-0.00015000000000000001,22,0.05,272.0825520833333,293.7706510014044,291.8677916810227,291.3954359966023,291.4121149744544,291.24694869123715,0.021522948782384997,0.026198364094344406,0.026964690387208074,0.025358589310667947,0.02756980912522657,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4381,18300,[0.3597191  0.21527778 0.6460784  0.        ],-4.3514,22,0.05,272.09892676767674,293.76576627901767,292.4666231762187,291.3870350035667,291.40558550877665,291.23935336223053,0.021522948779035832,870.2765491611356,0.026964690382853516,0.025358589307035797,0.02756980912086473,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4382,18600,[0.387406  0.21875   0.6485294 0.       ],-4.3513,22,0.05,272.10220170454545,293.758438325081,292.79886592827114,291.37427839312784,291.3937626218572,291.22567767874364,0.02152294877568793,870.2610583705625,0.026964690378499197,0.02535858930315085,0.027569809116759846,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4383,18900,[0.41527405 0.22222222 0.6509804  0.        ],-4.3512,22,0.05,272.0954545454545,293.75108028115596,293.13328261919395,291.36149187074165,291.3819224865141,291.21199839931325,0.02152294877285324,870.2407665527197,0.026964690374401096,0.02535858929926888,0.02756980911239979,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
