,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
212,63600,[0.56542516 0.7395833  0.47058824 0.        ],-10.010399999999999,36,0.15,270.775,294.1468721877995,294.9350960154021,294.1416630056406,294.1354218733013,294.14237928735855,787.3667704853012,2002.0762371956848,1120.199024148401,2004.3148835625202,1028.2715706027682,438.9956363067187,1697.5199999999998,823.1131204978791,1689.2579249599594,738.5735587840322,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
213,63900,[0.5660477 0.7430556 0.4627451 0.       ],-4.352,36,0.05,270.6333333333333,294.14682252978463,294.94256640284175,294.14164565068586,294.1353619835989,294.1423811211935,794.33638708424,870.3962371956948,1121.9124823032375,2011.2546746972976,1028.0938415523328,445.9652529056462,565.84,824.8265786527159,1696.1977160947467,738.3958297335969,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
214,64200,[0.59458035 0.7465278  0.45490196 0.        ],-10.010399999999999,36,0.15,270.4916666666666,294.1463980511862,295.2849583341634,294.14136223379217,294.13502263645984,294.141992804726,853.9129346710374,2002.0762371956848,1149.8942889010511,2050.576931652539,1065.7281533099117,505.54180049245497,1697.5199999999998,852.8083852505295,1735.5199730499976,776.0301414911758,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
215,64500,[0.6276788  0.75       0.44705883 0.        ],-10.010399999999999,36,0.15,270.34999999999997,294.14634309901487,295.682139877923,294.1413461433292,294.13496120177587,294.14199208514026,861.6255983105432,2002.0762371956944,1151.48290352756,2057.695749379344,1065.7978931120676,513.2544641319495,1697.5199999999998,854.3969998770383,1742.638790776773,776.0998812933317,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
216,64800,[0.56860185 0.7534722  0.44411764 0.        ],-4.352,36,0.05,270.2086033950617,294.144164644088,294.9732161859853,294.1397967468503,294.1328979695285,294.1403356089431,1167.376757744092,870.3962371956852,1304.455127766575,2296.7752619182547,1226.3379341240284,819.0056235655095,565.84,1007.369224116044,1981.7183033157037,936.6399223052924,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
217,65100,[0.5622176  0.7569444  0.44117647 0.        ],-10.010399999999999,36,0.15,270.0679012345679,294.1442157989479,294.89660518403997,294.1399298774768,294.1329122070829,294.140481617573,1160.1970554964562,2002.0762371956944,1291.311114389459,2295.125468222506,1212.1872741395564,811.8259213178737,1697.5199999999998,994.2252107389279,1980.0685096199547,922.4892623208206,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
218,65400,[0.57797205 0.7604167  0.43823528 0.        ],-10.010399999999999,36,0.15,269.92812499999997,294.143736367589,295.08565864870064,294.1395166521243,294.1324069717898,294.1400162123033,1227.4863494158133,2002.0762371956944,1332.1089360843325,2353.670214090052,1257.29277050309,879.1152152372309,1697.5199999999998,1035.0230324338015,2038.613255487501,967.594758684354,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
219,65700,[0.59248775 0.7638889  0.43529412 0.        ],-10.010399999999999,36,0.15,269.7895061728395,294.1436885783584,295.2598466443293,294.1395261116508,294.1323475438169,294.14003999772825,1234.19367784069,2002.0762371956944,1331.1749951415316,2360.5565017667045,1254.9875679866511,885.8225436621076,1697.5199999999998,1034.0890914910005,2045.4995431641537,965.2895561679061,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
220,66000,[0.5960712  0.7673611  0.43235293 0.        ],-10.010399999999999,36,0.15,269.65227623456786,294.1433334151357,295.30284814336784,294.13918779524926,294.13195694271843,294.1396666811504,1284.0416530230625,2002.0762371956848,1364.5770411301523,2405.817872770372,1291.168141435489,935.6705188444801,1697.5199999999998,1067.4911374796213,2090.7609141678013,1001.4701296167528,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
221,66300,[0.54271245 0.7708333  0.42941177 0.        ],-4.352,36,0.05,269.51666666666665,294.14327886351407,294.6625431648064,294.1392009282925,294.13189483146084,294.13968272231057,1291.6980985896405,870.3962371957043,1363.2804131445002,2413.0150892772613,1289.6134867321916,943.3269644110582,565.84,1066.1945094939692,2097.9581306747104,999.9154749134558,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
222,66600,[0.6113775  0.7743056  0.42647058 0.        ],-15.668800000000001,36,0.25,269.38290895061726,294.14297141377057,295.4865235783799,294.13888209102,294.1315459617192,294.13933155044253,1334.849377224595,3133.7562371957138,1394.7592808274746,2453.4407892322106,1323.6478701975716,986.4782430460125,2829.2,1097.673377176953,2138.3838306296298,1033.9498583788538,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
223,66900,[0.5757508  0.7777778  0.42352942 0.        ],-4.352,36,0.05,269.25123456790124,294.14291415352085,295.05900406112477,294.1388690622912,294.131486648174,294.13932783050217,1342.88598497118,870.3962371956948,1396.0456098278116,2460.3138174577452,1324.0083941700957,994.5148507925977,565.84,1098.9597061772806,2145.2568588551944,1034.3103823513688,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
224,67200,[0.5758204  0.78125    0.42058823 0.        ],-10.010399999999999,36,0.15,269.121875,294.1426483895919,295.05983874050077,294.1385981041915,294.1311725872851,294.1390241064426,1380.1865636564821,2002.0762371956848,1422.7973572018839,2496.7059998333843,1353.4442973611708,1031.8154294778997,1697.5199999999998,1125.7114535513622,2181.649041230843,1063.7462855424258,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
225,67500,[0.581505   0.7847222  0.41764706 0.        ],-10.010399999999999,36,0.15,268.99506172839506,294.142591546275,295.12805399888595,294.13859082226196,294.13111462018645,294.13902392810746,1388.16465392074,2002.0762371956848,1423.5163035604726,2503.4230069506016,1353.461580996805,1039.7935197421577,1697.5199999999998,1126.4303999099416,2188.3660483480508,1063.763569178069,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
226,67800,[0.5779905  0.7881944  0.41470587 0.        ],-10.010399999999999,36,0.15,268.87102623456786,294.1423589860496,295.0858798742418,294.13829484821713,294.1308181042512,294.13871638553707,1420.8050164459987,2002.0762371956848,1452.7378802015287,2537.7821467664653,1383.2675612749324,1072.4338822674163,1697.5199999999998,1155.6519765509977,2222.725188163924,1093.5695494561965,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
227,68100,[0.57429343 0.7916667  0.4117647  0.        ],-10.010399999999999,36,0.15,268.75,294.14230587724563,295.041515135341,294.13831042774274,294.1307763267784,294.1387274114218,1428.2589592331447,2002.076237195704,1451.1997105222317,2542.623161560385,1382.1989700120043,1079.8878250545624,1697.5199999999998,1154.1138068717007,2227.5662029578343,1092.5009581932775,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
228,68400,[0.5710243  0.7951389  0.40637255 0.        ],-10.010399999999999,36,0.15,268.64248497400905,294.14210677689107,295.00228578475264,294.13810972020315,294.1305558738137,294.13849875078927,1456.2031519270022,2002.076237195704,1471.0156060475488,2568.168413388256,1404.3599810734163,1107.8320177484425,1697.5199999999998,1173.9297023970178,2253.111454785705,1114.6619692546803,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
229,68700,[0.5675458  0.7986111  0.40098038 0.        ],-10.010399999999999,36,0.15,268.5565951916829,294.1420700330483,294.9605431711626,294.1381173848961,294.13051219841617,294.1385221448129,1461.3602347706599,2002.076237195704,1470.2588693816192,2573.229352488104,1402.0927118430225,1112.9891005920774,1697.5199999999998,1173.1729657310882,2258.172393885553,1112.3947000242865,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
230,69000,[0.56587666 0.8020833  0.39558825 0.        ],-10.010399999999999,36,0.15,268.4889802631579,294.1418923801597,294.94051415235356,294.1379212299893,294.13033071982653,294.13830853920126,1486.2942262906715,2002.0762371956944,1489.6252825612414,2594.258401836781,1422.794641463538,1137.923092112089,1697.5199999999998,1192.5393789107104,2279.2014432342303,1133.096629644793,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
231,69300,[0.564047   0.8055556  0.39019608 0.        ],-10.010399999999999,36,0.15,268.4362897985705,294.141875612877,294.91855792386315,294.1379535420288,294.1303090265916,294.1383458898317,1488.6475529766408,2002.0762371956944,1486.435108435389,2596.772131467535,1419.1747453511048,1140.2764187980583,1697.5199999999998,1189.3492047848674,2281.715172864984,1129.4767335323597,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
232,69600,[0.5626488  0.8090278  0.38480392 0.        ],-10.010399999999999,36,0.15,268.39517340805713,294.1417272203084,294.9017791311327,294.13781265739584,294.13016147021057,294.13818820730256,1509.4747912871862,2002.0762371956848,1500.3446764254018,2613.8704041862497,1434.4567999570322,1161.1036571086038,1697.5199999999998,1203.25877277488,2298.813445583699,1144.7587881382963,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
233,69900,[0.5611737  0.8125     0.37941176 0.        ],-10.010399999999999,36,0.15,268.36228070175434,294.1417179984488,294.8840778561117,294.1378160845551,294.13014644920116,294.13819971382725,1510.7691004862704,2002.0762371956944,1500.0063123079553,2615.610981676083,1433.3416267066532,1162.397966307688,1697.5199999999998,1202.9204086574243,2300.5540230735323,1143.6436148879172,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
234,70200,[0.55962044 0.8159722  0.3740196  0.        ],-10.010399999999999,36,0.15,268.3342612897985,294.1415852447027,294.86543947635937,294.1376897604787,294.13001973144713,294.1380566029954,1529.4013940891239,2002.0762371956944,1512.4783136361946,2630.2945534854416,1447.2114419534082,1181.0302599105528,1697.5199999999998,1215.3924099856729,2315.2375948828903,1157.5134301346723,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
235,70500,[0.55803865 0.8194444  0.36862746 0.        ],-10.010399999999999,36,0.15,268.30776478232616,294.14157995011493,294.8464574769041,294.1376958956068,294.13000714893167,294.1380729690656,1530.1445016595817,2002.0762371956944,1511.8725912115463,2631.7525675641837,1445.62529807302,1181.7733674809992,1697.5199999999998,1214.786687561006,2316.695608961633,1155.927286254284,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
236,70800,[0.5564799 0.8229167 0.3632353 0.       ],-10.010399999999999,36,0.15,268.27944078947365,294.1414556595806,294.82775249421223,294.1375775273826,294.1298914918238,294.1379398027847,1547.588964025069,2002.0762371956848,1523.5591096611577,2645.154473727096,1458.5313212556016,1199.2178298464867,1697.5199999999998,1226.4732060106267,2330.097515124545,1168.8333094368654,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
237,71100,[0.55488473 0.8263889  0.35784313 0.        ],-10.010399999999999,36,0.15,268.2459389213775,294.14144626265426,294.80861073757734,294.13758029206565,294.12987563006345,294.1379521898139,1548.907844246476,2002.0762371956848,1523.286151948278,2646.9924742413095,1457.3308124971525,1200.5367100678939,1697.5199999999998,1226.200248297747,2331.9355156387583,1167.6328006784256,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
238,71400,[0.5533563  0.8298611  0.35245097 0.        ],-10.010399999999999,36,0.15,268.2039087881741,294.141321079892,294.7902690947733,294.1374585061075,294.1297616436668,294.13781804924713,1566.4775328481596,2002.0762371956848,1535.3101039515207,2660.2007847341833,1470.3312601521186,1218.1063986695885,1697.5199999999998,1238.224200300999,2345.1438261316225,1180.6332483333827,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
239,71700,[0.5517384  0.8333333  0.34705883 0.        ],-10.010399999999999,36,0.15,268.15,294.1413008954818,294.7708545468048,294.1374596387337,294.1297359908308,294.1378270901281,1569.3104612483903,2002.0762371956944,1535.1982795449323,2663.1733378925087,1469.455048707665,1220.939327069808,1697.5199999999998,1238.1123758944013,2348.116379289958,1179.757036888929,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
240,72000,[0.5476344  0.8368056  0.35539216 0.        ],-10.010399999999999,36,0.15,268.08094846491224,294.1407650851096,294.721607271772,294.1369983104755,294.12917727462064,294.1373497960338,1644.512679348361,2002.0762371956946,1580.7453107381573,2727.915249203159,1515.7127695282647,1296.1415451697785,1697.5199999999998,1283.659407087645,2412.858290600608,1226.0147577095195,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
241,72300,[0.543475   0.8402778  0.36372548 0.        ],-10.010399999999999,36,0.15,267.99773391812863,294.14075346010634,294.6716938836968,294.13703094225343,294.1291580712699,294.1373830520652,1646.1442752924772,2002.0762371956848,1577.523568778501,2730.140460514874,1512.4897080326523,1297.7731411138948,1697.5199999999998,1280.43766512797,2415.0835019123233,1222.791696213916,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
242,72600,[0.5406315 0.84375   0.3720588 0.       ],-10.010399999999999,36,0.15,267.9033717105263,294.140544062831,294.63757145223343,294.13677054780925,294.1288943873053,294.137135527264,1675.533664500378,2002.0762371956848,1603.2323643315794,2760.695156332531,1536.478970184401,1327.1625303217957,1697.5199999999998,1306.1464606810484,2445.63819772997,1246.780958365656,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
243,72900,[0.5375684  0.8472222  0.38039216 0.        ],-10.010399999999999,36,0.15,267.80087719298245,294.1405017281031,294.6008145897403,294.13678739866015,294.12886317956014,294.1371464001545,1681.4754409281727,2002.0762371956944,1601.568676452274,2764.311391253011,1535.4252066023055,1333.1043067495905,1697.5199999999998,1304.482772801743,2449.2544326504603,1245.7271947835604,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
244,73200,[0.5353987 0.8506944 0.3887255 0.       ],-10.010399999999999,36,0.15,267.69326571637424,294.14031648671283,294.574778475557,294.13657899688326,294.1286397835573,294.1369320283934,1707.4744961097108,2002.0762371956848,1622.1442255647971,2790.1976711603284,1556.2013888244496,1359.1033619311283,1697.5199999999998,1325.0583219142475,2475.1407125577775,1266.5033770057137,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
245,73500,[0.5329482 0.8541667 0.3970588 0.       ],-10.010399999999999,36,0.15,267.5835526315789,294.1402662996234,294.54537220872993,294.1365896995339,294.12859362826254,294.1369457352444,1714.518369539292,2002.076237195704,1621.0875507278272,2795.5459713246833,1554.8729674281349,1366.1472353606982,1697.5199999999998,1324.0016470773055,2480.4890127221224,1265.174955609399,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
246,73800,[0.53062963 0.8576389  0.40539217 0.        ],-10.010399999999999,36,0.15,267.47475328947365,294.1400897970958,294.51754979567056,294.13637219600304,294.1283885658272,294.13671590374685,1739.29090524496,2002.0762371956753,1642.5617178291823,2819.307827093154,1577.1474547448854,1390.9197710663775,1697.5199999999998,1345.4758141786606,2504.2508684906034,1287.4494429261404,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
247,74100,[0.5280449 0.8611111 0.4137255 0.       ],-10.010399999999999,36,0.15,267.36988304093563,294.14004158375616,294.48653228154916,294.1363965472456,294.1283404589307,294.1367293295639,1746.057758355954,2002.0762371956848,1640.1575147783467,2824.8822714517373,1575.846270206052,1397.6866241773716,1697.5199999999998,1343.0716111278157,2509.8253128491865,1286.148258387316,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
248,74400,[0.5821041  0.8645833  0.42205882 0.        ],-15.668800000000001,36,0.25,267.27195723684207,294.1398780948194,295.13524301655286,294.1361702295019,294.1281397635068,294.13652308292313,1769.0038066572822,3133.756237195704,1662.5019108811966,2848.1380945338747,1595.8349933883583,1420.6326724786998,2829.2,1365.4160072306656,2533.081135931324,1306.1369815696223,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
249,74700,[0.58317536 0.8680556  0.43039215 0.        ],-10.010399999999999,36,0.15,267.18399122807017,294.13983956505825,295.1480980499019,294.13620482926433,294.1281089307902,294.13654328996864,1774.4115472499511,2002.0762371956848,1659.0858694151898,2851.710872571245,1593.8765952415843,1426.04041307138,1697.5199999999998,1361.9999657646588,2536.653913968704,1304.1785834228574,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
250,75000,[0.55766803 0.8715278  0.4387255  0.        ],-10.010399999999999,36,0.15,267.1090003654971,294.13969985022936,294.8420100823882,294.1360038374238,294.12793165685525,294.1363477301632,1794.0208448288074,2002.0762371956946,1678.92983402901,2872.2527025092377,1612.8295866808921,1445.649710650225,1697.5199999999998,1381.843930378479,2557.195743906687,1323.1315748621562,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
251,75300,[0.5331335  0.875      0.44705883 0.        ],-10.010399999999999,36,0.15,267.04999999999995,294.13967540540654,294.54759569173683,294.13602940074395,294.12791019189507,294.13636877424204,1797.4517319357062,2002.0762371956848,1676.40596231789,2874.7399805285477,1610.7900661100648,1449.0805977571238,1697.5199999999998,1379.320058667359,2559.683021926007,1321.0920542913289,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
252,75600,[0.5783701  0.8784722  0.44411764 0.        ],-15.668800000000001,36,0.25,267.0452546296296,294.1395776950592,295.0904349638389,294.1359771198205,294.1278760685516,294.13631602956525,1811.165603919713,3133.756237195685,1681.56766834681,2878.6940639025934,1615.9019008529685,1462.7944697411306,2829.2,1384.4817646962883,2563.6371053000425,1326.2038890342326,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
253,75900,[0.57122046 0.8819444  0.44117647 0.        ],-10.010399999999999,36,0.15,267.1203703703703,294.1396244545606,295.0046394948555,294.13598336123323,294.1279145161326,294.1363182004771,1804.6028003511537,2002.0762371956944,1680.95145241928,2874.2389043165267,1615.691503458409,1456.2316661725713,1697.5199999999998,1383.8655487687583,2559.181945713976,1325.993491639664,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
254,76200,[0.54786223 0.8854167  0.43823528 0.        ],-10.010399999999999,36,0.15,267.259375,294.13961794963956,294.72434035333475,294.13603636772257,294.127968806067,294.13637313563487,1805.51578097932,2002.0762371956944,1675.7181111256252,2867.9479930220077,1610.3673747461473,1457.1446468007375,1697.5199999999998,1378.6322074750942,2552.891034419457,1320.6693629274114,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
255,76500,[0.52603585 0.8888889  0.43529412 0.        ],-10.010399999999999,36,0.15,267.4462962962963,294.13972768343535,294.4624237477541,294.1361085189329,294.128064627984,294.1364411248202,1790.1143903516463,2002.0762371956944,1668.5946077020567,2856.84451340329,1603.7780940690318,1441.7432561730639,1697.5199999999998,1371.5087040515257,2541.7875548007587,1314.0800822502958,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
256,76800,[0.5760883  0.8923611  0.43235293 0.        ],-15.668800000000001,36,0.25,267.665162037037,294.13977186875775,295.06305367914075,294.1361644775671,294.1281742295713,294.1364878975949,1783.9128787273091,3133.756237195685,1663.0698005537313,2844.14429795002,1599.2450357688836,1435.5417445487267,2829.2,1365.9838969032003,2529.087339347469,1309.5470239501476,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
257,77100,[0.57422024 0.8958333  0.42941177 0.        ],-10.010399999999999,36,0.15,267.9,294.13991062266246,295.04063670384585,294.1362317828792,294.12829384033324,294.1365442075396,1764.4384490676928,2002.0762371956848,1656.4247336303865,2830.284257377073,1593.787667384097,1416.0673148890762,1697.5199999999998,1359.3388299798555,2515.2272987745123,1304.089655565361,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
258,77400,[0.5524337  0.8993056  0.42647058 0.        ],-10.010399999999999,36,0.15,268.13483796296293,294.1399691225291,294.7791983853054,294.13632655026373,294.12842268234056,294.13664867531384,1756.2278582310876,2002.076237195704,1647.0683307999868,2815.35453516917,1583.6630058956262,1407.8567240525051,1697.5199999999998,1349.9824271494558,2500.2975765666192,1293.964994076872,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
259,77700,[0.5324093  0.9027778  0.42352942 0.        ],-10.010399999999999,36,0.15,268.3537037037037,294.14010008670897,294.53890560664456,294.1364101549719,294.1285340919847,294.1367366273442,1737.8467343721293,2002.0762371956944,1638.814021243193,2802.444808961907,1575.1389941504453,1389.4756001935468,1697.5199999999998,1341.728117592662,2487.387850359356,1285.4409823317094,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
260,78000,[0.5805516  0.90625    0.42058823 0.        ],-15.668800000000001,36,0.25,268.540625,294.1401405217095,295.1166134366064,294.13647478769997,294.1286796469759,294.1367897828586,1732.1715890474804,3133.756237195704,1632.432819072981,2785.578449689862,1569.987342421415,1383.800454868898,2829.2,1335.34691542245,2470.521491087301,1280.28933060267,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
261,78300,[0.57671964 0.9097222  0.41764706 0.        ],-10.010399999999999,36,0.15,268.67962962962963,294.14022834698955,295.0706297661562,294.13652499336075,294.12875332831817,294.1368310674643,1719.8451089946582,2002.0762371956848,1627.4760041426068,2777.0405357381287,1565.9861788060061,1371.4739748160757,1697.5199999999998,1330.3901004920851,2461.9835771355774,1276.2881669872336,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
262,78600,[0.5532938  0.9131944  0.41470587 0.        ],-10.010399999999999,36,0.15,268.75474537037036,294.1402045869597,294.7895197316683,294.1365698113622,294.1288155158459,294.13686686174276,1723.1798838278496,2002.0762371956944,1623.0511138938687,2769.8344813404674,1562.5171190381398,1374.8087496492672,1697.5199999999998,1325.965210243347,2454.777522737916,1272.8191072194038,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
263,78900,[0.5311067 0.9166667 0.4117647 0.       ],-10.010399999999999,36,0.15,268.75,294.14022230988024,294.5232742712335,294.1365630483491,294.12881774324734,294.13687740468913,1720.6924311704213,2002.0762371956848,1623.7188275316526,2769.5763785226172,1561.4953325219624,1372.321296991873,1697.5199999999998,1326.6329238811309,2454.519419920066,1271.7973207032264,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
264,79200,[0.5833199  0.9201389  0.40882352 0.        ],-10.0093,36,0.15,268.7,294.26372000235,295.1498324636702,293.254300503547,293.22358427833296,293.32747488276317,0.021567090382578116,2001.8618375969986,0.026989740411985007,0.025407025446927384,0.02759536905392244,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
265,79500,[0.65936166 0.9236111  0.40588236 0.        ],-10.0093,36,0.15,268.65,294.383724152021,296.0623338104366,292.3753093650172,292.3169865361235,292.5204157781279,0.02154961220847523,2001.8599651733198,0.026984726563106885,0.025388857089095464,0.02759025963626482,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
266,79800,[0.5708298  0.9270833  0.40294117 0.        ],-0.00015000000000000001,36,0.0,268.59999999999997,294.4266415978663,294.99995132593324,292.4726277839072,292.3860917968413,292.58966077509973,0.021542723115537746,0.026206675862926344,0.026981441259955174,0.025381271061579162,0.027586909449548367,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
267,80100,[0.48333642 0.9305556  0.4        0.        ],-0.00015000000000000001,36,0.15,268.54999999999995,294.468429795478,293.95003107043857,292.56319486915834,292.44957059926014,292.6528016474663,0.02153882297774974,0.026201679273012694,0.026979087380656068,0.025376890360409195,0.02758450809458515,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
268,80400,[0.471741  0.9340278 0.3970588 0.       ],-0.00015000000000000001,36,0.25,268.5,294.4475150579712,293.81088587935216,292.51079666697075,292.4005346723494,292.60708616753755,0.021536249787882898,0.026200274640645945,0.026977300807076113,0.02537396991149254,0.027582684978455424,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
269,80700,[0.45975995 0.9375     0.39411765 0.        ],-0.00015000000000000001,36,0.25,268.45,294.42716524823817,293.66711344639896,292.455924704221,292.34928019697446,292.55907355303935,0.021534398300350303,0.026199634734760363,0.026975888976625964,0.025371854968417547,0.027581243979618697,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
270,81000,[0.4546446  0.9409722  0.39117646 0.        ],-0.00015000000000000001,36,0.25,268.4,294.40433955677963,293.6057291484493,292.3811421217268,292.27473036940967,292.49186681698535,0.021532989005988563,0.026199286845695138,0.02697474005900778,0.025370238033163562,0.027580071222934748,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
271,81300,[0.44921282 0.9444444  0.3882353  0.        ],-0.00015000000000000001,36,0.25,268.34999999999997,294.3826143476596,293.5405478645111,292.305470146749,292.1994954202971,292.4238991521145,0.02153187296111292,0.026199077152670072,0.026973807921922548,0.025368953443105798,0.02757912017234282,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
272,81600,[0.6141788 0.9479167 0.3852941 0.       ],-15.6682,36,0.25,268.29999999999995,294.37286232364846,295.5201390050943,292.2619097414114,292.15498049818984,292.3814437786234,0.021530963329610717,3133.6402383974396,0.02697306594424111,0.025367904924929414,0.02757836334291156,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
273,81900,[0.641425   0.9513889  0.38235295 0.        ],-1.5219500000000001,36,0.0,268.25,294.3642369915149,295.84709431256425,292.21769203383883,292.11018272259145,292.33851096151335,0.02153022459082931,304.39347149233197,0.026972475020164265,0.025367056903812434,0.027577760630624986,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
274,82200,[0.59475493 0.9548611  0.37941176 0.        ],-1.5216999999999998,36,0.0,268.2,294.3574459813471,295.2870531446599,292.1889296946355,292.0818997055706,292.3097058579314,0.02152963579545079,304.34112513894456,0.02697199905049526,0.025366382220793342,0.02757727514467328,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
275,82500,[0.54934734 0.9583333  0.3764706  0.        ],-1.5216999999999998,36,0.0,268.15,294.35168328744317,294.74216163481947,292.15967692396583,292.05350977324844,292.28056631348335,0.0215291662388874,304.3382157127616,0.026971609643272026,0.02536584407526842,0.02757687791090413,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
276,82800,[0.501763   0.9618056  0.38235295 0.        ],-1.5216999999999998,36,0.0,268.09999999999997,294.3354264263611,294.1711495396871,292.1203363724019,292.0139825753173,292.24240176707315,0.02152878758259808,304.33729305145306,0.02697128578555994,0.025365409587191474,0.027576547502653568,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
277,83100,[0.4542114 0.9652778 0.3882353 0.       ],-1.5216999999999998,36,0.0,268.04999999999995,294.3201091182447,293.6005308218654,292.0808742093326,291.9745872437099,292.2042178732677,0.02152847755471641,304.3365353793236,0.02697101226078704,0.02536505327293951,0.02757626841046177,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
278,83400,[0.4431398  0.96875    0.39411765 0.        ],-0.00015000000000000001,36,0.25,268.0,294.30560087546974,293.4676714169735,292.04522397662294,291.9383540016966,292.1697738004035,0.021528219457230782,0.026205852075176318,0.026970777858709685,0.02536475613698447,0.027576029208259505,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
279,83700,[0.4333154 0.9722222 0.4       0.       ],-0.00015000000000000001,36,0.25,267.95,294.29185290657756,293.34977855358653,292.0095214899379,291.9022785221073,292.1353495988204,0.021528001303742,0.026201184505583897,0.026970574476555136,0.025364504575396764,0.02757582163786938,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
