,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
933,20700,[0.5203793  0.24305555 0.55196077 0.        ],-1.522,39,0.0,271.71084656084656,294.5821507867567,294.39454522214737,294.1371965043791,294.13239979594886,294.13651032295155,348.14568990211563,304.4024257742652,1561.0550735362722,2354.336153747996,1596.9486290647787,0.0,0.0,1264.0916833464375,2039.4447646684757,1307.3736346314904,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
934,21000,[0.5441328  0.24652778 0.54656863 0.        ],-10.0095,39,0.15,271.5715691137566,294.4244317086536,294.6795879206867,294.13569189328865,294.1305901948688,294.13596643319414,348.09923678095566,2001.9021855837739,1709.6052501035877,2563.978029759117,1649.6605482763673,0.0,1697.5199999999998,1412.6422372305349,2249.134461344414,1360.0855806944428,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
935,21300,[0.6342311 0.25      0.5411765 0.       ],-15.667799999999998,39,0.25,271.45,294.27046929253714,295.7607669868156,294.1357462261468,294.13071964654904,294.1359583327657,348.0868452602368,3133.560119063583,1704.240270412165,2548.97343938989,1650.4449681369383,0.0,2829.2,1407.2779432782506,2234.1340925515865,1360.8706466765318,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
936,21600,[0.5100751 0.2534722 0.5411765 0.0093633],-10.010399999999999,39,0.15,271.34000118616285,294.13978108226206,294.27089476411777,294.1312425975456,294.1232336802706,294.1312267932921,1782.6197419564478,2002.0762754231368,2149.0080184498192,3416.6364119517953,2109.133396138508,1434.2486080273,1697.5199999999998,1851.9220957989687,3101.5794182283794,1819.4353652232514,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
937,21900,[0.5347837  0.25694445 0.5411765  0.01872659],-26.985599999999998,39,0.45,271.2327424085576,294.13794800223593,294.5673983868815,294.13085147231465,294.12271401050197,294.13088888708995,2039.896739958205,5397.116237194661,2187.6238717279966,3476.85373487164,2141.882097273444,1691.52560577885,5092.5599999999995,1890.5379680783037,3161.796776269484,1852.1840854557274,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
938,22200,[0.63099295 0.26041666 0.5411765  0.02808989],-26.985599999999998,39,0.45,271.1284015916149,294.13915236144754,295.7219090487068,294.13155353796674,294.1235657586276,294.13157078450547,1870.8621545813778,5397.116237195684,2118.3087894846426,3378.1563987173404,2075.7949182136667,1522.4910204027954,5092.5599999999995,1821.2228858341116,3063.099440114789,1786.0969063949308,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
939,22500,[0.6102     0.2638889  0.5411765  0.03745318],-15.668800000000001,39,0.25,271.02715665976535,294.13901281749173,295.4723935811715,294.13140368531265,294.12347506020245,294.131422877947,1890.447469730543,3133.756237195685,2133.103771993484,3388.6661875685477,2090.1295189793996,1542.0763355519605,2829.2,1836.0178683429435,3073.609228966007,1800.4315071606818,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
940,22800,[0.5540954  0.2673611  0.5411765  0.04681648],-15.668800000000001,39,0.25,270.9291855374396,294.13918418608904,294.7991383547683,294.1319416756934,294.124067771474,294.1319446331915,1866.3954929507174,3133.7562371956847,2079.9878741054113,3319.985057722397,2039.5627746497237,1518.0243587721122,2829.2,1782.9019704548803,3004.928099119846,1749.8647628309877,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
941,23100,[0.5001     0.27083334 0.5411765  0.05617977],-15.668800000000001,39,0.25,270.8346661490683,294.13911797117385,294.1511944292652,294.1318556780051,294.12399130571004,294.13185358768357,1875.688908592413,3133.7562371956947,2088.478443071014,3328.84561988273,2048.3865957235103,1527.3177744138306,2829.2,1791.392539420483,3013.788661280179,1758.6885839047652,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
942,23400,[0.6190527  0.27430555 0.5411765  0.06554307],-26.985599999999998,39,0.45,270.7437764190821,294.1390846988599,295.5786263329093,294.1322510054951,294.1244098333652,294.1322428582464,1880.3587543805277,5397.116237195675,2049.4476809153016,3280.348225609907,2010.65981629349,1531.9876202019452,5092.5599999999995,1752.3617772647706,2965.291267007356,1720.961804474754,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
943,23700,[0.6318679  0.2777778  0.5411765  0.07490636],-15.668800000000001,39,0.25,270.65669427191165,294.13903418770036,295.7324087975331,294.1321161906229,294.12434572029144,294.13211245352693,1887.4481117980463,3133.7562371956756,2062.7579802089176,3287.7774049644704,2023.2981983285708,1539.0769776194752,2829.2,1765.6720765583868,2972.7204463619196,1733.6001865098167,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
944,24000,[0.57709324 0.28125    0.5411765  0.08426967],-15.668800000000001,39,0.25,270.5735976319876,294.13899990073537,295.0751127735027,294.13244549387616,294.1246500382851,294.1324300758359,1892.260366194404,3133.756237195685,2030.2458041560476,3252.514192268383,1992.515324060475,1543.8892320158216,2829.2,1733.1599005055166,2937.457233665832,1702.8173122417118,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
945,24300,[0.5247295  0.2847222  0.5411765  0.09363296],-15.668800000000001,39,0.25,270.49466442374046,294.1389544527185,294.44674752156834,294.1323416602776,294.1245995153097,294.1323283571499,1898.6390998915356,3133.7562371956947,2040.4973161112316,3258.368602672047,2002.3735532623523,1550.2679657129531,2829.2,1743.41141246071,2943.311644069496,1712.675541443616,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
946,24600,[0.5158159  0.28819445 0.5411765  0.10299625],-15.668800000000001,39,0.25,270.42007257160105,294.13892177322714,294.33978453982877,294.1325833313355,294.1248312751584,294.1325521278867,1903.2257416680022,3133.7562371956947,2016.6370842256665,3231.5131520918267,1980.6864542726603,1554.8546074894198,2829.2,1719.5511805751355,2916.456193489276,1690.988442453915,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
947,24900,[0.50660753 0.29166666 0.5411765  0.11235955],-15.668800000000001,39,0.25,270.34999999999997,294.13888174815503,294.2292839931249,294.1325245821454,294.12478226807843,294.13249370013943,1908.8433525963044,3133.7562371956947,2022.4374035185879,3237.1919062897005,1986.3490728830027,1560.472218417722,2829.2,1725.3514998680475,2922.1349476871496,1696.6510610642667,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
948,25200,[0.527011   0.2951389  0.5495098  0.15534559],-15.668800000000001,39,0.25,270.286065821256,294.13967846355433,294.474125723022,294.1333379738952,294.1258462924972,294.1333184580801,1797.0225138586493,3133.756237195838,1942.1310733795171,3113.8967999341494,1906.4163374495727,1448.651379680044,2829.2,1645.0451697289955,2798.8398413315786,1616.7183256308458,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
949,25500,[0.5461276  0.2986111  0.55784315 0.19833162],-15.668800000000001,39,0.25,270.23043478260865,294.1395981610924,294.70352566105623,294.1332238335745,294.1257690391465,294.13320117835497,1808.293149085389,3133.7562371957138,1953.4001700707577,3122.8486246500493,1917.7826896596407,1459.9220149068067,2829.2,1656.3142664201987,2807.791666047508,1628.0846778408954,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
950,25800,[0.54598886 0.30208334 0.5661765  0.24131767],-15.668800000000001,39,0.25,270.18410326086956,294.1397052113141,294.701860495594,294.1335008046981,294.1261322164675,294.1334756432617,1793.2684042562294,3133.7562371956947,1926.0547556451727,3080.765016767351,1891.1824840792572,1444.8972700776355,2829.2,1628.9688519946417,2765.7080581648,1601.4844722605212,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
951,26100,[0.545892   0.30555555 0.5745098  0.2843037 ],-15.668800000000001,39,0.25,270.1480676328502,294.1396771426703,294.700697778011,294.13347275260185,294.12609714080105,294.1334418274874,1797.2079029734707,3133.756237195685,1928.8243447174236,3084.829451709218,1894.4597939523326,1448.8367687948883,2829.2,1631.7384410668926,2769.7724931066773,1604.7617821335784,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
952,26400,[0.5460565  0.3090278  0.5828431  0.32728976],-15.668800000000001,39,0.25,270.1233242753623,294.1397493954947,294.702671851794,294.1347150891581,294.12648097728504,294.13374604864487,1787.0670528880673,3133.7562371956947,1806.1682080533874,3040.3519385230184,1864.9757137214851,1438.6959187094849,2829.2,1509.0823044028657,2725.294979920467,1575.2777019027492,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
953,26700,[0.5461419  0.3125     0.59117645 0.3702758 ],-15.668800000000001,39,0.25,270.11086956521734,294.1397367661457,294.7036971357316,294.13460141042134,294.1264554938029,294.1337100173075,1788.839611065902,3133.756237195685,1817.391732467348,3043.3048675970485,1868.467748430403,1440.4684768873196,2829.2,1520.305828816817,2728.2479089944977,1578.7697366116668,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
954,27000,[0.5546965  0.3159722  0.5995098  0.41326183],-15.668800000000001,39,0.25,270.11169987922705,294.1398437906711,294.8063517520894,294.1358323253367,294.1268026138922,294.13399244328303,1773.8184727708401,3133.7562371956947,1695.8632566900847,3003.081910703459,1841.0959831319833,1425.447338592235,2829.2,1398.7773530395536,2688.024952100908,1551.3979713132655,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
955,27300,[0.5628491  0.31944445 0.60784316 0.45624787],-15.668800000000001,39,0.25,270.1268115942029,294.13984458942394,294.9041828150568,294.1357003261431,294.1267962058832,294.1339627319999,1773.7063659691198,3133.756237195685,1708.8955634767224,3003.8244464392233,1843.9754996776765,1425.3352317905374,2829.2,1411.8096598261914,2688.7674878366724,1554.2774878589405,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
956,27600,[0.5705794  0.32291666 0.6161765  0.4992339 ],-15.668800000000001,39,0.25,270.1572010869565,294.13999196376426,294.99694715801263,294.1369350741062,294.1271361419267,294.13425405621945,1753.0220383448834,3133.7562371956947,1586.9886501292503,2964.433949471807,1815.7413468188565,1404.650904166301,2829.2,1289.9027464787193,2649.3769908692657,1526.0433350001206,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
957,27900,[0.5781227  0.3263889  0.6245098  0.54221994],-15.668800000000001,39,0.25,270.2038647342995,294.1400092503244,295.08746585609083,294.13683378817,294.1271473847187,294.1342380902759,1750.5958298705518,3133.7562371956756,1596.9886308657055,2963.131177460909,1817.2887117818182,1402.2246956919694,2829.2,1299.9027272151745,2648.074218858358,1527.5906999630913,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
958,28200,[0.69751525 0.3298611  0.63284314 0.585206  ],-26.985599999999998,39,0.45,270.26779891304346,294.14019621020697,296.5201772021144,294.13801380195423,294.1275257314938,294.134574554981,1724.3555803442537,5397.116237195684,1480.4856339467508,2919.28979087924,1784.6796965462531,1375.9844461656485,5092.5599999999995,1183.399730296229,2604.23283227662,1494.9816847275445,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
959,28500,[0.59892076 0.33333334 0.64117646 0.628192  ],-4.352,39,0.05,270.34999999999997,294.1402316001782,295.3370433606284,294.13788062989715,294.1275523537934,294.134562686406,1719.38851648509,870.3962371956948,1493.6337377762836,2916.204899962924,1785.8299584794695,1371.017382306462,565.84,1196.547834125762,2601.1479413603734,1496.1319466607335,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
960,28800,[0.6347731  0.33680555 0.64656866 0.685223  ],-15.668800000000001,39,0.25,270.4534722222222,294.1476365747661,295.7672705440549,294.1434022550307,294.1352409115678,294.14049702403673,680.0833016278141,3133.756237195685,948.4825840155097,2025.2840415881951,1210.6941320580686,331.7121674492317,2829.2,651.3966803649786,1710.227082985644,920.9961202393235,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
961,29100,[0.5401549 0.3402778 0.6519608 0.742254 ],-1.5228,39,0.0,270.5777777777778,294.1475428198604,294.6318525580786,294.1436061653006,294.134926292378,294.139838896588,693.2420182818873,304.5562371956852,928.3504822887421,2061.740917748606,1274.477606755682,344.8708841032935,0.0,631.2645786382111,1746.683959146055,984.779594936937,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
962,29400,[0.6222536 0.34375   0.6573529 0.799285 ],-15.668800000000001,39,0.25,270.71875,294.14810901885073,295.61703674869256,294.1452259571138,294.13614671111975,294.1408407983716,613.7746877317827,3133.756237195685,768.4281126133287,1920.3234315455586,1177.376692357007,265.4035535531661,2829.2,471.34220896281636,1605.2664729430076,887.6786805382709,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
963,29700,[0.5750773 0.3472222 0.6627451 0.856316 ],-1.5228,39,0.0,270.8722222222222,294.14816252346463,295.0509212693676,294.14508564596974,294.1361791637189,294.14077206636944,606.2651921099686,304.55623719574254,782.2810599263374,1916.5629476750878,1184.0379643164051,257.89405793139747,0.0,485.1951562757971,1601.505989072537,894.3399524976874,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
964,30000,[0.5999626  0.35069445 0.66813725 0.91334695],-10.010399999999999,39,0.15,271.03402777777774,294.1488432147125,295.34954529143664,294.14656997996383,294.13706982840444,294.1415326712976,510.72860988422576,2002.0762371956944,635.7324678230855,1813.356108441917,1110.3227207330863,162.35747570564337,1697.5199999999998,338.6465641729548,1498.2991498393562,820.6247089143684,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
965,30300,[0.63330376 0.35416666 0.6735294  0.9703779 ],-10.010399999999999,39,0.15,271.2,294.14889877882626,295.74963915265437,294.1464475935986,294.13712011314584,294.14150234075385,502.9300587178277,2002.0762371956946,647.8156981375166,1807.529303689861,1113.26225391238,154.5589245392453,1697.5199999999998,350.72979448699493,1492.4723450873103,823.5642420936438,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
966,30600,[0.5589977 0.3576389 0.6789216 1.027409 ],-1.5228,39,0.0,271.3659722222222,294.1494835200113,294.85796596354254,294.1475800588796,294.13787555366997,294.14212488590476,420.8602884931846,304.55623719569473,536.0071744524183,1719.9917264275769,1052.927294538903,72.4891543146022,0.0,238.9212708018966,1404.934767825026,763.229282720176,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
967,30900,[0.5640284 0.3611111 0.6843137 1.0844399],-10.010399999999999,39,0.15,271.52777777777777,294.14956424618885,294.9183342734278,294.1474966166693,294.1379316370534,294.14210989060484,409.5301838047445,2002.0762371956753,544.2454405662868,1713.4929970745475,1054.3805880232244,61.1590496261621,1697.5199999999998,247.15953691575572,1398.4360384719964,764.6825762044883,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
968,31200,[0.5338564  0.36458334 0.6897059  1.1414709 ],-1.5228,39,0.0,271.68125,294.15324494688514,294.5562705624216,294.14845433922176,294.1385993693574,294.1427545425015,348.3711341785824,304.5562371956852,449.68930141632075,1636.1187150686928,991.9031180149912,0.0,0.0,152.6033977657991,1321.0617564661418,702.2051061962551,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
969,31500,[0.4960742  0.36805555 0.69509804 1.1985018 ],-5.522799999996362,39,0.0,271.8222222222222,294.159148785265,294.1028843505351,294.148345675846,294.13864010613804,294.14270193331635,348.3711341785824,304.55623719569473,460.41765824012356,1631.398291727036,997.0018213695889,0.0,0.0,163.33175458959255,1316.3413331244851,707.3038095508438,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
970,31800,[0.5351287 0.3715278 0.7004902 1.2555329],-4.352,39,0.05,271.94652777777776,294.1897335010921,294.5715381653942,294.1490859099928,294.13922980358,294.143264884478,348.37113417859376,870.3962371956852,387.33419287936624,1563.066393002207,942.4425088145673,0.0,565.84,90.24828922883522,1248.0094343996263,652.7444969958403,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
971,32100,[0.5473594 0.375     0.7058824 1.3125638],-1.5228,39,0.0,272.04999999999995,294.2236631365721,294.7183064391341,294.14897133081803,294.1392623984171,294.14319416603547,348.3711341785711,304.55623719569473,398.6466177182068,1559.28942714172,949.2962998231973,0.0,0.0,101.5607140676386,1244.2324685391688,659.5982880044704,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
972,32400,[0.57596666 0.3784722  0.7112745  1.3585291 ],-4.352,39,0.05,272.14166666666665,294.25878957691924,295.06159359525356,294.1494981562638,294.1397545797479,294.1436809092005,348.3711341786166,870.3962371956948,346.63303609174943,1502.2573248178169,902.1228071955757,0.0,565.84,49.54713244121845,1187.2003662152658,612.4247953768305,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
973,32700,[0.60679954 0.38194445 0.71666664 1.4044944 ],-4.352,39,0.05,272.2333333333333,294.29618210526877,295.43158853118103,294.14951626984856,294.1397832405358,294.14365178422537,348.3711341786279,870.3962371957043,344.8446782458417,1498.936221626408,904.9455007600986,0.0,565.84,47.758774595310676,1183.879263023857,615.2474889413717,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
974,33000,[0.6138142  0.38541666 0.72205883 1.4504596 ],-4.352,39,0.05,272.325,294.32406837547325,295.5157640149479,294.14989472738665,294.1402243229407,294.14410288477467,348.3711341785824,870.3962371956852,307.4794898186482,1447.8252686591925,861.2263692639508,0.0,565.84,10.393586168126479,1132.7683100566514,571.5283574452147,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
975,33300,[0.62107575 0.3888889  0.72745097 1.4964249 ],-4.352,39,0.05,272.41666666666663,294.35458410531555,295.60290324108445,294.14996658821576,294.1402544035992,294.14407810580275,348.3711341785824,870.3962371956948,300.38465578851253,1444.3396362565547,863.6278629738995,0.0,565.84,3.2987521379814555,1129.2826776540037,573.9298511551635,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
976,33600,[0.62334776 0.3923611  0.73284316 1.5423902 ],-4.352,39,0.05,272.5083333333333,294.37876209564524,295.6301666668204,294.1813448118929,294.1406538793572,294.14454190131437,348.3711341785824,870.3962371956757,297.08590365053107,1398.049903427198,818.6783788923412,0.0,565.84,0.0,1082.992944824647,528.9803670736053,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
977,33900,[0.6258802  0.39583334 0.7382353  1.5883554 ],-4.352,39,0.05,272.59999999999997,294.40569751273694,295.6605558705306,294.21403992114847,294.1406869237718,294.1444766697913,348.3711341785824,870.3962371956852,297.08590365052174,1394.2208422345761,825.0003963221648,0.0,565.84,0.0,1079.163883632025,535.3023845034287,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
978,34200,[0.60639024 0.39930555 0.7436274  1.6343207 ],-1.5228,39,0.0,272.69166666666666,294.4293239775527,295.42667701894976,294.23715252193244,294.14102847978177,294.1449054723822,348.371134178537,304.5562371957043,297.08590365053095,1354.6426297119135,783.4423071378628,0.0,0.0,0.0,1039.5856711094118,493.7442953191269,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
979,34500,[0.5849451 0.4027778 0.7490196 1.6802859],-1.5228,39,0.0,272.7833333333333,294.45570864809133,295.16933460500167,294.2630555681278,294.1410686411674,294.14485447078056,348.3711341785824,304.55623719567564,297.08590365053107,1349.9888809571362,788.3852089654922,0.0,0.0,0.0,1034.9319223545851,498.6871971467562,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
980,34800,[0.5925697  0.40625    0.75441176 1.7262512 ],-1.5228,39,0.0,272.875,294.4785000536283,295.2608305223149,294.2720373850986,294.1413802288807,294.1452355065955,348.3711341786166,304.5562371956852,297.085903650531,1313.883280776709,751.4565133033432,0.0,0.0,0.0,998.8263221741679,461.75850148459807,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
981,35100,[0.5999241  0.4097222  0.75980395 1.7722166 ],-1.5228,39,0.0,272.96666666666664,294.504083641155,295.3490828684832,294.2844684068939,294.1414176497375,294.1451910800682,348.3711341785824,304.5562371957043,297.08590365053107,1309.547094088407,755.762181281423,0.0,0.0,0.0,994.4901354859053,466.0641694626961,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
982,35400,[0.6114416  0.41319445 0.7651961  1.8181818 ],-1.5228,39,0.0,273.05833333333334,294.52511655158094,295.4872931790467,294.28961587968655,294.1417159229193,294.14557051605493,348.37113417855977,304.5562371956852,297.085903650531,1274.9843312214439,718.9885355271648,0.0,0.0,0.0,959.9273726188928,429.2905237084288,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
983,35700,[0.6227656  0.41666666 0.7705882  1.8641471 ],-1.5228,39,0.0,273.15,294.54901587954026,295.6231810033917,294.2982030695582,294.1417387062172,294.14550992324325,348.3711341785824,304.5562371956852,297.085903650531,1272.3442892331223,724.8609848195174,0.0,0.0,0.0,957.2873306305714,435.1629730007359,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
984,36000,[0.65846884 0.4201389  0.7735294  1.8871297 ],-4.352,39,0.05,273.2416666666666,294.56877120516396,296.05162002538157,294.30314053191694,294.142014487383,294.14583481984585,348.37113417859376,870.3962371956852,297.0859036505496,1240.3878157106215,693.3731107446883,0.0,565.84,0.0,925.3308571080704,403.6750989259524,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
985,36300,[0.66787225 0.4236111  0.7764706  1.9101124 ],-1.5228,39,0.0,273.3333333333333,294.59143755196504,296.16446110323034,294.31146407036687,294.14205421026566,294.14584254525505,348.3711341785824,304.55623719569473,297.085903650531,1235.7848790147714,692.624390350951,0.0,0.0,0.0,920.7279204122206,402.9263785322149,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
986,36600,[0.660512   0.42708334 0.7794118  1.933095  ],-1.5228,39,0.0,273.42499999999995,294.61113631581475,296.07613745982087,294.3133250674977,294.14231484994235,294.14609936024203,348.3711341785711,304.55623719569473,297.0859036505496,1205.582943709951,667.7347549835099,0.0,0.0,0.0,890.52598510741,378.03674316477395,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
987,36900,[0.6538765  0.43055555 0.7823529  1.9560776 ],-1.5228,39,0.0,273.51666666666665,294.63373920889035,295.9965114025366,294.31873465665063,294.1423575307022,294.1461245058021,348.3711341785711,304.5562371957043,297.0859036505217,1200.6372594441013,665.297732796113,0.0,0.0,0.0,885.5803008415504,375.59972097737693,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
988,37200,[0.65710056 0.4340278  0.7852941  1.9790603 ],-1.5228,39,0.0,273.6083333333333,294.6538339152156,296.03520053343055,294.31280151052323,294.1426017145639,294.1464587956574,348.3711341785824,304.55623719569473,297.08590365053107,1172.3421614494334,632.8994966070477,0.0,0.0,0.0,857.2852028468923,343.20148478830254,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
989,37500,[0.66040784 0.4375     0.7882353  2.0020428 ],-1.5228,39,0.0,273.7,294.67681266674845,296.07488833184726,294.3107936938112,294.1426418264609,294.1464174448025,348.3711341786166,304.5562371957043,297.08590365053107,1167.6941472543654,636.9070808683049,0.0,0.0,0.0,852.6371886518144,347.2090690495689,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
990,37800,[0.6700236 0.4409722 0.7911765 2.0250256],-1.5228,39,0.0,273.79166666666663,294.6968124251141,296.190277562757,294.2907918054852,294.14286434912407,294.1466995944141,348.37113417859376,304.55623719569473,297.0859036505123,1141.909066629616,609.5620998241659,0.0,0.0,0.0,826.852108027065,319.86408800543,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
991,38100,[0.67950094 0.44444445 0.7941176  2.0480082 ],-1.5228,39,0.0,273.8833333333333,294.71970293335,296.304005259829,294.2753621537653,294.1429064222655,294.14668943560844,348.3711341785824,304.5562371956852,297.0859036505217,1137.0337908754148,610.5466567279136,0.0,0.0,0.0,821.9768322728638,320.8486449091777,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
992,38400,[0.68658566 0.44791666 0.7970588  2.0709908 ],-1.5228,39,0.0,273.97499999999997,294.7391961031767,296.3890219181222,294.2454308740027,294.14312092222804,294.1470303698067,348.3711341785824,304.5562371956852,297.085903650531,1112.1783503195884,577.5044734071505,0.0,0.0,0.0,797.1213917170373,287.80646158840534,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
993,38700,[0.6937138 0.4513889 0.8       2.0939734],-1.5228,39,0.0,274.06666666666666,294.7616028200644,296.4745596416154,294.2203974996592,294.14315793637326,294.14694438156135,348.3711341785711,304.55623719569473,297.0859036505217,1107.8892918251495,585.8381617873744,0.0,0.0,0.0,792.8323332225985,296.1401499686292,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
994,39000,[0.69904333 0.4548611  0.8029412  2.116956  ],-1.5228,39,0.0,274.1583333333333,294.78073340246095,296.53851368065585,294.18786948700927,294.14336778324184,294.14722203714126,348.3711341785711,304.55623719569473,297.08590365053107,1083.5730341115245,558.9287270117092,0.0,0.0,0.0,768.5160755089735,269.23071519298225,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
995,39300,[0.70448065 0.45833334 0.80588233 2.1399386 ],-1.5228,39,0.0,274.25,294.8027927845542,296.6037618365897,294.16023034170684,294.143401296081,294.1471912361452,348.37113417859376,304.55623719569473,297.08590365051236,1079.689693660941,561.9138548262418,0.0,0.0,0.0,764.6327350583999,272.21584300750584,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
996,39600,[0.71020806 0.46180555 0.80833334 2.139513  ],-1.5228,39,0.0,274.3352237654321,294.8217328017073,296.6724905001919,294.1497486412522,294.1435790970128,294.1474089466788,348.3711341786166,304.5562371956948,321.90260309149505,1059.0867973281704,540.814090125114,0.0,0.0,24.81669944098263,744.0298387255899,251.11607830636888,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
997,39900,[0.7159754  0.4652778  0.81078434 2.1390874 ],-1.5228,39,0.0,274.4086419753086,294.8432049974347,296.74169856922043,294.149750940208,294.14361233262736,294.14741416633836,348.3711341785824,304.55623719569473,321.6756267263825,1055.2355806058824,540.308218467767,0.0,0.0,24.589723075851534,740.1786220033413,250.610206649031,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
998,40200,[0.72121894 0.46875    0.8132353  2.1386619 ],-1.5228,39,0.0,274.47187499999995,294.8609244484178,296.8046214898744,294.14949293513234,294.1438188400684,294.14767065856796,348.3711341785711,304.5562371957042,347.1485194449842,1031.3062830686297,515.4498636489027,0.0,0.0,50.06261579445309,716.2493244660885,225.75185183016671,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
999,40500,[0.7264599 0.4722222 0.8156863 2.1382363],-1.5228,39,0.0,274.52654320987654,294.88039076397985,296.86751295682603,294.1495610471547,294.1438420519222,294.14764975516357,348.37113417858234,304.5562371956852,340.42380585619406,1028.6165816519501,517.4757505308587,0.0,0.0,43.337902205672314,713.5596230493993,227.7777387121227,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1000,40800,[0.7316673  0.47569445 0.8181372  2.1378107 ],-1.5228,39,0.0,274.5742669753086,294.8963390481825,296.93000159792274,294.1492855498679,294.1440071652086,294.14785979358794,348.3711341785824,304.5562371956852,367.6237080807657,1009.4838814527845,497.11954057152286,0.0,0.0,70.53780443023463,694.4269228502336,207.42152875278683,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1001,41100,[0.7368206  0.47916666 0.82058823 2.1373851 ],-1.5228,39,0.0,274.6166666666666,294.9135206134005,296.99184072760875,294.1493494857939,294.1440234064197,294.14784435733793,348.3711341785824,304.5562371956852,361.3113013202496,1007.6019116288171,498.61556943921073,0.0,0.0,64.2253976697093,692.5449530262661,208.91755762048373,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
