,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
209,62700,[0.5643136 0.7291667 0.7058824 0.       ],-4.352,55,0.05,273.15,294.14567949095647,294.9217571351914,294.1393470488046,294.13302501253287,294.1395909611826,954.7645156059219,870.3962371956757,1348.8539057594658,2282.054001338662,1298.5066632677947,606.3933814273508,565.84,1051.7680021089348,1966.9970427361407,1008.8086514490587,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
210,63000,[0.5125609 0.7326389 0.7058824 0.       ],-4.352,55,0.05,273.15,294.1453565995542,294.30072493884927,294.1391319114945,294.1327672201431,294.13932742276046,1000.0830665657406,870.3962371956948,1370.0944554166117,2311.926003856342,1324.047911110204,651.7119323871582,565.84,1073.0085517660807,1996.869045253791,1034.349899291468,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
211,63300,[0.57607526 0.7361111  0.7058824  0.        ],-15.668800000000001,55,0.25,273.15,294.1453769886691,295.06289685468187,294.1391296955071,294.1327737822848,294.1393418349389,997.221407391373,3133.7562371956947,1370.3132402923716,2311.165607809888,1322.6511317795298,648.8502732128019,2829.2,1073.2273366418406,1996.1086492073373,1032.9531199607936,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
212,63600,[0.51380444 0.7395833  0.7058824  0.        ],-4.352,55,0.05,273.15,294.145137280964,294.3156469878031,294.1389416674597,294.1325744692184,294.1391050049679,1030.8649351346842,870.3962371956948,1388.877287020978,2334.2612485533946,1345.6038873429504,682.4938009561017,565.84,1091.7913833704563,2019.2042899508533,1055.9058755242145,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
213,63900,[0.55523765 0.7430556  0.7058824  0.        ],-15.668800000000001,55,0.25,273.15,294.1451569278558,294.8128454289083,294.1389658405661,294.1325824162191,294.1391540884787,1028.1074486806524,3133.756237195637,1386.4906713918228,2333.340380309636,1340.8468803640358,679.7363145020472,2829.2,1089.4047677413012,2018.2834217070852,1051.1488685453087,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
214,64200,[0.50246423 0.7465278  0.7058824  0.        ],-4.352,55,0.05,273.15,294.1449659665815,294.1795647479284,294.13883461375525,294.13243267243405,294.138973419583,1054.9093027414456,870.3962371956948,1399.4467206696727,2350.692121097517,1358.356695457773,706.5381685628631,565.84,1102.3608170191417,2035.6351624949662,1068.658683639037,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
215,64500,[0.49626383 0.75       0.7058824  0.        ],-13.210399999997088,55,0.15,273.15,294.1449820347998,294.1051598555764,294.13888708951333,294.132435903923,294.139030242166,1052.6540913440313,2002.0762371956848,1394.2657785790777,2350.3176684363902,1352.8496439138055,704.2829571654489,1697.5199999999998,1097.179874928556,2035.2607098338392,1063.1516320950968,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
216,64800,[0.51461464 0.7534722  0.7112745  0.        ],-10.010399999999999,55,0.15,273.15,294.14299455319394,294.32536971305194,294.13741985289425,294.1305195517536,294.13750856259605,1331.6017059330286,2002.0762371956848,1539.126343427972,2572.3772756901617,1500.3256541198703,983.2305717544461,1697.5199999999998,1242.0404397774503,2257.3203170876104,1210.6276423010977,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
217,65100,[0.5320628  0.7569444  0.71666664 0.        ],-10.010399999999999,55,0.15,273.15,294.14311622783015,294.5347481537584,294.1375850526625,294.1305925173226,294.1376926659485,1314.524390890056,2002.0762371956944,1522.8161372717734,2563.9223028214874,1482.4829831501224,966.153256711451,1697.5199999999998,1225.7302336212517,2248.8653442189757,1192.7849713313954,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
218,65400,[0.48094156 0.7604167  0.72205883 0.        ],-22.751999999996908,55,0.05,273.15,294.14280870792976,293.921292800916,294.1372643632311,294.1302443096926,294.13735383261894,1357.685516205372,870.3962371956852,1554.477868968049,2604.271279796635,1515.3215574196015,1009.3143820267896,565.84,1257.391965317518,2289.2143211940843,1225.6235456008565,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
219,65700,[0.48247114 0.7638889  0.72745097 0.        ],-26.81039999999836,55,0.15,273.15,294.1428285045824,293.939647481838,294.13731615128796,294.13026081684416,294.1373963331137,1354.9070104774369,2002.0762371956848,1549.3648237575474,2602.3584938030795,1511.2025539680208,1006.5358762988544,1697.5199999999998,1252.2789201070163,2287.3015352005086,1221.5045421492848,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
220,66000,[0.50275767 0.7673611  0.73284316 0.        ],-10.010399999999999,55,0.15,273.15,294.142608108621,294.18308598430644,294.13708983374676,294.13003626179244,294.1371643861586,1385.8400905675528,2002.0762371956848,1571.7091998642543,2628.379079886705,1533.682064239108,1037.4689563889704,1697.5199999999998,1274.6232962137326,2313.3221212841536,1243.984052420381,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
221,66300,[0.52211726 0.7708333  0.7382353  0.        ],-10.010399999999999,55,0.15,273.15,294.1426246348594,294.4154011354588,294.13712320318854,294.1300445174661,294.13720434773967,1383.5205950021298,2002.0762371956848,1568.4146282033914,2627.4224437942057,1529.8091236701548,1035.1494608235473,1697.5199999999998,1271.3287245528604,2312.365485191655,1240.1111118514189,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
222,66600,[0.52829814 0.7743056  0.7436274  0.        ],-10.010399999999999,55,0.15,273.15,294.1424520640512,294.48957178163795,294.1369466348597,294.1298676268423,294.13700708138026,1407.7413048403569,2002.0762371956944,1585.8472546205967,2647.9198570931285,1548.9275085182912,1059.3701706617744,1697.5199999999998,1288.7613509700657,2332.8628984905777,1259.2294966995644,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
223,66900,[0.53435576 0.7777778  0.7490196  0.        ],-10.010399999999999,55,0.15,273.15,294.14246503979496,294.5622629723174,294.13697684066443,294.1298727010702,294.13704089915024,1405.9201293617598,2002.076237195704,1582.8650294808551,2647.33187484779,1545.6500052327822,1057.548995183166,1697.5199999999998,1285.7791258303334,2332.274916245229,1255.9519934140462,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
224,67200,[0.46800858 0.78125    0.75441176 0.        ],-34.75199999999964,55,0.05,273.15,294.14231176142493,293.76609686452485,294.13682584306986,294.12972484797433,294.136889802737,1427.4331011344925,870.3962371956852,1597.7730521926362,2664.464529756828,1560.2937558742035,1079.06196695591,565.84,1300.6871485421145,2349.4075711542773,1270.5957440554675,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
225,67500,[0.45496175 0.7847222  0.75980395 0.        ],-53.21039999999709,55,0.15,273.15,294.1423221277723,293.6095348910625,294.1368646895398,294.12973468626944,294.1369185267497,1425.978160442775,2002.0762371956944,1593.9377324481488,2663.3245055045745,1557.5099222269491,1077.6070262641927,1697.5199999999998,1296.8518287976271,2348.2675469020237,1267.8119104082132,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
226,67800,[0.48395056 0.7881944  0.7651961  0.        ],-25.210399999999815,55,0.15,273.15,294.14219688262364,293.95740068781043,294.13671477564156,294.1296227445559,294.13676557063775,1443.5566051179585,2002.0762371956753,1608.7387616014696,2676.2958858928805,1572.33390854606,1095.185470939376,1697.5199999999998,1311.6528579509386,2361.2389272903297,1282.635896727324,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
227,68100,[0.51144964 0.7916667  0.7705882  0.        ],-10.010399999999999,55,0.15,273.15,294.14220869377925,294.2873894970074,294.13675199359653,294.12962541659783,294.1368071283612,1441.8988822615647,2002.0762371956848,1605.064225463821,2675.9862598261616,1568.3062752828816,1093.5277480829823,1697.5199999999998,1307.9783218132993,2360.9293012236008,1278.6082634641366,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
228,68400,[0.5215107 0.7951389 0.7681373 0.       ],-10.010399999999999,55,0.15,273.1739776234568,294.142107437409,294.4081225543683,294.13666379911814,294.1295874286516,294.136713180063,1456.1104467188334,2002.076237195723,1613.7716839545706,2680.3881586842276,1577.4114249230088,1107.739312540251,1697.5199999999998,1316.6857803040489,2365.331200081677,1287.7134131042726,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
229,68700,[0.53145355 0.7986111  0.7656863  0.        ],-10.010399999999999,55,0.15,273.2399691358024,294.1421562502776,294.5274363456074,294.1367291346981,294.12961849113344,294.1367840357534,1449.2594483394132,2002.0762371956944,1607.3210890778698,2676.7887563229474,1570.5443323178183,1100.8883141608308,1697.5199999999998,1310.2351854273481,2361.7317977203966,1280.8463204990733,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
230,69000,[0.5192914 0.8020833 0.7632353 0.       ],-10.010399999999999,55,0.15,273.33906249999995,294.14210003055325,294.3814907016121,294.13670455729294,294.12963912319833,294.13676222394554,1457.1500159562227,2002.076237195704,1609.7476212044494,2674.3979910455173,1572.6582585763545,1108.7788817776743,1697.5199999999998,1312.6617175539184,2359.3410324429565,1282.9602467576094,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
231,69300,[0.5081727 0.8055556 0.7607843 0.       ],-10.010399999999999,55,0.15,273.46234567901234,294.14218035037555,294.2480661043422,294.1367697829182,294.12970396054345,294.1368249709031,1445.8769441605095,2002.0762371956848,1603.3078821798492,2666.884885874762,1566.5770367899281,1097.505809981927,1697.5199999999998,1306.2219785293275,2351.827927272211,1276.8790249711922,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
232,69600,[0.5066822 0.8090278 0.7583333 0.       ],-10.010399999999999,55,0.15,273.60090663580246,294.1421645580856,294.2301807479965,294.13679483556996,294.12976211250077,294.13685453528035,1448.093428378314,2002.0762371956753,1600.8344288591902,2660.1464580380925,1563.711757865021,1099.7222941997316,1697.5199999999998,1303.7485252086685,2345.0894994355417,1274.0137460462847,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
233,69900,[0.5056281 0.8125    0.7558824 0.       ],-10.010399999999999,55,0.15,273.74583333333334,294.14225620477555,294.21753127100664,294.1368522036415,294.12983879800635,294.1369087716373,1435.2306046560882,2002.0762371956946,1595.1704676798654,2651.2604330568875,1558.4553545521358,1086.8594704775057,1697.5199999999998,1298.0845640293344,2336.2034744543366,1268.7573427333996,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
234,70200,[0.50864226 0.8159722  0.7534314  0.        ],-10.010399999999999,55,0.15,273.8882137345679,294.14224037198426,294.2537007300473,294.1368784663031,294.12991587791987,294.13693968386593,1437.4527733292502,2002.0762371956848,1592.5775498525247,2642.328705581409,1555.4594464554798,1089.0816391506678,1697.5199999999998,1295.4916462020217,2327.271746978858,1265.7614346367438,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
235,70500,[0.5119615 0.8194444 0.7509804 0.       ],-10.010399999999999,55,0.15,274.0191358024691,294.1423376882902,294.29353186959554,294.13694314752144,294.1299836984906,294.1370015849166,1423.7942059650766,2002.0762371956944,1586.1915602274596,2634.4699155628623,1549.4602070866545,1075.4230717864941,1697.5199999999998,1289.1056565769193,2319.4129569603115,1259.7621952679003,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
236,70800,[0.51223266 0.8229167  0.74852943 0.        ],-10.010399999999999,55,0.15,274.1296875,294.1423028835577,294.2967861780566,294.13698243277247,294.13006187233975,294.13704268862176,1428.6791302194038,2002.0762371956944,1582.3129195357574,2625.4114269843394,1545.4765757367218,1080.3079960408327,1697.5199999999998,1285.2270158852357,2310.354468381798,1255.7785639179858,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
237,71100,[0.512863   0.8263889  0.74607843 0.        ],-10.010399999999999,55,0.15,274.2109567901234,294.14238250374086,294.3043497539484,294.1370140196052,294.13009985633664,294.13707409276515,1417.5042543868167,2002.0762371956944,1579.1943452226212,2621.0099857639198,1542.4329929339046,1069.1331202082342,1697.5199999999998,1282.1084415720995,2305.953027161369,1252.7349811151685,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
238,71400,[0.51192117 0.8298611  0.7436274  0.        ],-10.010399999999999,55,0.15,274.25403163580245,294.1423468453951,294.2930478305609,294.13703825009617,294.13015280012627,294.13709805012206,1422.508985231252,2002.0762371956753,1576.80206400357,2614.87506060844,1540.1111273566125,1074.1378510526695,1697.5199999999998,1279.7161603530483,2299.818102005889,1250.4131155378764,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
239,71700,[0.511133  0.8333333 0.7411765 0.       ],-10.010399999999999,55,0.15,274.25,294.14235213945653,294.2835898663425,294.13703931273363,294.13014925920913,294.13710025472983,1421.7659515300757,2002.0762371956944,1576.6971495940222,2615.285368630514,1539.8974642674482,1073.3948173514932,1697.5199999999998,1279.6112459435005,2300.228410027963,1250.1994524487213,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
240,72000,[0.5080065 0.8368056 0.7382353 0.       ],-10.010399999999999,55,0.15,274.21830632716046,294.1418704104504,294.24607227167496,294.1366817196144,294.12970768202933,294.1367359426523,1489.3777255184868,2002.076237195704,1612.002389775933,2666.4536542324377,1575.2053521598368,1141.0065913399044,1697.5199999999998,1314.916486125402,2351.3966956298373,1285.507340341119,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
241,72300,[0.50492054 0.8402778  0.7352941  0.        ],-10.010399999999999,55,0.15,274.1844135802469,294.1418829669956,294.20904069785973,294.13671398337607,294.12970894050324,294.13676971291994,1487.615385521476,2002.0762371956848,1608.8169821323304,2666.3078270589303,1571.9324526395972,1139.2442513428934,1697.5199999999998,1311.7310784817994,2351.2508684563795,1282.2344408208703,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
242,72600,[0.56039894 0.84375    0.7323529  0.        ],-15.668800000000001,55,0.25,274.1484375,294.14173265686424,294.874781305618,294.1366006050077,294.12958890773376,294.13666487239817,1508.7117581691937,3133.756237195704,1620.0108511184142,2680.2167682609675,1582.0932395519376,1160.3406239906112,2829.2,1322.9249474678925,2365.1598096584166,1292.3952277332016,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
243,72900,[0.5065144 0.8472222 0.7294118 0.       ],-4.352,55,0.05,274.1104938271605,294.14172305137055,294.22816633515356,294.1366105540436,294.12957277619137,294.1366769011292,1510.0599113008782,870.3962371957043,1619.0285808114895,2682.086030093864,1580.927455839066,1161.6887771222957,565.84,1321.9426771609585,2367.029071491313,1291.22944402033,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
244,73200,[0.554759  0.8506944 0.7264706 0.       ],-15.668800000000001,55,0.25,274.0706983024691,294.14159959754255,294.8071024856138,294.13650115409706,294.1294979222091,294.1365741603566,1527.3869400039134,3133.756237195685,1629.829659414603,2690.759825112471,1590.8847422012286,1179.015805825331,2829.2,1332.743755764072,2375.70286650992,1301.1867303825015,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
245,73500,[0.55638   0.8541667 0.7235294 0.       ],-10.010399999999999,55,0.15,274.02916666666664,294.1415897536406,294.8265535683113,294.1365597464161,294.12947548291027,294.1366219026321,1528.7685542875004,2002.0762371956848,1624.0448280391465,2693.3600057933763,1586.2577231823009,1180.397420108918,1697.5199999999998,1326.9589243886155,2378.3030471908255,1296.559711363565,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
246,73800,[0.5272047 0.8576389 0.7205882 0.       ],-10.010399999999999,55,0.15,273.9860146604938,294.1414792959164,294.4764498971924,294.13645986767114,294.1294051062306,294.13654673087325,1544.2715499303863,2002.076237195704,1633.9058765035668,2701.514988002539,1593.5431144662089,1195.9004157518038,1697.5199999999998,1336.8199728530358,2386.4580293999784,1303.8451026474636,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
247,74100,[0.49927709 0.8611111  0.7176471  0.        ],-10.810399999999271,55,0.15,273.94135802469134,294.1414644365639,294.1413188324555,294.1364632153732,294.12938954292196,294.13653934395444,1546.3570942248505,2002.0762371956848,1633.5753572066164,2703.318405066754,1594.259029521738,1197.985960046268,1697.5199999999998,1336.4894535560854,2388.2614464642033,1304.561017703002,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
248,74400,[0.5511082 0.8645833 0.7147059 0.       ],-15.668800000000001,55,0.25,273.8953125,294.14136639466966,294.7632918043113,294.13640352704545,294.12932993592085,294.1364921321812,1560.1174995808465,3133.756237195685,1639.4683977460807,2710.2254378482808,1598.8346340623402,1211.746365402264,2829.2,1342.3824940955496,2395.16847924572,1309.1366222436043,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
249,74700,[0.5499779 0.8680556 0.7117647 0.       ],-10.010399999999999,55,0.15,273.84799382716045,294.1413474937796,294.7497287966951,294.1363675278001,294.12931296090875,294.136460421734,1562.7702829701316,2002.0762371956753,1643.0226104412673,2712.1924377455844,1601.9079027911384,1214.399148791515,1697.5199999999998,1345.9367067907363,2397.1354791430235,1312.2098909723934,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
250,75000,[0.5251056 0.8715278 0.7088235 0.       ],-10.010399999999999,55,0.15,273.7995177469136,294.1412564895894,294.4512607003295,294.1363494597428,294.12925849150923,294.1364426545458,1575.5429303757423,2002.0762371956848,1644.8064733493889,2718.504144777684,1603.6298382613777,1227.1717961971601,1697.5199999999998,1347.7205696988672,2403.447186175133,1313.9318264426417,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
251,75300,[0.5012264 0.875     0.7058824 0.       ],-10.010399999999999,55,0.15,273.75,294.1412361115887,294.16471129721145,294.1363438228146,294.1292392461323,294.13642993632556,1578.4030296471462,2002.0762371956944,1645.3630084001395,2720.7342259275392,1604.8624449272054,1230.0318954685752,1697.5199999999998,1348.2771047496085,2405.6772673249884,1315.1644331084694,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
252,75600,[0.5509183 0.8784722 0.7029412 0.       ],-15.668800000000001,55,0.25,273.7,294.1411509441172,294.7610130699157,294.13627057674154,294.12917010626154,294.1363527023262,1590.356480152895,3133.7562371956947,1652.5946078409156,2728.745891416427,1612.3477015512567,1241.9853459743128,2829.2,1355.5087041903846,2413.6889328138764,1322.6496897325208,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
253,75900,[0.5477786 0.8819444 0.7       0.       ],-10.010399999999999,55,0.15,273.65,294.1411285180126,294.723337179517,294.13628681391026,294.129144998421,294.1363536637615,1593.5040355185345,2002.0762371956848,1650.991508925514,2731.6552925687165,1612.254522509037,1245.132901339952,1697.5199999999998,1353.905605274983,2416.5983339661657,1322.5565106902918,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
254,76200,[0.6911195 0.8854167 0.6970588 0.       ],-26.985599999999998,55,0.45,273.59999999999997,294.1410439469915,296.4434277234369,294.1361704316002,294.12907877863057,294.13625673053673,1605.373772842012,5397.116237195684,1662.4819576750167,2739.328590248111,1621.6489610805659,1257.0026386634295,5092.5599999999995,1365.3960540244857,2424.2716316455503,1331.9509492618208,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
255,76500,[0.62066925 0.8888889  0.69411767 0.        ],-4.352,55,0.05,273.54999999999995,294.14102306272736,295.5980248048268,294.13618484280806,294.12905350332505,294.13626732982345,1608.304927346659,870.3962371956948,1661.0591362396135,2742.257396605352,1620.6217142487685,1259.9337931680766,565.84,1363.9732325890918,2427.200438002801,1330.9237024300326,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
256,76800,[0.48193392 0.8923611  0.6911765  0.        ],-21.951999999997636,55,0.05,273.5,294.140955737305,293.933200796488,294.1361359100043,294.12898176466547,294.1362198742124,1617.7542052259412,870.3962371956851,1665.8902817390467,2750.5701998711797,1625.2209507257253,1269.3830710473587,565.84,1368.8043780885157,2435.513241268629,1335.5229389069893,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
257,77100,[0.4054625 0.8958333 0.6882353 0.       ],-100.41039999999964,55,0.15,273.45,294.1409316596193,293.0155440528532,294.13613570358444,294.12896143021123,294.1361910698702,1621.1335637898055,2002.0762371957517,1665.9106616154543,2752.9264791569144,1628.0125696322052,1272.7624296112117,1697.5199999999998,1368.8247579649326,2437.8695205543636,1338.31455781346,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
258,77400,[0.5110357 0.8993056 0.6852941 0.       ],-15.668800000000001,55,0.25,273.4,294.1408639033,294.28242200057235,294.13606569429356,294.12889990214126,294.1361439255973,1630.6433190445957,3133.7562371956756,1672.8226929059026,2760.0561180992545,1632.5816322723176,1282.2721848660133,2829.2,1375.736789255381,2444.9991594967037,1342.8836204535817,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
259,77700,[0.5605957  0.9027778  0.68235296 0.        ],-10.010399999999999,55,0.15,273.34999999999997,294.1408389807663,294.8771419239236,294.1360284361689,294.1288763416175,294.1361085951432,1634.141253966841,2002.0762371956944,1676.501195006988,2762.786222060674,1636.005739762556,1285.7701197882586,1697.5199999999998,1379.415291356457,2447.729263458113,1346.307727943829,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
260,78000,[0.49335885 0.90625    0.67941177 0.        ],-10.751999999998727,55,0.05,273.29999999999995,294.14075402632744,294.0703000122655,294.13597244862655,294.1288098214598,294.13604725914,1646.0648048582527,870.3962371956948,1682.0288562596409,2770.494325158589,1641.9502166474595,1297.6936706796703,565.84,1384.9429526091099,2455.4373665560383,1352.2522048287233,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
261,78300,[0.4796652 0.9097222 0.6764706 0.       ],-29.210399999996177,55,0.15,273.25,294.14073206205603,293.9059761147888,294.13598254501636,294.12878844433527,294.1360478651391,1649.147540868672,2002.076237195704,1681.0320376739417,2772.9714251171954,1641.8914852745788,1300.7764066900895,1697.5199999999998,1383.9461340234107,2457.9144665146446,1352.193473455852,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
262,78600,[0.47705954 0.9131944  0.6735294  0.        ],-32.410399999997814,55,0.15,273.2,294.1406490101856,293.8747084642926,294.1358915758638,294.12872182751704,294.13596796314994,1660.8040619032927,2002.076237195704,1690.0134402992444,2780.69072886985,1649.6353143992874,1312.4329277247102,1697.5199999999998,1392.9275366487134,2465.633770267299,1359.9373025805605,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
263,78900,[0.47434458 0.9166667  0.67058825 0.        ],-10.010399999999999,55,0.15,273.15,294.14062806336744,293.84212884934743,294.1358960999874,294.1287028724267,294.13596552316096,1663.7439960088589,2002.0762371956944,1689.5667726717327,2782.8871727107526,1649.8717898348211,1315.3728618302764,1697.5199999999998,1392.4808690211923,2467.8302141082017,1360.1737780160852,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
264,79200,[0.5293228  0.9201389  0.66813725 0.        ],-10.0093,55,0.15,273.09999999999997,294.1099840279514,294.501867305305,292.9977108206152,293.03473882438266,293.04503567408966,0.021567068384373375,2001.8618408433274,0.026989740204359455,0.025407027492714312,0.027595369300205938,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
265,79500,[0.6034303  0.9236111  0.66568625 0.        ],-10.0093,55,0.15,273.04999999999995,294.07684294764346,295.39115712734156,291.8654969992607,291.9407227193177,291.9593086876098,0.021549611425851947,2001.859967320014,0.026984726440221228,0.02538885761775886,0.027590259794736213,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
266,79800,[0.56101614 0.9270833  0.6632353  0.        ],-4.350899999999999,55,0.05,273.0,294.05421993790964,294.8821876251081,292.09056677729535,292.0933215449529,292.163401690417,0.02154272270515291,870.1786479850695,0.026981441173679198,0.025381271324246467,0.027586909559633513,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
267,80100,[0.5132551 0.9305556 0.6607843 0.       ],-4.350899999999999,55,0.05,272.95,294.03064316697055,294.30905507299906,292.3061044229264,292.23912038088713,292.3583438913974,0.021538822716875315,870.1776374244641,0.026979087337134063,0.02537689052835262,0.027584508196221894,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
268,80400,[0.5472127  0.9340278  0.65833336 0.        ],-10.0093,55,0.15,272.9,294.017760564686,294.7165465142953,292.23610378355585,292.1913025737779,292.29633640577066,0.021536249579746574,2001.8568226323007,0.026977300762018038,0.025373969999816445,0.027582685045274544,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
269,80700,[0.5869169  0.9375     0.65588236 0.        ],-10.0093,55,0.15,272.84999999999997,294.00495715786707,295.1929967037069,292.1629242581964,292.1406903061379,292.2311864455423,0.021534397928879446,2001.856142511312,0.026975888851948227,0.0253718547956099,0.02758124394352101,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
270,81000,[0.5429777  0.9409722  0.65343136 0.        ],-4.350899999999999,55,0.05,272.79999999999995,293.9934236263856,294.6657262479207,292.05262332291954,292.0375372462327,292.1260582556801,0.021532988679319503,870.175560525473,0.02697473991743327,0.025370237855491713,0.02758007115227546,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
271,81300,[0.5504324 0.9444444 0.6509804 0.       ],-10.0093,55,0.15,272.75,293.98244105567557,294.75518216779574,291.9411295110652,291.9334134438243,292.0198158976907,0.02153187266874923,2001.855052963597,0.026973807766011382,0.025368953266713994,0.027579120073778215,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
272,81600,[0.57119673 0.9479167  0.6485294  0.        ],-10.00925,55,0.15,272.7,293.9706310183246,295.00435460917345,291.8971674171444,291.88128127246716,291.97532299235183,0.02153096308998514,2001.8546037034137,0.026973065814443146,0.02536790478258712,0.027578363258171604,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
273,81900,[0.53476346 0.9513889  0.6460784  0.        ],-4.35085,55,0.05,272.65,293.9595242631168,294.56715554057365,291.8518775394115,291.82847233526314,291.92964549193164,0.021530224398309615,870.1742012808279,0.026972474915711447,0.02536705679014342,0.027577760563037835,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
274,82200,[0.5638791  0.9548611  0.64362746 0.        ],-10.00925,55,0.15,272.59999999999997,293.9478654953226,294.9165430879258,291.832352597938,291.80484063762805,291.91045329169486,0.021529635642868694,2001.8538372633702,0.02697199896601136,0.025366382130677358,0.027577275089630704,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
275,82500,[0.54174024 0.9583333  0.64117646 0.        ],-4.35085,55,0.05,272.54999999999995,293.93689755440926,294.6508765856872,291.81166228514076,291.7806824099805,291.89020308077556,0.021529166116002488,870.1735052751472,0.026971609573124795,0.025365844001793165,0.027576877864565964,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
276,82800,[0.5670602  0.9618056  0.64117646 0.        ],-10.00925,55,0.15,272.4981481481481,293.917203520959,294.95471565328313,291.76640312706905,291.7375947815473,291.84604351931324,0.02152878748224207,2001.8532003828873,0.02697128572667723,0.02536540952728482,0.027576547463995765,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
