,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
449,48300,[0.6454825  0.5625     0.80588233 1.557712  ],-1.5228,2,0.0,275.1744047619047,295.13302829339693,295.8957836051956,294.14975438855885,294.145043513927,294.4542173405543,348.3711341785824,304.5562371957043,321.33517035559674,889.395730089613,289.698011818736,0.0,0.0,24.249266705075083,574.338771487072,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
450,48600,[0.8052577  0.5659722  0.80588233 1.5108955 ],-73.756200000002,2,0.25,275.1089699074074,295.1356662815514,297.81308633285676,294.1497825735047,294.1450847322454,294.4996919929165,348.3711341785711,4191.244180711532,318.55246501508964,884.6195079878642,289.69801181874516,0.0,2829.2,21.466561364567905,569.5625493853033,0.0,-0.0,1057.4879435158468,-0.0,-0.0,-0.0,0.25
451,48900,[0.64781624 0.5694444  0.80588233 1.464079  ],-1.5228,2,0.0,275.0431216931217,295.13558212635064,295.9237887336071,294.14974789011796,294.1450478521598,294.54099864987006,348.37113417855977,304.55623719569473,321.9767627235941,888.8930321614793,289.69801181873606,0.0,0.0,24.8908590730724,573.8360735589282,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
452,49200,[0.80430055 0.5729167  0.80588233 1.4172624 ],-72.95175000000273,2,0.25,274.98058035714286,295.1405420476752,297.80160039959566,294.1497634139806,294.1450889015422,294.5805559159833,348.3711341785824,4190.348057985606,320.4440886586393,884.1363857178665,289.69801181874516,0.0,2829.2,23.35818500811761,569.0794271153154,0.0,-0.0,1056.5918207898924,-0.0,-0.0,-0.0,0.25
453,49500,[0.64729095 0.5763889  0.80588233 1.370446  ],-1.5228,2,0.0,274.9250661375661,295.142828392385,295.91748530624983,294.14973458651275,294.1450567008122,294.6162756948351,348.3711341786166,304.5562371957043,323.2902303271804,887.8676839479797,289.69801181875425,0.0,0.0,26.204326676649387,572.8107253454288,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
454,49800,[0.8052206  0.5798611  0.80588233 1.3236295 ],-73.749100000002,2,0.25,274.88029927248675,295.14845094101787,297.81264109206467,294.14974753855074,294.1451068511949,294.6563771642875,348.37113417859376,4189.816005486005,322.0114730258673,882.0564481698893,289.698011818736,0.0,2829.2,24.92556937534555,566.9994895673482,0.0,-0.0,1056.059768290301,-0.0,-0.0,-0.0,0.25
455,50100,[0.6449748  0.5833333  0.80588233 1.276813  ],-1.5228,2,0.0,274.84999999999997,295.1521875043726,295.8896921681704,294.149727772889,294.1450867265484,294.69328372867693,348.3711341785824,304.55623719569473,323.9629407647257,884.3884157306461,289.698011818736,0.0,0.0,26.877037114194685,569.3314571280952,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
456,50400,[0.8070217 0.5868056 0.8004902 1.2185053],-75.34855000000054,2,0.25,274.8348434744268,295.15989491829527,297.83425370270237,294.1497535418881,294.1451596452658,294.7346415284722,348.3711341785824,4189.709807580956,321.4187623261102,875.9388718535506,289.698011818736,0.0,2829.2,24.332858675579203,560.8819132509997,0.0,-0.0,1055.9535703852523,-0.0,-0.0,-0.0,0.25
457,50700,[0.66261065 0.5902778  0.79509807 1.1601975 ],-4.352,2,0.05,274.83126102292766,295.16679936673813,296.1013217719222,294.1497448186233,294.1451529846947,294.77387696930543,348.3711341786505,870.3962371956852,322.2800120085287,876.7106735227562,289.69801181876335,0.0,565.84,25.194108357997653,561.6537149202053,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
458,51000,[0.7387133 0.59375   0.7897059 1.1018896],-4.352,2,0.05,274.83660714285713,295.1770273421027,297.0145538679063,294.14977256005835,294.1452639673215,294.8165096757826,348.37113417855977,870.3962371956757,319.54109457520326,863.8504284589524,289.6980118187451,0.0,565.84,22.455190924635158,548.7934698564113,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
459,51300,[0.76131386 0.5972222  0.78431374 1.0435818 ],-20.808850000003456,2,0.05,274.84823633156964,295.1871234315829,297.2857600513887,294.1497711202355,294.1452397420313,294.8577284155833,348.3711341785824,1921.769750746576,319.68324857058656,866.6575630300606,289.698011818736,0.0,565.84,22.59734492006485,551.6006044275097,0.0,-0.0,1051.3735135508907,-0.0,-0.0,-0.0,0.05
460,51600,[0.6305281  0.6006944  0.77892154 0.9852741 ],-4.352,2,0.05,274.8635030864197,295.19997094473786,295.71633091590854,294.1497970499576,294.1453244316112,294.90069115493003,348.3711341785711,870.396237195733,317.1232019231863,856.8440563357442,289.69801181873606,0.0,565.84,20.03729827266458,541.7870977332129,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
461,51900,[0.659839   0.6041667  0.7735294  0.92696625],-4.352,2,0.05,274.8797619047619,295.2129244085673,296.0680614577459,294.14980471000996,294.1453331078017,294.9425837766652,348.37113417858245,870.3962371957139,316.36692342295675,855.8386923464117,289.69801181873606,0.0,565.84,19.28101977242576,540.7817337438607,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
462,52200,[0.80211633 0.6076389  0.7681373  0.8686585 ],-71.34804999999963,2,0.25,274.8943672839506,295.2276049481584,297.7753902415174,294.1498225624035,294.1454091345441,294.9762309398352,348.3711341785824,4189.613140213774,314.6043530410452,847.0290023430134,289.698011818736,0.0,2829.2,17.518449390514196,531.9720437404625,0.0,-0.0,1055.8569030180897,-0.0,-0.0,-0.0,0.25
463,52500,[0.6461626  0.6111111  0.7627451  0.81035066],-4.352,2,0.05,274.9046737213404,295.24223608300656,295.9039456469126,294.14982240401076,294.1454112698656,295.00924682968105,348.3711341786166,870.3962371956852,314.61999118483766,846.7815694024254,289.698011818736,0.0,565.84,17.53408753432533,531.7246107998744,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
464,52800,[0.7194337  0.6145833  0.75735295 0.7520429 ],-4.352,2,0.05,274.9080357142857,295.25597062078145,296.78319827414356,294.14981749261915,294.1454954751025,295.03767848073807,348.3711341785824,870.3962371956852,315.10489386112613,837.0241865267895,289.69801181872697,0.0,565.84,18.0189902105951,521.9672279242386,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
465,53100,[0.7903381 0.6180556 0.7519608 0.6937351],-42.75200000000146,2,0.05,274.9018077601411,295.2691940314196,297.63405081723613,294.14981036625346,294.1454700844999,295.06512846247426,348.3711341785824,870.3962371956852,315.80848137075395,839.9663530736384,289.698011818736,0.0,565.84,18.722577720222933,524.9093944710875,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
466,53400,[0.76228225 0.6215278  0.7465686  0.6354273 ],-13.522800000002729,2,0.0,274.883344356261,295.2811738111775,297.29738074580877,294.1497289978452,294.14551180729,295.0856690477409,348.3711341785824,304.55623719569473,323.8420005905448,835.1316747016929,289.6980118187088,0.0,0.0,26.756096940023042,520.074716099132,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
467,53700,[0.732953  0.625     0.7411765 0.5771195],-1.5228,2,0.0,274.84999999999997,295.2917673880308,296.9454303856333,294.1497641707906,294.1454948685157,295.1046657295321,348.3711341785824,304.5562371956852,320.3693686577841,837.0944755012229,289.69801181873595,0.0,0.0,23.28346500725304,522.0375168986619,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
468,54000,[0.7226898  0.6284722  0.73284316 0.5379639 ],-1.5228,2,0.0,274.8041666666666,295.30284080136204,296.8222715879485,294.14967856607046,294.14548952102774,295.1193621904635,348.3711341785824,304.55623719569473,328.82113979825476,837.7141220851511,289.6980118187269,0.0,0.0,31.73523614771442,522.6571634826001,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
469,54300,[0.71249825 0.6319444  0.7245098  0.4988083 ],-1.5228,2,0.0,274.75,295.31152517442945,296.6999727096864,294.14968238731973,294.1454624687933,295.1317106633414,348.3711341785824,304.5562371957042,328.44386709401704,840.8488322123446,289.69801181873606,0.0,0.0,31.357963443486042,525.7918736097937,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
470,54600,[0.7943356  0.6354167  0.71617645 0.4596527 ],-57.67960000000237,2,0.15,274.6875,295.3208707114165,297.68202116975203,294.1495956197712,294.1454384334903,295.14063429097894,348.3711341785824,3055.915108569303,337.0104445118864,843.6339517897779,289.69801181873595,0.0,1697.5199999999998,39.92454086135543,528.5769931872171,0.0,-0.0,1053.8388713736088,-0.0,-0.0,-0.0,0.15
471,54900,[0.6080813 0.6388889 0.7078431 0.4204971],-1.5228,2,0.0,274.6166666666666,295.3272280707279,295.446969040391,294.1495733736787,294.14540191401034,295.14677742769334,348.3711341785939,304.5562371957042,339.2068056735012,847.8656903554643,289.6980118187179,0.0,0.0,42.120902022979465,532.8087317529232,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
472,55200,[0.6398002 0.6423611 0.6995098 0.3813415],-1.5228,2,0.0,274.53749999999997,295.33318394233635,295.82759622568284,294.1494369512183,294.1453581826708,295.1486955772129,348.3711341786166,304.55623719567564,352.67582247332024,852.9331118012205,289.69801181873595,0.0,0.0,55.58991882279849,537.8761531986795,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
473,55500,[0.67078674 0.6458333  0.6911765  0.34218588],-1.5228,2,0.0,274.45,295.33562700017745,296.19943510936287,294.14942945527906,294.14531378852973,295.1474753573604,348.3711341785711,304.55623719569473,353.4158980554258,858.0773361707816,289.69801181872685,0.0,0.0,56.32999440490411,543.0203775682306,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
474,55800,[0.6782565  0.6493056  0.68284315 0.3030303 ],-1.5228,2,0.0,274.35416666666663,295.3370509984402,296.289071806288,294.14926244755196,294.1452343232587,295.12550843857167,348.3711341785711,304.55623719569473,369.9046043535734,867.2854698095125,289.698011818736,0.0,0.0,72.81870070304232,552.2285112069615,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
475,56100,[0.6853222 0.6527778 0.6745098 0.2638747],-1.5228,2,0.0,274.25,295.3344821093323,296.3738603969399,294.14924285103257,294.14518172478927,295.1009491854741,348.3711341785824,304.55623719569473,371.83937263263425,873.3803805737722,289.698011818736,0.0,0.0,74.75346898210317,558.3234219712213,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
476,56400,[0.6782616  0.65625    0.6661765  0.22471909],-1.5228,2,0.0,274.1375,295.3314817680479,296.2891328396683,294.148996547203,294.14506593224087,295.06330103684974,348.3711341785824,304.5562371957043,396.15699898547535,886.7979810706155,289.6980118187451,0.0,0.0,99.07109533492577,571.7410224680646,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
477,56700,[0.67123365 0.6597222  0.6578431  0.1855635 ],-1.5228,2,0.0,274.01666666666665,295.3239947788726,296.204797652502,294.14901848605837,294.1450105155153,295.02290246142724,348.37113417858245,304.5562371957043,393.9909714085241,893.219460644794,289.69801181874516,0.0,0.0,96.90506775799311,578.162502042243,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
478,57000,[0.6613553 0.6631944 0.6495098 0.1464079],-1.5228,2,0.0,273.8875,295.3164057183032,296.0862575459161,294.14882802507617,294.14484547998023,294.97299934649516,348.3711341785824,304.5562371956852,412.795222272964,912.3431513143892,289.69801181873595,0.0,0.0,115.70931862243299,597.2861927118381,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
479,57300,[0.6514618  0.6666667  0.64117646 0.1072523 ],-1.5228,2,0.0,273.75,295.30384607944114,295.96753522435864,294.1487979527123,294.14477694053306,294.9201217019539,348.3711341785824,304.55623719569473,415.76427277234205,920.2852420025754,289.69801181874516,0.0,0.0,118.67836912181099,605.2282834000245,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
480,57600,[0.6419593  0.6701389  0.63284314 0.09831461],-1.5228,2,0.0,273.6083333333333,295.2908791635842,295.85350577099547,294.1485751277713,294.14459369891676,294.8456631174866,348.3711341785824,304.5562371956852,437.76382375997036,941.5185841810267,289.69801181873606,0.0,0.0,140.67792010943933,626.4616255785348,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
481,57900,[0.63236284 0.6736111  0.6245098  0.08937691],-1.5228,2,0.0,273.46666666666664,295.27275905138714,295.7383482923248,294.14854809719316,294.1445219774366,294.76897846534604,348.3711341785824,304.55623719569473,440.4325581485027,949.8293967580597,289.69801181873606,0.0,0.0,143.34665449797168,634.7724381555087,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
482,58200,[0.62317103 0.6770833  0.6161765  0.08043922],-1.5228,2,0.0,273.325,295.25485902231225,295.62804629660434,294.14828782199135,294.1443197208995,294.6746800051057,348.3711341785824,304.5562371956851,466.12958087830367,973.2661157065754,289.6980118187542,0.0,0.0,169.0436772277726,658.2091571040146,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
483,58500,[0.6138725  0.6805556  0.60784316 0.07150153],-1.5228,2,0.0,273.18333333333334,295.2319984673756,295.51646409570895,294.14828661795354,294.1442512543879,294.5788535297822,348.3711341785824,304.55623719567564,466.2484557712056,981.199754898824,289.69801181873606,0.0,0.0,169.16255212067458,666.1427962962731,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
484,58800,[0.6328461  0.6840278  0.5995098  0.06256384],-4.352,2,0.05,273.04166666666663,295.2104363416942,295.74414750349405,294.1480353626157,294.1440288588776,294.47050113271166,348.37113417860513,870.396237195666,491.0549455275875,1006.9701015252108,289.698011818736,0.0,565.84,193.96904187705644,691.9131429226796,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
485,59100,[0.62536937 0.6875     0.59117645 0.05362615],-1.5228,2,0.0,272.9,295.18405495807195,295.65442652787675,294.14803451569634,294.1439588753717,294.3610814144257,348.37113417859376,304.5562371957043,491.13856204567935,1015.0795242526983,289.698011818736,0.0,0.0,194.05265839515764,700.0225656501473,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
486,59400,[0.60355455 0.6909722  0.5828431  0.04468846],-1.5228,2,0.0,272.7583333333333,295.1599400088155,295.39264848707865,294.1476466917191,294.1436211767319,294.2273181507074,348.3711341785824,304.55623719569473,529.4285008828762,1054.2107593758733,289.6980118187451,0.0,0.0,232.34259723234513,739.1538007733125,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
487,59700,[0.81947666 0.6944444  0.5745098  0.03575077],-98.62135000000328,2,0.45,272.6166666666666,295.13110267297935,297.9837141810495,294.1476891974007,294.14356880088667,294.148760118592,348.3711341785824,6444.273688049096,525.231906435409,1060.2798732960675,409.86310228228734,0.0,5092.5599999999995,228.1460027848873,745.2229146935166,120.1650904635513,-0.0,1047.1574508534115,-0.0,-0.0,-0.0,0.45
488,60000,[0.54242146 0.6979167  0.5661765  0.02681307],-1.5228,2,0.0,272.47499999999997,295.1071911951989,294.65905173610815,294.14744034444107,294.1433459432946,294.14901219562034,348.3711341785824,304.5562371957043,549.8012089130049,1086.1037642055812,385.4326537578978,0.0,0.0,252.71530526247378,771.0468056030402,95.73464193918001,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
489,60300,[0.48656425 0.7013889  0.55784315 0.01787538],-17.151999999997454,2,0.05,272.3333333333333,295.078530440988,293.9887649264814,294.1474304493422,294.1432776088554,294.1489417715583,348.3711341785824,870.3962371956948,550.7781540020534,1094.0220993515418,392.257914406784,0.0,565.84,253.6922503515316,778.9651407489907,102.55990258802068,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
490,60600,[0.6338639  0.7048611  0.5495098  0.00893769],-10.010399999999999,2,0.15,272.19166666666666,295.0557688580992,295.75636085329916,294.14718189080395,294.1430797193194,294.14858145128204,348.37113417859376,2002.0762371956848,575.3183881961912,1116.9527867993284,427.17893049544557,0.0,1697.5199999999998,278.2324845456602,801.8958281967773,137.48091867672767,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
491,60900,[0.6948387 0.7083333 0.5411765 0.       ],-1.5228,2,0.0,272.04999999999995,295.0282055302027,296.48805862835553,294.147204629012,294.14301275951715,294.14863868112553,348.3711341785824,304.5562371956852,573.0734403696376,1124.7118342389222,421.63240864570935,0.0,0.0,275.9875367191067,809.6548756363711,131.93439682697334,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
492,61200,[0.5835647  0.7118056  0.53333336 0.        ],-1.5228,2,0.0,271.9083333333333,294.61543142570184,295.1527706116839,294.1427947886522,294.1373234645736,294.1440548927598,348.3711341785824,304.5562371956756,1008.4578610563993,1783.9657129735037,865.8775921709725,0.0,0.0,711.3719574058777,1468.908754370953,576.1795803522456,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
493,61500,[0.50597596 0.7152778  0.5254902  0.        ],-4.352,2,0.05,271.76666666666665,294.2162647690419,294.2217054354461,294.1433339096862,294.13749022883997,294.14450754513734,348.3711341785711,870.3962371956948,955.2303335486795,1764.6417034943279,822.0080627586096,0.0,565.84,658.1444298981392,1449.5847448917768,532.3100509398736,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
494,61800,[0.5809497 0.71875   0.5176471 0.       ],-10.010399999999999,2,0.15,271.625,294.14779324258797,295.1213904907126,294.1427248590635,294.1368051458658,294.14380731099675,658.0946124964419,2002.0762371956848,1015.3620233379238,1844.0265152227928,889.8723748690046,309.7234783178594,1697.5199999999998,718.2761196874021,1528.9695566202615,600.1743630502685,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
495,62100,[0.6011446  0.7222222  0.50980395 0.        ],-4.352,2,0.05,271.4833333333333,294.1470144420997,295.3637293296037,294.1427615842486,294.1367623956127,294.14385426219604,767.4010522652393,870.3962371956948,1011.7361384668216,1848.9802521012134,885.3220242674533,419.02991808665683,565.84,714.6502348162905,1533.9232934986526,595.6240124487083,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
496,62400,[0.56464255 0.7256944  0.5019608  0.        ],-4.352,2,0.05,271.34166666666664,294.14805687667325,294.9257046023705,294.14231170017484,294.13628619707333,294.14325115045847,621.0929622681501,870.3962371957234,1056.1532830459291,1904.1603292910725,943.773563293404,272.7218280895791,565.84,759.0673793953981,1589.1033706885314,654.0755514746224,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
497,62700,[0.5295948  0.7291667  0.49411765 0.        ],-4.352,2,0.05,271.2,294.1479133862071,294.5051309168655,294.14231514129284,294.1362391090618,294.14327018416634,641.2321792195023,870.3962371956948,1055.813540777884,1909.6167091307761,941.9288810410071,292.86104504092,565.84,758.7276371273532,1594.5597505282253,652.230869222271,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
498,63000,[0.57040083 0.7326389  0.4862745  0.        ],-10.010399999999999,2,0.15,271.05833333333334,294.147342711417,294.9948037043777,294.14197963355156,294.1358225091548,294.14279481711657,721.3276985596831,2002.0762371956848,1088.9382871763462,1957.8907232740894,987.9998392570824,372.9565643811007,1697.5199999999998,791.8523835258152,1642.8337646715383,698.3018274383463,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
499,63300,[0.5584655  0.7361111  0.47843137 0.        ],-4.352,2,0.05,270.91666666666663,294.14729131958535,294.85157946315206,294.14195027861825,294.13576278098884,294.1427794489821,728.5406603365627,870.3962371956757,1091.8365056124067,1964.8117961807425,989.4892665996247,380.1695261579803,565.84,794.7506019618755,1649.7548375781914,699.7912547808886,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
500,63600,[0.5348593  0.7395833  0.47058824 0.        ],-4.352,2,0.05,270.775,294.1467848030998,294.568305414874,294.141621339787,294.1354010999887,294.14232335270736,799.631414068555,870.3962371956565,1124.312702211808,2006.722016087892,1033.6925668179456,451.26027988997265,565.84,827.2267985612958,1691.6650574853409,743.9945549992004,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
501,63900,[0.56820655 0.7430556  0.4627451  0.        ],-10.010399999999999,2,0.15,270.6333333333333,294.14673729506524,294.96847242196236,294.1416294108775,294.13533936389746,294.1423467486336,806.2992759908489,2002.0762371956944,1123.5158418306205,2013.8757597452886,1031.4251131934311,457.9281418122665,1697.5199999999998,826.4299381800896,1698.8188011427378,741.727101374695,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
502,64200,[0.54217166 0.7465278  0.45490196 0.        ],-4.352,2,0.05,270.4916666666666,294.1463231397787,294.6560537364191,294.14132491360624,294.1350026142618,294.14194488400994,864.4269230131781,870.3962371956852,1153.578918321446,2052.897027877471,1070.3724661783092,516.0557888345958,565.84,856.4930146709149,1737.8400692749299,780.6744543595732,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
503,64500,[0.51082534 0.75       0.44705883 0.        ],-4.352,2,0.05,270.34999999999997,294.14626744080135,294.27989770274166,294.14130798704707,294.13494090677193,294.14194292786664,872.2444025917112,870.3962371956948,1155.250080893544,2060.0474573143188,1070.562048936812,523.8732684131173,565.84,858.1641772430222,1744.9904987117677,780.864037118076,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
504,64800,[0.5410742  0.7534722  0.44411764 0.        ],-10.010399999999999,2,0.15,270.2086033950617,294.14408326946176,294.64288432341743,294.1397531473706,294.1328767494036,294.1402858425991,1178.797873697636,2002.0762371956944,1308.7597131210564,2299.234169360955,1231.1611189767439,830.426739519065,1697.5199999999998,1011.6738094705253,1984.1772107583943,941.4631071580079,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
505,65100,[0.7448862  0.7569444  0.44117647 0.        ],-26.985599999999998,2,0.45,270.0679012345679,294.1441392387157,297.088628577774,294.13991596156495,294.13288697251,294.1404703784607,1170.9424601785197,5397.116237195694,1292.6850351482194,2298.0495546374095,1213.2765306931476,822.5713259999374,5092.5599999999995,995.5991314976976,1982.9925960348585,923.5785188744024,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
506,65400,[0.6239032  0.7604167  0.43823528 0.        ],-1.5228,2,0.0,269.92812499999997,294.1436721078197,295.63683252389194,294.1394997270908,294.1323830206583,294.1400080443596,1236.505355828978,304.5562371956851,1333.7799480259991,2356.44558019184,1258.084379834445,888.1342216503957,0.0,1036.6940443754775,2041.3886215892985,968.386368015809,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
507,65700,[0.62237835 0.7638889  0.43529412 0.        ],-15.668800000000001,2,0.25,269.7895061728395,294.14361913985204,295.61853405719415,294.13951004137186,294.1323258712099,294.1400195172839,1243.9395319206185,3133.756237195685,1332.7616169959051,2363.0678411072477,1256.9724630180044,895.5683977420362,2829.2,1035.675713345374,2048.010882504697,967.2744511992685,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
508,66000,[0.65601057 0.7673611  0.43235293 0.        ],-15.668800000000001,2,0.25,269.65227623456786,294.14328656767185,296.0221207792588,294.1391464917792,294.13193913169573,294.139615592716,1290.6168023255054,3133.7562371956947,1368.6549409922525,2407.8817463990563,1296.1194587986167,942.2456681469231,2829.2,1071.5690373417215,2092.824787796525,1006.4214469798717,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
509,66300,[0.6876653  0.7708333  0.42941177 0.        ],-15.668800000000001,2,0.25,269.51666666666665,294.143230203068,296.40197702585533,294.13914992183896,294.1318772481061,294.1396291232783,1298.5277041124552,3133.7562371956947,1368.3162905030008,2415.052581608644,1294.8081227003572,950.1565699338728,2829.2,1071.2303868524698,2099.995623006083,1005.1101108816302,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
510,66600,[0.55759114 0.7743056  0.42647058 0.        ],-1.5228,2,0.0,269.38290895061726,294.1429523105369,294.8410876716014,294.13886463545134,294.13152341460136,294.1393124686231,1337.5305600094312,304.55623719568507,1396.48267261027,2456.053463569706,1325.4972152614232,989.1594258308487,0.0,1099.3967689597482,2140.9965049671546,1035.7992034426964,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
511,66900,[0.4457611  0.7777778  0.42352942 0.        ],-56.351999999998185,2,0.05,269.25123456790124,294.1428925803496,293.4991271726836,294.1388517161476,294.1314675755567,294.13930756172965,1345.9138291728314,870.3962371956852,1397.7581980526236,2462.5238798752116,1325.9727746885653,997.542694994249,565.84,1100.6722944020926,2147.466921272661,1036.2747628698294,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
512,67200,[0.57064706 0.78125    0.42058823 0.        ],-15.668800000000001,2,0.25,269.121875,294.142643816247,294.9977585494909,294.13859499650073,294.13114427292294,294.1390310888994,1380.8284431292889,3133.7562371957138,1423.1041801320534,2499.986960526922,1352.7675813888593,1032.4573089507064,2829.2,1126.0182764815318,2184.930001924371,1063.0695695701233,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
513,67500,[0.5880289  0.7847222  0.41764706 0.        ],-4.352,2,0.05,268.99506172839506,294.14257958855524,295.2063405282821,294.1385626714394,294.13109992805283,294.1389911536515,1389.8429473943256,870.3962371956948,1426.2956399032269,2505.1254755641658,1356.6379698366595,1041.4718132157432,565.84,1129.2097362526958,2190.068516961615,1066.9399580179236,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
514,67800,[0.51475066 0.7881944  0.41470587 0.        ],-4.352,2,0.05,268.87102623456786,294.1423347627711,294.3270019265946,294.13829391447285,294.130807377919,294.13870377090655,1424.204809297192,870.3962371956948,1452.8300689604996,2539.025073384142,1384.4901283752363,1075.8336751186096,565.84,1155.7441653099966,2223.9681147815913,1094.7921165565094,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
515,68100,[0.5011712 0.7916667 0.4117647 0.       ],-10.010399999999999,2,0.15,268.75,294.1422811579238,294.16404785464607,294.1382969434213,294.13076116235567,294.13870669279646,1431.728372910214,2002.0762371956848,1452.5310202723033,2544.380357242043,1384.206948739032,1083.3572387316315,1697.5199999999998,1155.4451166217816,2229.323398639492,1094.508936920296,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
516,68400,[0.5295116  0.7951389  0.40637255 0.        ],-10.010399999999999,2,0.15,268.64248497400905,294.1420655935529,294.50413286236505,294.1380625532587,294.1305280327228,294.138463980201,1461.983328160729,2002.0762371956946,1475.6724079069854,2571.3945332069707,1407.729828270098,1113.6121939821464,1697.5199999999998,1178.5865042564544,2256.33757460442,1118.031816451353,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
517,68700,[0.4995926  0.7986111  0.40098038 0.        ],-4.352,2,0.05,268.5565951916829,294.14203039736174,294.1451052256171,294.13807801953516,294.13050049609717,294.13847984440156,1466.9231945417407,870.3962371956757,1474.1454193382656,2574.5853727450176,1406.192323888411,1118.5520603631583,565.84,1177.0595156877346,2259.5284141424668,1116.494312069693,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
518,69000,[0.52002746 0.8020833  0.39558825 0.        ],-10.010399999999999,2,0.15,268.4889802631579,294.1418389923112,294.39032334112943,294.13793213665855,294.1303193138756,294.13831452371835,1493.7873336171206,2002.076237195704,1488.548464922447,2595.5800800894244,1422.2146424146986,1145.4161994385381,1697.5199999999998,1191.462561271916,2280.5231214868736,1132.5166305959717,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
519,69300,[0.48894    0.8055556  0.39019608 0.        ],-14.751999999999637,2,0.05,268.4362897985705,294.1418177937171,294.0172739967305,294.13792444824105,294.1302960253039,294.13830744982306,1496.76260505353,870.3962371956948,1489.307543919641,2598.278671281085,1422.9002202949682,1148.3914708749476,565.84,1192.22164026911,2283.221712678534,1133.2022084762323,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
