,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
2760,50400,[0.7629286 0.5868056 0.6764706 0.5941437],-39.785600000002,16,0.45,273.0549068322981,294.52131334483636,297.3051368750284,294.1463815556373,294.143365801399,294.1461193245027,348.3711341785824,5397.116237195703,654.3356392688493,1083.8026825291365,665.7998867175525,0.0,5092.5599999999995,357.24973561831825,768.7457239265856,376.1018748988256,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2761,50700,[0.74797654 0.5902778  0.68235296 0.5652026 ],-1.5228,16,0.0,272.9645962732919,294.51268236152913,297.1257120729289,294.1463778371753,294.14331812267164,294.14606476369227,348.37113417858245,304.55623719568507,654.7027637641007,1089.3275122759053,671.0877349586806,0.0,0.0,357.61686011356966,774.2705536733839,381.38972313994464,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2762,51000,[0.625231  0.59375   0.6882353 0.5362615],-1.5228,16,0.0,272.88009316770183,294.5101375345881,295.65276656703645,294.1463144904502,294.14326315578785,294.14605493316384,348.3711341785824,304.55623719569473,660.956998601089,1095.6968658959186,672.0404763500139,0.0,0.0,363.8710949505579,780.6399072933675,382.3424645312779,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2763,51300,[0.50786155 0.5972222  0.69411767 0.5073204 ],-1.5228,16,0.0,272.80242236024844,294.50433507793736,294.24433256147483,294.14626576242597,294.1432257140018,294.1460421192148,348.3711341785824,304.5562371956852,665.7679261798796,1100.0354777844286,673.2823607209253,0.0,0.0,368.68202252933924,784.9785191818778,383.5843489021893,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2764,51600,[0.74383825 0.6006944  0.7        0.47837928],-26.985599999999998,16,0.45,272.7326086956522,294.502821774619,297.0760529525602,294.1462307422193,294.1431767128718,294.1460300638387,348.3711341785711,5397.116237195694,669.2254781881365,1105.7135425222518,674.4507267887395,0.0,5092.5599999999995,372.13957453761486,790.6565839197008,384.7527149700036,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2765,51900,[0.7422777  0.6041667  0.7058824  0.44943818],-1.5228,16,0.0,272.67167701863355,294.49863839484226,297.05732578090016,294.14620364771133,294.1431448411152,294.1460123144278,348.3711341785824,304.55623719569473,671.9005243789809,1109.4067205665613,676.1709393411402,0.0,0.0,374.8146207284498,794.3497619640103,386.4729275224042,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2766,52200,[0.6382084 0.6076389 0.7117647 0.4204971],-1.5228,16,0.0,272.620652173913,294.49764235690077,295.80849457907783,294.14613463055645,294.14308544332425,294.14594813162506,348.3711341785824,304.5562371957042,678.714601884246,1116.289510870092,682.3913183630771,0.0,0.0,381.628698233715,801.2325522675608,392.69330654434106,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2767,52500,[0.5388345 0.6111111 0.7176471 0.391556 ],-1.5228,16,0.0,272.58055900621116,294.4947427647103,294.61600829974924,294.1461406417482,294.14306432799094,294.1459551053557,348.3711341785824,304.55623719569473,678.1211157183583,1118.736275455934,681.715448099274,0.0,0.0,381.0352120678366,803.6793168533928,392.0174362805289,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2768,52800,[0.49771708 0.6145833  0.7235294  0.3626149 ],-3.9227999999978174,16,0.0,272.55242236024844,294.4952091852511,294.12259888849803,294.14607618817774,294.1430071743824,294.1458866800077,348.3711341785824,304.5562371956852,684.4846296219489,1125.3590184328311,688.3470001803057,0.0,0.0,387.3987259714179,810.30205983029,398.64898836156965,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2769,53100,[0.45762873 0.6180556  0.7294118  0.3336738 ],-42.32279999999927,16,0.0,272.5372670807453,294.4946505430161,293.6415386940897,294.14608485564145,294.1429986671957,294.1458987746345,348.3711341785824,304.5562371956852,683.6288891970295,1126.344798899389,687.1748300770066,0.0,0.0,386.5429855465078,811.2878402968479,397.47681825827067,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2770,53400,[0.71040195 0.6215278  0.7352941  0.3047327 ],-26.985599999999998,16,0.45,272.5361180124223,294.4957562774012,296.6748174891784,294.1460227769242,294.1429413145908,294.14583784936923,348.3711341785824,5397.116237195675,689.7579333654116,1132.9906008118035,693.0794996386663,0.0,5092.5599999999995,392.67202971488064,817.9336422092525,403.38148781993937,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2771,53700,[0.7257898  0.625      0.7411765  0.27579162],-1.5228,16,0.0,272.54999999999995,294.49693549790743,296.85947103791113,294.14603911887434,294.1429552765499,294.14585219985116,348.3711341785711,304.55623719569473,688.1444893607646,1131.372742046949,691.6886997213165,0.0,0.0,391.0585857102429,816.3157834443981,401.99068790258957,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2772,54000,[0.6092571  0.6284722  0.7411765  0.25706503],-1.5228,16,0.0,272.5888224637681,294.4998346793442,295.46107898707913,294.14600041165573,294.1429374819464,294.14580686527665,348.3711341785824,304.5562371956852,691.966060795308,1133.4347130852507,696.0823725451472,0.0,0.0,394.8801571447769,818.3777544827095,406.3843607264112,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2773,54300,[0.49851185 0.6319444  0.7411765  0.23833844],-3.122799999998545,16,0.0,272.6579710144927,294.5045368006125,294.1321360064462,294.146042199707,294.14297725227567,294.1458435567648,348.3711341785824,304.55623719567564,687.8403181379176,1128.8262784538422,692.5263582635131,0.0,0.0,390.75441448738655,813.7693198512912,402.828346444768,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2774,54600,[0.7344824  0.6354167  0.7411765  0.21961184],-26.985599999999998,16,0.45,272.75168478260866,294.51200666257864,296.96378293403194,294.1460192218633,294.1429934015464,294.14579001463846,348.3711341785824,5397.116237195703,690.1089252404631,1126.9549623299577,697.7154791063213,0.0,5092.5599999999995,393.0230215899415,811.8980037274066,408.0174672875852,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2775,54900,[0.7335671  0.6388889  0.7411765  0.20088525],-1.5228,16,0.0,272.86420289855073,294.5231455781494,296.95279955463866,294.1460782118552,294.1430500012257,294.1458609094366,348.3711341785711,304.5562371957042,684.284831543656,1120.39640657343,690.8445963154322,0.0,0.0,387.1989278931343,805.3394479708792,401.1465844967053,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2776,55200,[0.62742597 0.6423611  0.7411765  0.18215866],-1.5228,16,0.0,272.9897644927536,294.53437703496564,295.6791052606792,294.14607942520945,294.14307191924775,294.14584899400774,348.3711341785824,304.55623719571383,684.1650368342296,1117.8566294643178,691.999399166428,0.0,0.0,387.07913318369856,802.7996708617667,402.301387347683,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2777,55500,[0.5266695  0.6458333  0.7411765  0.16343208],-1.5228,16,0.0,273.12260869565216,294.5502889171621,294.4700282746388,294.14614493120473,294.1431477901995,294.14591806784847,348.3711341785824,304.5562371956852,677.6976168189728,1109.0649918821994,685.30499737351,0.0,0.0,380.61171316845116,794.0080332796484,395.60698555477404,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2778,55800,[0.63135785 0.6493056  0.7411765  0.14470547],-15.668800000000001,16,0.25,273.25697463768114,294.56385673000824,295.7262882366631,294.14612944232175,294.14320103885564,294.1459260185107,348.3711341785824,3133.756237195685,679.2268373333497,1102.894739956422,684.5344462231268,0.0,2829.2,382.14093368281874,787.8377813538709,394.83643440439073,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2779,56100,[0.6056433  0.6527778  0.7411765  0.12597889],-1.5228,16,0.0,273.38710144927535,294.58224746623307,295.4177133196773,294.146244255372,294.1432672936563,294.1460148888005,348.3711341785824,304.5562371956852,667.8913219213805,1095.2173854212058,675.9214398946102,0.0,0.0,370.8054182708495,780.160426818645,386.2234280758651,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2780,56400,[0.5456524 0.65625   0.7411765 0.1072523],-1.5228,16,0.0,273.50722826086957,294.5956217112303,294.697822875188,294.14622899345,294.1433133902727,294.1460517057814,348.37113417859376,304.55623719569473,669.3981345315939,1089.875884684704,672.3532632812303,0.0,0.0,372.3122308810628,774.8189260821431,382.6552514624942,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2781,56700,[0.6295759  0.6597222  0.7411765  0.08852571],-15.668800000000001,16,0.25,273.6115942028985,294.6131400603606,295.70490477617466,294.14621429541666,294.1433727076198,294.14609341099947,348.3711341785711,3133.7562371956947,670.8492743028346,1083.0024159076304,668.3113353453463,0.0,2829.2,373.7633706523035,767.9454573050892,378.61332352660116,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2782,57000,[0.55419886 0.6631944  0.7411765  0.06979911],-1.5228,16,0.0,273.6944384057971,294.62513516866153,294.80037991642985,294.14626528316603,294.14343707228716,294.1460996754209,348.3711341785597,304.55623719567564,665.8152436094407,1075.5440828389355,667.7042089207914,0.0,0.0,368.72933995890963,760.4871242363847,378.0061971020553,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2783,57300,[0.6084558  0.6666667  0.7411765  0.05107252],-15.668800000000001,16,0.25,273.75,294.6397019217178,295.45146297546876,294.14634638866966,294.14346823257966,294.1461248429165,348.37113417858234,3133.7562371956947,657.8076810155203,1071.9333465522245,665.2650608159928,0.0,2829.2,360.7217773648962,756.8763879496637,375.56704899725685,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2784,57600,[0.68478876 0.6701389  0.7352941  0.04681648],-15.668800000000001,16,0.25,273.78615740740736,294.6490214878401,296.367459257945,294.1462364454251,294.14340401095876,294.1460721240006,348.37113417858234,3133.7562371956947,668.6623995415916,1079.3751039402978,670.3743988975516,0.0,2829.2,371.5764958910514,764.318145337747,380.67638707881565,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2785,57900,[0.61717397 0.6736111  0.7294118  0.04256044],-1.5228,16,0.0,273.8148148148148,294.65936677033886,295.556081840294,294.14631400131515,294.1434140372177,294.1461296402583,348.37113417858234,304.5562371956852,661.0052910035224,1078.213299151493,664.8001187567659,0.0,0.0,363.91938735299135,763.156340548942,375.1021069380115,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2786,58200,[0.53595585 0.6770833  0.7235294  0.03830439],-1.5228,16,0.0,273.83624999999995,294.6662573742305,294.58146433224164,294.1461958328294,294.14335282847225,294.1460292589402,348.37113417858234,304.5562371957043,672.672089235873,1085.3059359842491,674.5287348138295,0.0,0.0,375.58618558534204,770.2489773817375,384.8307229950935,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2787,58500,[0.7117354  0.6805556  0.7176471  0.03404835],-26.985599999999998,16,0.45,273.8507407407407,294.6736675318701,296.6908193328258,294.14626118123726,294.14337292718216,294.1460727353467,348.3711341785937,5397.116237195703,666.2202278569268,1082.9769738549462,670.3151493139273,0.0,5092.5599999999995,369.13432420640515,767.920015252395,380.61713749519134,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2788,58800,[0.60158813 0.6840278  0.7117647  0.02979231],-1.5228,16,0.0,273.85856481481477,294.67951869529935,295.36905165082857,294.1461172938537,294.14326933397405,294.1457849610268,348.3711341785711,304.5562371956756,680.4262580130854,1094.9809611564726,698.2052579687971,0.0,0.0,383.3403543625824,779.9240025539316,408.5072461500429,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2789,59100,[0.46961102 0.6875     0.7058824  0.02553626],-30.322799999996544,16,0.0,273.85999999999996,294.6853774336817,293.78532598025487,294.14612701030353,294.14327180301046,294.1458184413614,348.37113417860513,304.5562371956852,679.4669509786721,1094.694858598808,694.9604577675952,0.0,0.0,382.3810473281411,779.6378999962568,405.26244594885924,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2790,59400,[0.72776    0.6909722  0.7        0.02128022],-26.985599999999998,16,0.45,273.8553240740741,294.68984170918213,296.8831141499948,294.1460490019076,294.14322982316116,294.14569857056335,348.3711341785824,5397.116237195684,687.1687355092367,1099.5593240122503,706.5779279561564,0.0,5092.5599999999995,390.0828318587151,784.5023654096993,416.87991613742037,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2791,59700,[0.74742794 0.6944444  0.69411767 0.01702417],-1.5228,16,0.0,273.8448148148148,294.6938731537256,297.11912914175457,294.146085870076,294.14322792346,294.1457467755284,348.3711341785824,304.5562371956852,683.5287338728833,1099.7794541622554,701.9060666427193,0.0,0.0,386.4428302223709,784.7224955597044,412.20805482399237,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2792,60000,[0.6402477  0.6979167  0.6882353  0.01276813],-1.5228,16,0.0,273.82874999999996,294.69631540118627,295.8329664780474,294.1460248715442,294.1431940361159,294.1456883404837,348.3711341785824,304.556237195666,689.5511311123856,1103.7061908249302,707.5693924965826,0.0,0.0,392.46522746185457,788.6492322223792,417.87138067784656,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2793,60300,[0.53821266 0.7013889  0.68235296 0.00851209],-1.5228,16,0.0,273.80740740740737,294.69795709598395,294.60854545185884,294.14603913087393,294.14318839452477,294.14569679971095,348.3711341785711,304.55623719569473,688.1433046389641,1104.3599169687047,706.7495529505475,0.0,0.0,391.057400988433,789.3029583661538,417.0515411318023,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2794,60600,[0.7455428  0.7048611  0.6764706  0.00425604],-26.985599999999998,16,0.45,273.7810648148148,294.69961375561104,297.09650748563286,294.1460165938729,294.14316204801446,294.14566242697794,348.3711341785824,5397.116237195694,690.3683872580395,1107.4128504667237,710.0808413667573,0.0,5092.5599999999995,393.28248360750854,792.3558918641727,420.38282954802133,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2795,60900,[0.7171095  0.7083333  0.67058825 0.        ],-1.5228,16,0.0,273.75,294.7000845940785,296.75530764599176,294.14598332706726,294.14314623243473,294.1456355817405,348.3711341785824,304.55623719569473,693.652825632674,1109.2454997465643,712.6825905031502,0.0,0.0,396.5669219821429,794.1885411440132,422.9845786844142,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2796,61200,[0.5709838 0.7118056 0.6764706 0.       ],-1.5228,16,0.0,273.6963693957115,294.31024069452087,295.0018000800069,294.1417856433139,294.1375968486973,294.14130049703914,348.37113417859376,304.55623719569473,1108.0909821401547,1752.2869995835608,1132.8242604730515,0.0,0.0,811.0050784896329,1437.2300409810098,843.1262486542973,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2797,61500,[0.5722501  0.7152778  0.68235296 0.        ],-15.668800000000001,16,0.25,273.6075048732943,294.14309745350766,295.0169955301535,294.1422851308226,294.13778909905847,294.14182942186386,1317.1594102316221,3133.7562371956947,1058.7764805082095,1730.0097582812843,1081.562664805498,968.7882760530509,2829.2,761.6905768576877,1414.9527996787433,791.8646529867528,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2798,61800,[0.50882685 0.71875    0.6882353  0.        ],-4.352,16,0.05,273.491447368421,294.14638089893333,294.25591633937853,294.14180385843935,294.1372200275475,294.1413351809383,856.3202928149548,870.3962371956852,1106.292599159994,1795.95160249706,1129.462814890437,507.9491586363724,565.84,809.2066955094632,1480.894643894509,839.7648030716919,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2799,62100,[0.4353063  0.7222222  0.69411767 0.        ],-66.75199999999782,16,0.05,273.3562378167641,294.1461965964429,293.37366967221675,294.14182085935187,294.137176128576,294.14135380634787,882.1875712417852,870.396237195647,1104.6140956665813,1801.0384484997649,1127.6577035230068,533.8164370632029,565.84,807.5281920160503,1485.9814898972434,837.9596917042617,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2800,62400,[0.66590846 0.7256944  0.7        0.        ],-26.985599999999998,16,0.45,273.20991715399606,294.146624554123,296.1408950780271,294.1415350278886,294.1367919548809,294.1410349702978,822.122726540723,5397.116237195694,1132.8342932004352,1845.5550364307737,1158.5582094504673,473.75159236214057,5092.5599999999995,835.7483895499041,1530.4980778282227,868.8601976317314,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2801,62700,[0.65620905 0.7291667  0.7058824  0.        ],-1.5228,16,0.0,273.06052631578945,294.1465077056501,296.0245024194732,294.14151763619503,294.136725463338,294.14102344329876,838.5226784616184,304.55623719569473,1134.55137858544,1853.2598237536452,1159.6753670075805,490.1515442830474,0.0,837.4654749349089,1538.202865151104,869.9773551888445,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2802,63000,[0.53281724 0.7326389  0.7117647  0.        ],-1.5228,16,0.0,272.91610623781673,294.146128729391,294.54380055382757,294.14124570455704,294.1363964532345,294.1407201436175,891.7128680676897,304.5562371956852,1161.3992435911775,1891.3842643070795,1189.070140896725,543.3417338891073,0.0,864.3133399406465,1576.3273057045483,899.372129077989,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2803,63300,[0.44286898 0.7361111  0.7176471  0.        ],-59.55199999999982,16,0.05,272.78469785575044,294.14607514911216,293.46442155598675,294.1412205889576,294.1363340115135,294.14070711795995,899.232983440198,870.3962371956852,1163.8789117472022,1898.6197736595836,1190.3325433393982,550.8618492616156,565.84,866.7930080966712,1583.5628150570328,900.6345315206621,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2804,63600,[0.6647288 0.7395833 0.7235294 0.       ],-26.985599999999998,16,0.45,272.6743421052631,294.1458008179727,296.12673959989775,294.1409996710461,294.1360640592765,294.14046486028286,937.7359898237776,5397.116237195684,1185.6901813351335,1929.9008130619409,1213.811333726545,589.3648556451952,5092.5599999999995,888.6042776846025,1614.8438544593898,924.113321907818,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2805,63900,[0.64671886 0.7430556  0.7294118  0.        ],-1.5228,16,0.0,272.59307992202724,294.14576871264705,295.9106198714641,294.1410132330057,294.1360340699909,294.1404697654113,942.24204612219,304.5562371956852,1184.3512063481135,1933.3758575205338,1213.3359453560538,593.8709119436076,0.0,887.2653026975917,1618.318898917973,923.6379335373359,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2806,64200,[0.53394467 0.7465278  0.7352941  0.        ],-1.5228,16,0.0,272.54895224171537,294.14553727296226,294.55732977571813,294.14082067714594,294.1358475959939,294.1402593660479,974.7251381946455,304.5562371957042,1203.362284894286,1954.9837556938699,1233.727136295882,626.3540040160632,0.0,906.2763812437641,1639.9267970913188,944.0291244771461,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2807,64500,[0.45437866 0.75       0.7411765  0.        ],-48.351999999996366,16,0.05,272.54999999999995,294.145553118423,293.60253784411975,294.1408606022338,294.1358473549048,294.14031221634485,972.5011913376009,870.3962371956948,1199.4204729875132,1955.01169218066,1228.6050652089605,624.1300571590185,565.84,902.3345693369821,1639.954733578109,938.9070533902245,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2808,64800,[0.6513932 0.7534722 0.7436274 0.       ],-26.985599999999998,16,0.45,272.59236257309936,294.1435780840386,295.96671199818405,294.13941816161895,294.1339895022393,294.13881820451707,1249.7018097633456,5397.116237195684,1341.832923377178,2170.2925992213704,1373.3996119179342,901.3306755847858,5092.5599999999995,1044.747019726647,1855.2356406188196,1083.7016000991982,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2809,65100,[0.61034244 0.7569444  0.74607843 0.        ],-1.5228,16,0.0,272.663216374269,294.1437454767313,295.474103211058,294.139644902931,294.1341045744101,294.1390532797986,1226.207860343342,304.5562371956852,1319.4467082876297,2156.958473338365,1350.6169148886697,877.8367261647709,0.0,1022.3608046370987,1841.901514735814,1060.9189030699247,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2810,65400,[0.52298003 0.7604167  0.74852943 0.        ],-4.352,16,0.05,272.7571578947368,294.14350976665537,294.4257541018138,294.1393867275156,294.13383399523855,294.138792212222,1259.2903116308783,870.3962371957139,1344.9364186862144,2188.312159539022,1375.9186967845585,910.9191774522958,565.84,1047.8505150356834,1873.2552009364713,1086.2206849658226,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2811,65700,[0.44284272 0.7638889  0.7509804  0.        ],-59.55199999999982,16,0.05,272.868783625731,294.1435935901183,293.4641065151947,294.1394780643718,294.13389729825184,294.1388914086614,1247.5254958127075,870.3962371956852,1335.9187126061188,2180.9768469102287,1366.3049151450798,899.1543616341252,565.84,1038.8328089555878,1865.9198883076779,1076.6069033263439,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2812,66000,[0.6431549 0.7673611 0.7534314 0.       ],-26.985599999999998,16,0.45,272.9926900584795,294.1434448275308,295.86785291495977,294.1393038395041,294.13374482270007,294.1387262878179,1268.4046671243,5397.116237195684,1353.1199686383154,2198.6451344424845,1382.3078658825711,920.0335329457062,5092.5599999999995,1056.0340649877844,1883.5881758399337,1092.609854063844,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2813,66300,[0.60543334 0.7708333  0.7558824  0.        ],-1.5228,16,0.0,273.1234736842105,294.1435368260204,295.4151937695299,294.13941230126414,294.1338275903724,294.13882735730243,1255.4924675111936,304.5562371957139,1342.4115173791138,2189.0543310906587,1372.5125550796397,907.1213333326112,0.0,1045.3256137285268,1873.997372488098,1082.8145432609035,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2814,66600,[0.51881266 0.7743056  0.7583333  0.        ],-4.352,16,0.05,273.25573099415203,294.1434225242919,294.3757454615596,294.13931589670807,294.13373139271744,294.1387288694155,1271.534978000381,870.3962371956948,1351.9295584812496,2200.201349795713,1382.0576662221129,923.1638438217985,565.84,1054.8436548307186,1885.1443911931624,1092.359654403377,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2815,66900,[0.4395219 0.7777778 0.7607843 0.       ],-62.75199999999691,16,0.05,273.38405847953214,294.1435062837566,293.4242568954016,294.1393648514221,294.1338016164158,294.1387845996725,1259.7791444828322,870.3962371956948,1347.0962497739395,2192.0640944816487,1376.656479199019,911.4080103042498,565.84,1050.0103461234085,1877.0071358790779,1086.958467380274,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2816,67200,[0.639615  0.78125   0.7632353 0.       ],-26.985599999999998,16,0.45,273.50305263157895,294.143413449804,295.82537379583425,294.1392614953989,294.1337246123149,294.1386878265309,1272.808603253298,5397.1162371957325,1357.3006106159867,2200.9870370769163,1386.0354030534763,924.4374690747156,5092.5599999999995,1060.2147069654557,1885.9300784743652,1096.3373912347492,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2817,67500,[0.60163707 0.7847222  0.7656863  0.        ],-1.5228,16,0.0,273.60730994152044,294.14348821247586,295.3696390063692,294.1393496683609,294.13379232022214,294.13875814344124,1262.3154902999217,304.5562371956852,1348.59527644084,2193.141302074966,1379.2205271795594,913.9443561213394,0.0,1051.509372790309,1878.084343472415,1089.5225153608235,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2818,67800,[0.51714575 0.7881944  0.7681373  0.        ],-4.352,16,0.05,273.69142690058476,294.14339422227835,294.35574266919735,294.13926188417264,294.1337352268533,294.1386800597867,1275.5072306983247,870.3962371956852,1357.2622269066662,2199.7570647044013,1386.788129494837,927.1360965197424,565.84,1060.1763232561445,1884.7001061018505,1097.090117676092,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2819,68100,[0.4961038 0.7916667 0.7705882 0.       ],-14.01039999999636,16,0.15,273.75,294.1434416111461,294.1032393500277,294.13932887925023,294.13376795264384,294.13874545748075,1268.8560941143567,2002.0762371956848,1350.6477894973305,2195.9649244522047,1380.4500073374402,920.4849599357742,1697.5199999999998,1053.5618858467994,1880.907965849644,1090.7519955187406,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2820,68400,[0.665446  0.7951389 0.7735294 0.       ],-26.985599999999998,16,0.45,273.7930703125,294.143346055538,296.1353457891626,294.1392426750748,294.1336943355028,294.13866459255377,1282.26754348695,5397.116237195703,1359.1587449785281,2204.4953990092445,1388.2871611201758,933.896409308254,5092.5599999999995,1062.0728413280065,1889.4384404066839,1098.5891493014399,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2821,68700,[0.59208524 0.7986111  0.7764706  0.        ],-1.5228,16,0.0,273.8345486111111,294.14337636041705,295.25501666391676,294.13926712483124,294.1337190776992,294.138684449586,1278.0141840133608,304.55623719580944,1356.744815635451,2201.628367312174,1386.3626850719065,929.6430498347671,0.0,1059.65891198492,1886.5714087096228,1096.6646732531613,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2822,69000,[0.49052256 0.8020833  0.7794118  0.        ],-13.151999999996544,16,0.05,273.8748359375,294.1432985534083,294.03626469034623,294.1392313657751,294.1336614464558,294.1386476047904,1288.9345766516049,870.3962371956948,1360.2753143977893,2208.306456799538,1389.9335573893713,940.5634424730225,565.84,1063.1894107472583,1893.249498196987,1100.235545570608,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2823,69300,[0.62203   0.8055556 0.7823529 0.       ],-26.985599999999998,16,0.45,273.91433333333333,294.1433263055574,295.6143539441894,294.139242066752,294.1336811097939,294.1386691886499,1285.0394986882932,5397.1162371957225,1359.2188048109608,2206.0279439019255,1387.8417231110775,936.6683645097108,5092.5599999999995,1062.1329011604298,1890.9709852993647,1098.1437112923325,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2824,69600,[0.50975573 0.8090278  0.7852941  0.        ],-4.352,16,0.05,273.9534418402778,294.14326414259693,294.26706276788934,294.13917661849325,294.13363395390627,294.1386084280457,1293.76421316778,870.3962371956948,1365.6805244858042,2211.4921889662855,1393.7304342826594,945.3930789891976,565.84,1068.5946208352732,1896.4352303637345,1104.0324224639235,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2825,69900,[0.6042886 0.8125    0.7882353 0.       ],-26.985599999999998,16,0.45,273.99256249999996,294.14329587698336,295.40145647891757,294.1392306393197,294.13365678393876,294.1386479267663,1289.3102190438947,5397.116237195694,1360.3470374872677,2208.846731555251,1389.9023525794742,940.9390848653122,5092.5599999999995,1063.261133836718,1893.7897729526806,1100.204340760738,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2826,70200,[0.50320506 0.8159722  0.7911765  0.        ],-4.352,16,0.05,274.03209635416664,294.1432597769574,294.1884544296802,294.1392068357128,294.13361612295967,294.13863965850135,1294.3769407182656,870.3962371956852,1362.6971723565737,2213.558371301123,1390.703684704868,946.0058065396831,565.84,1065.6112687060427,1898.501412698572,1101.0056728861318,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2827,70500,[0.6080416 0.8194444 0.7941176 0.       ],-26.985599999999998,16,0.45,274.07244444444444,294.14328695613125,295.4464929291244,294.13922037494956,294.13364161100384,294.1386422705423,1290.5622811555534,5397.116237195752,1361.3604408032786,2210.604913596902,1390.4505345788502,942.1911469769597,5092.5599999999995,1064.2745371527756,1895.5479549943707,1100.7525227601143,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2828,70800,[0.51019627 0.8229167  0.7970588  0.        ],-4.352,16,0.05,274.11400781249995,294.1432600256989,294.27234877364174,294.1392225819924,294.13361549291176,294.13865645900245,1294.3420292746005,870.3962371956948,1361.1425390237039,2213.631378858425,1389.075437259908,945.970895096018,565.84,1064.0566353731729,1898.574420255874,1099.377425441172,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
