,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
2105,26700,[0.78953826 0.3125     0.59117645 0.3702758 ],-64.58560000000219,43,0.45,270.11086956521734,294.1396017785556,297.6244534068213,294.1344779256367,294.1264391925596,294.1336022956332,1807.785429810053,5397.116237195694,1829.5834099515791,3045.1937937266603,1878.9077668537136,1459.4142956314934,5092.5599999999995,1532.4975063010481,2730.1368351241094,1589.2097550349777,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2106,27000,[0.6011477  0.3159722  0.5995098  0.41326183],-1.5228,43,0.0,270.11169987922705,294.1397263582702,295.3637661249579,294.1357467263263,294.1267864627795,294.13390137152436,1790.3003803294587,304.55623719569473,1704.3144641056983,3004.9534402725976,1849.9223483387877,1441.9292461508762,0.0,1407.2285604551673,2689.896481670027,1560.2243365200518,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2107,27300,[0.6480849  0.31944445 0.60784316 0.45624787],-26.985599999999998,43,0.45,270.1268115942029,294.1397258229351,295.9270123763273,294.1356151925533,294.1267796768929,294.1338653927449,1790.375515844582,5397.116237195684,1717.3008198222024,3005.7397630218366,1853.4092893166894,1442.0043816660223,5092.5599999999995,1420.2149161716713,2690.6828044192857,1563.7112774979535,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2108,27600,[0.5122783  0.32291666 0.6161765  0.4992339 ],-10.010399999999999,43,0.15,270.1572010869565,294.13991322401944,294.29733400381156,294.13687774965956,294.127122234259,294.13418812472844,1764.0733426320764,2002.0762371956944,1592.648304209874,2966.045517158243,1822.1312027602908,1415.702208453494,1697.5199999999998,1295.562400559343,2650.988558555692,1532.4331909415548,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2109,27900,[0.53347653 0.3263889  0.6245098  0.54221994],-26.985599999999998,43,0.45,270.2038647342995,294.139927823052,294.55171220408806,294.1367687147773,294.12713194963885,294.1341689900878,1762.0243348334204,5397.116237195713,1603.4133399420589,2964.919735858469,1823.9856670731656,1413.653200654838,5092.5599999999995,1306.3274362915745,2649.8627772558884,1534.2876552544296,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2110,28200,[0.68477786 0.3298611  0.63284314 0.585206  ],-26.985599999999998,43,0.45,270.26779891304346,294.14015421843675,296.36732810454725,294.13800035629,294.1275120859914,294.13454536763925,1730.2492218753237,5397.116237195694,1481.8131270674164,2920.8709798450964,1787.5084344705829,1381.8780876967412,5092.5599999999995,1184.7272234168947,2605.814021242545,1497.810422651847,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2111,28500,[0.60391796 0.33333334 0.64117646 0.628192  ],-4.352,43,0.05,270.34999999999997,294.14018672049707,295.3970092292934,294.1378681615099,294.12753843591355,294.1345270627792,1725.6874829544836,870.3962371956852,1494.864744142176,2917.817650994205,1789.2824792672586,1377.3163487759011,565.84,1197.778840491645,2602.760692391654,1499.5844674485227,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2112,28800,[0.50222844 0.33680555 0.64656866 0.685223  ],-1.5228,43,0.0,270.4534722222222,294.1476638770131,294.1767348390124,294.1433968717762,294.13522770280383,294.1404829556481,676.2513684714183,304.556237195666,949.0140738106847,2026.8146229625497,1212.0575924508742,327.880234292836,0.0,651.928170160163,1711.7576643600185,922.3595806321381,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2113,29100,[0.6552149 0.3402778 0.6519608 0.742254 ],-26.985599999999998,43,0.45,270.5777777777778,294.147511004393,296.0125725451558,294.14356908824465,294.1349153920606,294.13980643143685,697.7073923103051,5397.116237195675,932.0111074366754,2063.004005110037,1277.6240188236584,349.33625813172273,5092.5599999999995,634.9252037861537,1747.9470465075058,987.9260070049313,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2114,29400,[0.5798061 0.34375   0.6573529 0.799285 ],-4.352,43,0.05,270.71875,294.1480830244087,295.1076671714301,294.14520235910584,294.1361385224857,294.1408152466237,617.4230674553821,870.3962371956948,770.7579486570818,1921.272299344721,1179.8530808885412,269.05193327679973,565.84,473.67204500656936,1606.21534074217,890.1550690698052,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2115,29700,[0.5970419 0.3472222 0.6627451 0.856316 ],-15.668800000000001,43,0.25,270.8722222222222,294.14813643815165,295.31449682883795,294.14507786959183,294.1361708937227,294.14074847675806,609.9263257831742,3133.7562371956947,783.0488232729699,1917.5212434104906,1186.3241892460842,261.55519160459187,2829.2,485.96291962243896,1602.4642848079395,896.6261774273389,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2116,30000,[0.52945846 0.35069445 0.66813725 0.91334695],-1.5228,43,0.0,271.03402777777774,294.1488361103786,294.5034951729255,294.14656377030667,294.137062344361,294.141522361608,511.72571948170935,304.5562371956851,636.3455485166606,1814.2233309526546,1111.321900798937,163.35458530296785,0.0,339.25964486612037,1499.1663723501233,821.6238889801917,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2117,30300,[0.5343395  0.35416666 0.6735294  0.9703779 ],-10.010399999999999,43,0.15,271.2,294.1488909447625,294.5620675943251,294.1464406598449,294.1371111552079,294.14149482853315,504.0295875837071,2002.0762371956848,648.5002690266388,1808.5673154994038,1113.9903128001858,155.65845340511333,1697.5199999999998,351.414365376117,1493.510356896853,824.2923009814498,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2118,30600,[0.5968894 0.3576389 0.6789216 1.027409 ],-10.010399999999999,43,0.15,271.3659722222222,294.14947797014963,295.312666290793,294.1475462485544,294.13787218672525,294.142104371398,421.63922434309603,2002.0762371956944,539.3452746206996,1720.381875187897,1054.91549078735,73.26809016451365,1697.5199999999998,242.25937097016853,1405.324916585346,765.217478968614,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2119,30900,[0.57250625 0.3611111  0.6843137  1.0844399 ],-1.5228,43,0.0,271.52777777777777,294.1495621146806,295.02006860897023,294.147462115527,294.1379284205032,294.1420884577705,409.8293458925805,304.55623719568507,547.6517452453089,1713.8657186852784,1056.4577854548925,61.45821171399811,0.0,250.5658415947779,1398.8087600827273,766.7597736361565,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2120,31200,[0.53916353 0.36458334 0.6897059  1.1414709 ],-1.5228,43,0.0,271.68125,294.15238847690796,294.619956557738,294.1484037988024,294.13858705436263,294.14272087375946,348.3711341785824,304.5562371956852,454.679167127019,1637.545729864805,995.166178020607,0.0,0.0,157.59326347648803,1322.488771262254,705.4681662018801,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2121,31500,[0.50764304 0.36805555 0.69509804 1.1985018 ],-1.5228,43,0.0,271.8222222222222,294.1574604623888,294.2417102626668,294.1483234047271,294.13863405772497,294.1426901295319,348.3711341785824,304.5562371956852,462.6164902627488,1632.099158849612,998.1458040252068,0.0,0.0,165.53058661221783,1317.042200247061,708.4477922064707,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2122,31800,[0.51094353 0.3715278  0.7004902  1.2555329 ],-1.5228,43,0.0,271.94652777777776,294.18705416380215,294.2813165896542,294.14907516839446,294.1392251843711,294.14324450216657,348.3711341785824,304.5562371956852,388.3947130294838,1563.6016493742409,944.4178931402383,0.0,0.0,91.30880937895272,1248.54469077168,654.719881321475,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2123,32100,[0.5141816 0.375     0.7058824 1.3125638],-1.5228,43,0.0,272.04999999999995,294.2200338151593,294.3201735342857,294.14899099534443,294.1392580437068,294.14319773165835,348.3711341785824,304.55623719569473,396.70513509325434,1559.7940344249187,948.9507317771759,0.0,0.0,99.61923144272328,1244.7370758223676,659.2527199584398,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2124,32400,[0.5252325 0.3784722 0.7112745 1.3585291],-1.5228,43,0.0,272.14166666666665,294.25456779503537,294.4527839457385,294.14949236051524,294.13974923584885,294.1436612327701,348.3711341786279,304.5562371956852,347.20525150659745,1502.8765555310033,904.029779928491,0.0,0.0,50.119347856066376,1187.8195969284523,614.3317681097551,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2125,32700,[0.5360754  0.38194445 0.71666664 1.4044944 ],-1.5228,43,0.0,272.2333333333333,294.29138910052586,294.58289852038763,294.14950128033723,294.1397790999464,294.14362969948445,348.3711341785824,304.55623719569473,346.32459569717395,1499.416017391456,907.0858787619143,0.0,0.0,49.238692046642896,1184.359058788905,617.3878669431783,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2126,33000,[0.54459035 0.38541666 0.72205883 1.4504596 ],-1.5228,43,0.0,272.325,294.3184455763475,294.68507789748367,294.1499320287015,294.14021833800234,294.144054521238,348.3711341785824,304.55623719567564,303.79672354068674,1448.5187805729877,865.9135988027194,0.0,0.0,6.710819890155654,1133.4618219704269,576.2155869839925,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2127,33300,[0.5530923  0.3888889  0.72745097 1.4964249 ],-1.5228,43,0.0,272.41666666666663,294.34816670768964,294.7871015702452,294.149936894825,294.14025079354576,294.1440464705814,348.3711341785824,304.5562371956852,303.3162901995007,1444.757955532647,866.6938410698839,0.0,0.0,6.230386548979016,1129.700996930096,576.9958292511569,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2128,33600,[0.56064963 0.3923611  0.73284316 1.5423902 ],-1.5228,43,0.0,272.5083333333333,294.37069508106094,294.8777892936974,294.17869420741266,294.14066471520636,294.1445059468381,348.3711341785824,304.5562371957139,297.08590365053107,1396.7942864052143,822.1629644890209,0.0,0.0,0.0,1081.7373278026632,532.4649526702848,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2129,33900,[0.5682193  0.39583334 0.7382353  1.5883554 ],-1.5228,43,0.0,272.59999999999997,294.3960534356421,294.9686252535422,294.20874162168974,294.1406850385379,294.14443011758635,348.3711341785824,304.5562371957042,297.08590365053107,1394.4392959716959,829.5120777469995,0.0,0.0,0.0,1079.382337369135,539.8140659282635,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2130,34200,[0.5757143  0.39930555 0.7436274  1.6343207 ],-1.5228,43,0.0,272.69166666666666,294.41769079440456,295.0585655139436,294.2305669231864,294.1410211206187,294.1447781344489,348.3711341785824,304.5562371956756,297.08590365053107,1355.4953815646359,795.7834666836186,0.0,0.0,0.0,1040.438422962075,506.08545486490084,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2131,34500,[0.82346493 0.4027778  0.7490196  1.6802859 ],-102.62649999999964,43,0.45,272.7833333333333,294.4421691399395,298.03157293202275,294.25521039922717,294.1410666523867,294.14478830770184,348.3711341785824,6445.303300643276,297.085903650531,1350.2193333067853,794.7975095999412,0.0,5092.5599999999995,0.0,1035.1623747042343,505.09949778120523,-0.0,1048.1870634475724,-0.0,-0.0,-0.0,0.45
2132,34800,[0.5442255  0.40625    0.75441176 1.7262512 ],-1.5228,43,0.0,272.875,294.4648837534074,294.680700007251,294.264633854273,294.1413745800397,294.14514279046995,348.37113417855977,304.55623719557036,297.0859036505217,1314.5378470008952,760.4422449568608,0.0,0.0,0.0,999.4808883983344,470.7442331381156,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2133,35100,[0.46168613 0.4097222  0.75980395 1.7722166 ],-38.32279999999836,43,0.0,272.96666666666664,294.4903867026843,293.6902273772363,294.2774691795767,294.14141372474086,294.1451439688706,348.3711341785824,304.5562371956948,297.0859036505217,1310.0019077833574,760.3280383694942,0.0,0.0,0.0,994.9449491808065,470.63002655075815,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2134,35400,[0.583058   0.41319445 0.7651961  1.8181818 ],-4.352,43,0.05,273.05833333333334,294.51317966113123,295.1466899206497,294.28320994484227,294.1416987490012,294.1455576367154,348.3711341785824,870.3962371957043,297.085903650531,1276.9743795877714,720.2367573238996,0.0,565.84,0.0,961.9174209852797,430.5387455051454,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2135,35700,[0.6730572  0.41666666 0.7705882  1.8641471 ],-1.5228,43,0.0,273.15,294.53875480571594,296.22668001799576,294.2923639302457,294.14173254984973,294.1454614334477,348.3711341785824,304.5562371956852,297.0859036505123,1273.0576657020738,729.5604509412349,0.0,0.0,0.0,958.000707099523,439.8624391224988,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2136,36000,[0.65478045 0.4201389  0.7735294  1.8871297 ],-1.5228,43,0.0,273.2416666666666,294.5586871080071,296.0073593953454,294.29631875122055,294.14201131565034,294.14583254801363,348.3711341785711,304.55623719568507,297.0859036505217,1240.7553440384286,693.593288998812,0.0,0.0,0.0,925.6983854358776,403.8952771800669,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2137,36300,[0.6385164 0.4236111 0.7764706 1.9101124],-1.5228,43,0.0,273.3333333333333,294.5815341675317,295.8121912444012,294.3037224322817,294.1420516847145,294.14580846191785,348.3711341785824,304.55623719569473,297.085903650531,1236.077530286945,695.9276315088248,0.0,0.0,0.0,921.020571684394,406.22961969008884,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2138,36600,[0.63497174 0.42708334 0.7794118  1.933095  ],-1.5228,43,0.0,273.42499999999995,294.6010831972254,295.7696550627361,294.3051524779808,294.1423236207945,294.14616258751965,348.3711341785824,304.5562371956852,297.0859036505217,1204.5666106906797,661.6069822091656,0.0,0.0,0.0,889.5096520881286,371.90897039043864,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2139,36900,[0.6317535  0.43055555 0.7823529  1.9560776 ],-1.5228,43,0.0,273.51666666666665,294.62354530263934,295.73103576132627,294.31014056294237,294.1423544432805,294.1461033099642,348.3711341785824,304.55623719569473,297.0859036505217,1200.995018138864,667.3519613411622,0.0,0.0,0.0,885.9380595363131,377.6539495224263,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2140,37200,[0.6454567 0.4340278 0.7852941 1.9790603],-1.5228,43,0.0,273.6083333333333,294.6435886434111,295.8954740765357,294.30419154141777,294.1425997814163,294.14646500595404,348.37113417859376,304.5562371956852,297.08590365052163,1172.566167245842,632.2976157710841,0.0,0.0,0.0,857.509208643301,342.5996039523116,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2141,37500,[0.6587598 0.4375    0.7882353 2.0020428],-1.5228,43,0.0,273.7,294.666517746497,296.05511129514485,294.30216233784165,294.1426368311651,294.14638815775913,348.3711341785824,304.55623719569473,297.085903650531,1168.272983149147,639.7454815376734,0.0,0.0,0.0,853.216024546596,350.04746971893735,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2142,37800,[0.66805255 0.4409722  0.7911765  2.0250256 ],-1.5228,43,0.0,273.79166666666663,294.68632888758157,296.16662453325404,294.2821005216777,294.14285504174774,294.14666495244654,348.3711341785824,304.5562371956852,297.085903650531,1142.98757003082,612.9194815359583,0.0,0.0,0.0,827.930611428269,323.22146971722236,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2143,38100,[0.67731595 0.44444445 0.7941176  2.0480082 ],-1.5228,43,0.0,273.8833333333333,294.7090393041649,296.27778516933546,294.2666137936168,294.1428983713636,294.1466909217811,348.3711341785824,304.5562371957042,297.0859036505217,1137.966698800416,610.4026219262923,0.0,0.0,0.0,822.9097401978651,320.70461010756554,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2144,38400,[0.68177897 0.44791666 0.7970588  2.0709908 ],-1.5228,43,0.0,273.97499999999997,294.7284538621793,296.3313411677482,294.2366397356093,294.14310720164946,294.146892222545,348.3711341785824,304.55623719568507,297.0859036505589,1113.768238827132,590.8932363139252,0.0,0.0,0.0,798.7112802245812,301.1952244952438,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2145,38700,[0.6864123 0.4513889 0.8       2.0939734],-1.5228,43,0.0,274.06666666666666,294.75078412548925,296.38694144118864,294.21156454731397,294.1431520418399,294.14691770977896,348.3711341785824,304.55623719569473,297.085903650531,1108.5723279482932,588.4231002528777,0.0,0.0,0.0,793.5153693457421,298.7250884341326,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2146,39000,[0.6921027 0.4548611 0.8029412 2.116956 ],-1.5228,43,0.0,274.1583333333333,294.7700148545639,296.45522591695897,294.17913923098365,294.1433508688178,294.1471913499754,348.3711341785824,304.5562371956756,297.085903650531,1085.5330132974698,561.9028227905883,0.0,0.0,0.0,770.476054694909,272.20481097185234,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2147,39300,[0.6978598  0.45833334 0.80588233 2.1399386 ],-1.5228,43,0.0,274.25,294.7921669390841,296.52431186645236,294.15159297933855,294.1433937458717,294.1471655990656,348.3711341785824,304.55623719567564,297.0859036505217,1080.5645832193613,564.3985134152307,0.0,0.0,0.0,765.5076246168104,274.7005015964947,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2148,39600,[0.70435536 0.46180555 0.80833334 2.139513  ],-1.5228,43,0.0,274.3352237654321,294.811225160315,296.6022578879127,294.149777566873,294.14357223817893,294.1473945772637,348.37113417859376,304.5562371956756,319.04677076235765,1059.8815729302082,542.2067249817409,0.0,0.0,21.960867111826612,744.8246143276573,252.50871316301394,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2149,39900,[0.710856   0.4652778  0.81078434 2.1390874 ],-1.5228,43,0.0,274.4086419753086,294.83281059771656,296.68026586480636,294.1497303180646,294.143606554938,294.14738182455926,348.3711341785824,304.5562371957042,323.7116550668557,1055.9050772928667,543.4426737364504,0.0,0.0,26.625751416324647,740.8481186903157,253.74466191771432,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2150,40200,[0.71613854 0.46875    0.8132353  2.1386619 ],-1.5228,43,0.0,274.47187499999995,294.8506336989982,296.74365636132757,294.14945784005226,294.1438130001203,294.1476366163156,348.3711341785824,304.55623719569473,350.6134637202273,1031.9829940596023,518.7491230045925,0.0,0.0,53.52756006970556,716.9260354570513,229.05111118585648,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2151,40500,[0.7214234 0.4722222 0.8156863 2.1382363],-1.5228,43,0.0,274.52654320987654,294.87019957893443,296.80707457513955,294.1495264186014,294.1438352055125,294.14762117079556,348.37113417858245,304.5562371956852,343.8426898486473,1029.4099175904228,520.246050291579,0.0,0.0,46.7567861981163,714.3529589879014,230.54803847283387,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2152,40800,[0.7265735  0.47569445 0.8181372  2.1378107 ],-1.5228,43,0.0,274.5742669753086,294.88623788745406,296.8688759977018,294.1492551686688,294.1439987993882,294.14782664090234,348.3711341785824,304.5562371956852,370.6232499451513,1010.4532809313372,500.3325861410345,0.0,0.0,73.53734629462963,695.3963223287863,210.63457432229848,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2153,41100,[0.72812194 0.47916666 0.82058823 2.1373851 ],-20.8983,43,0.25,274.6166666666666,294.90350585493496,296.8874573128694,294.14931433946526,294.14401719869767,294.1478080265563,348.3711341785824,4179.656299999888,364.78130537493746,1008.321238869207,502.1366252724978,0.0,2829.2,67.69540172440645,693.264280266656,212.4386134537526,-0.0,1045.9000628042022,-0.0,-0.0,-0.0,0.25
2154,41400,[0.6187545  0.4826389  0.82303923 2.1369596 ],-1.5228,43,0.0,274.655362654321,294.9183326655755,295.5750480548698,294.1492852437063,294.1441598302056,294.1479774639424,348.3711341785824,304.55623719569473,367.65393547773766,991.7936417319859,485.7153298941107,0.0,0.0,70.56803182720665,676.7366831294348,196.01731807537473,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2155,41700,[0.62945396 0.4861111  0.8254902  2.1365337 ],-1.5228,43,0.0,274.69197530864193,294.93410649035195,295.70344163020167,294.14929943817964,294.14417581327587,294.1479818471485,348.3711341785824,304.5562371956852,366.25251228486115,989.9415842831238,485.2905244628033,0.0,0.0,69.16660863433013,674.8846256805729,195.59251264406734,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2156,42000,[0.6856971  0.48958334 0.8279412  2.1361082 ],-1.5228,43,0.0,274.728125,294.94804603800924,296.37835909260195,294.1493224946928,294.1443145756765,294.1481848766057,348.3711341785824,304.5562371956852,363.9761381295219,973.862324594272,465.61359977421444,0.0,0.0,66.89023447900024,658.8053659917209,175.91558795547846,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2157,42300,[0.7393958  0.49305555 0.8303922  2.1356826 ],-1.5228,43,0.0,274.7654320987654,294.9628996912459,297.02274374195235,294.14933251323527,294.1443295867587,294.14813557005203,348.3711341785824,304.55623719569473,362.9870054279063,972.1228974296778,470.3922233115811,0.0,0.0,65.90110177737526,657.0659388271168,180.69421149284508,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2158,42600,[0.7520385 0.4965278 0.8328431 2.135257 ],-3.1228000000030924,43,0.0,274.8055169753086,294.97631109811147,297.1744557357736,294.14940331983524,294.1444625870099,294.1483499946781,348.37113417863924,304.55623719567564,355.9962556506771,956.711333721991,449.61091759841105,0.0,0.0,58.91035200014605,641.65437511944,159.91290577967504,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2159,42900,[0.76469636 0.5        0.8352941  2.1348314 ],-15.922800000000546,43,0.0,274.84999999999997,294.9908504970029,297.3263501177858,294.14939488602084,294.14448601175246,294.14827421872235,348.37113417858234,304.55623719569473,356.8289278332144,953.9969635692011,456.95486559009754,0.0,0.0,59.743024182683364,638.9400049666501,167.25685377135238,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2160,43200,[0.75209516 0.5034722  0.8328431  2.1101463 ],-3.922800000002365,43,0.0,274.8973958333333,294.8539521031976,297.1751355904589,294.14782084933864,294.14248022789803,294.14673220614577,348.37113417862787,304.55623719569473,512.2338842741697,1186.4195746417915,606.4014816693259,0.0,0.0,215.14798062363872,871.3626160392306,316.7034698505899,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2161,43500,[0.7403883 0.5069444 0.8303922 2.0854614],-1.5228,43,0.0,274.94490740740736,294.7255240656452,297.0346534003129,294.14808175421564,294.1425944563428,294.1469809210445,348.3711341785824,304.55623719569473,486.47469358743035,1173.1832165296385,582.2968793176937,0.0,0.0,189.38878993689931,858.1262579270974,292.59886749895765,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2162,43800,[0.7412502 0.5104167 0.8279412 2.0607762],-1.5228,43,0.0,274.9921875,294.6676163244054,297.04499678737704,294.1481287916207,294.1426358800228,294.14710263979606,348.3711341785711,304.5562371956756,481.8306811776015,1168.3831979025786,570.5003117577699,0.0,0.0,184.74477752707045,853.3262393000275,280.8022999389702,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2163,44100,[0.7421172 0.5138889 0.8254902 2.0360913],-1.5228,43,0.0,275.0388888888889,294.6134269478972,297.05540051669556,294.1481321871984,294.14265976095373,294.14707897920505,348.3711341785824,304.5562371956852,481.49543511008835,1165.615966372857,572.7934157925581,0.0,0.0,184.40953145953873,850.5590077703059,283.09540397382204,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2164,44400,[0.7466731  0.5173611  0.82303923 2.0114062 ],-1.5228,43,0.0,275.0846643518518,294.6299572830478,297.1100713092167,294.1482284276049,294.142726889337,294.14726751450945,348.3711341785824,304.5562371956852,471.9936005290098,1157.8373844096693,554.5212151098442,0.0,0.0,174.90769687848814,842.7804258071184,264.82320329110826,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2165,44700,[0.7511642  0.5208333  0.82058823 1.9867212 ],-2.32280000000382,43,0.0,275.12916666666666,294.647149058033,297.1639642505132,294.14820990932543,294.14274787860546,294.1472117434683,348.37113417860513,304.5562371956948,473.8219139666634,1155.4052277376568,559.9263547976554,0.0,0.0,176.7360103161324,840.3482691351156,270.22834297891944,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2166,45000,[0.7536045 0.5243056 0.8181372 1.962036 ],-4.722800000001637,43,0.0,275.1720486111111,294.6660206965577,297.193247339793,294.14827304351286,294.14280394116315,294.14760515942055,348.3711341785824,304.5562371956852,467.5886630150394,1148.9089115903232,521.7978183188393,0.0,0.0,170.5027593645083,833.8519529877723,232.09980650011244,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2167,45300,[0.75610745 0.5277778  0.8156863  1.937351  ],-7.122800000004002,43,0.0,275.21296296296293,294.6858249824856,297.2232834798196,294.1482857742177,294.1428240054995,294.1475742997533,348.3711341785711,304.5562371956948,466.3317579801955,1146.583932538082,524.7886323484347,0.0,0.0,169.24585432963664,831.5269739355311,235.09062052969878,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2168,45600,[0.75713456 0.53125    0.8132353  1.912666  ],-8.722800000002547,43,0.0,275.2515625,294.6938019467468,297.2356084816595,294.1483489917261,294.14288222064664,294.1480964589745,348.37113417859376,304.5562371956852,460.09028073253364,1139.8381825056504,474.1827359664429,0.0,0.0,163.0043770820119,824.7812239030994,184.48472414770697,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2169,45900,[0.7582605  0.5347222  0.81078434 1.8879809 ],-9.52280000000182,43,0.0,275.28749999999997,294.70306460156525,297.249119535968,294.1483528877055,294.1428998897617,294.14799439688363,348.37113417860513,304.556237195666,459.70562990400475,1137.7907525976195,484.07424680428824,0.0,0.0,162.61972625345516,822.7337939950586,194.3762349855522,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2170,46200,[0.7595439  0.5381944  0.80833334 1.8632958 ],-10.322800000001092,43,0.0,275.32042824074074,294.7083681953175,297.26452043907534,294.14838405257206,294.14291577285593,294.148616308371,348.3711341785824,304.5562371956852,456.62871639875004,1135.9502799917236,423.8006999472934,0.0,0.0,159.54281274822836,820.8933213891728,134.10268812855742,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2171,46500,[0.7608812  0.5416667  0.80588233 1.8386108 ],-11.922799999999636,43,0.0,275.34999999999997,294.7147729124793,297.28056834828465,294.14839087354954,294.1429313714771,294.14851737540823,348.3711341785824,304.55623719569473,455.95527992701653,1134.1427710430585,433.38894632702545,0.0,0.0,158.86937627649485,819.0858124405077,143.69093450828944,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2172,46800,[0.77330697 0.5451389  0.80588233 1.7917943 ],-23.922800000002365,43,0.0,275.3651703042328,294.87559821194304,297.4296772690209,294.1496242106185,294.14505316566516,294.2116953739351,348.3711341785824,304.5562371956852,334.18766443905326,888.2773233506362,289.6980118187451,0.0,0.0,37.10176078852228,573.2203647480852,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2173,47100,[0.65331525 0.5486111  0.80588233 1.7449778 ],-10.010399999999999,43,0.15,275.3576058201058,295.02919756060555,295.98977689726723,294.1498348251468,294.1449888833902,294.25504662989493,348.3711341785824,2002.0762371956944,313.3936499399444,895.7261090973518,289.69801181873606,0.0,1697.5199999999998,16.307746289422735,580.6691504948107,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2174,47400,[0.7268358  0.5520833  0.80588233 1.6981614 ],-4.352,43,0.05,275.33102678571424,295.0906716040747,296.87202362855015,294.14992543578865,294.14506835539134,294.3143243633731,348.3711341786166,870.3962371957139,304.44764314813847,886.5171956013455,289.69801181874516,0.0,565.84,7.361739497607437,571.4602369987945,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
