,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
976,33600,[0.57578784 0.3923611  0.73284316 1.5423902 ],-1.5228,49,0.0,272.5083333333333,294.36282084904207,295.0594482408661,294.176360330228,294.1406378906476,294.14448151929173,348.37113417858234,304.5562371956852,297.085903650531,1399.9026143392423,824.5303992275445,0.0,0.0,0.0,1084.8456557367012,534.8323874088813,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
977,33900,[0.5719495  0.39583334 0.7382353  1.5883554 ],-1.5228,49,0.0,272.59999999999997,294.3886543808224,295.0133876221725,294.20379656472585,294.14067740683475,294.14441567566666,348.37113417851424,304.5562371956852,297.0859036505217,1395.3236287345378,830.9117395006896,0.0,0.0,0.0,1080.2666701319868,541.2137276819536,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
978,34200,[0.573801   0.39930555 0.7436274  1.6343207 ],-1.5228,49,0.0,272.69166666666666,294.41094941899763,295.0356054525283,294.22563452051196,294.1410233944252,294.1447905335692,348.37113417858234,304.55623719569473,297.085903650531,1355.2319015077192,794.5817861017466,0.0,0.0,0.0,1040.174942905168,504.8837742830106,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
979,34500,[0.6604095 0.4027778 0.7490196 1.6802859],-10.010399999999999,49,0.15,272.7833333333333,294.4360575725041,296.0749078309379,294.25024808156,294.1410600765925,294.14477789886354,348.3711341785824,2002.0762371956944,297.0859036505217,1350.981311350952,795.8062988185891,0.0,1697.5199999999998,0.0,1035.924352748401,506.10828699985296,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
980,34800,[0.6404816  0.40625    0.75441176 1.7262512 ],-1.5228,49,0.0,272.875,294.4584661472909,295.8357730018754,294.25996849799924,294.1413692126879,294.1451372839603,348.3711341785824,304.5562371956852,297.085903650531,1315.1597953352875,760.975917148804,0.0,0.0,0.0,1000.1028367327266,471.27790533005884,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
981,35100,[0.61300576 0.4097222  0.75980395 1.7722166 ],-1.5228,49,0.0,272.96666666666664,294.48367601815886,295.5060631763447,294.27307741722495,294.14140749941635,294.14511502067245,348.3711341785824,304.5562371956852,297.085903650531,1310.723274731562,763.1335993130523,0.0,0.0,0.0,995.666316129011,473.43558749430713,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
982,35400,[0.6036811  0.41319445 0.7651961  1.8181818 ],-1.5228,49,0.0,273.05833333333334,294.5059753051238,295.3941667542549,294.2788545035257,294.1416887699832,294.14548162922966,348.3711341785711,304.55623719569473,297.085903650531,1278.1307102721075,727.6031444168665,0.0,0.0,0.0,963.0737516695565,437.9051325981305,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
983,35700,[0.5948627  0.41666666 0.7705882  1.8641471 ],-1.5228,49,0.0,273.15,294.53107833803335,295.2883463468819,294.28804763677863,294.1417252457289,294.14547702643705,348.3711341785711,304.5562371957042,297.0859036505217,1273.904039471276,728.0492314275792,0.0,0.0,0.0,958.8470808687251,438.35121960884317,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
984,36000,[0.63948786 0.4201389  0.7735294  1.8871297 ],-4.352,49,0.05,273.2416666666666,294.55237130327555,295.8238483822512,294.29321256889125,294.14200399539124,294.14578261744106,348.3711341785824,870.3962371956948,297.0859036505217,1241.6035878460802,698.4323903285849,0.0,565.84,0.0,926.5466292435293,408.73437850984885,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
985,36300,[0.6571869 0.4236111 0.7764706 1.9101124],-1.5228,49,0.0,273.3333333333333,294.5765111910396,296.0362366725464,294.3017608894182,294.1420438390395,294.145790891673,348.3711341785711,304.55623719569473,297.0859036505217,1236.9866572907727,697.6304798994929,0.0,0.0,0.0,921.9296986882216,407.9324680807568,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
986,36600,[0.65394735 0.42708334 0.7794118  1.933095  ],-1.5228,49,0.0,273.42499999999995,294.5968094645901,295.9973624539408,294.3035260211854,294.14232252221956,294.14613624033086,348.3711341785824,304.55623719569473,297.085903650531,1204.6939093819321,664.1604621665845,0.0,0.0,0.0,889.6369507793812,374.4624503478484,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
987,36900,[0.6513074  0.43055555 0.7823529  1.9560776 ],-1.5228,49,0.0,273.51666666666665,294.619994345963,295.96568297021633,294.3088489799391,294.1423484475214,294.14607506122127,348.3711341785824,304.5562371956852,297.085903650531,1201.6897839223448,670.0897334594107,0.0,0.0,0.0,886.6328253198037,380.3917216406747,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
988,37200,[0.65271187 0.4340278  0.7852941  1.9790603 ],-1.5228,49,0.0,273.6083333333333,294.64013099643006,295.9825362130501,294.3027194242478,294.1425879400116,294.1464268953141,348.3711341785824,304.5562371956852,297.08590365053107,1173.9383042283703,635.9911694173265,0.0,0.0,0.0,858.8813456258291,346.2931575985905,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
989,37500,[0.65432626 0.4375     0.7882353  2.0020428 ],-1.5228,49,0.0,273.7,294.66315390305283,296.0019087260206,294.30052458102625,294.14263045562274,294.1463672972809,348.3711341785711,304.55623719569473,297.08590365053107,1169.0117567685813,641.767208162112,0.0,0.0,0.0,853.9547981660304,352.06919634337595,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
990,37800,[0.6634661 0.4409722 0.7911765 2.0250256],-1.5228,49,0.0,273.79166666666663,294.68320362416705,296.11158723377963,294.28062372990297,294.14285224509257,294.14665293781326,348.3711341785824,304.55623719569473,297.08590365053107,1143.3116358042826,614.08389894415,0.0,0.0,0.0,828.2546772017317,324.38588712542304,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
991,38100,[0.67247516 0.44444445 0.7941176  2.0480082 ],-1.5228,49,0.0,273.8833333333333,294.7061420881663,296.21969574324487,294.2652866766955,294.1428962122658,294.14664331986893,348.3711341785824,304.5562371956852,297.08590365053107,1138.2168868476854,615.0160374075117,0.0,0.0,0.0,823.1599282451344,325.31802558877564,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
992,38400,[0.6800266  0.44791666 0.7970588  2.0709908 ],-1.5228,49,0.0,273.97499999999997,294.7257880727383,296.3103131801008,294.2354680386967,294.143119031679,294.1469430931017,348.3711341785824,304.5562371956852,297.08590365053107,1112.3974199553836,585.9630349165863,0.0,0.0,0.0,797.3404613528227,296.26502309784115,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
993,38700,[0.6875942 0.4513889 0.8       2.0939734],-1.5228,49,0.0,274.06666666666666,294.7483408797009,296.40112395237395,294.2105428979194,294.14314782049956,294.1469019958967,348.3711341785824,304.5562371956852,297.08590365052174,1109.0614808283146,589.9460362932175,0.0,0.0,0.0,794.0045222257637,300.2480244744815,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
994,39000,[0.69315946 0.4548611  0.8029412  2.116956  ],-1.5228,49,0.0,274.1583333333333,294.76762676169375,296.4679076472382,294.1780448621134,294.14336073197364,294.14718716057513,348.37113417859376,304.5562371956852,297.08590365054033,1084.3901082755667,562.3088452210012,0.0,0.0,0.0,769.3331496730157,272.6108334022561,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
995,39300,[0.77884007 0.45833334 0.80588233 2.1399386 ],-60.23370000000182,49,0.45,274.25,294.7898327346672,297.4960747567092,294.1504318531342,294.143390045122,294.1471498532504,348.3711341785824,6446.737169214492,297.0859036505217,1080.9934120368453,565.9245442863235,0.0,5092.5599999999995,0.0,765.9364534342942,276.22653246759654,-0.0,1049.6209320188068,-0.0,-0.0,-0.0,0.45
996,39600,[0.58083576 0.46180555 0.80833334 2.139513  ],-1.5228,49,0.0,274.3352237654321,294.80924866960765,295.1200230150658,294.1496904612915,294.1435687886409,294.1473682212744,348.3711341785824,304.5562371956852,327.64672224353757,1060.2812922902563,544.7610578535238,0.0,0.0,30.560818593006584,745.2243336877054,255.06304603477864,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
997,39900,[0.5846141  0.4652778  0.81078434 2.1390874 ],-4.352,49,0.05,274.4086419753086,294.831175283596,295.1653629566583,294.14972405013435,294.143602199405,294.1473691680972,348.3711341785824,870.3962371956948,324.33048907361405,1056.4097799068127,544.6692950061117,0.0,565.84,27.24458542309236,741.3528213042617,254.97128318736662,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
998,40200,[0.6544259 0.46875   0.8132353 2.1386619],-1.5228,49,0.0,274.47187499999995,294.8491959702256,296.0031045758512,294.14947257843545,294.14380845320983,294.1476300054774,348.3711341785824,304.5562371956851,349.15834020061743,1032.5098727671723,519.3898229632002,0.0,0.0,52.072436550086394,717.4529141646115,229.69181114446422,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
999,40500,[0.7178306 0.4722222 0.8156863 2.1382363],-1.5228,49,0.0,274.52654320987654,294.86895243870157,296.76396084923715,294.1495276552756,294.1438328410349,294.14761431292135,348.3711341785824,304.55623719567564,343.720592755317,1029.6839042708086,520.9106921434058,0.0,0.0,46.63468910478591,714.6269456682478,231.21268032465164,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1000,40800,[0.7304703  0.47569445 0.8181372  2.1378107 ],-1.5228,49,0.0,274.5742669753086,294.88400612866315,296.91563724037087,294.1492554000621,294.1439951444695,294.14781147762744,348.3711341785711,304.5562371955799,370.60040443826847,1010.8767990232647,501.8021591887756,0.0,0.0,73.51450078774674,695.8198404207136,212.10414737001224,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1001,41100,[0.7714309  0.47916666 0.82058823 2.1373851 ],-25.15200000000382,49,0.05,274.6166666666666,294.9003374586591,297.407164881553,294.14929847751586,294.1440133435599,294.14780358182486,348.3711341785824,870.3962371956852,366.3473588123082,1008.7679575852833,502.5673935292989,0.0,565.84,69.26145516177718,693.7109989827322,212.86938171057207,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1002,41400,[0.758486   0.4826389  0.82303923 2.1369596 ],-9.52280000000182,49,0.0,274.655362654321,294.91437879474773,297.25182560599023,294.14927824472744,294.1441558526747,294.1479613831562,348.3711341785824,304.55623719567564,368.34494605907537,992.2545428941826,487.2738250203057,0.0,0.0,71.25904240858158,677.1975842916218,197.57581320156973,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1003,41700,[0.74347234 0.4861111  0.8254902  2.1365337 ],-1.5228,49,0.0,274.69197530864193,294.9293976252342,297.071661769884,294.14929186446085,294.1441725323605,294.147966159675,348.3711341785824,304.5562371956852,367.00026705573174,990.3217642848676,486.8109010604354,0.0,0.0,69.91436340520066,675.2648056823167,197.1128892416994,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1004,42000,[0.7418493  0.48958334 0.8279412  2.1361082 ],-1.5228,49,0.0,274.728125,294.94385331565576,297.0521852518116,294.1493184166723,294.14430829537764,294.14811218968265,348.3711341785824,304.55623719569473,364.378761907245,974.5900617612988,472.6581692190748,0.0,0.0,67.29285825672326,659.5331031587478,182.96015740033883,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1005,42300,[0.740288   0.49305555 0.8303922  2.1356826 ],-1.5228,49,0.0,274.7654320987654,294.95919870597135,297.03345000413316,294.14933397568547,294.14432606948554,294.1481314760307,348.3711341785711,304.55623719569473,362.8426174271652,972.5304656791296,470.78900193972356,0.0,0.0,65.75671377663413,657.4735070765787,181.09099012098758,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1006,42600,[0.7483911 0.4965278 0.8328431 2.135257 ],-1.5228,49,0.0,274.8055169753086,294.9739822450045,297.13068665445064,294.1494237531009,294.1444625568294,294.14835341379575,348.3711341785824,304.5562371957043,353.9788752453319,956.7148309238368,449.27954833970733,0.0,0.0,56.89297159480084,641.6578723212857,159.58153652097133,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1007,42900,[0.75621766 0.5        0.8352941  2.1348314 ],-7.122800000004002,49,0.0,274.84999999999997,294.98983204384075,297.2246055686506,294.1494112984117,294.14448306745356,294.1482891745357,348.3711341785824,304.55623719569473,355.20852920361347,954.338137737271,455.505399009414,0.0,0.0,58.122625553082415,639.28117913472,165.807387190678,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1008,43200,[0.7496292 0.5034722 0.8328431 2.1101463],-1.5228,49,0.0,274.8973958333333,294.853839129205,297.14554420949946,294.14784420016605,294.142477357435,294.1467537413827,348.37113417859376,304.55623719569473,509.9284524143075,1186.7521929921952,604.3143597235521,0.0,0.0,212.8425487637765,871.6952343896443,314.61634790484334,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1009,43500,[0.74359465 0.5069444  0.8303922  2.0854614 ],-1.5228,49,0.0,274.94490740740736,294.72628263788766,297.07312930010306,294.1481262831894,294.142589453418,294.1470213965007,348.3711341785824,304.5562371956852,482.0783391009237,1173.7629364453605,578.3741357177046,0.0,0.0,184.99243545039266,858.7059778428096,288.67612389896857,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1010,43800,[0.7447402 0.5104167 0.8279412 2.0607762],-1.5228,49,0.0,274.9921875,294.66888908655676,297.0868763139024,294.1481523182616,294.1426351941918,294.1471218329309,348.3711341785824,304.5562371957043,479.5078912146147,1168.4626693890975,568.6401783850155,0.0,0.0,182.42198756407439,853.4057107865465,278.9421665662794,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1011,44100,[0.74592984 0.5138889  0.8254902  2.0360913 ],-1.5228,49,0.0,275.0388888888889,294.61519960364643,297.1011521170645,294.14815003629286,294.1426572195409,294.1470952064392,348.3711341785824,304.55623719569473,479.73319044682296,1165.910455632114,571.2207274321797,0.0,0.0,182.64728679629187,850.853497029563,281.5227156134436,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1012,44400,[0.74967915 0.5173611  0.82303923 2.0114062 ],-1.5228,49,0.0,275.0846643518518,294.63146229674663,297.1461439461106,294.14823101460235,294.14272845703493,294.14724886101004,348.37113417859376,304.5562371957043,471.7381857558328,1157.6557255284515,556.3290488507719,0.0,0.0,174.6522821053017,842.5987669259105,266.63103703202677,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1013,44700,[0.7534063  0.5208333  0.82058823 1.9867212 ],-4.722800000001637,49,0.0,275.12916666666666,294.6484026929929,297.19086963849594,294.14822368361354,294.14274556800564,294.1472237792415,348.3711341785711,304.5562371956851,472.4619757470171,1155.6729712651374,558.7598885825095,0.0,0.0,175.37607209651406,840.6160126625864,269.0618767637826,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1014,45000,[0.7554586 0.5243056 0.8181372 1.962036 ],-7.122800000004002,49,0.0,275.1720486111111,294.66709331194977,297.21549713881694,294.14828436285774,294.14280194939846,294.1476217547051,348.3711341785711,304.55623719569473,466.47110183132634,1149.1397097139954,520.1894597656823,0.0,0.0,169.38519818080457,834.0827511114544,230.4914479469462,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1015,45300,[0.7575856 0.5277778 0.8156863 1.937351 ],-8.722800000002547,49,0.0,275.21296296296293,294.6867233053772,297.24102100188617,294.1482929445522,294.14282256667354,294.14756661632777,348.3711341785824,304.5562371956852,465.6238294182483,1146.7506582229605,525.5332838250503,0.0,0.0,168.53792576771724,831.6936996204096,235.83527200631417,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1016,45600,[0.7585504 0.53125   0.8132353 1.912666 ],-9.52280000000182,49,0.0,275.2515625,294.6946459306348,297.2525988151244,294.1483556379847,294.1428813371266,294.14806115647315,348.3711341785824,304.5562371957042,459.43409429052815,1139.940561451042,477.60413437108065,0.0,0.0,162.34819064000644,824.8836028485009,187.9061225523447,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1017,45900,[0.75961363 0.5347222  0.81078434 1.8879809 ],-11.122800000000364,49,0.0,275.28749999999997,294.7038554711369,297.2653572457408,294.1483620188006,294.14289822884314,294.14800887707264,348.3711341785824,304.5562371956852,458.8041150629691,1137.983213526786,482.67087611820403,0.0,0.0,161.71821141243808,822.9262549242449,192.97286429946809,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1018,46200,[0.6755149  0.5381944  0.80833334 1.8632958 ],-10.010399999999999,49,0.15,275.32042824074074,294.7091174873362,296.25617275153934,294.1483887805192,294.14291440836746,294.14855999305945,348.3711341785711,2002.0762371956946,456.16192523032635,1136.1083917304413,429.258588471008,0.0,1697.5199999999998,159.07602157979528,821.0514331278905,139.56057665227206,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1019,46500,[0.6285801  0.5416667  0.80588233 1.8386108 ],-1.5228,49,0.0,275.34999999999997,294.7154821013084,295.6929550233398,294.1483962141648,294.14292993972003,294.14848303153326,348.3711341785824,304.5562371956948,455.4279999156612,1134.3086776133273,436.71743792015394,0.0,0.0,158.34209626513015,819.2517190107764,147.01942610143612,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1020,46800,[0.69441587 0.5451389  0.80588233 1.7917943 ],-1.5228,49,0.0,275.3651703042328,294.8757223829408,296.48298419260914,294.14977257924454,294.1450646523241,294.2113392374424,348.3711341786165,304.55623719563727,319.53920031892477,886.9462929626497,289.69801181872697,0.0,0.0,22.453296668393705,571.8893343600888,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1021,47100,[0.7571259  0.5486111  0.80588233 1.7449778 ],-8.722800000002547,49,0.0,275.3576058201058,295.0287640586164,297.2355047662186,294.1498204506271,294.14498159706625,294.25459444286616,348.37113417860513,304.55623719569473,314.8128491456065,896.5704206319153,289.6980118187451,0.0,0.0,17.72694549508483,581.5134620293445,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1022,47400,[0.67189837 0.5520833  0.80588233 1.6981614 ],-10.010399999999999,49,0.15,275.33102678571424,295.08936465930043,296.2127743094682,294.14989117400665,294.1450715671289,294.3129551974689,348.37113417857114,2002.0762371957328,307.8303157364725,886.1450316553966,289.69801181874516,0.0,1697.5199999999998,10.744412085941475,571.0880730528456,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1023,47700,[0.65025824 0.5555556  0.80588233 1.6513449 ],-1.5228,49,0.0,275.28915343915344,295.1469299576629,295.9530926985335,294.14983683458445,294.14504727950776,294.3676400785116,348.3711341785938,304.55623719569473,313.19525775878884,888.9593889022856,289.69801181874516,0.0,0.0,16.109354108257843,573.9024302997544,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1024,48000,[0.7357197  0.5590278  0.80588233 1.6045284 ],-4.352,49,0.05,275.2357060185185,295.155891381104,296.97862995914204,294.149934071337,294.14509027949447,294.4233385835675,348.37113417858245,870.3962371956852,303.5950537333803,883.9767138430228,289.698011818736,0.0,565.84,6.509150082849317,568.9197552404719,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1025,48300,[0.6965595  0.5625     0.80588233 1.557712  ],-10.010399999999999,49,0.15,275.1744047619047,295.1625892506617,296.50870743470114,294.14986625722656,294.145058832455,294.4747302449797,348.37113417858234,2002.0762371956944,310.29035441826716,887.6206772786998,289.69801181871776,0.0,1697.5199999999998,13.204450767745493,572.5637186761488,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1026,48600,[0.69634724 0.5659722  0.80588233 1.5108955 ],-4.352,49,0.05,275.1089699074074,295.16550064275447,296.506161090411,294.14987341693575,294.14509750982774,294.5198168087798,348.3711341785937,870.3962371956948,309.5834748985357,883.1388902992151,289.69801181873606,0.0,565.84,12.497571248004716,568.0819316967332,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1027,48900,[0.7769668  0.5694444  0.80588233 1.464079  ],-29.952000000004002,49,0.05,275.0431216931217,295.1656773089107,297.47359554956114,294.1498553704501,294.14506433281593,294.5607339777995,348.3711341785937,870.3962371957234,311.365208036033,886.9833163541329,289.69801181871776,0.0,565.84,14.279304385511285,571.9263577515819,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1028,49200,[0.657554   0.5729167  0.80588233 1.4172624 ],-4.352,49,0.05,274.98058035714286,295.17151157378066,296.0406413733951,294.1498741119268,294.1451077168832,294.6013344923421,348.3711341785824,870.3962371956757,309.5148582923337,881.9561354968741,289.69801181872697,0.0,565.84,12.428954641802694,566.8991768943231,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1029,49500,[0.6509458  0.5763889  0.80588233 1.370446  ],-4.352,49,0.05,274.9250661375661,295.1746325721092,295.96134323007027,294.1498513400299,294.14507313834304,294.6380341156543,348.3711341785824,870.3962371957043,311.76313222848785,885.9629653345398,289.698011818736,0.0,565.84,14.677228577966174,570.9060067319889,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1030,49800,[0.7296264  0.5798611  0.80588233 1.3236295 ],-4.352,49,0.05,274.88029927248675,295.18163267293266,296.90551114328093,294.1498794305352,294.1451372763539,294.6798237325378,348.3711341785824,870.3962371956948,308.9897510239188,878.5308963576781,289.6980118187451,0.0,565.84,11.903847373387817,563.4739377551272,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1031,50100,[0.78748393 0.5833333  0.80588233 1.276813  ],-45.62270000000364,49,0.05,274.84999999999997,295.1866866818735,297.5998012603185,294.14985168793146,294.1451064046866,294.71834040661855,348.3711341785824,1924.5446394545634,311.72878383771285,882.1081878544184,289.6980118187451,0.0,565.84,14.64288018719119,567.0512292518674,0.0,-0.0,1054.148402258878,-0.0,-0.0,-0.0,0.05
1032,50400,[0.6730756 0.5868056 0.8004902 1.2185053],-10.010399999999999,49,0.15,274.8348434744268,295.19625457777437,296.226901102481,294.14988818125937,294.14518098637416,294.76083021343857,348.37113417858245,2002.0762371956848,308.12579027433,873.465945310787,289.6980118187269,0.0,1697.5199999999998,11.039886623817528,558.408986708236,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1033,50700,[0.67853254 0.5902778  0.79509807 1.1601975 ],-1.5228,49,0.0,274.83126102292766,295.20494082164413,296.2923847008942,294.149898927571,294.1451696380111,294.8011615767971,348.37113417857114,304.5562371956948,307.0648047805944,874.7809504967461,289.698011818736,0.0,0.0,9.978901130054112,559.7239918941951,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1034,51000,[0.70932287 0.59375    0.7897059  1.1018896 ],-1.5228,49,0.0,274.83660714285713,295.21707866442046,296.661868196421,294.1499282878496,294.1452746660942,294.84483103718037,348.37113417858245,304.5562371957043,304.16605859924834,862.6106953323986,289.698011818736,0.0,0.0,7.080154948717348,547.5537367298575,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1035,51300,[0.7385932  0.5972222  0.78431374 1.0435818 ],-1.5228,49,0.0,274.84823633156964,295.22900686892945,297.01311247997404,294.14988274516924,294.14525849947916,294.88704742041796,348.37113417857114,304.5562371956564,308.6624965405438,864.4840212534517,289.698011818736,0.0,0.0,11.576592890012842,549.4270626509008,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1036,51600,[0.75262326 0.6006944  0.77892154 0.9852741 ],-3.922800000002365,49,0.0,274.8635030864197,295.24241472554456,297.1814733439117,294.14995504768893,294.14535151779876,294.92996559269613,348.3711341785824,304.5562371956851,301.52405431028785,853.7054118474471,289.698011818736,0.0,0.0,4.438150659766154,538.6484532448861,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1037,51900,[0.76628643 0.6041667  0.7735294  0.92696625],-17.522800000003638,49,0.0,274.8797619047619,295.255915654704,297.3454307412803,294.1499443127556,294.1453571768641,294.97182711026954,348.3711341785824,304.55623719569473,302.5839164231733,853.0496608622542,289.6980118187451,0.0,0.0,5.498012772651612,537.9927022597033,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1038,52200,[0.761398  0.6076389 0.7681373 0.8686585],-12.722800000003456,49,0.0,274.8943672839506,295.2696833895777,297.28677013690293,294.14994987955436,294.14545766337875,295.0049996265096,348.3711341785824,304.55623719569473,302.034305270817,841.4056653912452,289.69801181872697,0.0,0.0,4.948401620285995,526.3487067886942,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1039,52500,[0.75692356 0.6111111  0.7627451  0.81035066],-7.922800000003274,49,0.0,274.9046737213404,295.28344875636475,297.23307622031155,294.14995400508474,294.1454357686072,295.03756616288615,348.3711341785824,304.55623719569473,301.62699083113563,843.9427483215708,289.69801181872697,0.0,0.0,4.541087180632599,528.8857897190198,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1040,52800,[0.75273913 0.6145833  0.75735295 0.7520429 ],-3.922800000002365,49,0.0,274.9080357142857,295.2970401063244,297.1828631761805,294.149951222875,294.14550977452336,295.0657980120945,348.3711341785824,304.55623719569473,301.9016789532116,835.3672239759678,289.698011818736,0.0,0.0,4.815775302680629,520.3102653734169,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1041,53100,[0.74872243 0.6180556  0.7519608  0.6937351 ],-1.5228,49,0.0,274.9018077601411,295.3101211762154,297.13466284204287,294.1499436837755,294.145496398622,295.09305249801804,348.3711341785824,304.55623719569473,302.6460157545935,836.9171725955791,289.698011818736,0.0,0.0,5.560112104071755,521.8602139930282,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1042,53400,[0.74535304 0.6215278  0.7465686  0.6354273 ],-1.5228,49,0.0,274.883344356261,295.322601547168,297.09423035391285,294.14992291803287,294.1455419197899,295.11382678567526,348.3711341785824,304.55623719569473,304.69622167930936,831.6423526440954,289.698011818736,0.0,0.0,7.610318028778306,516.5853940415345,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1043,53700,[0.7420376 0.625     0.7411765 0.5771195],-1.5228,49,0.0,274.84999999999997,295.3336734864332,297.0544449882988,294.1499012644107,294.14552268828464,295.1330441046346,348.3711341785824,304.5562371956852,306.8340881282709,833.8708263909527,289.698011818736,0.0,0.0,9.748184477749147,518.8138677883919,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1044,54000,[0.7380095  0.6284722  0.73284316 0.5379639 ],-1.5228,49,0.0,274.8041666666666,295.34385499153007,297.00610830155694,294.1497687525462,294.14552011061073,295.1468842483164,348.3711341785824,304.5562371956756,319.9170110106254,834.1695174485614,289.698011818736,0.0,0.0,22.831107360094382,519.1125588460104,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1045,54300,[0.7339888 0.6319444 0.7245098 0.4988083],-1.5228,49,0.0,274.75,295.351691215553,296.95786007389063,294.1498079134812,294.14549094749975,295.15842479800153,348.3711341785824,304.55623719569473,316.0506440669731,837.5488279291508,289.698011818736,0.0,0.0,18.964740416442112,522.4918693265898,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1046,54600,[0.72903395 0.6354167  0.71617645 0.4596527 ],-1.5228,49,0.0,274.6875,295.35931393563766,296.89840119740694,294.1497179384121,294.14546880593184,295.16638065821644,348.3711341785824,304.55623719569473,324.9339006344186,840.1145086806739,289.698011818736,0.0,0.0,27.847996983887583,525.057550078123,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
