,States,Action,Reward,Next_State,Done
620,[[0.47882682 0.15277778 0.7058824  0.        ]],1,-4.35085,[[0.4779314 0.15625   0.7058824 0.       ]],False
621,[[0.4779314 0.15625   0.7058824 0.       ]],1,-4.35085,[[0.47703618 0.15972222 0.7058824  0.        ]],False
622,[[0.47703618 0.15972222 0.7058824  0.        ]],1,-4.35085,[[0.4761425  0.16319445 0.7058824  0.        ]],False
623,[[0.4761425  0.16319445 0.7058824  0.        ]],1,-4.35085,[[0.47524887 0.16666667 0.7058824  0.        ]],False
624,[[0.47524887 0.16666667 0.7058824  0.        ]],1,-4.35085,[[0.4741382  0.1701389  0.69754905 0.        ]],False
625,[[0.4741382  0.1701389  0.69754905 0.        ]],1,-4.35085,[[0.47303006 0.1736111  0.68921566 0.        ]],False
626,[[0.47303006 0.1736111  0.68921566 0.        ]],0,-0.00015000000000000001,[[0.41989675 0.17708333 0.68088233 0.        ]],False
627,[[0.41989675 0.17708333 0.68088233 0.        ]],1,-0.00015000000000000001,[[0.3687315  0.18055555 0.672549   0.        ]],False
628,[[0.3687315  0.18055555 0.672549   0.        ]],1,-0.00015000000000000001,[[0.36824852 0.18402778 0.6642157  0.        ]],False
629,[[0.36824852 0.18402778 0.6642157  0.        ]],1,-0.00015000000000000001,[[0.36754662 0.1875     0.65588236 0.        ]],False
630,[[0.36754662 0.1875     0.65588236 0.        ]],0,-0.00015000000000000001,[[0.36523458 0.19097222 0.64754903 0.        ]],False
631,[[0.36523458 0.19097222 0.64754903 0.        ]],0,-0.00015000000000000001,[[0.36276734 0.19444445 0.6392157  0.        ]],False
632,[[0.36276734 0.19444445 0.6392157  0.        ]],1,-4.3512,[[0.40867233 0.19791667 0.6308824  0.        ]],False
633,[[0.40867233 0.19791667 0.6308824  0.        ]],4,-26.9848,[[0.67937416 0.2013889  0.622549   0.        ]],False
634,[[0.67937416 0.2013889  0.622549   0.        ]],0,-1.5219500000000001,[[0.60144615 0.2048611  0.6142157  0.        ]],False
635,[[0.60144615 0.2048611  0.6142157  0.        ]],3,-15.66795,[[0.63977927 0.20833333 0.60588235 0.        ]],False
636,[[0.63977927 0.20833333 0.60588235 0.        ]],0,-1.5219,[[0.48378345 0.21180555 0.6004902  0.        ]],False
637,[[0.48378345 0.21180555 0.6004902  0.        ]],0,-1.52185,[[0.31358048 0.21527778 0.595098   0.        ]],False
638,[[0.31358048 0.21527778 0.595098   0.        ]],4,-0.00015000000000000001,[[0.3498753 0.21875   0.5897059 0.       ]],False
639,[[0.3498753 0.21875   0.5897059 0.       ]],1,-0.00015000000000000001,[[0.38781148 0.22222222 0.58431375 0.        ]],False
640,[[0.38781148 0.22222222 0.58431375 0.        ]],1,-0.00015000000000000001,[[0.37555972 0.22569445 0.57892156 0.        ]],False
641,[[0.37555972 0.22569445 0.57892156 0.        ]],1,-0.00015000000000000001,[[0.36337674 0.22916667 0.5735294  0.        ]],False
642,[[0.36337674 0.22916667 0.5735294  0.        ]],1,-0.00015000000000000001,[[0.35274497 0.2326389  0.5681372  0.        ]],False
643,[[0.35274497 0.2326389  0.5681372  0.        ]],1,-0.00015000000000000001,[[0.3421866 0.2361111 0.5627451 0.       ]],False
644,[[0.3421866 0.2361111 0.5627451 0.       ]],1,-4.35125,[[0.3861948  0.23958333 0.55735296 0.        ]],False
645,[[0.3861948  0.23958333 0.55735296 0.        ]],0,-1.522,[[0.40339777 0.24305555 0.55196077 0.        ]],False
646,[[0.40339777 0.24305555 0.55196077 0.        ]],2,-10.0096,[[0.47988957 0.24652778 0.54656863 0.        ]],False
647,[[0.47988957 0.24652778 0.54656863 0.        ]],4,-26.984750000000002,[[0.7358579 0.25      0.5411765 0.       ]],False
648,[[0.7358579 0.25      0.5411765 0.       ]],1,-4.352,[[0.5854922 0.2534722 0.5411765 0.0093633]],False
649,[[0.5854922 0.2534722 0.5411765 0.0093633]],4,-26.985599999999998,[[0.6233477  0.25694445 0.5411765  0.01872659]],False
650,[[0.6233477  0.25694445 0.5411765  0.01872659]],4,-26.985599999999998,[[0.6525238  0.26041666 0.5411765  0.02808989]],False
651,[[0.6525238  0.26041666 0.5411765  0.02808989]],4,-26.985599999999998,[[0.6805147  0.2638889  0.5411765  0.03745318]],False
652,[[0.6805147  0.2638889  0.5411765  0.03745318]],1,-25.951999999998545,[[0.4772498  0.2673611  0.5411765  0.04681648]],False
653,[[0.4772498  0.2673611  0.5411765  0.04681648]],2,-188.4103999999969,[[0.31420133 0.27083334 0.5411765  0.05617977]],False
654,[[0.31420133 0.27083334 0.5411765  0.05617977]],4,-26.985599999999998,[[0.5657407  0.27430555 0.5411765  0.06554307]],False
655,[[0.5657407  0.27430555 0.5411765  0.06554307]],3,-15.668800000000001,[[0.7101746  0.2777778  0.5411765  0.07490636]],False
656,[[0.7101746  0.2777778  0.5411765  0.07490636]],1,-4.352,[[0.5380869  0.28125    0.5411765  0.08426967]],False
657,[[0.5380869  0.28125    0.5411765  0.08426967]],4,-26.985599999999998,[[0.5874278  0.2847222  0.5411765  0.09363296]],False
658,[[0.5874278  0.2847222  0.5411765  0.09363296]],3,-15.668800000000001,[[0.542492   0.28819445 0.5411765  0.10299625]],False
659,[[0.542492   0.28819445 0.5411765  0.10299625]],3,-27.668799999998182,[[0.48726103 0.29166666 0.5411765  0.11235955]],False
660,[[0.48726103 0.29166666 0.5411765  0.11235955]],1,-92.35199999999728,[[0.40851977 0.2951389  0.5495098  0.15534559]],False
661,[[0.40851977 0.2951389  0.5495098  0.15534559]],2,-128.4103999999969,[[0.37625244 0.2986111  0.55784315 0.19833162]],False
662,[[0.37625244 0.2986111  0.55784315 0.19833162]],2,-93.2103999999971,[[0.41316438 0.30208334 0.5661765  0.24131767]],False
663,[[0.41316438 0.30208334 0.5661765  0.24131767]],2,-60.41039999999963,[[0.44788292 0.30555555 0.5745098  0.2843037 ]],False
664,[[0.44788292 0.30555555 0.5745098  0.2843037 ]],2,-48.410399999996905,[[0.45964462 0.3090278  0.5828431  0.32728976]],False
665,[[0.45964462 0.3090278  0.5828431  0.32728976]],2,-38.01039999999727,[[0.47108415 0.3125     0.59117645 0.3702758 ]],False
666,[[0.47108415 0.3125     0.59117645 0.3702758 ]],2,-41.210399999998906,[[0.4671934  0.3159722  0.5995098  0.41326183]],False
667,[[0.4671934  0.3159722  0.5995098  0.41326183]],2,-45.210399999999815,[[0.4636159  0.31944445 0.60784316 0.45624787]],False
668,[[0.4636159  0.31944445 0.60784316 0.45624787]],2,-42.01039999999818,[[0.46671325 0.32291666 0.6161765  0.4992339 ]],False
669,[[0.46671325 0.32291666 0.6161765  0.4992339 ]],2,-38.81039999999654,[[0.46974105 0.3263889  0.6245098  0.54221994]],False
670,[[0.46974105 0.3263889  0.6245098  0.54221994]],2,-31.610399999998542,[[0.47716114 0.3298611  0.63284314 0.585206  ]],False
671,[[0.47716114 0.3298611  0.63284314 0.585206  ]],2,-25.210399999999815,[[0.48447403 0.33333334 0.64117646 0.628192  ]],False
672,[[0.48447403 0.33333334 0.64117646 0.628192  ]],2,-10.010399999999999,[[0.5349045  0.33680555 0.64656866 0.685223  ]],False
673,[[0.5349045  0.33680555 0.64656866 0.685223  ]],2,-10.010399999999999,[[0.5832898 0.3402778 0.6519608 0.742254 ]],False
674,[[0.5832898 0.3402778 0.6519608 0.742254 ]],2,-10.010399999999999,[[0.598339  0.34375   0.6573529 0.799285 ]],False
675,[[0.598339  0.34375   0.6573529 0.799285 ]],0,-1.5228,[[0.52903837 0.3472222  0.6627451  0.856316  ]],False
676,[[0.52903837 0.3472222  0.6627451  0.856316  ]],2,-10.010399999999999,[[0.566015   0.35069445 0.66813725 0.91334695]],False
677,[[0.566015   0.35069445 0.66813725 0.91334695]],0,-1.5228,[[0.52615744 0.35416666 0.6735294  0.9703779 ]],False
678,[[0.52615744 0.35416666 0.6735294  0.9703779 ]],2,-10.010399999999999,[[0.5819595 0.3576389 0.6789216 1.027409 ]],False
679,[[0.5819595 0.3576389 0.6789216 1.027409 ]],0,-1.5228,[[0.56027746 0.3611111  0.6843137  1.0844399 ]],False
680,[[0.56027746 0.3611111  0.6843137  1.0844399 ]],0,-1.5228,[[0.52653944 0.36458334 0.6897059  1.1414709 ]],False
681,[[0.52653944 0.36458334 0.6897059  1.1414709 ]],0,-6.322800000000182,[[0.49466866 0.36805555 0.69509804 1.1985018 ]],False
682,[[0.49466866 0.36805555 0.69509804 1.1985018 ]],0,-1.5228,[[0.50026625 0.3715278  0.7004902  1.2555329 ]],False
683,[[0.50026625 0.3715278  0.7004902  1.2555329 ]],0,-1.5228,[[0.50568527 0.375      0.7058824  1.3125638 ]],False
684,[[0.50568527 0.375      0.7058824  1.3125638 ]],0,-1.5228,[[0.51858807 0.3784722  0.7112745  1.3585291 ]],False
685,[[0.51858807 0.3784722  0.7112745  1.3585291 ]],0,-1.5228,[[0.53121215 0.38194445 0.71666664 1.4044944 ]],False
686,[[0.53121215 0.38194445 0.71666664 1.4044944 ]],0,-1.5228,[[0.5400381  0.38541666 0.72205883 1.4504596 ]],False
687,[[0.5400381  0.38541666 0.72205883 1.4504596 ]],0,-1.5228,[[0.5488524  0.3888889  0.72745097 1.4964249 ]],False
688,[[0.5488524  0.3888889  0.72745097 1.4964249 ]],0,-1.5228,[[0.55669004 0.3923611  0.73284316 1.5423902 ]],False
689,[[0.55669004 0.3923611  0.73284316 1.5423902 ]],0,-1.5228,[[0.5645291  0.39583334 0.7382353  1.5883554 ]],False
690,[[0.5645291  0.39583334 0.7382353  1.5883554 ]],0,-1.5228,[[0.57245207 0.39930555 0.7436274  1.6343207 ]],False
691,[[0.57245207 0.39930555 0.7436274  1.6343207 ]],0,-1.5228,[[0.5803631 0.4027778 0.7490196 1.6802859]],False
692,[[0.5803631 0.4027778 0.7490196 1.6802859]],0,-1.5228,[[0.58828306 0.40625    0.75441176 1.7262512 ]],False
693,[[0.58828306 0.40625    0.75441176 1.7262512 ]],1,-4.352,[[0.6243869  0.4097222  0.75980395 1.7722166 ]],False
694,[[0.6243869  0.4097222  0.75980395 1.7722166 ]],1,-4.352,[[0.6521076  0.41319445 0.7651961  1.8181818 ]],False
695,[[0.6521076  0.41319445 0.7651961  1.8181818 ]],1,-4.352,[[0.6791345  0.41666666 0.7705882  1.8641471 ]],False
696,[[0.6791345  0.41666666 0.7705882  1.8641471 ]],0,-1.5228,[[0.6544667 0.4201389 0.7735294 1.8871297]],False
697,[[0.6544667 0.4201389 0.7735294 1.8871297]],1,-4.352,[[0.6565221 0.4236111 0.7764706 1.9101124]],False
698,[[0.6565221 0.4236111 0.7764706 1.9101124]],1,-4.352,[[0.67625296 0.42708334 0.7794118  1.933095  ]],False
699,[[0.67625296 0.42708334 0.7794118  1.933095  ]],1,-4.352,[[0.6953649  0.43055555 0.7823529  1.9560776 ]],False
700,[[0.6953649  0.43055555 0.7823529  1.9560776 ]],1,-4.352,[[0.7090092 0.4340278 0.7852941 1.9790603]],False
701,[[0.7090092 0.4340278 0.7852941 1.9790603]],1,-4.352,[[0.72246414 0.4375     0.7882353  2.0020428 ]],False
702,[[0.72246414 0.4375     0.7882353  2.0020428 ]],1,-4.352,[[0.72683823 0.4409722  0.7911765  2.0250256 ]],False
703,[[0.72683823 0.4409722  0.7911765  2.0250256 ]],1,-4.352,[[0.73142606 0.44444445 0.7941176  2.0480082 ]],False
704,[[0.73142606 0.44444445 0.7941176  2.0480082 ]],1,-4.352,[[0.7378069  0.44791666 0.7970588  2.0709908 ]],False
705,[[0.7378069  0.44791666 0.7970588  2.0709908 ]],1,-4.352,[[0.74422014 0.4513889  0.8        2.0939734 ]],False
706,[[0.74422014 0.4513889  0.8        2.0939734 ]],1,-6.752000000002365,[[0.7523228 0.4548611 0.8029412 2.116956 ]],False
707,[[0.7523228 0.4548611 0.8029412 2.116956 ]],1,-13.952000000000364,[[0.7603901  0.45833334 0.80588233 2.1399386 ]],False
708,[[0.7603901  0.45833334 0.80588233 2.1399386 ]],1,-21.15200000000291,[[0.76724464 0.46180555 0.80833334 2.139513  ]],False
709,[[0.76724464 0.46180555 0.80833334 2.139513  ]],0,-1.5228,[[0.7459103  0.4652778  0.81078434 2.1390874 ]],False
710,[[0.7459103  0.4652778  0.81078434 2.1390874 ]],1,-17.152000000002,[[0.7631256 0.46875   0.8132353 2.1386619]],False
711,[[0.7631256 0.46875   0.8132353 2.1386619]],1,-35.55200000000346,[[0.7827102 0.4722222 0.8156863 2.1382363]],False
712,[[0.7827102 0.4722222 0.8156863 2.1382363]],1,-43.21320000000127,[[0.78540725 0.47569445 0.8181372  2.1378107 ]],False
713,[[0.78540725 0.47569445 0.8181372  2.1378107 ]],1,-4.352,[[0.62059754 0.47916666 0.82058823 2.1373851 ]],False
714,[[0.62059754 0.47916666 0.82058823 2.1373851 ]],1,-4.352,[[0.7174527  0.4826389  0.82303923 2.1369596 ]],False
715,[[0.7174527  0.4826389  0.82303923 2.1369596 ]],1,-44.01720000000054,[[0.7862198 0.4861111 0.8254902 2.1365337]],False
716,[[0.7862198 0.4861111 0.8254902 2.1365337]],1,-4.352,[[0.6271978  0.48958334 0.8279412  2.1361082 ]],False
717,[[0.6271978  0.48958334 0.8279412  2.1361082 ]],1,-4.352,[[0.65500873 0.49305555 0.8303922  2.1356826 ]],False
718,[[0.65500873 0.49305555 0.8303922  2.1356826 ]],1,-4.352,[[0.7396764 0.4965278 0.8328431 2.135257 ]],False
719,[[0.7396764 0.4965278 0.8328431 2.135257 ]],1,-9.59715,[[0.7406305 0.5       0.8352941 2.1348314]],False
720,[[0.7406305 0.5       0.8352941 2.1348314]],4,-105.075650000002,[[0.8258801 0.5034722 0.8328431 2.1101463]],False
721,[[0.8258801 0.5034722 0.8328431 2.1101463]],1,-4.352,[[0.62912196 0.5069444  0.8303922  2.0854614 ]],False
722,[[0.62912196 0.5069444  0.8303922  2.0854614 ]],1,-4.352,[[0.7053735 0.5104167 0.8279412 2.0607762]],False
723,[[0.7053735 0.5104167 0.8279412 2.0607762]],1,-32.35200000000182,[[0.7795699 0.5138889 0.8254902 2.0360913]],False
724,[[0.7795699 0.5138889 0.8254902 2.0360913]],4,-26.985599999999998,[[0.6981005  0.5173611  0.82303923 2.0114062 ]],False
725,[[0.6981005  0.5173611  0.82303923 2.0114062 ]],1,-4.352,[[0.66880804 0.5208333  0.82058823 1.9867212 ]],False
726,[[0.66880804 0.5208333  0.82058823 1.9867212 ]],1,-4.352,[[0.7405643 0.5243056 0.8181372 1.962036 ]],False
727,[[0.7405643 0.5243056 0.8181372 1.962036 ]],1,-27.22495000000218,[[0.76809275 0.5277778  0.8156863  1.937351  ]],False
728,[[0.76809275 0.5277778  0.8156863  1.937351  ]],1,-4.352,[[0.636102  0.53125   0.8132353 1.912666 ]],False
729,[[0.636102  0.53125   0.8132353 1.912666 ]],1,-4.352,[[0.6723661  0.5347222  0.81078434 1.8879809 ]],False
730,[[0.6723661  0.5347222  0.81078434 1.8879809 ]],1,-4.352,[[0.7404226  0.5381944  0.80833334 1.8632958 ]],False
731,[[0.7404226  0.5381944  0.80833334 1.8632958 ]],1,-36.034650000003275,[[0.7778432  0.5416667  0.80588233 1.8386108 ]],False
732,[[0.7778432  0.5416667  0.80588233 1.8386108 ]],1,-4.352,[[0.64197385 0.5451389  0.80588233 1.7917943 ]],False
733,[[0.64197385 0.5451389  0.80588233 1.7917943 ]],1,-4.352,[[0.68682325 0.5486111  0.80588233 1.7449778 ]],False
734,[[0.68682325 0.5486111  0.80588233 1.7449778 ]],1,-13.952000000000364,[[0.76009303 0.5520833  0.80588233 1.6981614 ]],False
735,[[0.76009303 0.5520833  0.80588233 1.6981614 ]],2,-10.010399999999999,[[0.6626765  0.5555556  0.80588233 1.6513449 ]],False
736,[[0.6626765  0.5555556  0.80588233 1.6513449 ]],2,-50.0104,[[0.791311   0.5590278  0.80588233 1.6045284 ]],False
737,[[0.791311   0.5590278  0.80588233 1.6045284 ]],2,-10.010399999999999,[[0.6774836  0.5625     0.80588233 1.557712  ]],False
738,[[0.6774836  0.5625     0.80588233 1.557712  ]],2,-60.09385000000018,[[0.7965657  0.5659722  0.80588233 1.5108955 ]],False
739,[[0.7965657  0.5659722  0.80588233 1.5108955 ]],2,-10.010399999999999,[[0.7050672  0.5694444  0.80588233 1.464079  ]],False
740,[[0.7050672  0.5694444  0.80588233 1.464079  ]],2,-28.072800000001997,[[0.76329255 0.5729167  0.80588233 1.4172624 ]],False
741,[[0.76329255 0.5729167  0.80588233 1.4172624 ]],1,-4.352,[[0.66532016 0.5763889  0.80588233 1.370446  ]],False
742,[[0.66532016 0.5763889  0.80588233 1.370446  ]],1,-4.352,[[0.75018454 0.5798611  0.80588233 1.3236295 ]],False
743,[[0.75018454 0.5798611  0.80588233 1.3236295 ]],1,-4.352,[[0.69290745 0.5833333  0.80588233 1.276813  ]],False
744,[[0.69290745 0.5833333  0.80588233 1.276813  ]],1,-4.352,[[0.6828206 0.5868056 0.8004902 1.2185053]],False
745,[[0.6828206 0.5868056 0.8004902 1.2185053]],1,-9.952000000004002,[[0.755932   0.5902778  0.79509807 1.1601975 ]],False
746,[[0.755932   0.5902778  0.79509807 1.1601975 ]],1,-44.352000000000004,[[0.791502  0.59375   0.7897059 1.1018896]],False
747,[[0.791502  0.59375   0.7897059 1.1018896]],1,-4.352,[[0.63215464 0.5972222  0.78431374 1.0435818 ]],False
748,[[0.63215464 0.5972222  0.78431374 1.0435818 ]],1,-4.352,[[0.70927346 0.6006944  0.77892154 0.9852741 ]],False
749,[[0.70927346 0.6006944  0.77892154 0.9852741 ]],4,-62.65434999999964,[[0.78175807 0.6041667  0.7735294  0.92696625]],False
750,[[0.78175807 0.6041667  0.7735294  0.92696625]],1,-4.352,[[0.61906993 0.6076389  0.7681373  0.8686585 ]],False
751,[[0.61906993 0.6076389  0.7681373  0.8686585 ]],1,-4.352,[[0.64142376 0.6111111  0.7627451  0.81035066]],False
752,[[0.64142376 0.6111111  0.7627451  0.81035066]],1,-4.352,[[0.71448404 0.6145833  0.75735295 0.7520429 ]],False
753,[[0.71448404 0.6145833  0.75735295 0.7520429 ]],0,-7.122800000004002,[[0.7559627 0.6180556 0.7519608 0.6937351]],False
754,[[0.7559627 0.6180556 0.7519608 0.6937351]],0,-1.5228,[[0.7472165 0.6215278 0.7465686 0.6354273]],False
755,[[0.7472165 0.6215278 0.7465686 0.6354273]],0,-1.5228,[[0.73918587 0.625      0.7411765  0.5771195 ]],False
756,[[0.73918587 0.625      0.7411765  0.5771195 ]],0,-1.5228,[[0.73399526 0.6284722  0.73284316 0.5379639 ]],False
757,[[0.73399526 0.6284722  0.73284316 0.5379639 ]],0,-1.5228,[[0.72882575 0.6319444  0.7245098  0.4988083 ]],False
758,[[0.72882575 0.6319444  0.7245098  0.4988083 ]],0,-1.5228,[[0.7248352  0.6354167  0.71617645 0.4596527 ]],False
759,[[0.7248352  0.6354167  0.71617645 0.4596527 ]],0,-1.5228,[[0.7207776 0.6388889 0.7078431 0.4204971]],False
760,[[0.7207776 0.6388889 0.7078431 0.4204971]],0,-1.5228,[[0.7160163 0.6423611 0.6995098 0.3813415]],False
761,[[0.7160163 0.6423611 0.6995098 0.3813415]],0,-1.5228,[[0.71118075 0.6458333  0.6911765  0.34218588]],False
762,[[0.71118075 0.6458333  0.6911765  0.34218588]],0,-1.5228,[[0.7043652  0.6493056  0.68284315 0.3030303 ]],False
763,[[0.7043652  0.6493056  0.68284315 0.3030303 ]],0,-1.5228,[[0.6975145 0.6527778 0.6745098 0.2638747]],False
764,[[0.6975145 0.6527778 0.6745098 0.2638747]],0,-1.5228,[[0.68957835 0.65625    0.6661765  0.22471909]],False
765,[[0.68957835 0.65625    0.6661765  0.22471909]],0,-1.5228,[[0.68158823 0.6597222  0.6578431  0.1855635 ]],False
766,[[0.68158823 0.6597222  0.6578431  0.1855635 ]],1,-4.352,[[0.70142823 0.6631944  0.6495098  0.1464079 ]],False
767,[[0.70142823 0.6631944  0.6495098  0.1464079 ]],0,-1.5228,[[0.69482243 0.6666667  0.64117646 0.1072523 ]],False
768,[[0.69482243 0.6666667  0.64117646 0.1072523 ]],0,-1.5228,[[0.67422014 0.6701389  0.63284314 0.09831461]],False
769,[[0.67422014 0.6701389  0.63284314 0.09831461]],0,-1.5228,[[0.6540721  0.6736111  0.6245098  0.08937691]],False
770,[[0.6540721  0.6736111  0.6245098  0.08937691]],1,-4.352,[[0.66748506 0.6770833  0.6161765  0.08043922]],False
771,[[0.66748506 0.6770833  0.6161765  0.08043922]],0,-1.5228,[[0.6546211  0.6805556  0.60784316 0.07150153]],False
772,[[0.6546211  0.6805556  0.60784316 0.07150153]],3,-40.468800000000186,[[0.7755708  0.6840278  0.5995098  0.06256384]],False
773,[[0.7755708  0.6840278  0.5995098  0.06256384]],4,-26.985599999999998,[[0.6875473  0.6875     0.59117645 0.05362615]],False
774,[[0.6875473  0.6875     0.59117645 0.05362615]],0,-1.5228,[[0.6182529  0.6909722  0.5828431  0.04468846]],False
775,[[0.6182529  0.6909722  0.5828431  0.04468846]],1,-4.352,[[0.6079688  0.6944444  0.5745098  0.03575077]],False
776,[[0.6079688  0.6944444  0.5745098  0.03575077]],1,-4.352,[[0.6220503  0.6979167  0.5661765  0.02681307]],False
777,[[0.6220503  0.6979167  0.5661765  0.02681307]],1,-4.352,[[0.6349031  0.7013889  0.55784315 0.01787538]],False
778,[[0.6349031  0.7013889  0.55784315 0.01787538]],1,-4.352,[[0.6380685  0.7048611  0.5495098  0.00893769]],False
779,[[0.6380685  0.7048611  0.5495098  0.00893769]],1,-4.352,[[0.64072907 0.7083333  0.5411765  0.        ]],False
780,[[0.64072907 0.7083333  0.5411765  0.        ]],2,-10.010399999999999,[[0.66184115 0.7118056  0.53333336 0.        ]],False
781,[[0.66184115 0.7118056  0.53333336 0.        ]],2,-10.010399999999999,[[0.6879581 0.7152778 0.5254902 0.       ]],False
782,[[0.6879581 0.7152778 0.5254902 0.       ]],3,-17.268800000003093,[[0.75174963 0.71875    0.5176471  0.        ]],False
783,[[0.75174963 0.71875    0.5176471  0.        ]],1,-4.352,[[0.7058332  0.7222222  0.50980395 0.        ]],False
784,[[0.7058332  0.7222222  0.50980395 0.        ]],0,-1.5228,[[0.59643435 0.7256944  0.5019608  0.        ]],False
785,[[0.59643435 0.7256944  0.5019608  0.        ]],1,-4.352,[[0.5163644  0.7291667  0.49411765 0.        ]],False
786,[[0.5163644  0.7291667  0.49411765 0.        ]],1,-4.352,[[0.52974147 0.7326389  0.4862745  0.        ]],False
787,[[0.52974147 0.7326389  0.4862745  0.        ]],2,-10.010399999999999,[[0.59769994 0.7361111  0.47843137 0.        ]],False
788,[[0.59769994 0.7361111  0.47843137 0.        ]],1,-4.352,[[0.5690193  0.7395833  0.47058824 0.        ]],False
789,[[0.5690193  0.7395833  0.47058824 0.        ]],1,-4.352,[[0.5354801 0.7430556 0.4627451 0.       ]],False
790,[[0.5354801 0.7430556 0.4627451 0.       ]],1,-4.352,[[0.51874954 0.7465278  0.45490196 0.        ]],False
791,[[0.51874954 0.7465278  0.45490196 0.        ]],2,-10.010399999999999,[[0.5584924  0.75       0.44705883 0.        ]],False
792,[[0.5584924  0.75       0.44705883 0.        ]],1,-4.352,[[0.5294144  0.7534722  0.44411764 0.        ]],False
793,[[0.5294144  0.7534722  0.44411764 0.        ]],2,-10.010399999999999,[[0.5516733  0.7569444  0.44117647 0.        ]],False
794,[[0.5516733  0.7569444  0.44117647 0.        ]],1,-4.352,[[0.5196873  0.7604167  0.43823528 0.        ]],False
795,[[0.5196873  0.7604167  0.43823528 0.        ]],1,-21.151999999998363,[[0.4825854  0.7638889  0.43529412 0.        ]],False
796,[[0.4825854  0.7638889  0.43529412 0.        ]],2,-10.010399999999999,[[0.522023   0.7673611  0.43235293 0.        ]],False
797,[[0.522023   0.7673611  0.43235293 0.        ]],2,-10.010399999999999,[[0.5652141  0.7708333  0.42941177 0.        ]],False
798,[[0.5652141  0.7708333  0.42941177 0.        ]],0,-8.722799999998,[[0.4922772  0.7743056  0.42647058 0.        ]],False
799,[[0.4922772  0.7743056  0.42647058 0.        ]],2,-12.410399999997816,[[0.49782506 0.7777778  0.42352942 0.        ]],False
800,[[0.49782506 0.7777778  0.42352942 0.        ]],2,-10.010399999999999,[[0.52994746 0.78125    0.42058823 0.        ]],False
801,[[0.52994746 0.78125    0.42058823 0.        ]],1,-4.352,[[0.5037482  0.7847222  0.41764706 0.        ]],False
802,[[0.5037482  0.7847222  0.41764706 0.        ]],2,-10.010399999999999,[[0.5296672  0.7881944  0.41470587 0.        ]],False
803,[[0.5296672  0.7881944  0.41470587 0.        ]],1,-4.352,[[0.50363684 0.7916667  0.4117647  0.        ]],False
804,[[0.50363684 0.7916667  0.4117647  0.        ]],2,-10.010399999999999,[[0.52587825 0.7951389  0.40637255 0.        ]],False
805,[[0.52587825 0.7951389  0.40637255 0.        ]],1,-7.55199999999709,[[0.4964221  0.7986111  0.40098038 0.        ]],False
806,[[0.4964221  0.7986111  0.40098038 0.        ]],2,-10.010399999999999,[[0.5186902  0.8020833  0.39558825 0.        ]],False
807,[[0.5186902  0.8020833  0.39558825 0.        ]],1,-14.751999999999637,[[0.4893507  0.8055556  0.39019608 0.        ]],False
808,[[0.4893507  0.8055556  0.39019608 0.        ]],2,-10.010399999999999,[[0.5124406  0.8090278  0.38480392 0.        ]],False
809,[[0.5124406  0.8090278  0.38480392 0.        ]],1,-19.55199999999982,[[0.48396257 0.8125     0.37941176 0.        ]],False
810,[[0.48396257 0.8125     0.37941176 0.        ]],4,-26.985599999999998,[[0.6768932 0.8159722 0.3740196 0.       ]],False
811,[[0.6768932 0.8159722 0.3740196 0.       ]],2,-10.010399999999999,[[0.71649003 0.8194444  0.36862746 0.        ]],False
812,[[0.71649003 0.8194444  0.36862746 0.        ]],2,-10.010399999999999,[[0.6627558 0.8229167 0.3632353 0.       ]],False
813,[[0.6627558 0.8229167 0.3632353 0.       ]],2,-10.010399999999999,[[0.6117628  0.8263889  0.35784313 0.        ]],False
814,[[0.6117628  0.8263889  0.35784313 0.        ]],1,-4.352,[[0.507583   0.8298611  0.35245097 0.        ]],False
815,[[0.507583   0.8298611  0.35245097 0.        ]],1,-98.751999999996,[[0.40140754 0.8333333  0.34705883 0.        ]],False
816,[[0.40140754 0.8333333  0.34705883 0.        ]],2,-42.01039999999818,[[0.4667891  0.8368056  0.35539216 0.        ]],False
817,[[0.4667891  0.8368056  0.35539216 0.        ]],2,-10.010399999999999,[[0.53421783 0.8402778  0.36372548 0.        ]],False
818,[[0.53421783 0.8402778  0.36372548 0.        ]],4,-26.985599999999998,[[0.700085  0.84375   0.3720588 0.       ]],False
819,[[0.700085  0.84375   0.3720588 0.       ]],2,-10.010399999999999,[[0.70815235 0.8472222  0.38039216 0.        ]],False
820,[[0.70815235 0.8472222  0.38039216 0.        ]],2,-10.010399999999999,[[0.6405156 0.8506944 0.3887255 0.       ]],False
821,[[0.6405156 0.8506944 0.3887255 0.       ]],1,-4.352,[[0.5192683 0.8541667 0.3970588 0.       ]],False
822,[[0.5192683 0.8541667 0.3970588 0.       ]],1,-44.352000000000004,[[0.45792237 0.8576389  0.40539217 0.        ]],False
823,[[0.45792237 0.8576389  0.40539217 0.        ]],3,-15.668800000000001,[[0.5110123 0.8611111 0.4137255 0.       ]],False
824,[[0.5110123 0.8611111 0.4137255 0.       ]],1,-37.15199999999746,[[0.46610808 0.8645833  0.42205882 0.        ]],False
825,[[0.46610808 0.8645833  0.42205882 0.        ]],2,-41.210399999998906,[[0.46720022 0.8680556  0.43039215 0.        ]],False
826,[[0.46720022 0.8680556  0.43039215 0.        ]],2,-23.610399999996723,[[0.48596942 0.8715278  0.4387255  0.        ]],False
