,States,Action,Reward,Next_State,Done
7715,[[0.6822536  0.7881944  0.41470587 0.        ]],0.0,-1.5228,[[0.65139574 0.7916667  0.4117647  0.        ]],False
7716,[[0.65139574 0.7916667  0.4117647  0.        ]],0.0,-1.5228,[[0.5239705  0.7951389  0.40637255 0.        ]],False
7717,[[0.5239705  0.7951389  0.40637255 0.        ]],3.0,-15.668800000000001,[[0.5430807  0.7986111  0.40098038 0.        ]],False
7718,[[0.5430807  0.7986111  0.40098038 0.        ]],3.0,-15.668800000000001,[[0.6151089  0.8020833  0.39558825 0.        ]],False
7719,[[0.6151089  0.8020833  0.39558825 0.        ]],3.0,-15.668800000000001,[[0.68370795 0.8055556  0.39019608 0.        ]],False
7720,[[0.68370795 0.8055556  0.39019608 0.        ]],0.0,-1.5228,[[0.56508505 0.8090278  0.38480392 0.        ]],False
7721,[[0.56508505 0.8090278  0.38480392 0.        ]],2.0,-10.010399999999999,[[0.52127284 0.8125     0.37941176 0.        ]],False
7722,[[0.52127284 0.8125     0.37941176 0.        ]],2.0,-10.010399999999999,[[0.54058206 0.8159722  0.3740196  0.        ]],False
7723,[[0.54058206 0.8159722  0.3740196  0.        ]],2.0,-10.010399999999999,[[0.558528   0.8194444  0.36862746 0.        ]],False
7724,[[0.558528   0.8194444  0.36862746 0.        ]],2.0,-10.010399999999999,[[0.5622044 0.8229167 0.3632353 0.       ]],False
7725,[[0.5622044 0.8229167 0.3632353 0.       ]],2.0,-10.010399999999999,[[0.56576914 0.8263889  0.35784313 0.        ]],False
7726,[[0.56576914 0.8263889  0.35784313 0.        ]],2.0,-10.010399999999999,[[0.5612011  0.8298611  0.35245097 0.        ]],False
7727,[[0.5612011  0.8298611  0.35245097 0.        ]],2.0,-10.010399999999999,[[0.5567412  0.8333333  0.34705883 0.        ]],False
7728,[[0.5567412  0.8333333  0.34705883 0.        ]],2.0,-10.010399999999999,[[0.55105954 0.8368056  0.35539216 0.        ]],False
7729,[[0.55105954 0.8368056  0.35539216 0.        ]],2.0,-10.010399999999999,[[0.5453734  0.8402778  0.36372548 0.        ]],False
7730,[[0.5453734  0.8402778  0.36372548 0.        ]],2.0,-10.010399999999999,[[0.5429462 0.84375   0.3720588 0.       ]],False
7731,[[0.5429462 0.84375   0.3720588 0.       ]],2.0,-10.010399999999999,[[0.54026484 0.8472222  0.38039216 0.        ]],False
7732,[[0.54026484 0.8472222  0.38039216 0.        ]],2.0,-10.010399999999999,[[0.5383489 0.8506944 0.3887255 0.       ]],False
7733,[[0.5383489 0.8506944 0.3887255 0.       ]],2.0,-10.010399999999999,[[0.53614324 0.8541667  0.3970588  0.        ]],False
7734,[[0.53614324 0.8541667  0.3970588  0.        ]],2.0,-10.010399999999999,[[0.53373593 0.8576389  0.40539217 0.        ]],False
7735,[[0.53373593 0.8576389  0.40539217 0.        ]],2.0,-10.010399999999999,[[0.531069  0.8611111 0.4137255 0.       ]],False
7736,[[0.531069  0.8611111 0.4137255 0.       ]],2.0,-10.010399999999999,[[0.5285359  0.8645833  0.42205882 0.        ]],False
7737,[[0.5285359  0.8645833  0.42205882 0.        ]],2.0,-10.010399999999999,[[0.5257867  0.8680556  0.43039215 0.        ]],False
7738,[[0.5257867  0.8680556  0.43039215 0.        ]],3.0,-15.668800000000001,[[0.5799056 0.8715278 0.4387255 0.       ]],False
7739,[[0.5799056 0.8715278 0.4387255 0.       ]],2.0,-10.010399999999999,[[0.5811121  0.875      0.44705883 0.        ]],False
7740,[[0.5811121  0.875      0.44705883 0.        ]],2.0,-10.010399999999999,[[0.5570536  0.8784722  0.44411764 0.        ]],False
7741,[[0.5570536  0.8784722  0.44411764 0.        ]],2.0,-10.010399999999999,[[0.53419274 0.8819444  0.44117647 0.        ]],False
7742,[[0.53419274 0.8819444  0.44117647 0.        ]],2.0,-10.010399999999999,[[0.5231844  0.8854167  0.43823528 0.        ]],False
7743,[[0.5231844  0.8854167  0.43823528 0.        ]],3.0,-15.668800000000001,[[0.569499   0.8888889  0.43529412 0.        ]],False
7744,[[0.569499   0.8888889  0.43529412 0.        ]],2.0,-10.010399999999999,[[0.55409604 0.8923611  0.43235293 0.        ]],False
7745,[[0.55409604 0.8923611  0.43235293 0.        ]],2.0,-10.010399999999999,[[0.534185   0.8958333  0.42941177 0.        ]],False
7746,[[0.534185   0.8958333  0.42941177 0.        ]],1.0,-33.95200000000037,[[0.4692074  0.8993056  0.42647058 0.        ]],False
7747,[[0.4692074  0.8993056  0.42647058 0.        ]],4.0,-26.985599999999998,[[0.6274758  0.9027778  0.42352942 0.        ]],False
7748,[[0.6274758  0.9027778  0.42352942 0.        ]],0.0,-1.5228,[[0.51576895 0.90625    0.42058823 0.        ]],False
7749,[[0.51576895 0.90625    0.42058823 0.        ]],3.0,-15.668800000000001,[[0.5238392  0.9097222  0.41764706 0.        ]],False
7750,[[0.5238392  0.9097222  0.41764706 0.        ]],3.0,-15.668800000000001,[[0.5829278  0.9131944  0.41470587 0.        ]],False
7751,[[0.5829278  0.9131944  0.41470587 0.        ]],2.0,-10.010399999999999,[[0.5830144 0.9166667 0.4117647 0.       ]],False
7752,[[0.5830144 0.9166667 0.4117647 0.       ]],2.0,-10.0093,[[0.62246305 0.9201389  0.40882352 0.        ]],False
7753,[[0.62246305 0.9201389  0.40882352 0.        ]],0.0,-0.00015000000000000001,[[0.5738919  0.9236111  0.40588236 0.        ]],False
7754,[[0.5738919  0.9236111  0.40588236 0.        ]],2.0,-0.00015000000000000001,[[0.5157334  0.9270833  0.40294117 0.        ]],False
7755,[[0.5157334  0.9270833  0.40294117 0.        ]],3.0,-0.00015000000000000001,[[0.45748055 0.9305556  0.4        0.        ]],False
7756,[[0.45748055 0.9305556  0.4        0.        ]],3.0,-0.00015000000000000001,[[0.45946866 0.9340278  0.3970588  0.        ]],False
7757,[[0.45946866 0.9340278  0.3970588  0.        ]],3.0,-0.00015000000000000001,[[0.46105507 0.9375     0.39411765 0.        ]],False
7758,[[0.46105507 0.9375     0.39411765 0.        ]],3.0,-0.00015000000000000001,[[0.45724058 0.9409722  0.39117646 0.        ]],False
7759,[[0.45724058 0.9409722  0.39117646 0.        ]],3.0,-15.66815,[[0.6196172 0.9444444 0.3882353 0.       ]],False
7760,[[0.6196172 0.9444444 0.3882353 0.       ]],0.0,-1.52175,[[0.5949212 0.9479167 0.3852941 0.       ]],False
7761,[[0.5949212 0.9479167 0.3852941 0.       ]],2.0,-10.0093,[[0.64195156 0.9513889  0.38235295 0.        ]],False
7762,[[0.64195156 0.9513889  0.38235295 0.        ]],0.0,-1.5216999999999998,[[0.5575474  0.9548611  0.37941176 0.        ]],False
7763,[[0.5575474  0.9548611  0.37941176 0.        ]],0.0,-1.5216999999999998,[[0.46473837 0.9583333  0.3764706  0.        ]],False
7764,[[0.46473837 0.9583333  0.3764706  0.        ]],2.0,-10.0093,[[0.55910397 0.9618056  0.38235295 0.        ]],False
7765,[[0.55910397 0.9618056  0.38235295 0.        ]],0.0,-0.00015000000000000001,[[0.5506441 0.9652778 0.3882353 0.       ]],False
7766,[[0.5506441 0.9652778 0.3882353 0.       ]],0.0,-0.00015000000000000001,[[0.5138082  0.96875    0.39411765 0.        ]],False
7767,[[0.5138082  0.96875    0.39411765 0.        ]],3.0,-0.00015000000000000001,[[0.47672704 0.9722222  0.4        0.        ]],False
7768,[[0.47672704 0.9722222  0.4        0.        ]],4.0,-0.00015000000000000001,[[0.45594868 0.9756944  0.40588236 0.        ]],False
7769,[[0.45594868 0.9756944  0.40588236 0.        ]],3.0,-0.00015000000000000001,[[0.43500325 0.9791667  0.4117647  0.        ]],False
7770,[[0.43500325 0.9791667  0.4117647  0.        ]],3.0,-0.00015000000000000001,[[0.42729473 0.9826389  0.41764706 0.        ]],False
7771,[[0.42729473 0.9826389  0.41764706 0.        ]],2.0,-10.0098,[[0.5289429  0.9861111  0.42352942 0.        ]],False
7772,[[0.5289429  0.9861111  0.42352942 0.        ]],3.0,-15.6681,[[0.6640776  0.9895833  0.42941177 0.        ]],False
7773,[[0.6640776  0.9895833  0.42941177 0.        ]],0.0,-1.5219500000000001,[[0.66266227 0.9930556  0.43529412 0.        ]],False
7774,[[0.66266227 0.9930556  0.43529412 0.        ]],0.0,-1.5218,[[0.56206995 0.9965278  0.44117647 0.        ]],False
7775,[[0.56206995 0.9965278  0.44117647 0.        ]],0.0,-1.5216999999999998,[[0.46250892 1.         0.44705883 0.        ]],True
7776,[[0.41666716 0.         0.64117646 0.        ]],2.0,-0.00015000000000000001,[[0.45000964 0.00347222 0.64117646 0.        ]],False
7777,[[0.45000964 0.00347222 0.64117646 0.        ]],1.0,-0.00015000000000000001,[[0.48307028 0.00694444 0.64117646 0.        ]],False
7778,[[0.48307028 0.00694444 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.47328013 0.01041667 0.64117646 0.        ]],False
7779,[[0.47328013 0.01041667 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.4635984  0.01388889 0.64117646 0.        ]],False
7780,[[0.4635984  0.01388889 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.4520729  0.01736111 0.64117646 0.        ]],False
7781,[[0.4520729  0.01736111 0.64117646 0.        ]],4.0,-0.00015000000000000001,[[0.4406766  0.02083333 0.64117646 0.        ]],False
7782,[[0.4406766  0.02083333 0.64117646 0.        ]],0.0,-1.52235,[[0.45265588 0.02430556 0.64117646 0.        ]],False
7783,[[0.45265588 0.02430556 0.64117646 0.        ]],0.0,-1.5223,[[0.46475983 0.02777778 0.64117646 0.        ]],False
7784,[[0.46475983 0.02777778 0.64117646 0.        ]],0.0,-1.5221500000000001,[[0.4670994  0.03125    0.64117646 0.        ]],False
7785,[[0.4670994  0.03125    0.64117646 0.        ]],0.0,-1.522,[[0.46937975 0.03472222 0.64117646 0.        ]],False
7786,[[0.46937975 0.03472222 0.64117646 0.        ]],0.0,-1.52175,[[0.46472862 0.03819444 0.64117646 0.        ]],False
7787,[[0.46472862 0.03819444 0.64117646 0.        ]],0.0,-1.5216999999999998,[[0.46052906 0.04166667 0.64117646 0.        ]],False
7788,[[0.46052906 0.04166667 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.43818742 0.04513889 0.64362746 0.        ]],False
7789,[[0.43818742 0.04513889 0.64362746 0.        ]],0.0,-0.00015000000000000001,[[0.41711107 0.04861111 0.6460784  0.        ]],False
7790,[[0.41711107 0.04861111 0.6460784  0.        ]],0.0,-0.00015000000000000001,[[0.4086728  0.05208333 0.6485294  0.        ]],False
7791,[[0.4086728  0.05208333 0.6485294  0.        ]],0.0,-0.00015000000000000001,[[0.40021482 0.05555556 0.6509804  0.        ]],False
7792,[[0.40021482 0.05555556 0.6509804  0.        ]],0.0,-0.00015000000000000001,[[0.40078816 0.05902778 0.65343136 0.        ]],False
7793,[[0.40078816 0.05902778 0.65343136 0.        ]],0.0,-0.00015000000000000001,[[0.40128207 0.0625     0.65588236 0.        ]],False
7794,[[0.40128207 0.0625     0.65588236 0.        ]],4.0,-26.985,[[0.67440945 0.06597222 0.65833336 0.        ]],False
7795,[[0.67440945 0.06597222 0.65833336 0.        ]],0.0,-1.5221,[[0.7162347  0.06944445 0.6607843  0.        ]],False
7796,[[0.7162347  0.06944445 0.6607843  0.        ]],0.0,-1.5219,[[0.6198195  0.07291666 0.6632353  0.        ]],False
7797,[[0.6198195  0.07291666 0.6632353  0.        ]],0.0,-1.52175,[[0.5245749  0.07638889 0.66568625 0.        ]],False
7798,[[0.5245749  0.07638889 0.66568625 0.        ]],0.0,-1.5216999999999998,[[0.4601664  0.07986111 0.66813725 0.        ]],False
7799,[[0.4601664  0.07986111 0.66813725 0.        ]],0.0,-1.5216999999999998,[[0.39559913 0.08333334 0.67058825 0.        ]],False
7800,[[0.39559913 0.08333334 0.67058825 0.        ]],0.0,-0.00015000000000000001,[[0.39598876 0.08680555 0.6735294  0.        ]],False
7801,[[0.39598876 0.08680555 0.6735294  0.        ]],0.0,-0.00015000000000000001,[[0.39758587 0.09027778 0.6764706  0.        ]],False
7802,[[0.39758587 0.09027778 0.6764706  0.        ]],0.0,-0.00015000000000000001,[[0.39556164 0.09375    0.67941177 0.        ]],False
7803,[[0.39556164 0.09375    0.67941177 0.        ]],0.0,-0.00015000000000000001,[[0.39347854 0.09722222 0.68235296 0.        ]],False
7804,[[0.39347854 0.09722222 0.68235296 0.        ]],1.0,-0.00015000000000000001,[[0.38928175 0.10069445 0.6852941  0.        ]],False
7805,[[0.38928175 0.10069445 0.6852941  0.        ]],0.0,-0.00015000000000000001,[[0.38507208 0.10416666 0.6882353  0.        ]],False
7806,[[0.38507208 0.10416666 0.6882353  0.        ]],0.0,-0.00015000000000000001,[[0.38155997 0.10763889 0.6911765  0.        ]],False
7807,[[0.38155997 0.10763889 0.6911765  0.        ]],0.0,-0.00015000000000000001,[[0.37803817 0.11111111 0.69411767 0.        ]],False
7808,[[0.37803817 0.11111111 0.69411767 0.        ]],0.0,-0.00015000000000000001,[[0.3755837  0.11458334 0.6970588  0.        ]],False
7809,[[0.3755837  0.11458334 0.6970588  0.        ]],0.0,-0.00015000000000000001,[[0.37311518 0.11805555 0.7        0.        ]],False
7810,[[0.37311518 0.11805555 0.7        0.        ]],0.0,-0.00015000000000000001,[[0.37085405 0.12152778 0.7029412  0.        ]],False
7811,[[0.37085405 0.12152778 0.7029412  0.        ]],0.0,-0.00015000000000000001,[[0.36858064 0.125      0.7058824  0.        ]],False
7812,[[0.36858064 0.125      0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.3663709  0.12847222 0.7058824  0.        ]],False
7813,[[0.3663709  0.12847222 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.3641514  0.13194445 0.7058824  0.        ]],False
7814,[[0.3641514  0.13194445 0.7058824  0.        ]],1.0,-4.351500000000001,[[0.408352   0.13541667 0.7058824  0.        ]],False
7815,[[0.408352   0.13541667 0.7058824  0.        ]],0.0,-1.5222499999999999,[[0.42594782 0.1388889  0.7058824  0.        ]],False
7816,[[0.42594782 0.1388889  0.7058824  0.        ]],0.0,-1.5221500000000001,[[0.41625118 0.1423611  0.7058824  0.        ]],False
7817,[[0.41625118 0.1423611  0.7058824  0.        ]],0.0,-1.5221,[[0.40678585 0.14583333 0.7058824  0.        ]],False
7818,[[0.40678585 0.14583333 0.7058824  0.        ]],0.0,-1.522,[[0.39949045 0.14930555 0.7058824  0.        ]],False
7819,[[0.39949045 0.14930555 0.7058824  0.        ]],4.0,-26.98465,[[0.64747655 0.15277778 0.7058824  0.        ]],False
7820,[[0.64747655 0.15277778 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.54065734 0.15625    0.7058824  0.        ]],False
7821,[[0.54065734 0.15625    0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.43483308 0.15972222 0.7058824  0.        ]],False
7822,[[0.43483308 0.15972222 0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.39151496 0.16319445 0.7058824  0.        ]],False
7823,[[0.39151496 0.16319445 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.34742534 0.16666667 0.7058824  0.        ]],False
7824,[[0.34742534 0.16666667 0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.35426396 0.1701389  0.69754905 0.        ]],False
7825,[[0.35426396 0.1701389  0.69754905 0.        ]],0.0,-0.00015000000000000001,[[0.36026675 0.1736111  0.68921566 0.        ]],False
7826,[[0.36026675 0.1736111  0.68921566 0.        ]],0.0,-0.00015000000000000001,[[0.3612265  0.17708333 0.68088233 0.        ]],False
7827,[[0.3612265  0.17708333 0.68088233 0.        ]],0.0,-0.00015000000000000001,[[0.36163744 0.18055555 0.672549   0.        ]],False
7828,[[0.36163744 0.18055555 0.672549   0.        ]],2.0,-10.0098,[[0.46765786 0.18402778 0.6642157  0.        ]],False
7829,[[0.46765786 0.18402778 0.6642157  0.        ]],4.0,-26.984949999999998,[[0.74216187 0.1875     0.65588236 0.        ]],False
7830,[[0.74216187 0.1875     0.65588236 0.        ]],0.0,-1.5220500000000003,[[0.63925296 0.19097222 0.64754903 0.        ]],False
7831,[[0.63925296 0.19097222 0.64754903 0.        ]],4.0,-26.9848,[[0.766303   0.19444445 0.6392157  0.        ]],False
7832,[[0.766303   0.19444445 0.6392157  0.        ]],0.0,-1.52185,[[0.5206042  0.19791667 0.6308824  0.        ]],False
7833,[[0.5206042  0.19791667 0.6308824  0.        ]],0.0,-1.52175,[[0.24957927 0.2013889  0.622549   0.        ]],False
7834,[[0.24957927 0.2013889  0.622549   0.        ]],4.0,-0.00015000000000000001,[[0.34413588 0.2048611  0.6142157  0.        ]],False
7835,[[0.34413588 0.2048611  0.6142157  0.        ]],0.0,-0.00015000000000000001,[[0.4394124  0.20833333 0.60588235 0.        ]],False
7836,[[0.4394124  0.20833333 0.60588235 0.        ]],0.0,-0.00015000000000000001,[[0.39739138 0.21180555 0.6004902  0.        ]],False
7837,[[0.39739138 0.21180555 0.6004902  0.        ]],3.0,-0.00015000000000000001,[[0.35569304 0.21527778 0.595098   0.        ]],False
7838,[[0.35569304 0.21527778 0.595098   0.        ]],0.0,-0.00015000000000000001,[[0.3512755 0.21875   0.5897059 0.       ]],False
7839,[[0.3512755 0.21875   0.5897059 0.       ]],0.0,-0.00015000000000000001,[[0.34690493 0.22222222 0.58431375 0.        ]],False
7840,[[0.34690493 0.22222222 0.58431375 0.        ]],2.0,-10.00975,[[0.4467376  0.22569445 0.57892156 0.        ]],False
7841,[[0.4467376  0.22569445 0.57892156 0.        ]],0.0,-1.5221,[[0.4705123  0.22916667 0.5735294  0.        ]],False
7842,[[0.4705123  0.22916667 0.5735294  0.        ]],0.0,-1.522,[[0.4384495 0.2326389 0.5681372 0.       ]],False
7843,[[0.4384495 0.2326389 0.5681372 0.       ]],0.0,-1.5219,[[0.40686548 0.2361111  0.5627451  0.        ]],False
7844,[[0.40686548 0.2361111  0.5627451  0.        ]],3.0,-15.667799999999998,[[0.52880186 0.23958333 0.55735296 0.        ]],False
7845,[[0.52880186 0.23958333 0.55735296 0.        ]],0.0,-1.52175,[[0.5237184  0.24305555 0.55196077 0.        ]],False
7846,[[0.5237184  0.24305555 0.55196077 0.        ]],0.0,-0.00015000000000000001,[[0.43962324 0.24652778 0.54656863 0.        ]],False
7847,[[0.43962324 0.24652778 0.54656863 0.        ]],3.0,-136.80014999999835,[[0.3577148 0.25      0.5411765 0.       ]],False
7848,[[0.3577148 0.25      0.5411765 0.       ]],3.0,-143.20014999999708,[[0.35080764 0.2534722  0.5411765  0.0093633 ]],False
7849,[[0.35080764 0.2534722  0.5411765  0.0093633 ]],1.0,-151.2001499999989,[[0.3424702  0.25694445 0.5411765  0.01872659]],False
7850,[[0.3424702  0.25694445 0.5411765  0.01872659]],4.0,-156.00014999999908,[[0.3377064  0.26041666 0.5411765  0.02808989]],False
7851,[[0.3377064  0.26041666 0.5411765  0.02808989]],4.0,-161.60014999999854,[[0.3317103  0.2638889  0.5411765  0.03745318]],False
7852,[[0.3317103  0.2638889  0.5411765  0.03745318]],4.0,-49.385599999997815,[[0.47640663 0.2673611  0.5411765  0.04681648]],False
7853,[[0.47640663 0.2673611  0.5411765  0.04681648]],4.0,-26.985599999999998,[[0.6963201  0.27083334 0.5411765  0.05617977]],False
7854,[[0.6963201  0.27083334 0.5411765  0.05617977]],1.0,-4.352,[[0.5422621  0.27430555 0.5411765  0.06554307]],False
7855,[[0.5422621  0.27430555 0.5411765  0.06554307]],4.0,-26.985599999999998,[[0.596423   0.2777778  0.5411765  0.07490636]],False
7856,[[0.596423   0.2777778  0.5411765  0.07490636]],4.0,-26.985599999999998,[[0.6371023  0.28125    0.5411765  0.08426967]],False
7857,[[0.6371023  0.28125    0.5411765  0.08426967]],2.0,-10.010399999999999,[[0.50759524 0.2847222  0.5411765  0.09363296]],False
7858,[[0.50759524 0.2847222  0.5411765  0.09363296]],3.0,-15.668800000000001,[[0.50226694 0.28819445 0.5411765  0.10299625]],False
7859,[[0.50226694 0.28819445 0.5411765  0.10299625]],3.0,-15.668800000000001,[[0.5020451  0.29166666 0.5411765  0.11235955]],False
7860,[[0.5020451  0.29166666 0.5411765  0.11235955]],3.0,-15.668800000000001,[[0.52174824 0.2951389  0.5495098  0.15534559]],False
7861,[[0.52174824 0.2951389  0.5495098  0.15534559]],3.0,-15.668800000000001,[[0.5402834  0.2986111  0.55784315 0.19833162]],False
7862,[[0.5402834  0.2986111  0.55784315 0.19833162]],3.0,-15.668800000000001,[[0.5394865  0.30208334 0.5661765  0.24131767]],False
7863,[[0.5394865  0.30208334 0.5661765  0.24131767]],3.0,-15.668800000000001,[[0.53875834 0.30555555 0.5745098  0.2843037 ]],False
7864,[[0.53875834 0.30555555 0.5745098  0.2843037 ]],3.0,-15.668800000000001,[[0.5403564  0.3090278  0.5828431  0.32728976]],False
7865,[[0.5403564  0.3090278  0.5828431  0.32728976]],1.0,-72.35199999999728,[[0.42921662 0.3125     0.59117645 0.3702758 ]],False
7866,[[0.42921662 0.3125     0.59117645 0.3702758 ]],4.0,-26.985599999999998,[[0.60503477 0.3159722  0.5995098  0.41326183]],False
7867,[[0.60503477 0.3159722  0.5995098  0.41326183]],3.0,-15.668800000000001,[[0.68439764 0.31944445 0.60784316 0.45624787]],False
7868,[[0.68439764 0.31944445 0.60784316 0.45624787]],1.0,-4.352,[[0.54973036 0.32291666 0.6161765  0.4992339 ]],False
7869,[[0.54973036 0.32291666 0.6161765  0.4992339 ]],4.0,-26.985599999999998,[[0.63472664 0.3263889  0.6245098  0.54221994]],False
7870,[[0.63472664 0.3263889  0.6245098  0.54221994]],0.0,-46.32280000000018,[[0.453037   0.3298611  0.63284314 0.585206  ]],False
7871,[[0.453037   0.3298611  0.63284314 0.585206  ]],1.0,-214.75199999999964,[[0.28051463 0.33333334 0.64117646 0.628192  ]],False
7872,[[0.28051463 0.33333334 0.64117646 0.628192  ]],4.0,-26.985599999999998,[[0.62758297 0.33680555 0.64656866 0.685223  ]],False
7873,[[0.62758297 0.33680555 0.64656866 0.685223  ]],0.0,-1.5228,[[0.7287907 0.3402778 0.6519608 0.742254 ]],False
7874,[[0.7287907 0.3402778 0.6519608 0.742254 ]],0.0,-1.5228,[[0.55930406 0.34375    0.6573529  0.799285  ]],False
7875,[[0.55930406 0.34375    0.6573529  0.799285  ]],3.0,-15.668800000000001,[[0.5401698 0.3472222 0.6627451 0.856316 ]],False
7876,[[0.5401698 0.3472222 0.6627451 0.856316 ]],2.0,-10.010399999999999,[[0.5838787  0.35069445 0.66813725 0.91334695]],False
7877,[[0.5838787  0.35069445 0.66813725 0.91334695]],2.0,-10.010399999999999,[[0.619466   0.35416666 0.6735294  0.9703779 ]],False
7878,[[0.619466   0.35416666 0.6735294  0.9703779 ]],0.0,-1.5228,[[0.55570996 0.3576389  0.6789216  1.027409  ]],False
7879,[[0.55570996 0.3576389  0.6789216  1.027409  ]],2.0,-10.010399999999999,[[0.5707777 0.3611111 0.6843137 1.0844399]],False
7880,[[0.5707777 0.3611111 0.6843137 1.0844399]],1.0,-4.352,[[0.5622637  0.36458334 0.6897059  1.1414709 ]],False
7881,[[0.5622637  0.36458334 0.6897059  1.1414709 ]],1.0,-4.352,[[0.54841065 0.36805555 0.69509804 1.1985018 ]],False
7882,[[0.54841065 0.36805555 0.69509804 1.1985018 ]],1.0,-4.352,[[0.5626926 0.3715278 0.7004902 1.2555329]],False
7883,[[0.5626926 0.3715278 0.7004902 1.2555329]],4.0,-81.14895000000037,[[0.8017581 0.375     0.7058824 1.3125638]],False
7884,[[0.8017581 0.375     0.7058824 1.3125638]],1.0,-4.352,[[0.5686989 0.3784722 0.7112745 1.3585291]],False
7885,[[0.5686989 0.3784722 0.7112745 1.3585291]],0.0,-39.922799999996904,[[0.45992088 0.38194445 0.71666664 1.4044944 ]],False
7886,[[0.45992088 0.38194445 0.71666664 1.4044944 ]],3.0,-15.668800000000001,[[0.66384    0.38541666 0.72205883 1.4504596 ]],False
7887,[[0.66384    0.38541666 0.72205883 1.4504596 ]],0.0,-1.5228,[[0.7324435  0.3888889  0.72745097 1.4964249 ]],False
7888,[[0.7324435  0.3888889  0.72745097 1.4964249 ]],1.0,-4.352,[[0.6852159  0.3923611  0.73284316 1.5423902 ]],False
7889,[[0.6852159  0.3923611  0.73284316 1.5423902 ]],0.0,-1.5228,[[0.6161796  0.39583334 0.7382353  1.5883554 ]],False
7890,[[0.6161796  0.39583334 0.7382353  1.5883554 ]],0.0,-1.5228,[[0.59399366 0.39930555 0.7436274  1.6343207 ]],False
7891,[[0.59399366 0.39930555 0.7436274  1.6343207 ]],3.0,-15.668800000000001,[[0.71347374 0.4027778  0.7490196  1.6802859 ]],False
7892,[[0.71347374 0.4027778  0.7490196  1.6802859 ]],0.0,-1.5228,[[0.6759949  0.40625    0.75441176 1.7262512 ]],False
7893,[[0.6759949  0.40625    0.75441176 1.7262512 ]],2.0,-10.010399999999999,[[0.71028185 0.4097222  0.75980395 1.7722166 ]],False
7894,[[0.71028185 0.4097222  0.75980395 1.7722166 ]],0.0,-1.5228,[[0.6662476  0.41319445 0.7651961  1.8181818 ]],False
7895,[[0.6662476  0.41319445 0.7651961  1.8181818 ]],0.0,-1.5228,[[0.6153634  0.41666666 0.7705882  1.8641471 ]],False
7896,[[0.6153634  0.41666666 0.7705882  1.8641471 ]],1.0,-4.352,[[0.6499441 0.4201389 0.7735294 1.8871297]],False
7897,[[0.6499441 0.4201389 0.7735294 1.8871297]],0.0,-1.5228,[[0.6577044 0.4236111 0.7764706 1.9101124]],False
7898,[[0.6577044 0.4236111 0.7764706 1.9101124]],0.0,-1.5228,[[0.66198736 0.42708334 0.7794118  1.933095  ]],False
7899,[[0.66198736 0.42708334 0.7794118  1.933095  ]],0.0,-1.5228,[[0.66640735 0.43055555 0.7823529  1.9560776 ]],False
7900,[[0.66640735 0.43055555 0.7823529  1.9560776 ]],1.0,-4.352,[[0.6974584 0.4340278 0.7852941 1.9790603]],False
7901,[[0.6974584 0.4340278 0.7852941 1.9790603]],0.0,-1.5228,[[0.7023757 0.4375    0.7882353 2.0020428]],False
7902,[[0.7023757 0.4375    0.7882353 2.0020428]],0.0,-1.5228,[[0.69467014 0.4409722  0.7911765  2.0250256 ]],False
7903,[[0.69467014 0.4409722  0.7911765  2.0250256 ]],0.0,-1.5228,[[0.6876644  0.44444445 0.7941176  2.0480082 ]],False
7904,[[0.6876644  0.44444445 0.7941176  2.0480082 ]],0.0,-1.5228,[[0.69063634 0.44791666 0.7970588  2.0709908 ]],False
7905,[[0.69063634 0.44791666 0.7970588  2.0709908 ]],0.0,-1.5228,[[0.6937003 0.4513889 0.8       2.0939734]],False
7906,[[0.6937003 0.4513889 0.8       2.0939734]],0.0,-1.5228,[[0.7023868 0.4548611 0.8029412 2.116956 ]],False
7907,[[0.7023868 0.4548611 0.8029412 2.116956 ]],0.0,-1.5228,[[0.71097803 0.45833334 0.80588233 2.1399386 ]],False
7908,[[0.71097803 0.45833334 0.80588233 2.1399386 ]],0.0,-1.5228,[[0.71724945 0.46180555 0.80833334 2.139513  ]],False
7909,[[0.71724945 0.46180555 0.80833334 2.139513  ]],0.0,-1.5228,[[0.7235635  0.4652778  0.81078434 2.1390874 ]],False
7910,[[0.7235635  0.4652778  0.81078434 2.1390874 ]],0.0,-1.5228,[[0.72765625 0.46875    0.8132353  2.1386619 ]],False
7911,[[0.72765625 0.46875    0.8132353  2.1386619 ]],0.0,-1.5228,[[0.73180807 0.4722222  0.8156863  2.1382363 ]],False
7912,[[0.73180807 0.4722222  0.8156863  2.1382363 ]],0.0,-1.5228,[[0.7366203  0.47569445 0.8181372  2.1378107 ]],False
