,States,Action,Reward,Next_State,Done
12158,[[0.29160616 0.21527778 0.5117654  0.        ]],1.0,-7.18075,[[0.36458883 0.21875    0.5117654  0.        ]],False
12159,[[0.36458883 0.21875    0.5117654  0.        ]],0.0,-1.5223,[[0.38608047 0.22222222 0.5117654  0.        ]],False
12160,[[0.38608047 0.22222222 0.5117654  0.        ]],3.0,-15.66815,[[0.5038133  0.22569445 0.5117654  0.        ]],False
12161,[[0.5038133  0.22569445 0.5117654  0.        ]],2.0,-10.0096,[[0.5800432  0.22916667 0.5117654  0.        ]],False
12162,[[0.5800432  0.22916667 0.5117654  0.        ]],2.0,-10.009350000000001,[[0.55443025 0.2326389  0.5117654  0.        ]],False
12163,[[0.55443025 0.2326389  0.5117654  0.        ]],2.0,-10.0093,[[0.5302668 0.2361111 0.5117654 0.       ]],False
12164,[[0.5302668 0.2361111 0.5117654 0.       ]],2.0,-10.0093,[[0.49564943 0.23958333 0.5117654  0.        ]],False
12165,[[0.49564943 0.23958333 0.5117654  0.        ]],2.0,-10.0093,[[0.46116865 0.24305555 0.5117654  0.        ]],False
12166,[[0.46116865 0.24305555 0.5117654  0.        ]],2.0,-10.0093,[[0.4850013  0.24652778 0.5117654  0.        ]],False
12167,[[0.4850013  0.24652778 0.5117654  0.        ]],2.0,-10.0093,[[0.5081779 0.25      0.5117654 0.       ]],False
12168,[[0.5081779 0.25      0.5117654 0.       ]],4.0,-26.985599999999998,[[0.6281349  0.2534722  0.51304656 0.        ]],False
12169,[[0.6281349  0.2534722  0.51304656 0.        ]],4.0,-26.985599999999998,[[0.741518   0.25694445 0.5143277  0.        ]],False
12170,[[0.741518   0.25694445 0.5143277  0.        ]],2.0,-10.010399999999999,[[0.5453054  0.26041666 0.5164445  0.        ]],False
12171,[[0.5453054  0.26041666 0.5164445  0.        ]],3.0,-114.86879999999618,[[0.39664978 0.2638889  0.51856124 0.        ]],False
12172,[[0.39664978 0.2638889  0.51856124 0.        ]],4.0,-26.985599999999998,[[0.57054526 0.2673611  0.5215137  0.        ]],False
12173,[[0.57054526 0.2673611  0.5215137  0.        ]],3.0,-15.668800000000001,[[0.63530934 0.27083334 0.5244661  0.        ]],False
12174,[[0.63530934 0.27083334 0.5244661  0.        ]],3.0,-15.668800000000001,[[0.60794985 0.27430555 0.52775246 0.00117254]],False
12175,[[0.60794985 0.27430555 0.52775246 0.00117254]],3.0,-15.668800000000001,[[0.5826058  0.2777778  0.53103876 0.00234508]],False
12176,[[0.5826058  0.2777778  0.53103876 0.00234508]],3.0,-15.668800000000001,[[0.5162125  0.28125    0.53382397 0.00525621]],False
12177,[[0.5162125  0.28125    0.53382397 0.00525621]],4.0,-26.985599999999998,[[0.56549233 0.2847222  0.5366091  0.00816735]],False
12178,[[0.56549233 0.2847222  0.5366091  0.00816735]],3.0,-15.668800000000001,[[0.53883654 0.28819445 0.53889316 0.01281708]],False
12179,[[0.53883654 0.28819445 0.53889316 0.01281708]],4.0,-26.985599999999998,[[0.6137695  0.29166666 0.54117715 0.0174668 ]],False
12180,[[0.6137695  0.29166666 0.54117715 0.0174668 ]],3.0,-15.668800000000001,[[0.56733614 0.2951389  0.5414698  0.02729188]],False
12181,[[0.56733614 0.2951389  0.5414698  0.02729188]],4.0,-26.985599999999998,[[0.6236469  0.2986111  0.5417624  0.03711696]],False
12182,[[0.6236469  0.2986111  0.5417624  0.03711696]],2.0,-10.010399999999999,[[0.51120424 0.30208334 0.5414839  0.05037879]],False
12183,[[0.51120424 0.30208334 0.5414839  0.05037879]],4.0,-26.985599999999998,[[0.55434686 0.30555555 0.5412053  0.06364062]],False
12184,[[0.55434686 0.30555555 0.5412053  0.06364062]],4.0,-26.985599999999998,[[0.6627748  0.3090278  0.5403556  0.08033921]],False
12185,[[0.6627748  0.3090278  0.5403556  0.08033921]],4.0,-42.985600000003636,[[0.76641023 0.3125     0.5395059  0.09703779]],False
12186,[[0.76641023 0.3125     0.5395059  0.09703779]],2.0,-10.010399999999999,[[0.5909409  0.3159722  0.53893507 0.11993749]],False
12187,[[0.5909409  0.3159722  0.53893507 0.11993749]],2.0,-100.41039999999964,[[0.40556964 0.31944445 0.5383642  0.14283718]],False
12188,[[0.40556964 0.31944445 0.5383642  0.14283718]],4.0,-26.985599999999998,[[0.60481465 0.32291666 0.5386427  0.16713358]],False
12189,[[0.60481465 0.32291666 0.5386427  0.16713358]],3.0,-15.668800000000001,[[0.699338   0.3263889  0.5389213  0.19142999]],False
12190,[[0.699338   0.3263889  0.5389213  0.19142999]],3.0,-15.668800000000001,[[0.7002622  0.3298611  0.54004925 0.21712309]],False
12191,[[0.7002622  0.3298611  0.54004925 0.21712309]],1.0,-7.1812,[[0.61747074 0.33333334 0.54117715 0.24281621]],False
12192,[[0.61747074 0.33333334 0.54117715 0.24281621]],3.0,-15.668800000000001,[[0.590169   0.33680555 0.5438926  0.26889798]],False
12193,[[0.590169   0.33680555 0.5438926  0.26889798]],0.0,-66.32280000000019,[[0.432352   0.3402778  0.5466081  0.29497972]],False
12194,[[0.432352   0.3402778  0.5466081  0.29497972]],3.0,-15.668800000000001,[[0.54359484 0.34375    0.54949355 0.32005343]],False
12195,[[0.54359484 0.34375    0.54949355 0.32005343]],3.0,-15.668800000000001,[[0.6641207  0.3472222  0.55237895 0.34512714]],False
12196,[[0.6641207  0.3472222  0.55237895 0.34512714]],1.0,-7.1812,[[0.6280998  0.35069445 0.5554343  0.36919278]],False
12197,[[0.6280998  0.35069445 0.5554343  0.36919278]],2.0,-10.010399999999999,[[0.61360395 0.35416666 0.5584896  0.39325842]],False
12198,[[0.61360395 0.35416666 0.5584896  0.39325842]],2.0,-10.010399999999999,[[0.557031   0.3576389  0.5616006  0.41544116]],False
12199,[[0.557031   0.3576389  0.5616006  0.41544116]],4.0,-26.985599999999998,[[0.6723799  0.3611111  0.56471163 0.43762386]],False
12200,[[0.6723799  0.3611111  0.56471163 0.43762386]],1.0,-7.1812,[[0.5870701  0.36458334 0.5677086  0.45976138]],False
12201,[[0.5870701  0.36458334 0.5677086  0.45976138]],1.0,-21.581199999996,[[0.48469388 0.36805555 0.57070565 0.48189893]],False
12202,[[0.48469388 0.36805555 0.57070565 0.48189893]],3.0,-15.668800000000001,[[0.58477265 0.3715278  0.57358867 0.50399125]],False
12203,[[0.58477265 0.3715278  0.57358867 0.50399125]],2.0,-10.010399999999999,[[0.63249743 0.375      0.5764716  0.5260836 ]],False
12204,[[0.63249743 0.375      0.5764716  0.5260836 ]],1.0,-7.1812,[[0.59638494 0.3784722  0.57911354 0.54816985]],False
12205,[[0.59638494 0.3784722  0.57911354 0.54816985]],2.0,-10.010399999999999,[[0.58752865 0.38194445 0.5817554  0.5702561 ]],False
12206,[[0.58752865 0.38194445 0.5817554  0.5702561 ]],2.0,-10.010399999999999,[[0.5719072  0.38541666 0.5843494  0.5923814 ]],False
12207,[[0.5719072  0.38541666 0.5843494  0.5923814 ]],2.0,-10.010399999999999,[[0.5571472 0.3888889 0.5869434 0.6145067]],False
12208,[[0.5571472 0.3888889 0.5869434 0.6145067]],4.0,-26.985599999999998,[[0.73909545 0.3923611  0.5894895  0.6366711 ]],False
12209,[[0.73909545 0.3923611  0.5894895  0.6366711 ]],1.0,-7.1812,[[0.73424584 0.39583334 0.59203565 0.65883553]],False
12210,[[0.73424584 0.39583334 0.59203565 0.65883553]],1.0,-7.1812,[[0.62641704 0.39930555 0.5944393  0.6821937 ]],False
12211,[[0.62641704 0.39930555 0.5944393  0.6821937 ]],0.0,-32.722799999998905,[[0.46741015 0.4027778  0.59684306 0.70555186]],False
12212,[[0.46741015 0.4027778  0.59684306 0.70555186]],3.0,-15.668800000000001,[[0.58791286 0.40625    0.599151   0.7294107 ]],False
12213,[[0.58791286 0.40625    0.599151   0.7294107 ]],1.0,-7.1812,[[0.6327287  0.4097222  0.60145897 0.7532696 ]],False
12214,[[0.6327287  0.4097222  0.60145897 0.7532696 ]],0.0,-1.5228,[[0.5638961  0.41319445 0.6036712  0.77762926]],False
12215,[[0.5638961  0.41319445 0.6036712  0.77762926]],1.0,-7.1812,[[0.5488007  0.41666666 0.6058834  0.80198884]],False
12216,[[0.5488007  0.41666666 0.6058834  0.80198884]],2.0,-10.010399999999999,[[0.5673351  0.4201389  0.60660505 0.8254722 ]],False
12217,[[0.5673351  0.4201389  0.60660505 0.8254722 ]],1.0,-7.1812,[[0.5599989  0.4236111  0.60732675 0.8489555 ]],False
12218,[[0.5599989  0.4236111  0.60732675 0.8489555 ]],2.0,-10.010399999999999,[[0.5839411  0.42708334 0.60723907 0.8710619 ]],False
12219,[[0.5839411  0.42708334 0.60723907 0.8710619 ]],1.0,-7.1812,[[0.581646   0.43055555 0.6071514  0.8931683 ]],False
12220,[[0.581646   0.43055555 0.6071514  0.8931683 ]],1.0,-7.1812,[[0.5659903  0.4340278  0.60625446 0.9138977 ]],False
12221,[[0.5659903  0.4340278  0.60625446 0.9138977 ]],2.0,-10.010399999999999,[[0.57918906 0.4375     0.60535747 0.9346272 ]],False
12222,[[0.57918906 0.4375     0.60535747 0.9346272 ]],4.0,-40.58560000000127,[[0.7639187  0.4409722  0.60454786 0.9471324 ]],False
12223,[[0.7639187  0.4409722  0.60454786 0.9471324 ]],0.0,-1.5228,[[0.7053711  0.44444445 0.60373825 0.95963764]],False
12224,[[0.7053711  0.44444445 0.60373825 0.95963764]],0.0,-1.5228,[[0.5614515  0.44791666 0.60382587 0.96758646]],False
12225,[[0.5614515  0.44791666 0.60382587 0.96758646]],2.0,-10.010399999999999,[[0.50836986 0.4513889  0.60391355 0.9755352 ]],False
12226,[[0.50836986 0.4513889  0.60391355 0.9755352 ]],2.0,-10.010399999999999,[[0.5667803  0.4548611  0.6048985  0.97892755]],False
12227,[[0.5667803  0.4548611  0.6048985  0.97892755]],0.0,-1.5228,[[0.53739375 0.45833334 0.6058834  0.9823199 ]],False
12228,[[0.53739375 0.45833334 0.6058834  0.9823199 ]],2.0,-10.010399999999999,[[0.5802123  0.46180555 0.6085989  0.98159385]],False
12229,[[0.5802123  0.46180555 0.6085989  0.98159385]],0.0,-1.5228,[[0.54585314 0.4652778  0.61131436 0.9808678 ]],False
12230,[[0.54585314 0.4652778  0.61131436 0.9808678 ]],2.0,-10.010399999999999,[[0.58001673 0.46875    0.61419976 0.9805799 ]],False
12231,[[0.58001673 0.46875    0.61419976 0.9805799 ]],0.0,-1.5228,[[0.53739816 0.4722222  0.61708516 0.98029196]],False
12232,[[0.53739816 0.4722222  0.61708516 0.98029196]],2.0,-10.010399999999999,[[0.57515144 0.47569445 0.62014055 0.9804422 ]],False
12233,[[0.57515144 0.47569445 0.62014055 0.9804422 ]],1.0,-7.1812,[[0.5922684  0.47916666 0.6231959  0.9805924 ]],False
12234,[[0.5922684  0.47916666 0.6231959  0.9805924 ]],0.0,-1.5228,[[0.5278056 0.4826389 0.6263069 0.9834083]],False
12235,[[0.5278056 0.4826389 0.6263069 0.9834083]],1.0,-7.1812,[[0.5167273 0.4861111 0.6294179 0.9862241]],False
12236,[[0.5167273 0.4861111 0.6294179 0.9862241]],1.0,-7.1812,[[0.5422482  0.48958334 0.6324146  0.9889938 ]],False
12237,[[0.5422482  0.48958334 0.6324146  0.9889938 ]],1.0,-7.1812,[[0.56663847 0.49305555 0.63541126 0.99176353]],False
12238,[[0.56663847 0.49305555 0.63541126 0.99176353]],0.0,-1.5228,[[0.5198507  0.4965278  0.6382937  0.99448717]],False
12239,[[0.5198507  0.4965278  0.6382937  0.99448717]],1.0,-7.1812,[[0.5256597 0.5       0.6411761 0.9972108]],False
12240,[[0.5256597 0.5       0.6411761 0.9972108]],1.0,-7.1812,[[0.53540397 0.5034722  0.64382935 0.9980159 ]],False
12241,[[0.53540397 0.5034722  0.64382935 0.9980159 ]],1.0,-7.1812,[[0.5449305  0.5069444  0.6464826  0.99882096]],False
12242,[[0.5449305  0.5069444  0.6464826  0.99882096]],0.0,-7.922799999998727,[[0.49357376 0.5104167  0.64909154 0.9977536 ]],False
12243,[[0.49357376 0.5104167  0.64909154 0.9977536 ]],2.0,-10.010399999999999,[[0.52308804 0.5138889  0.6517005  0.99668634]],False
12244,[[0.52308804 0.5138889  0.6517005  0.99668634]],1.0,-7.1812,[[0.53915197 0.5173611  0.65426517 0.99374664]],False
12245,[[0.53915197 0.5173611  0.65426517 0.99374664]],0.0,-6.322800000000182,[[0.4952899  0.5208333  0.65682983 0.99080694]],False
12246,[[0.4952899  0.5208333  0.65682983 0.99080694]],2.0,-10.010399999999999,[[0.544284   0.5243056  0.65923655 0.9802205 ]],False
12247,[[0.544284   0.5243056  0.65923655 0.9802205 ]],0.0,-1.5228,[[0.51566774 0.5277778  0.6616432  0.9696341 ]],False
12248,[[0.51566774 0.5277778  0.6616432  0.9696341 ]],1.0,-7.1812,[[0.5304451  0.53125    0.66393626 0.9555338 ]],False
12249,[[0.5304451  0.53125    0.66393626 0.9555338 ]],1.0,-7.1812,[[0.55075943 0.5347222  0.66622925 0.94143355]],False
12250,[[0.55075943 0.5347222  0.66622925 0.94143355]],0.0,-4.72279999999709,[[0.4970785 0.5381944 0.6684086 0.9238194]],False
12251,[[0.4970785 0.5381944 0.6684086 0.9238194]],1.0,-10.38119999999709,[[0.49626794 0.5416667  0.6705879  0.9062053 ]],False
12252,[[0.49626794 0.5416667  0.6705879  0.9062053 ]],1.0,-7.1812,[[0.533959   0.5451389  0.67196655 0.8865185 ]],False
12253,[[0.533959   0.5451389  0.67196655 0.8865185 ]],0.0,-1.5228,[[0.513535   0.5486111  0.6733452  0.86683166]],False
12254,[[0.513535   0.5486111  0.6733452  0.86683166]],1.0,-7.1812,[[0.5410916  0.5520833  0.6741623  0.84858596]],False
12255,[[0.5410916  0.5520833  0.6741623  0.84858596]],0.0,-1.5228,[[0.51717395 0.5555556  0.6749794  0.8303403 ]],False
12256,[[0.51717395 0.5555556  0.6749794  0.8303403 ]],1.0,-7.1812,[[0.54043925 0.5590278  0.6752349  0.81353587]],False
12257,[[0.54043925 0.5590278  0.6752349  0.81353587]],0.0,-1.5228,[[0.5123702  0.5625     0.67549044 0.79673135]],False
12258,[[0.5123702  0.5625     0.67549044 0.79673135]],1.0,-7.1812,[[0.5368288  0.5659722  0.67492855 0.78538835]],False
12259,[[0.5368288  0.5659722  0.67492855 0.78538835]],0.0,-1.5228,[[0.50982445 0.5694444  0.67436665 0.7740454 ]],False
12260,[[0.50982445 0.5694444  0.67436665 0.7740454 ]],1.0,-7.1812,[[0.5355671 0.5729167 0.6735496 0.763933 ]],False
12261,[[0.5355671 0.5729167 0.6735496 0.763933 ]],0.0,-1.5228,[[0.5097701 0.5763889 0.6727325 0.7538206]],False
12262,[[0.5097701 0.5763889 0.6727325 0.7538206]],1.0,-7.1812,[[0.53546095 0.5798611  0.6716602  0.7449388 ]],False
12263,[[0.53546095 0.5798611  0.6716602  0.7449388 ]],0.0,-1.5228,[[0.50961006 0.5833333  0.6705879  0.7360569 ]],False
12264,[[0.50961006 0.5833333  0.6705879  0.7360569 ]],1.0,-7.1812,[[0.5349119  0.5868056  0.6687221  0.72622174]],False
12265,[[0.5349119  0.5868056  0.6687221  0.72622174]],1.0,-7.1812,[[0.5650648  0.5902778  0.66685635 0.7163866 ]],False
12266,[[0.5650648  0.5902778  0.66685635 0.7163866 ]],0.0,-1.5228,[[0.5170236 0.59375   0.6645726 0.7043676]],False
12267,[[0.5170236 0.59375   0.6645726 0.7043676]],1.0,-7.1812,[[0.5214121  0.5972222  0.6622889  0.69234854]],False
12268,[[0.5214121  0.5972222  0.6622889  0.69234854]],1.0,-7.1812,[[0.54338044 0.6006944  0.6595872  0.67814565]],False
12269,[[0.54338044 0.6006944  0.6595872  0.67814565]],1.0,-7.1812,[[0.5642077 0.6041667 0.6568855 0.6639428]],False
12270,[[0.5642077 0.6041667 0.6568855 0.6639428]],1.0,-7.1812,[[0.57011145 0.6076389  0.65401685 0.6402438 ]],False
12271,[[0.57011145 0.6076389  0.65401685 0.6402438 ]],2.0,-10.010399999999999,[[0.60395366 0.6111111  0.6511482  0.61654484]],False
12272,[[0.60395366 0.6111111  0.6511482  0.61654484]],1.0,-7.1812,[[0.58501893 0.6145833  0.64852995 0.58881414]],False
12273,[[0.58501893 0.6145833  0.64852995 0.58881414]],2.0,-10.010399999999999,[[0.5921608  0.6180556  0.64591175 0.5610835 ]],False
12274,[[0.5921608  0.6180556  0.64591175 0.5610835 ]],4.0,-48.58560000000309,[[0.7721944  0.6215278  0.6435439  0.52932113]],False
12275,[[0.7721944  0.6215278  0.6435439  0.52932113]],0.0,-1.5228,[[0.7089999  0.625      0.6411761  0.49755883]],False
12276,[[0.7089999  0.625      0.6411761  0.49755883]],0.0,-1.5228,[[0.5648499  0.6284722  0.6408213  0.46416047]],False
12277,[[0.5648499  0.6284722  0.6408213  0.46416047]],0.0,-71.92279999999964,[[0.42689925 0.6319444  0.64046645 0.4307621 ]],False
12278,[[0.42689925 0.6319444  0.64046645 0.4307621 ]],4.0,-26.985599999999998,[[0.7010752  0.6354167  0.64094007 0.39975935]],False
12279,[[0.7010752  0.6354167  0.64094007 0.39975935]],0.0,-1.5228,[[0.735923   0.6388889  0.6414137  0.36875662]],False
12280,[[0.735923   0.6388889  0.6414137  0.36875662]],0.0,-1.5228,[[0.59700227 0.6423611  0.64271575 0.3401495 ]],False
12281,[[0.59700227 0.6423611  0.64271575 0.3401495 ]],0.0,-35.12279999999672,[[0.46507305 0.6458333  0.6440178  0.3115424 ]],False
12282,[[0.46507305 0.6458333  0.6440178  0.3115424 ]],2.0,-10.010399999999999,[[0.54223746 0.6493056  0.6448466  0.28764275]],False
12283,[[0.54223746 0.6493056  0.6448466  0.28764275]],1.0,-7.1812,[[0.5959751  0.6527778  0.64567536 0.2637431 ]],False
12284,[[0.5959751  0.6527778  0.64567536 0.2637431 ]],1.0,-7.1812,[[0.5973229  0.65625    0.64520174 0.24057753]],False
12285,[[0.5973229  0.65625    0.64520174 0.24057753]],1.0,-7.1812,[[0.59908015 0.6597222  0.6447281  0.21741197]],False
12286,[[0.59908015 0.6597222  0.6447281  0.21741197]],2.0,-10.010399999999999,[[0.59965974 0.6631944  0.64295214 0.19498046]],False
12287,[[0.59965974 0.6631944  0.64295214 0.19498046]],2.0,-10.010399999999999,[[0.6033543  0.6666667  0.6411761  0.17254896]],False
12288,[[0.6033543  0.6666667  0.6411761  0.17254896]],3.0,-15.668800000000001,[[0.6617798  0.6701389  0.6348482  0.15327963]],False
12289,[[0.6617798  0.6701389  0.6348482  0.15327963]],0.0,-1.5228,[[0.58257496 0.6736111  0.6285203  0.13401031]],False
12290,[[0.58257496 0.6736111  0.6285203  0.13401031]],1.0,-7.1812,[[0.5580772  0.6770833  0.6205881  0.11716907]],False
12291,[[0.5580772  0.6770833  0.6205881  0.11716907]],1.0,-7.1812,[[0.5399333  0.6805556  0.61265594 0.10032783]],False
12292,[[0.5399333  0.6805556  0.61265594 0.10032783]],1.0,-7.1812,[[0.5428267  0.6840278  0.6031195  0.08591468]],False
12293,[[0.5428267  0.6840278  0.6031195  0.08591468]],1.0,-7.1812,[[0.54486036 0.6875     0.59358305 0.07150153]],False
12294,[[0.54486036 0.6875     0.59358305 0.07150153]],1.0,-7.1812,[[0.5460396  0.6909722  0.5836457  0.06135353]],False
12295,[[0.5460396  0.6909722  0.5836457  0.06135353]],1.0,-7.1812,[[0.5466084  0.6944444  0.5737083  0.05120552]],False
12296,[[0.5466084  0.6944444  0.5737083  0.05120552]],2.0,-10.010399999999999,[[0.5711808  0.6979167  0.564974   0.04239197]],False
12297,[[0.5711808  0.6979167  0.564974   0.04239197]],2.0,-10.010399999999999,[[0.5972669  0.7013889  0.5562397  0.03357841]],False
12298,[[0.5972669  0.7013889  0.5562397  0.03357841]],1.0,-7.1812,[[0.5688358  0.7048611  0.54870844 0.0260993 ]],False
12299,[[0.5688358  0.7048611  0.54870844 0.0260993 ]],2.0,-10.010399999999999,[[0.5665952  0.7083333  0.54117715 0.01862019]],False
12300,[[0.5665952  0.7083333  0.54117715 0.01862019]],3.0,-15.668800000000001,[[0.59595805 0.7118056  0.53578514 0.01399618]],False
12301,[[0.59595805 0.7118056  0.53578514 0.01399618]],1.0,-7.1812,[[0.5454631  0.7152778  0.5303931  0.00937216]],False
12302,[[0.5454631  0.7152778  0.5303931  0.00937216]],0.0,-56.722799999999815,[[0.44227368 0.71875    0.52500075 0.0062688 ]],False
12303,[[0.44227368 0.71875    0.52500075 0.0062688 ]],4.0,-26.985599999999998,[[0.59064025 0.7222222  0.51960844 0.00316543]],False
12304,[[0.59064025 0.7222222  0.51960844 0.00316543]],2.0,-10.010399999999999,[[0.56839895 0.7256944  0.5142158  0.00158272]],False
12305,[[0.56839895 0.7256944  0.5142158  0.00158272]],3.0,-15.668800000000001,[[5.8554155e-01 7.2916669e-01 5.0882316e-01 5.6701892e-19]],False
12306,[[5.8554155e-01 7.2916669e-01 5.0882316e-01 5.6701892e-19]],2.0,-10.010399999999999,[[5.4389799e-01 7.3263890e-01 5.0343114e-01 2.8350946e-19]],False
12307,[[5.4389799e-01 7.3263890e-01 5.0343114e-01 2.8350946e-19]],3.0,-15.668800000000001,[[0.55414504 0.7361111  0.4980391  0.        ]],False
12308,[[0.55414504 0.7361111  0.4980391  0.        ]],3.0,-15.668800000000001,[[0.5862981  0.7395833  0.49264705 0.        ]],False
12309,[[0.5862981  0.7395833  0.49264705 0.        ]],3.0,-15.668800000000001,[[0.61672014 0.7430556  0.487255   0.        ]],False
12310,[[0.61672014 0.7430556  0.487255   0.        ]],3.0,-15.668800000000001,[[0.6166486 0.7465278 0.481863  0.       ]],False
12311,[[0.6166486 0.7465278 0.481863  0.       ]],2.0,-10.010399999999999,[[0.56013465 0.75       0.47647095 0.        ]],False
12312,[[0.56013465 0.75       0.47647095 0.        ]],3.0,-15.668800000000001,[[0.56467944 0.7534722  0.4710789  0.        ]],False
12313,[[0.56467944 0.7534722  0.4710789  0.        ]],3.0,-15.668800000000001,[[0.57460195 0.7569444  0.46568686 0.        ]],False
12314,[[0.57460195 0.7569444  0.46568686 0.        ]],3.0,-15.668800000000001,[[0.58110255 0.7604167  0.46029484 0.        ]],False
12315,[[0.58110255 0.7604167  0.46029484 0.        ]],2.0,-10.010399999999999,[[0.5306366 0.7638889 0.4549028 0.       ]],False
12316,[[0.5306366 0.7638889 0.4549028 0.       ]],4.0,-26.985599999999998,[[0.66366166 0.7673611  0.44951075 0.        ]],False
12317,[[0.66366166 0.7673611  0.44951075 0.        ]],2.0,-10.010399999999999,[[0.6394665 0.7708333 0.4441187 0.       ]],False
12318,[[0.6394665 0.7708333 0.4441187 0.       ]],2.0,-10.010399999999999,[[0.5480119  0.7743056  0.43872607 0.        ]],False
12319,[[0.5480119  0.7743056  0.43872607 0.        ]],3.0,-15.668800000000001,[[0.5167958  0.7777778  0.43333346 0.        ]],False
12320,[[0.5167958  0.7777778  0.43333346 0.        ]],4.0,-26.985599999999998,[[0.65473104 0.78125    0.4279411  0.        ]],False
12321,[[0.65473104 0.78125    0.4279411  0.        ]],2.0,-10.010399999999999,[[0.6289837  0.7847222  0.42254877 0.        ]],False
12322,[[0.6289837  0.7847222  0.42254877 0.        ]],2.0,-10.010399999999999,[[0.54324806 0.7881944  0.41715676 0.        ]],False
12323,[[0.54324806 0.7881944  0.41715676 0.        ]],4.0,-26.985599999999998,[[0.6303735 0.7916667 0.4117647 0.       ]],False
12324,[[0.6303735 0.7916667 0.4117647 0.       ]],2.0,-10.010399999999999,[[0.5357193  0.7951389  0.40846822 0.        ]],False
12325,[[0.5357193  0.7951389  0.40846822 0.        ]],4.0,-26.985599999999998,[[0.59636086 0.7986111  0.40517172 0.        ]],False
12326,[[0.59636086 0.7986111  0.40517172 0.        ]],2.0,-10.010399999999999,[[0.5259905 0.8020833 0.403472  0.       ]],False
12327,[[0.5259905 0.8020833 0.403472  0.       ]],4.0,-26.985599999999998,[[0.60962796 0.8055556  0.4017723  0.        ]],False
12328,[[0.60962796 0.8055556  0.4017723  0.        ]],2.0,-10.010399999999999,[[0.53623056 0.8090278  0.40166935 0.        ]],False
12329,[[0.53623056 0.8090278  0.40166935 0.        ]],4.0,-26.985599999999998,[[0.6173185  0.8125     0.40156645 0.        ]],False
12330,[[0.6173185  0.8125     0.40156645 0.        ]],2.0,-10.010399999999999,[[0.53713274 0.8159722  0.40316352 0.        ]],False
12331,[[0.53713274 0.8159722  0.40316352 0.        ]],4.0,-26.985599999999998,[[0.6118185  0.8194444  0.40476063 0.        ]],False
12332,[[0.6118185  0.8194444  0.40476063 0.        ]],2.0,-10.010399999999999,[[0.53473467 0.8229167  0.40646034 0.        ]],False
12333,[[0.53473467 0.8229167  0.40646034 0.        ]],4.0,-26.985599999999998,[[0.61234874 0.8263889  0.40816003 0.        ]],False
12334,[[0.61234874 0.8263889  0.40816003 0.        ]],2.0,-10.010399999999999,[[0.53642285 0.8298611  0.4099624  0.        ]],False
12335,[[0.53642285 0.8298611  0.4099624  0.        ]],4.0,-26.985599999999998,[[0.6151656 0.8333333 0.4117647 0.       ]],False
12336,[[0.6151656 0.8333333 0.4117647 0.       ]],2.0,-10.010399999999999,[[0.5351598  0.8368056  0.41444427 0.        ]],False
12337,[[0.5351598  0.8368056  0.41444427 0.        ]],2.0,-10.010399999999999,[[0.44063553 0.8402778  0.41712382 0.        ]],False
12338,[[0.44063553 0.8402778  0.41712382 0.        ]],2.0,-10.010399999999999,[[0.44918633 0.84375    0.42048344 0.        ]],False
12339,[[0.44918633 0.84375    0.42048344 0.        ]],2.0,-10.010399999999999,[[0.45663407 0.8472222  0.4238431  0.        ]],False
12340,[[0.45663407 0.8472222  0.4238431  0.        ]],2.0,-10.010399999999999,[[0.46014535 0.8506944  0.42788276 0.        ]],False
12341,[[0.46014535 0.8506944  0.42788276 0.        ]],2.0,-10.010399999999999,[[0.46378574 0.8541667  0.43192247 0.        ]],False
12342,[[0.46378574 0.8541667  0.43192247 0.        ]],2.0,-10.010399999999999,[[0.45758823 0.8576389  0.43554386 0.        ]],False
12343,[[0.45758823 0.8576389  0.43554386 0.        ]],2.0,-10.010399999999999,[[0.4519513 0.8611111 0.4391653 0.       ]],False
12344,[[0.4519513 0.8611111 0.4391653 0.       ]],0.0,-1.5228,[[0.36241597 0.8645833  0.4416881  0.        ]],False
12345,[[0.36241597 0.8645833  0.4416881  0.        ]],0.0,-1.5228,[[0.26765886 0.8680556  0.44421086 0.        ]],False
12346,[[0.26765886 0.8680556  0.44421086 0.        ]],0.0,-1.5228,[[0.24821258 0.8715278  0.44563502 0.        ]],False
12347,[[0.24821258 0.8715278  0.44563502 0.        ]],0.0,-1.5228,[[0.22890688 0.875      0.44705918 0.        ]],False
12348,[[0.22890688 0.875      0.44705918 0.        ]],0.0,-1.5228,[[0.24248551 0.8784722  0.44608143 0.        ]],False
12349,[[0.24248551 0.8784722  0.44608143 0.        ]],0.0,-1.5228,[[0.2551805  0.8819444  0.44510365 0.        ]],False
12350,[[0.2551805  0.8819444  0.44510365 0.        ]],0.0,-1.5228,[[0.24998823 0.8854167  0.44344375 0.        ]],False
12351,[[0.24998823 0.8854167  0.44344375 0.        ]],0.0,-1.5228,[[0.24508096 0.8888889  0.44178382 0.        ]],False
12352,[[0.24508096 0.8888889  0.44178382 0.        ]],0.0,-1.5228,[[0.23648894 0.8923611  0.43944174 0.        ]],False
12353,[[0.23648894 0.8923611  0.43944174 0.        ]],0.0,-1.5228,[[0.22813457 0.8958333  0.43709967 0.        ]],False
12354,[[0.22813457 0.8958333  0.43709967 0.        ]],0.0,-1.5228,[[0.22445677 0.8993056  0.43347585 0.        ]],False
