,States,Action,Reward,Next_State,Done
3003,[[0.56346786 0.42708334 0.80588233 0.7341675 ]],0.0,-45.52279999999636,[[0.4541469  0.43055555 0.80588233 0.75246847]],False
3004,[[0.4541469  0.43055555 0.80588233 0.75246847]],4.0,-26.985599999999998,[[0.71775395 0.4340278  0.80588233 0.7707695 ]],False
3005,[[0.71775395 0.4340278  0.80588233 0.7707695 ]],4.0,-32.2141,[[0.7394491  0.4375     0.80588233 0.7890705 ]],False
3006,[[0.7394491  0.4375     0.80588233 0.7890705 ]],0.0,-1.5228,[[0.51253045 0.4409722  0.80588233 0.80737144]],False
3007,[[0.51253045 0.4409722  0.80588233 0.80737144]],4.0,-26.985599999999998,[[0.6655892  0.44444445 0.80588233 0.82567245]],False
3008,[[0.6655892  0.44444445 0.80588233 0.82567245]],0.0,-1.5228,[[0.5611717  0.44791666 0.80588233 0.84397346]],False
3009,[[0.5611717  0.44791666 0.80588233 0.84397346]],3.0,-15.668800000000001,[[0.575679   0.4513889  0.80588233 0.8622744 ]],False
3010,[[0.575679   0.4513889  0.80588233 0.8622744 ]],0.0,-1.5228,[[0.5338357  0.4548611  0.80588233 0.8805754 ]],False
3011,[[0.5338357  0.4548611  0.80588233 0.8805754 ]],0.0,-22.322799999999273,[[0.4782559  0.45833334 0.80588233 0.89887637]],False
3012,[[0.4782559  0.45833334 0.80588233 0.89887637]],4.0,-26.985599999999998,[[0.7329468  0.46180555 0.80588233 0.90313244]],False
3013,[[0.7329468  0.46180555 0.80588233 0.90313244]],0.0,-1.5228,[[0.75000113 0.4652778  0.80588233 0.90738845]],False
3014,[[0.75000113 0.4652778  0.80588233 0.90738845]],0.0,-1.5228,[[0.6559473  0.46875    0.80588233 0.9116445 ]],False
3015,[[0.6559473  0.46875    0.80588233 0.9116445 ]],0.0,-1.5228,[[0.5664232  0.4722222  0.80588233 0.9159006 ]],False
3016,[[0.5664232  0.4722222  0.80588233 0.9159006 ]],0.0,-1.5228,[[0.5114538  0.47569445 0.80588233 0.9201566 ]],False
3017,[[0.5114538  0.47569445 0.80588233 0.9201566 ]],0.0,-41.5228,[[0.45835456 0.47916666 0.80588233 0.92441267]],False
3018,[[0.45835456 0.47916666 0.80588233 0.92441267]],4.0,-26.985599999999998,[[0.7237738  0.4826389  0.80588233 0.9286687 ]],False
3019,[[0.7237738  0.4826389  0.80588233 0.9286687 ]],0.0,-2.32280000000382,[[0.751038   0.4861111  0.80588233 0.93292475]],False
3020,[[0.751038   0.4861111  0.80588233 0.93292475]],0.0,-1.5228,[[0.6373861  0.48958334 0.80588233 0.93718076]],False
3021,[[0.6373861  0.48958334 0.80588233 0.93718076]],0.0,-1.5228,[[0.5293235  0.49305555 0.80588233 0.9414368 ]],False
3022,[[0.5293235  0.49305555 0.80588233 0.9414368 ]],0.0,-1.5228,[[0.50341547 0.4965278  0.80588233 0.9456929 ]],False
3023,[[0.50341547 0.4965278  0.80588233 0.9456929 ]],0.0,-23.122799999998545,[[0.47777417 0.5        0.80588233 0.9499489 ]],False
3024,[[0.47777417 0.5        0.80588233 0.9499489 ]],2.0,-10.010399999999999,[[0.551428  0.5034722 0.797549  0.9414368]],False
3025,[[0.551428  0.5034722 0.797549  0.9414368]],0.0,-1.5228,[[0.5463477  0.5069444  0.7892157  0.93292475]],False
3026,[[0.5463477  0.5069444  0.7892157  0.93292475]],0.0,-1.5228,[[0.51328665 0.5104167  0.78088236 0.92441267]],False
3027,[[0.51328665 0.5104167  0.78088236 0.92441267]],0.0,-19.122799999997635,[[0.4817225  0.5138889  0.77254903 0.9159006 ]],False
3028,[[0.4817225  0.5138889  0.77254903 0.9159006 ]],2.0,-10.010399999999999,[[0.5520087  0.5173611  0.7642157  0.90738845]],False
3029,[[0.5520087  0.5173611  0.7642157  0.90738845]],0.0,-1.5228,[[0.54366183 0.5208333  0.7558824  0.89887637]],False
3030,[[0.54366183 0.5208333  0.7558824  0.89887637]],2.0,-10.010399999999999,[[0.5926955 0.5243056 0.747549  0.8903643]],False
3031,[[0.5926955 0.5243056 0.747549  0.8903643]],0.0,-1.5228,[[0.5642675 0.5277778 0.7392157 0.8818522]],False
3032,[[0.5642675 0.5277778 0.7392157 0.8818522]],2.0,-10.010399999999999,[[0.59682924 0.53125    0.73088235 0.87334013]],False
3033,[[0.59682924 0.53125    0.73088235 0.87334013]],0.0,-1.5228,[[0.5525485  0.5347222  0.722549   0.86482805]],False
3034,[[0.5525485  0.5347222  0.722549   0.86482805]],2.0,-10.010399999999999,[[0.58904946 0.5381944  0.7142157  0.856316  ]],False
3035,[[0.58904946 0.5381944  0.7142157  0.856316  ]],0.0,-1.5228,[[0.54836386 0.5416667  0.7058824  0.8478039 ]],False
3036,[[0.54836386 0.5416667  0.7058824  0.8478039 ]],2.0,-10.010399999999999,[[0.6009634 0.5451389 0.7029412 0.8290773]],False
3037,[[0.6009634 0.5451389 0.7029412 0.8290773]],0.0,-1.5228,[[0.57548535 0.5486111  0.7        0.81035066]],False
3038,[[0.57548535 0.5486111  0.7        0.81035066]],2.0,-10.010399999999999,[[0.61590445 0.5520833  0.6970588  0.79162407]],False
3039,[[0.61590445 0.5520833  0.6970588  0.79162407]],0.0,-1.5228,[[0.5787168  0.5555556  0.69411767 0.7728975 ]],False
3040,[[0.5787168  0.5555556  0.69411767 0.7728975 ]],1.0,-4.352,[[0.55653477 0.5590278  0.6911765  0.7541709 ]],False
3041,[[0.55653477 0.5590278  0.6911765  0.7541709 ]],1.0,-4.352,[[0.5376817 0.5625    0.6882353 0.7354443]],False
3042,[[0.5376817 0.5625    0.6882353 0.7354443]],2.0,-10.010399999999999,[[0.59493333 0.5659722  0.6852941  0.7167177 ]],False
3043,[[0.59493333 0.5659722  0.6852941  0.7167177 ]],0.0,-1.5228,[[0.57042384 0.5694444  0.68235296 0.69799113]],False
3044,[[0.57042384 0.5694444  0.68235296 0.69799113]],0.0,-1.5228,[[0.5268905  0.5729167  0.67941177 0.67926455]],False
3045,[[0.5268905  0.5729167  0.67941177 0.67926455]],2.0,-10.010399999999999,[[0.5691955  0.5763889  0.6764706  0.66053796]],False
3046,[[0.5691955  0.5763889  0.6764706  0.66053796]],0.0,-1.5228,[[0.5284772 0.5798611 0.6735294 0.6418114]],False
3047,[[0.5284772 0.5798611 0.6735294 0.6418114]],2.0,-10.010399999999999,[[0.5646628  0.5833333  0.67058825 0.6230848 ]],False
3048,[[0.5646628  0.5833333  0.67058825 0.6230848 ]],0.0,-1.5228,[[0.52573705 0.5868056  0.6764706  0.5941437 ]],False
3049,[[0.52573705 0.5868056  0.6764706  0.5941437 ]],2.0,-10.010399999999999,[[0.56371284 0.5902778  0.68235296 0.5652026 ]],False
3050,[[0.56371284 0.5902778  0.68235296 0.5652026 ]],0.0,-1.5228,[[0.52499765 0.59375    0.6882353  0.5362615 ]],False
3051,[[0.52499765 0.59375    0.6882353  0.5362615 ]],2.0,-10.010399999999999,[[0.5632254  0.5972222  0.69411767 0.5073204 ]],False
3052,[[0.5632254  0.5972222  0.69411767 0.5073204 ]],0.0,-1.5228,[[0.5240561  0.6006944  0.7        0.47837928]],False
3053,[[0.5240561  0.6006944  0.7        0.47837928]],2.0,-10.010399999999999,[[0.56190234 0.6041667  0.7058824  0.44943818]],False
3054,[[0.56190234 0.6041667  0.7058824  0.44943818]],0.0,-1.5228,[[0.5222069 0.6076389 0.7117647 0.4204971]],False
3055,[[0.5222069 0.6076389 0.7117647 0.4204971]],0.0,-25.522799999996362,[[0.47502446 0.6111111  0.7176471  0.391556  ]],False
3056,[[0.47502446 0.6111111  0.7176471  0.391556  ]],2.0,-10.010399999999999,[[0.5511703 0.6145833 0.7235294 0.3626149]],False
3057,[[0.5511703 0.6145833 0.7235294 0.3626149]],0.0,-1.5228,[[0.5481823 0.6180556 0.7294118 0.3336738]],False
3058,[[0.5481823 0.6180556 0.7294118 0.3336738]],0.0,-1.5228,[[0.5124992 0.6215278 0.7352941 0.3047327]],False
3059,[[0.5124992 0.6215278 0.7352941 0.3047327]],0.0,-22.322799999999273,[[0.47847593 0.625      0.7411765  0.27579162]],False
3060,[[0.47847593 0.625      0.7411765  0.27579162]],0.0,-35.922799999995995,[[0.46392092 0.6284722  0.7411765  0.25706503]],False
3061,[[0.46392092 0.6284722  0.7411765  0.25706503]],2.0,-10.010399999999999,[[0.53450906 0.6319444  0.7411765  0.23833844]],False
3062,[[0.53450906 0.6319444  0.7411765  0.23833844]],0.0,-1.5228,[[0.508854   0.6354167  0.7411765  0.21961184]],False
3063,[[0.508854   0.6354167  0.7411765  0.21961184]],0.0,-24.72279999999709,[[0.47582006 0.6388889  0.7411765  0.20088525]],False
3064,[[0.47582006 0.6388889  0.7411765  0.20088525]],2.0,-10.010399999999999,[[0.5451844  0.6423611  0.7411765  0.18215866]],False
3065,[[0.5451844  0.6423611  0.7411765  0.18215866]],0.0,-1.5228,[[0.5363916  0.6458333  0.7411765  0.16343208]],False
3066,[[0.5363916  0.6458333  0.7411765  0.16343208]],0.0,-1.5228,[[0.5002475  0.6493056  0.7411765  0.14470547]],False
3067,[[0.5002475  0.6493056  0.7411765  0.14470547]],2.0,-10.010399999999999,[[0.5507406  0.6527778  0.7411765  0.12597889]],False
3068,[[0.5507406  0.6527778  0.7411765  0.12597889]],0.0,-1.5228,[[0.5104699 0.65625   0.7411765 0.1072523]],False
3069,[[0.5104699 0.65625   0.7411765 0.1072523]],2.0,-10.010399999999999,[[0.54797876 0.6597222  0.7411765  0.08852571]],False
3070,[[0.54797876 0.6597222  0.7411765  0.08852571]],3.0,-15.668800000000001,[[0.6493098  0.6631944  0.7411765  0.06979911]],False
3071,[[0.6493098  0.6631944  0.7411765  0.06979911]],0.0,-1.5228,[[0.6118566  0.6666667  0.7411765  0.05107252]],False
3072,[[0.6118566  0.6666667  0.7411765  0.05107252]],0.0,-1.5228,[[0.53292906 0.6701389  0.7352941  0.04681648]],False
3073,[[0.53292906 0.6701389  0.7352941  0.04681648]],3.0,-15.668800000000001,[[0.5984706  0.6736111  0.7294118  0.04256044]],False
3074,[[0.5984706  0.6736111  0.7294118  0.04256044]],0.0,-1.5228,[[0.5315084  0.6770833  0.7235294  0.03830439]],False
3075,[[0.5315084  0.6770833  0.7235294  0.03830439]],3.0,-15.668800000000001,[[0.5934113  0.6805556  0.7176471  0.03404835]],False
3076,[[0.5934113  0.6805556  0.7176471  0.03404835]],0.0,-1.5228,[[0.5312818  0.6840278  0.7117647  0.02979231]],False
3077,[[0.5312818  0.6840278  0.7117647  0.02979231]],4.0,-26.985599999999998,[[0.71046257 0.6875     0.7058824  0.02553626]],False
3078,[[0.71046257 0.6875     0.7058824  0.02553626]],0.0,-1.5228,[[0.59698355 0.6909722  0.7        0.02128022]],False
3079,[[0.59698355 0.6909722  0.7        0.02128022]],0.0,-38.32279999999836,[[0.4618262  0.6944444  0.69411767 0.01702417]],False
3080,[[0.4618262  0.6944444  0.69411767 0.01702417]],4.0,-26.985599999999998,[[0.71838033 0.6979167  0.6882353  0.01276813]],False
3081,[[0.71838033 0.6979167  0.6882353  0.01276813]],0.0,-1.5228,[[0.73645616 0.7013889  0.68235296 0.00851209]],False
3082,[[0.73645616 0.7013889  0.68235296 0.00851209]],0.0,-1.5228,[[0.6281135  0.7048611  0.6764706  0.00425604]],False
3083,[[0.6281135  0.7048611  0.6764706  0.00425604]],0.0,-1.5228,[[0.52492523 0.7083333  0.67058825 0.        ]],False
3084,[[0.52492523 0.7083333  0.67058825 0.        ]],0.0,-54.32279999999745,[[0.4450948 0.7118056 0.6764706 0.       ]],False
3085,[[0.4450948 0.7118056 0.6764706 0.       ]],4.0,-26.985599999999998,[[0.6217248  0.7152778  0.68235296 0.        ]],False
3086,[[0.6217248  0.7152778  0.68235296 0.        ]],0.0,-1.5228,[[0.53495526 0.71875    0.6882353  0.        ]],False
3087,[[0.53495526 0.71875    0.6882353  0.        ]],4.0,-26.985599999999998,[[0.6785011  0.7222222  0.69411767 0.        ]],False
3088,[[0.6785011  0.7222222  0.69411767 0.        ]],0.0,-1.5228,[[0.532725  0.7256944 0.7       0.       ]],False
3089,[[0.532725  0.7256944 0.7       0.       ]],1.0,-105.95199999999855,[[0.3942388 0.7291667 0.7058824 0.       ]],False
3090,[[0.3942388 0.7291667 0.7058824 0.       ]],3.0,-15.668800000000001,[[0.5388169 0.7326389 0.7117647 0.       ]],False
3091,[[0.5388169 0.7326389 0.7117647 0.       ]],3.0,-15.668800000000001,[[0.687526  0.7361111 0.7176471 0.       ]],False
3092,[[0.687526  0.7361111 0.7176471 0.       ]],0.0,-1.5228,[[0.5511006 0.7395833 0.7235294 0.       ]],False
3093,[[0.5511006 0.7395833 0.7235294 0.       ]],3.0,-15.668800000000001,[[0.54719335 0.7430556  0.7294118  0.        ]],False
3094,[[0.54719335 0.7430556  0.7294118  0.        ]],3.0,-15.668800000000001,[[0.59580016 0.7465278  0.7352941  0.        ]],False
3095,[[0.59580016 0.7465278  0.7352941  0.        ]],0.0,-1.5228,[[0.50103605 0.75       0.7411765  0.        ]],False
3096,[[0.50103605 0.75       0.7411765  0.        ]],2.0,-10.010399999999999,[[0.5034307 0.7534722 0.7436274 0.       ]],False
3097,[[0.5034307 0.7534722 0.7436274 0.       ]],2.0,-10.010399999999999,[[0.5145742  0.7569444  0.74607843 0.        ]],False
3098,[[0.5145742  0.7569444  0.74607843 0.        ]],2.0,-10.010399999999999,[[0.5209652  0.7604167  0.74852943 0.        ]],False
3099,[[0.5209652  0.7604167  0.74852943 0.        ]],2.0,-10.010399999999999,[[0.52747405 0.7638889  0.7509804  0.        ]],False
3100,[[0.52747405 0.7638889  0.7509804  0.        ]],2.0,-10.010399999999999,[[0.5232367 0.7673611 0.7534314 0.       ]],False
3101,[[0.5232367 0.7673611 0.7534314 0.       ]],2.0,-10.010399999999999,[[0.5196863 0.7708333 0.7558824 0.       ]],False
3102,[[0.5196863 0.7708333 0.7558824 0.       ]],2.0,-10.010399999999999,[[0.51657355 0.7743056  0.7583333  0.        ]],False
3103,[[0.51657355 0.7743056  0.7583333  0.        ]],2.0,-10.010399999999999,[[0.5140169 0.7777778 0.7607843 0.       ]],False
3104,[[0.5140169 0.7777778 0.7607843 0.       ]],2.0,-10.010399999999999,[[0.5140813 0.78125   0.7632353 0.       ]],False
3105,[[0.5140813 0.78125   0.7632353 0.       ]],2.0,-10.010399999999999,[[0.51450133 0.7847222  0.7656863  0.        ]],False
3106,[[0.51450133 0.7847222  0.7656863  0.        ]],2.0,-10.010399999999999,[[0.5141965 0.7881944 0.7681373 0.       ]],False
3107,[[0.5141965 0.7881944 0.7681373 0.       ]],2.0,-10.010399999999999,[[0.5141677 0.7916667 0.7705882 0.       ]],False
3108,[[0.5141677 0.7916667 0.7705882 0.       ]],2.0,-10.010399999999999,[[0.5129572 0.7951389 0.7735294 0.       ]],False
3109,[[0.5129572 0.7951389 0.7735294 0.       ]],2.0,-10.010399999999999,[[0.5119484 0.7986111 0.7764706 0.       ]],False
3110,[[0.5119484 0.7986111 0.7764706 0.       ]],3.0,-15.668800000000001,[[0.56740123 0.8020833  0.7794118  0.        ]],False
3111,[[0.56740123 0.8020833  0.7794118  0.        ]],3.0,-15.668800000000001,[[0.6267371 0.8055556 0.7823529 0.       ]],False
3112,[[0.6267371 0.8055556 0.7823529 0.       ]],1.0,-4.352,[[0.51652163 0.8090278  0.7852941  0.        ]],False
3113,[[0.51652163 0.8090278  0.7852941  0.        ]],3.0,-15.668800000000001,[[0.5122611 0.8125    0.7882353 0.       ]],False
3114,[[0.5122611 0.8125    0.7882353 0.       ]],3.0,-15.668800000000001,[[0.5652245 0.8159722 0.7911765 0.       ]],False
3115,[[0.5652245 0.8159722 0.7911765 0.       ]],2.0,-10.010399999999999,[[0.559376  0.8194444 0.7941176 0.       ]],False
3116,[[0.559376  0.8194444 0.7941176 0.       ]],2.0,-10.010399999999999,[[0.5367346 0.8229167 0.7970588 0.       ]],False
3117,[[0.5367346 0.8229167 0.7970588 0.       ]],2.0,-10.010399999999999,[[0.5152343 0.8263889 0.8       0.       ]],False
3118,[[0.5152343 0.8263889 0.8       0.       ]],3.0,-15.668800000000001,[[0.5653892 0.8298611 0.8029412 0.       ]],False
3119,[[0.5653892 0.8298611 0.8029412 0.       ]],2.0,-10.010399999999999,[[0.56309897 0.8333333  0.80588233 0.        ]],False
3120,[[0.56309897 0.8333333  0.80588233 0.        ]],2.0,-10.010399999999999,[[0.5344978  0.8368056  0.80833334 0.        ]],False
3121,[[0.5344978  0.8368056  0.80833334 0.        ]],3.0,-15.668800000000001,[[0.56380564 0.8402778  0.81078434 0.        ]],False
3122,[[0.56380564 0.8402778  0.81078434 0.        ]],2.0,-10.010399999999999,[[0.5319872 0.84375   0.8132353 0.       ]],False
3123,[[0.5319872 0.84375   0.8132353 0.       ]],3.0,-15.668800000000001,[[0.5521608 0.8472222 0.8156863 0.       ]],False
3124,[[0.5521608 0.8472222 0.8156863 0.       ]],3.0,-15.668800000000001,[[0.5845176 0.8506944 0.8181372 0.       ]],False
3125,[[0.5845176 0.8506944 0.8181372 0.       ]],3.0,-15.668800000000001,[[0.6156941  0.8541667  0.82058823 0.        ]],False
3126,[[0.6156941  0.8541667  0.82058823 0.        ]],3.0,-15.668800000000001,[[0.614324   0.8576389  0.82303923 0.        ]],False
3127,[[0.614324   0.8576389  0.82303923 0.        ]],3.0,-15.668800000000001,[[0.61347836 0.8611111  0.8254902  0.        ]],False
3128,[[0.61347836 0.8611111  0.8254902  0.        ]],3.0,-15.668800000000001,[[0.6042258 0.8645833 0.8279412 0.       ]],False
3129,[[0.6042258 0.8645833 0.8279412 0.       ]],4.0,-26.985599999999998,[[0.70843035 0.8680556  0.8303922  0.        ]],False
3130,[[0.70843035 0.8680556  0.8303922  0.        ]],0.0,-1.5228,[[0.51554346 0.8715278  0.8328431  0.        ]],False
3131,[[0.51554346 0.8715278  0.8328431  0.        ]],3.0,-68.46879999999746,[[0.44525734 0.875      0.8352941  0.        ]],False
3132,[[0.44525734 0.875      0.8352941  0.        ]],3.0,-15.668800000000001,[[0.5476337 0.8784722 0.8245098 0.       ]],False
3133,[[0.5476337 0.8784722 0.8245098 0.       ]],3.0,-15.668800000000001,[[0.6446234 0.8819444 0.8137255 0.       ]],False
3134,[[0.6446234 0.8819444 0.8137255 0.       ]],3.0,-15.668800000000001,[[0.6906675 0.8854167 0.8029412 0.       ]],False
3135,[[0.6906675 0.8854167 0.8029412 0.       ]],1.0,-4.352,[[0.6226591 0.8888889 0.7921569 0.       ]],False
3136,[[0.6226591 0.8888889 0.7921569 0.       ]],2.0,-10.010399999999999,[[0.53388983 0.8923611  0.78137255 0.        ]],False
3137,[[0.53388983 0.8923611  0.78137255 0.        ]],3.0,-15.668800000000001,[[0.5117941 0.8958333 0.7705882 0.       ]],False
3138,[[0.5117941 0.8958333 0.7705882 0.       ]],3.0,-15.668800000000001,[[0.57046413 0.8993056  0.75980395 0.        ]],False
3139,[[0.57046413 0.8993056  0.75980395 0.        ]],4.0,-26.985599999999998,[[0.7390807 0.9027778 0.7490196 0.       ]],False
3140,[[0.7390807 0.9027778 0.7490196 0.       ]],0.0,-1.5228,[[0.563589  0.90625   0.7382353 0.       ]],False
3141,[[0.563589  0.90625   0.7382353 0.       ]],4.0,-26.985599999999998,[[0.6232508  0.9097222  0.72745097 0.        ]],False
3142,[[0.6232508  0.9097222  0.72745097 0.        ]],1.0,-5.951999999998545,[[0.49861762 0.9131944  0.71666664 0.        ]],False
3143,[[0.49861762 0.9131944  0.71666664 0.        ]],3.0,-15.668800000000001,[[0.46793747 0.9166667  0.7058824  0.        ]],False
3144,[[0.46793747 0.9166667  0.7058824  0.        ]],3.0,-15.667700000000002,[[0.602112  0.9201389 0.7058824 0.       ]],False
3145,[[0.602112  0.9201389 0.7058824 0.       ]],0.0,-0.00015000000000000001,[[0.5795464 0.9236111 0.7058824 0.       ]],False
3146,[[0.5795464 0.9236111 0.7058824 0.       ]],0.0,-0.00015000000000000001,[[0.52025104 0.9270833  0.7058824  0.        ]],False
3147,[[0.52025104 0.9270833  0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.46061218 0.9305556  0.7058824  0.        ]],False
3148,[[0.46061218 0.9305556  0.7058824  0.        ]],1.0,-0.00015000000000000001,[[0.43410465 0.9340278  0.7058824  0.        ]],False
3149,[[0.43410465 0.9340278  0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.40728223 0.9375     0.7058824  0.        ]],False
3150,[[0.40728223 0.9375     0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.40604702 0.9409722  0.7058824  0.        ]],False
3151,[[0.40604702 0.9409722  0.7058824  0.        ]],3.0,-15.66815,[[0.57323766 0.9444444  0.7058824  0.        ]],False
3152,[[0.57323766 0.9444444  0.7058824  0.        ]],0.0,-1.52175,[[0.5489467 0.9479167 0.7058824 0.       ]],False
3153,[[0.5489467 0.9479167 0.7058824 0.       ]],0.0,-1.5216999999999998,[[0.5107452 0.9513889 0.7058824 0.       ]],False
3154,[[0.5107452 0.9513889 0.7058824 0.       ]],0.0,-1.5216999999999998,[[0.45967284 0.9548611  0.7058824  0.        ]],False
3155,[[0.45967284 0.9548611  0.7058824  0.        ]],3.0,-15.667700000000002,[[0.55136865 0.9583333  0.7058824  0.        ]],False
3156,[[0.55136865 0.9583333  0.7058824  0.        ]],0.0,-1.5216999999999998,[[0.50228214 0.9618056  0.7058824  0.        ]],False
3157,[[0.50228214 0.9618056  0.7058824  0.        ]],0.0,-0.00015000000000000001,[[0.41541234 0.9652778  0.7058824  0.        ]],False
3158,[[0.41541234 0.9652778  0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.40089688 0.96875    0.7058824  0.        ]],False
3159,[[0.40089688 0.96875    0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.38632974 0.9722222  0.7058824  0.        ]],False
3160,[[0.38632974 0.9722222  0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.38175926 0.9756944  0.7058824  0.        ]],False
3161,[[0.38175926 0.9756944  0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.37709484 0.9791667  0.7058824  0.        ]],False
3162,[[0.37709484 0.9791667  0.7058824  0.        ]],3.0,-0.00015000000000000001,[[0.37495968 0.9826389  0.7058824  0.        ]],False
3163,[[0.37495968 0.9826389  0.7058824  0.        ]],4.0,-26.985,[[0.65073663 0.9861111  0.7058824  0.        ]],False
3164,[[0.65073663 0.9861111  0.7058824  0.        ]],0.0,-1.5221,[[0.599353  0.9895833 0.7058824 0.       ]],False
3165,[[0.599353  0.9895833 0.7058824 0.       ]],1.0,-4.35115,[[0.5503674 0.9930556 0.7058824 0.       ]],False
3166,[[0.5503674 0.9930556 0.7058824 0.       ]],0.0,-1.5218,[[0.452803  0.9965278 0.7058824 0.       ]],False
3167,[[0.452803  0.9965278 0.7058824 0.       ]],3.0,-15.667700000000002,[[0.495173  1.        0.7058824 0.       ]],True
3168,[[0.41666716 0.         0.4764706  0.        ]],0.0,-0.00015000000000000001,[[0.4425709  0.00347222 0.48186275 0.        ]],False
3169,[[0.4425709  0.00347222 0.48186275 0.        ]],0.0,-0.00015000000000000001,[[0.46825117 0.00694444 0.4872549  0.        ]],False
3170,[[0.46825117 0.00694444 0.4872549  0.        ]],0.0,-0.00015000000000000001,[[0.45730183 0.01041667 0.49264705 0.        ]],False
3171,[[0.45730183 0.01041667 0.49264705 0.        ]],0.0,-0.00015000000000000001,[[0.4464624  0.01388889 0.49803922 0.        ]],False
3172,[[0.4464624  0.01388889 0.49803922 0.        ]],0.0,-0.00015000000000000001,[[0.43555924 0.01736111 0.5034314  0.        ]],False
3173,[[0.43555924 0.01736111 0.5034314  0.        ]],0.0,-0.00015000000000000001,[[0.42476875 0.02083333 0.5088235  0.        ]],False
3174,[[0.42476875 0.02083333 0.5088235  0.        ]],0.0,-0.00015000000000000001,[[0.41940057 0.02430556 0.5142157  0.        ]],False
3175,[[0.41940057 0.02430556 0.5142157  0.        ]],0.0,-0.00015000000000000001,[[0.41408622 0.02777778 0.51960784 0.        ]],False
3176,[[0.41408622 0.02777778 0.51960784 0.        ]],0.0,-0.00015000000000000001,[[0.41020045 0.03125    0.525      0.        ]],False
3177,[[0.41020045 0.03125    0.525      0.        ]],0.0,-0.00015000000000000001,[[0.40634304 0.03472222 0.53039217 0.        ]],False
3178,[[0.40634304 0.03472222 0.53039217 0.        ]],1.0,-4.35155,[[0.4484157  0.03819444 0.5357843  0.        ]],False
3179,[[0.4484157  0.03819444 0.5357843  0.        ]],0.0,-1.5223,[[0.46385795 0.04166667 0.5411765  0.        ]],False
3180,[[0.46385795 0.04166667 0.5411765  0.        ]],0.0,-1.5221500000000001,[[0.4549429  0.04513889 0.5387255  0.        ]],False
3181,[[0.4549429  0.04513889 0.5387255  0.        ]],0.0,-1.522,[[0.4461     0.04861111 0.5362745  0.        ]],False
3182,[[0.4461     0.04861111 0.5362745  0.        ]],0.0,-1.52175,[[0.43560776 0.05208333 0.53382355 0.        ]],False
3183,[[0.43560776 0.05208333 0.53382355 0.        ]],0.0,-1.5216999999999998,[[0.42550576 0.05555556 0.53137255 0.        ]],False
3184,[[0.42550576 0.05555556 0.53137255 0.        ]],0.0,-0.00015000000000000001,[[0.40388662 0.05902778 0.52892154 0.        ]],False
3185,[[0.40388662 0.05902778 0.52892154 0.        ]],1.0,-0.00015000000000000001,[[0.38352418 0.0625     0.5264706  0.        ]],False
3186,[[0.38352418 0.0625     0.5264706  0.        ]],1.0,-0.00015000000000000001,[[0.3762073  0.06597222 0.5240196  0.        ]],False
3187,[[0.3762073  0.06597222 0.5240196  0.        ]],1.0,-0.00015000000000000001,[[0.36886078 0.06944445 0.52156866 0.        ]],False
3188,[[0.36886078 0.06944445 0.52156866 0.        ]],1.0,-0.00015000000000000001,[[0.36974588 0.07291666 0.51911765 0.        ]],False
3189,[[0.36974588 0.07291666 0.51911765 0.        ]],1.0,-0.00015000000000000001,[[0.37055022 0.07638889 0.51666665 0.        ]],False
3190,[[0.37055022 0.07638889 0.51666665 0.        ]],1.0,-4.3514,[[0.4166058  0.07986111 0.5142157  0.        ]],False
3191,[[0.4166058  0.07986111 0.5142157  0.        ]],1.0,-4.3513,[[0.46295717 0.08333334 0.5117647  0.        ]],False
3192,[[0.46295717 0.08333334 0.5117647  0.        ]],0.0,-1.5219,[[0.44345522 0.08680555 0.5142157  0.        ]],False
3193,[[0.44345522 0.08680555 0.5142157  0.        ]],0.0,-1.52175,[[0.42130077 0.09027778 0.51666665 0.        ]],False
3194,[[0.42130077 0.09027778 0.51666665 0.        ]],0.0,-1.5216999999999998,[[0.4078737  0.09375    0.51911765 0.        ]],False
3195,[[0.4078737  0.09375    0.51911765 0.        ]],1.0,-4.350899999999999,[[0.42291602 0.09722222 0.52156866 0.        ]],False
3196,[[0.42291602 0.09722222 0.52156866 0.        ]],0.0,-0.00015000000000000001,[[0.39250007 0.10069445 0.5240196  0.        ]],False
3197,[[0.39250007 0.10069445 0.5240196  0.        ]],0.0,-0.00015000000000000001,[[0.36337146 0.10416666 0.5264706  0.        ]],False
3198,[[0.36337146 0.10416666 0.5264706  0.        ]],0.0,-0.00015000000000000001,[[0.3562318  0.10763889 0.52892154 0.        ]],False
3199,[[0.3562318  0.10763889 0.52892154 0.        ]],0.0,-0.00015000000000000001,[[0.3489457  0.11111111 0.53137255 0.        ]],False
3200,[[0.3489457  0.11111111 0.53137255 0.        ]],0.0,-0.00015000000000000001,[[0.3480756  0.11458334 0.53382355 0.        ]],False
3201,[[0.3480756  0.11458334 0.53382355 0.        ]],0.0,-0.00015000000000000001,[[0.34706432 0.11805555 0.5362745  0.        ]],False
